date,split,model,actual,predicted,department,age_group
2011-07-25,backtest,XGBoost,129.0,124.23211669921875,LIMA,under5
2011-08-01,backtest,XGBoost,125.0,126.43353271484375,LIMA,under5
2011-08-08,backtest,XGBoost,108.0,125.119384765625,LIMA,under5
2011-08-15,backtest,XGBoost,95.0,124.48382568359375,LIMA,under5
2011-08-22,backtest,XGBoost,71.0,124.99166107177734,LIMA,under5
2011-08-29,backtest,XGBoost,95.0,97.14739227294922,LIMA,under5
2011-09-05,backtest,XGBoost,106.0,98.52132415771484,LIMA,under5
2011-09-12,backtest,XGBoost,114.0,101.1844711303711,LIMA,under5
2011-09-19,backtest,XGBoost,99.0,101.19303131103516,LIMA,under5
2011-09-26,backtest,XGBoost,104.0,117.00398254394531,LIMA,under5
2011-10-03,backtest,XGBoost,125.0,119.46997833251953,LIMA,under5
2011-10-10,backtest,XGBoost,129.0,125.80493927001953,LIMA,under5
2011-10-17,backtest,XGBoost,135.0,125.5182113647461,LIMA,under5
2011-10-24,backtest,XGBoost,117.0,139.27792358398438,LIMA,under5
2011-10-31,backtest,XGBoost,127.0,144.27976989746094,LIMA,under5
2011-11-07,backtest,XGBoost,119.0,150.2833709716797,LIMA,under5
2011-11-14,backtest,XGBoost,128.0,156.47364807128906,LIMA,under5
2011-11-21,backtest,XGBoost,146.0,131.0348358154297,LIMA,under5
2011-11-28,backtest,XGBoost,179.0,137.95693969726562,LIMA,under5
2011-12-05,backtest,XGBoost,138.0,143.5884552001953,LIMA,under5
2011-12-12,backtest,XGBoost,126.0,146.41612243652344,LIMA,under5
2011-12-19,backtest,XGBoost,140.0,133.87232971191406,LIMA,under5
2011-12-26,backtest,XGBoost,132.0,153.70147705078125,LIMA,under5
2012-01-02,backtest,XGBoost,142.0,173.697509765625,LIMA,under5
2012-01-09,backtest,XGBoost,118.0,156.84129333496094,LIMA,under5
2012-01-16,backtest,XGBoost,119.0,131.82188415527344,LIMA,under5
2012-01-23,backtest,XGBoost,108.0,133.42730712890625,LIMA,under5
2012-01-30,backtest,XGBoost,117.0,135.9320526123047,LIMA,under5
2012-02-06,backtest,XGBoost,123.0,141.4756317138672,LIMA,under5
2012-02-13,backtest,XGBoost,121.0,128.1732940673828,LIMA,under5
2012-02-20,backtest,XGBoost,112.0,142.3851318359375,LIMA,under5
2012-02-27,backtest,XGBoost,112.0,152.0279083251953,LIMA,under5
2012-03-05,backtest,XGBoost,102.0,155.95269775390625,LIMA,under5
2012-03-12,backtest,XGBoost,106.0,119.21656036376953,LIMA,under5
2012-03-19,backtest,XGBoost,123.0,129.07931518554688,LIMA,under5
2012-03-26,backtest,XGBoost,153.0,140.31613159179688,LIMA,under5
2012-04-02,backtest,XGBoost,156.0,147.0388946533203,LIMA,under5
2012-04-09,backtest,XGBoost,257.0,158.0404510498047,LIMA,under5
2012-04-16,backtest,XGBoost,326.0,162.14419555664062,LIMA,under5
2012-04-23,backtest,XGBoost,275.0,164.409912109375,LIMA,under5
2012-04-30,backtest,XGBoost,347.0,170.5711212158203,LIMA,under5
2012-05-07,backtest,XGBoost,377.0,267.2779541015625,LIMA,under5
2012-05-14,backtest,XGBoost,271.0,267.00775146484375,LIMA,under5
2012-05-21,backtest,XGBoost,293.0,263.5576171875,LIMA,under5
2012-05-28,backtest,XGBoost,277.0,263.1287841796875,LIMA,under5
2012-06-04,backtest,XGBoost,271.0,260.3256530761719,LIMA,under5
2012-06-11,backtest,XGBoost,202.0,259.88153076171875,LIMA,under5
2012-06-18,backtest,XGBoost,203.0,252.5934295654297,LIMA,under5
2012-06-25,backtest,XGBoost,165.0,250.93028259277344,LIMA,under5
2012-07-02,backtest,XGBoost,147.0,170.04486083984375,LIMA,under5
2012-07-09,backtest,XGBoost,162.0,169.29454040527344,LIMA,under5
2012-07-16,backtest,XGBoost,147.0,168.697998046875,LIMA,under5
2012-07-23,backtest,XGBoost,139.0,168.5836944580078,LIMA,under5
2012-07-30,backtest,XGBoost,106.0,137.73486328125,LIMA,under5
2012-08-06,backtest,XGBoost,113.0,133.9559783935547,LIMA,under5
2012-08-13,backtest,XGBoost,118.0,129.12216186523438,LIMA,under5
2012-08-20,backtest,XGBoost,102.0,126.34757232666016,LIMA,under5
2012-08-27,backtest,XGBoost,89.0,104.85005950927734,LIMA,under5
2012-09-03,backtest,XGBoost,116.0,117.67903900146484,LIMA,under5
2012-09-10,backtest,XGBoost,109.0,120.83160400390625,LIMA,under5
2012-09-17,backtest,XGBoost,94.0,120.25399780273438,LIMA,under5
2012-09-24,backtest,XGBoost,90.0,110.9819564819336,LIMA,under5
2012-10-01,backtest,XGBoost,93.0,115.36129760742188,LIMA,under5
2012-10-08,backtest,XGBoost,115.0,115.62086486816406,LIMA,under5
2012-10-15,backtest,XGBoost,105.0,115.96794891357422,LIMA,under5
2012-10-22,backtest,XGBoost,102.0,113.13758087158203,LIMA,under5
2012-10-29,backtest,XGBoost,114.0,113.98149871826172,LIMA,under5
2012-11-05,backtest,XGBoost,162.0,115.86687469482422,LIMA,under5
2012-11-12,backtest,XGBoost,136.0,117.92020416259766,LIMA,under5
2012-11-19,backtest,XGBoost,117.0,152.94137573242188,LIMA,under5
2012-11-26,backtest,XGBoost,119.0,146.406005859375,LIMA,under5
2012-12-03,backtest,XGBoost,155.0,155.9946746826172,LIMA,under5
2012-12-10,backtest,XGBoost,138.0,159.3751220703125,LIMA,under5
2012-12-17,backtest,XGBoost,140.0,151.759765625,LIMA,under5
2012-12-24,backtest,XGBoost,146.0,148.84646606445312,LIMA,under5
2012-12-31,backtest,XGBoost,154.0,182.02938842773438,LIMA,under5
2013-01-07,backtest,XGBoost,149.0,155.6442108154297,LIMA,under5
2013-01-14,backtest,XGBoost,145.0,147.219482421875,LIMA,under5
2013-01-21,backtest,XGBoost,128.0,142.5655975341797,LIMA,under5
2013-01-28,backtest,XGBoost,118.0,139.70108032226562,LIMA,under5
2013-02-04,backtest,XGBoost,105.0,142.66732788085938,LIMA,under5
2013-02-11,backtest,XGBoost,125.0,120.6546401977539,LIMA,under5
2013-02-18,backtest,XGBoost,103.0,126.64904022216797,LIMA,under5
2013-02-25,backtest,XGBoost,132.0,135.89779663085938,LIMA,under5
2013-03-04,backtest,XGBoost,145.0,138.1672821044922,LIMA,under5
2013-03-11,backtest,XGBoost,139.0,148.00999450683594,LIMA,under5
2013-03-18,backtest,XGBoost,160.0,163.3370819091797,LIMA,under5
2013-03-25,backtest,XGBoost,209.0,178.28421020507812,LIMA,under5
2013-04-01,backtest,XGBoost,248.0,190.70803833007812,LIMA,under5
2013-04-08,backtest,XGBoost,221.0,247.8608856201172,LIMA,under5
2013-04-15,backtest,XGBoost,247.0,269.07415771484375,LIMA,under5
2013-04-22,backtest,XGBoost,261.0,260.0930480957031,LIMA,under5
2013-04-29,backtest,XGBoost,235.0,265.2325134277344,LIMA,under5
2013-05-06,backtest,XGBoost,235.0,227.78421020507812,LIMA,under5
2013-05-13,backtest,XGBoost,216.0,213.25462341308594,LIMA,under5
2013-05-20,backtest,XGBoost,197.0,201.810546875,LIMA,under5
2013-05-27,backtest,XGBoost,148.0,189.53770446777344,LIMA,under5
2013-06-03,backtest,XGBoost,196.0,149.60693359375,LIMA,under5
2013-06-10,backtest,XGBoost,173.0,139.71446228027344,LIMA,under5
2013-06-17,backtest,XGBoost,166.0,134.67628479003906,LIMA,under5
2013-06-24,backtest,XGBoost,155.0,133.0517120361328,LIMA,under5
2013-07-01,backtest,XGBoost,194.0,151.21595764160156,LIMA,under5
2013-07-08,backtest,XGBoost,153.0,144.5491180419922,LIMA,under5
2013-07-15,backtest,XGBoost,135.0,139.5577850341797,LIMA,under5
2013-07-22,backtest,XGBoost,128.0,136.17857360839844,LIMA,under5
2013-07-29,backtest,XGBoost,125.0,130.57672119140625,LIMA,under5
2013-08-05,backtest,XGBoost,104.0,130.41172790527344,LIMA,under5
2013-08-12,backtest,XGBoost,98.0,129.873046875,LIMA,under5
2013-08-19,backtest,XGBoost,104.0,129.3525390625,LIMA,under5
2013-08-26,backtest,XGBoost,119.0,111.07813262939453,LIMA,under5
2013-09-02,backtest,XGBoost,89.0,114.18091583251953,LIMA,under5
2013-09-09,backtest,XGBoost,133.0,117.51570129394531,LIMA,under5
2013-09-16,backtest,XGBoost,110.0,118.56781768798828,LIMA,under5
2013-09-23,backtest,XGBoost,109.0,118.12117767333984,LIMA,under5
2013-09-30,backtest,XGBoost,133.0,117.31724548339844,LIMA,under5
2013-10-07,backtest,XGBoost,127.0,119.35601806640625,LIMA,under5
2013-10-14,backtest,XGBoost,140.0,120.4795150756836,LIMA,under5
2013-10-21,backtest,XGBoost,137.0,137.1004180908203,LIMA,under5
2013-10-28,backtest,XGBoost,117.0,142.36184692382812,LIMA,under5
2013-11-04,backtest,XGBoost,131.0,142.7552032470703,LIMA,under5
2013-11-11,backtest,XGBoost,137.0,146.39669799804688,LIMA,under5
2013-11-18,backtest,XGBoost,140.0,138.80804443359375,LIMA,under5
2013-11-25,backtest,XGBoost,164.0,141.20556640625,LIMA,under5
2013-12-02,backtest,XGBoost,125.0,142.28675842285156,LIMA,under5
2013-12-09,backtest,XGBoost,115.0,143.87440490722656,LIMA,under5
2013-12-16,backtest,XGBoost,102.0,128.9503631591797,LIMA,under5
2013-12-23,backtest,XGBoost,104.0,138.64697265625,LIMA,under5
2013-12-30,backtest,XGBoost,91.0,156.43304443359375,LIMA,under5
2014-01-06,backtest,XGBoost,94.0,144.63307189941406,LIMA,under5
2014-01-13,backtest,XGBoost,104.0,110.30457305908203,LIMA,under5
2014-01-20,backtest,XGBoost,92.0,114.45276641845703,LIMA,under5
2014-01-27,backtest,XGBoost,93.0,116.1812973022461,LIMA,under5
2014-02-03,backtest,XGBoost,96.0,120.38093566894531,LIMA,under5
2014-02-10,backtest,XGBoost,88.0,111.12377166748047,LIMA,under5
2014-02-17,backtest,XGBoost,95.0,114.80647277832031,LIMA,under5
2014-02-24,backtest,XGBoost,90.0,120.53057098388672,LIMA,under5
2014-03-03,backtest,XGBoost,78.0,123.02027130126953,LIMA,under5
2014-03-10,backtest,XGBoost,106.0,114.63851165771484,LIMA,under5
2014-03-17,backtest,XGBoost,128.0,131.4228973388672,LIMA,under5
2014-03-24,backtest,XGBoost,134.0,155.02926635742188,LIMA,under5
2014-03-31,backtest,XGBoost,151.0,179.1844024658203,LIMA,under5
2014-04-07,backtest,XGBoost,183.0,168.97364807128906,LIMA,under5
2014-04-14,backtest,XGBoost,183.0,184.1772003173828,LIMA,under5
2014-04-21,backtest,XGBoost,179.0,193.58798217773438,LIMA,under5
2014-04-28,backtest,XGBoost,189.0,197.13705444335938,LIMA,under5
2014-05-05,backtest,XGBoost,180.0,187.8526611328125,LIMA,under5
2014-05-12,backtest,XGBoost,216.0,184.9131622314453,LIMA,under5
2014-05-19,backtest,XGBoost,215.0,175.787109375,LIMA,under5
2014-05-26,backtest,XGBoost,183.0,170.7618865966797,LIMA,under5
2014-06-02,backtest,XGBoost,184.0,175.9288787841797,LIMA,under5
2014-06-09,backtest,XGBoost,198.0,168.35311889648438,LIMA,under5
2014-06-16,backtest,XGBoost,186.0,168.3152313232422,LIMA,under5
2014-06-23,backtest,XGBoost,184.0,167.1344757080078,LIMA,under5
2014-06-30,backtest,XGBoost,150.0,175.6855010986328,LIMA,under5
2014-07-07,backtest,XGBoost,146.0,165.8611297607422,LIMA,under5
2014-07-14,backtest,XGBoost,145.0,165.2859649658203,LIMA,under5
2014-07-21,backtest,XGBoost,124.0,165.93467712402344,LIMA,under5
2014-07-28,backtest,XGBoost,142.0,118.71633911132812,LIMA,under5
2014-08-04,backtest,XGBoost,144.0,115.10501861572266,LIMA,under5
2014-08-11,backtest,XGBoost,80.0,115.6016845703125,LIMA,under5
2014-08-18,backtest,XGBoost,101.0,114.51111602783203,LIMA,under5
2014-08-25,backtest,XGBoost,98.0,107.48606872558594,LIMA,under5
2014-09-01,backtest,XGBoost,105.0,114.1618423461914,LIMA,under5
2014-09-08,backtest,XGBoost,116.0,113.85089111328125,LIMA,under5
2014-09-15,backtest,XGBoost,120.0,119.11314392089844,LIMA,under5
2014-09-22,backtest,XGBoost,124.0,119.83161163330078,LIMA,under5
2014-09-29,backtest,XGBoost,124.0,121.31831359863281,LIMA,under5
2014-10-06,backtest,XGBoost,141.0,122.383056640625,LIMA,under5
2014-10-13,backtest,XGBoost,176.0,122.31526184082031,LIMA,under5
2014-10-20,backtest,XGBoost,149.0,161.6526336669922,LIMA,under5
2014-10-27,backtest,XGBoost,170.0,175.08810424804688,LIMA,under5
2014-11-03,backtest,XGBoost,142.0,168.99586486816406,LIMA,under5
2014-11-10,backtest,XGBoost,169.0,175.97434997558594,LIMA,under5
2014-11-17,backtest,XGBoost,188.0,156.49826049804688,LIMA,under5
2014-11-24,backtest,XGBoost,213.0,170.31341552734375,LIMA,under5
2014-12-01,backtest,XGBoost,162.0,165.50865173339844,LIMA,under5
2014-12-08,backtest,XGBoost,180.0,174.36825561523438,LIMA,under5
2014-12-15,backtest,XGBoost,149.0,178.53744506835938,LIMA,under5
2014-12-22,backtest,XGBoost,139.0,176.29127502441406,LIMA,under5
2014-12-29,backtest,XGBoost,327.0,174.2871551513672,LIMA,under5
2015-01-05,backtest,XGBoost,112.0,168.39605712890625,LIMA,under5
2015-01-12,backtest,XGBoost,91.0,149.31849670410156,LIMA,under5
2015-01-19,backtest,XGBoost,90.0,143.44009399414062,LIMA,under5
2015-01-26,backtest,XGBoost,81.0,155.92230224609375,LIMA,under5
2015-02-02,backtest,XGBoost,91.0,150.20516967773438,LIMA,under5
2015-02-09,backtest,XGBoost,87.0,102.9913558959961,LIMA,under5
2015-02-16,backtest,XGBoost,67.0,103.55049133300781,LIMA,under5
2015-02-23,backtest,XGBoost,83.0,110.04939270019531,LIMA,under5
2015-03-02,backtest,XGBoost,85.0,110.3380355834961,LIMA,under5
2015-03-09,backtest,XGBoost,112.0,101.34645080566406,LIMA,under5
2015-03-16,backtest,XGBoost,160.0,112.13179016113281,LIMA,under5
2015-03-23,backtest,XGBoost,143.0,120.39598846435547,LIMA,under5
2015-03-30,backtest,XGBoost,169.0,129.4063262939453,LIMA,under5
2015-04-06,backtest,XGBoost,212.0,172.97312927246094,LIMA,under5
2015-04-13,backtest,XGBoost,226.0,182.2689666748047,LIMA,under5
2015-04-20,backtest,XGBoost,200.0,178.4127197265625,LIMA,under5
2015-04-27,backtest,XGBoost,256.0,168.2046661376953,LIMA,under5
2015-05-04,backtest,XGBoost,239.0,242.9354248046875,LIMA,under5
2015-05-11,backtest,XGBoost,278.0,230.59498596191406,LIMA,under5
2015-05-18,backtest,XGBoost,215.0,214.11441040039062,LIMA,under5
2015-05-25,backtest,XGBoost,261.0,206.32296752929688,LIMA,under5
2015-06-01,backtest,XGBoost,241.0,227.1970977783203,LIMA,under5
2015-06-08,backtest,XGBoost,206.0,222.43963623046875,LIMA,under5
2015-06-15,backtest,XGBoost,173.0,210.55453491210938,LIMA,under5
2015-06-22,backtest,XGBoost,187.0,197.34519958496094,LIMA,under5
2015-06-29,backtest,XGBoost,151.0,178.18011474609375,LIMA,under5
2015-07-06,backtest,XGBoost,126.0,166.24249267578125,LIMA,under5
2015-07-13,backtest,XGBoost,87.0,164.90098571777344,LIMA,under5
2015-07-20,backtest,XGBoost,83.0,164.68023681640625,LIMA,under5
2015-07-27,backtest,XGBoost,97.0,101.56394958496094,LIMA,under5
2015-08-03,backtest,XGBoost,102.0,101.23433685302734,LIMA,under5
2015-08-10,backtest,XGBoost,92.0,101.75419616699219,LIMA,under5
2015-08-17,backtest,XGBoost,96.0,101.55640411376953,LIMA,under5
2015-08-24,backtest,XGBoost,116.0,99.83440399169922,LIMA,under5
2015-08-31,backtest,XGBoost,128.0,102.40999603271484,LIMA,under5
2015-09-07,backtest,XGBoost,82.0,104.87924194335938,LIMA,under5
2015-09-14,backtest,XGBoost,135.0,112.28761291503906,LIMA,under5
2015-09-21,backtest,XGBoost,126.0,128.32470703125,LIMA,under5
2015-09-28,backtest,XGBoost,124.0,127.12700653076172,LIMA,under5
2015-10-05,backtest,XGBoost,200.0,128.89431762695312,LIMA,under5
2015-10-12,backtest,XGBoost,177.0,130.76429748535156,LIMA,under5
2015-10-19,backtest,XGBoost,192.0,175.5220489501953,LIMA,under5
2015-10-26,backtest,XGBoost,191.0,169.56893920898438,LIMA,under5
2015-11-02,backtest,XGBoost,211.0,168.99810791015625,LIMA,under5
2015-11-09,backtest,XGBoost,171.0,167.6990966796875,LIMA,under5
2015-11-16,backtest,XGBoost,206.0,180.2786407470703,LIMA,under5
2015-11-23,backtest,XGBoost,200.0,181.56011962890625,LIMA,under5
2015-11-30,backtest,XGBoost,211.0,177.801025390625,LIMA,under5
2015-12-07,backtest,XGBoost,206.0,175.0397491455078,LIMA,under5
2015-12-14,backtest,XGBoost,175.0,192.0913543701172,LIMA,under5
2015-12-21,backtest,XGBoost,194.0,190.69740295410156,LIMA,under5
2015-12-28,backtest,XGBoost,197.0,186.67681884765625,LIMA,under5
2016-01-04,backtest,XGBoost,200.0,187.50961303710938,LIMA,under5
2016-01-11,backtest,XGBoost,156.0,185.47677612304688,LIMA,under5
2016-01-18,backtest,XGBoost,171.0,182.96644592285156,LIMA,under5
2016-01-25,backtest,XGBoost,126.0,176.9860076904297,LIMA,under5
2016-02-01,backtest,XGBoost,125.0,169.92190551757812,LIMA,under5
2016-02-08,backtest,XGBoost,137.0,125.3958969116211,LIMA,under5
2016-02-15,backtest,XGBoost,135.0,126.02743530273438,LIMA,under5
2016-02-22,backtest,XGBoost,153.0,129.12062072753906,LIMA,under5
2016-02-29,backtest,XGBoost,149.0,136.58999633789062,LIMA,under5
2016-03-07,backtest,XGBoost,175.0,159.23709106445312,LIMA,under5
2016-03-14,backtest,XGBoost,151.0,180.58273315429688,LIMA,under5
2016-03-21,backtest,XGBoost,130.0,212.75938415527344,LIMA,under5
2016-03-28,backtest,XGBoost,166.0,220.06825256347656,LIMA,under5
2016-04-04,backtest,XGBoost,177.0,182.7075958251953,LIMA,under5
2016-04-11,backtest,XGBoost,165.0,206.00653076171875,LIMA,under5
2016-04-18,backtest,XGBoost,227.0,210.71603393554688,LIMA,under5
2016-04-25,backtest,XGBoost,234.0,205.397705078125,LIMA,under5
2016-05-02,backtest,XGBoost,283.0,218.256103515625,LIMA,under5
2016-05-09,backtest,XGBoost,282.0,213.9947967529297,LIMA,under5
2016-05-16,backtest,XGBoost,254.0,197.1172332763672,LIMA,under5
2016-05-23,backtest,XGBoost,301.0,183.4718475341797,LIMA,under5
2016-05-30,backtest,XGBoost,239.0,241.54360961914062,LIMA,under5
2016-06-06,backtest,XGBoost,289.0,234.17994689941406,LIMA,under5
2016-06-13,backtest,XGBoost,266.0,214.9479217529297,LIMA,under5
2016-06-20,backtest,XGBoost,230.0,190.06809997558594,LIMA,under5
2016-06-27,backtest,XGBoost,224.0,222.15638732910156,LIMA,under5
2016-07-04,backtest,XGBoost,208.0,212.43499755859375,LIMA,under5
2016-07-11,backtest,XGBoost,258.0,187.4247589111328,LIMA,under5
2016-07-18,backtest,XGBoost,185.0,180.67945861816406,LIMA,under5
2016-07-25,backtest,XGBoost,224.0,201.09066772460938,LIMA,under5
2016-08-01,backtest,XGBoost,188.0,178.99136352539062,LIMA,under5
2016-08-08,backtest,XGBoost,167.0,176.36279296875,LIMA,under5
2016-08-15,backtest,XGBoost,160.0,168.28150939941406,LIMA,under5
2016-08-22,backtest,XGBoost,152.0,164.18934631347656,LIMA,under5
2016-08-29,backtest,XGBoost,235.0,161.67935180664062,LIMA,under5
2016-09-05,backtest,XGBoost,194.0,161.4348602294922,LIMA,under5
2016-09-12,backtest,XGBoost,197.0,161.87632751464844,LIMA,under5
2016-09-19,backtest,XGBoost,233.0,187.58546447753906,LIMA,under5
2016-09-26,backtest,XGBoost,244.0,189.3793487548828,LIMA,under5
2016-10-03,backtest,XGBoost,210.0,189.81961059570312,LIMA,under5
2016-10-10,backtest,XGBoost,208.0,189.7005157470703,LIMA,under5
2016-10-17,backtest,XGBoost,229.0,206.545654296875,LIMA,under5
2016-10-24,backtest,XGBoost,239.0,199.97691345214844,LIMA,under5
2016-10-31,backtest,XGBoost,224.0,199.02069091796875,LIMA,under5
2016-11-07,backtest,XGBoost,218.0,197.69100952148438,LIMA,under5
2016-11-14,backtest,XGBoost,219.0,224.3575897216797,LIMA,under5
2016-11-21,backtest,XGBoost,234.0,221.53077697753906,LIMA,under5
2016-11-28,backtest,XGBoost,165.0,225.0391845703125,LIMA,under5
2016-12-05,backtest,XGBoost,162.0,221.85572814941406,LIMA,under5
2016-12-12,backtest,XGBoost,163.0,173.82440185546875,LIMA,under5
2016-12-19,backtest,XGBoost,165.0,175.28683471679688,LIMA,under5
2016-12-26,backtest,XGBoost,189.0,177.1750946044922,LIMA,under5
2017-01-02,backtest,XGBoost,190.0,200.82025146484375,LIMA,under5
2017-01-09,backtest,XGBoost,157.0,186.29119873046875,LIMA,under5
2017-01-16,backtest,XGBoost,133.0,185.82806396484375,LIMA,under5
2017-01-23,backtest,XGBoost,159.0,186.0365753173828,LIMA,under5
2017-01-30,backtest,XGBoost,137.0,186.1451873779297,LIMA,under5
2017-02-06,backtest,XGBoost,173.0,150.24920654296875,LIMA,under5
2017-02-13,backtest,XGBoost,209.0,151.2634735107422,LIMA,under5
2017-02-20,backtest,XGBoost,247.0,160.9171905517578,LIMA,under5
2017-02-27,backtest,XGBoost,238.0,168.9831085205078,LIMA,under5
2017-03-06,backtest,XGBoost,210.0,235.6554718017578,LIMA,under5
2017-03-13,backtest,XGBoost,260.0,237.67677307128906,LIMA,under5
