date,split,model,actual,predicted,department,age_group
2011-10-31,backtest,GRU,6.0,14.361650466918945,AMAZONAS,under5
2011-11-07,backtest,GRU,7.0,13.874011039733887,AMAZONAS,under5
2011-11-14,backtest,GRU,10.0,13.082167625427246,AMAZONAS,under5
2011-11-21,backtest,GRU,14.0,11.830162048339844,AMAZONAS,under5
2011-11-28,backtest,GRU,7.0,13.939468383789062,AMAZONAS,under5
2011-12-05,backtest,GRU,16.0,14.16866397857666,AMAZONAS,under5
2011-12-12,backtest,GRU,10.0,12.217568397521973,AMAZONAS,under5
2011-12-19,backtest,GRU,7.0,11.83537769317627,AMAZONAS,under5
2011-12-26,backtest,GRU,6.0,13.983630180358887,AMAZONAS,under5
2012-01-02,backtest,GRU,9.0,14.218578338623047,AMAZONAS,under5
2012-01-09,backtest,GRU,11.0,12.19443130493164,AMAZONAS,under5
2012-01-16,backtest,GRU,32.0,11.308587074279785,AMAZONAS,under5
2012-01-23,backtest,GRU,11.0,13.69974422454834,AMAZONAS,under5
2012-01-30,backtest,GRU,5.0,14.47836971282959,AMAZONAS,under5
2012-02-06,backtest,GRU,7.0,11.526310920715332,AMAZONAS,under5
2012-02-13,backtest,GRU,2.0,12.311363220214844,AMAZONAS,under5
2012-02-20,backtest,GRU,3.0,14.406696319580078,AMAZONAS,under5
2012-02-27,backtest,GRU,5.0,14.195259094238281,AMAZONAS,under5
2012-03-05,backtest,GRU,7.0,12.678274154663086,AMAZONAS,under5
2012-03-12,backtest,GRU,5.0,11.284772872924805,AMAZONAS,under5
2012-03-19,backtest,GRU,16.0,13.725075721740723,AMAZONAS,under5
2012-03-26,backtest,GRU,12.0,14.538558006286621,AMAZONAS,under5
2012-04-02,backtest,GRU,13.0,11.468647003173828,AMAZONAS,under5
2012-04-09,backtest,GRU,10.0,13.187860488891602,AMAZONAS,under5
2012-04-16,backtest,GRU,11.0,14.035053253173828,AMAZONAS,under5
2012-04-23,backtest,GRU,15.0,14.649380683898926,AMAZONAS,under5
2012-04-30,backtest,GRU,1.0,14.2731351852417,AMAZONAS,under5
2012-05-07,backtest,GRU,16.0,16.198869705200195,AMAZONAS,under5
2012-05-14,backtest,GRU,21.0,15.850101470947266,AMAZONAS,under5
2012-05-21,backtest,GRU,27.0,17.34050178527832,AMAZONAS,under5
2012-05-28,backtest,GRU,16.0,16.654300689697266,AMAZONAS,under5
2012-06-04,backtest,GRU,10.0,18.97421646118164,AMAZONAS,under5
2012-06-11,backtest,GRU,28.0,18.6778564453125,AMAZONAS,under5
2012-06-18,backtest,GRU,22.0,19.410045623779297,AMAZONAS,under5
2012-06-25,backtest,GRU,7.0,19.233840942382812,AMAZONAS,under5
2012-07-02,backtest,GRU,18.0,18.52140235900879,AMAZONAS,under5
2012-07-09,backtest,GRU,23.0,18.191715240478516,AMAZONAS,under5
2012-07-16,backtest,GRU,22.0,18.84041976928711,AMAZONAS,under5
2012-07-23,backtest,GRU,10.0,18.112695693969727,AMAZONAS,under5
2012-07-30,backtest,GRU,17.0,14.80733585357666,AMAZONAS,under5
2012-08-06,backtest,GRU,7.0,15.646809577941895,AMAZONAS,under5
2012-08-13,backtest,GRU,17.0,14.286494255065918,AMAZONAS,under5
2012-08-20,backtest,GRU,6.0,15.785271644592285,AMAZONAS,under5
2012-08-27,backtest,GRU,8.0,13.071553230285645,AMAZONAS,under5
2012-09-03,backtest,GRU,13.0,14.662833213806152,AMAZONAS,under5
2012-09-10,backtest,GRU,9.0,13.62549114227295,AMAZONAS,under5
2012-09-17,backtest,GRU,6.0,13.752874374389648,AMAZONAS,under5
2012-09-24,backtest,GRU,7.0,12.14369010925293,AMAZONAS,under5
2012-10-01,backtest,GRU,3.0,14.078272819519043,AMAZONAS,under5
2012-10-08,backtest,GRU,15.0,13.975768089294434,AMAZONAS,under5
2012-10-15,backtest,GRU,18.0,12.636908531188965,AMAZONAS,under5
2012-10-22,backtest,GRU,11.0,11.842670440673828,AMAZONAS,under5
2012-10-29,backtest,GRU,12.0,13.912903785705566,AMAZONAS,under5
2012-11-05,backtest,GRU,5.0,14.120220184326172,AMAZONAS,under5
2012-11-12,backtest,GRU,9.0,12.257396697998047,AMAZONAS,under5
2012-11-19,backtest,GRU,4.0,12.469328880310059,AMAZONAS,under5
2012-11-26,backtest,GRU,5.0,14.355692863464355,AMAZONAS,under5
2012-12-03,backtest,GRU,5.0,13.944564819335938,AMAZONAS,under5
2012-12-10,backtest,GRU,10.0,12.976566314697266,AMAZONAS,under5
2012-12-17,backtest,GRU,7.0,11.25615119934082,AMAZONAS,under5
2012-12-24,backtest,GRU,3.0,13.615751266479492,AMAZONAS,under5
2012-12-31,backtest,GRU,5.0,14.43348217010498,AMAZONAS,under5
2013-01-07,backtest,GRU,15.0,11.499910354614258,AMAZONAS,under5
2013-01-14,backtest,GRU,4.0,10.532876968383789,AMAZONAS,under5
2013-01-21,backtest,GRU,3.0,13.191219329833984,AMAZONAS,under5
2013-01-28,backtest,GRU,9.0,14.746047973632812,AMAZONAS,under5
2013-02-04,backtest,GRU,2.0,10.607604026794434,AMAZONAS,under5
2013-02-11,backtest,GRU,8.0,10.467645645141602,AMAZONAS,under5
2013-02-18,backtest,GRU,6.0,13.144905090332031,AMAZONAS,under5
2013-02-25,backtest,GRU,6.0,14.764047622680664,AMAZONAS,under5
2013-03-04,backtest,GRU,12.0,10.532903671264648,AMAZONAS,under5
2013-03-11,backtest,GRU,18.0,11.015486717224121,AMAZONAS,under5
2013-03-18,backtest,GRU,9.0,13.533880233764648,AMAZONAS,under5
2013-03-25,backtest,GRU,14.0,14.612868309020996,AMAZONAS,under5
2013-04-01,backtest,GRU,10.0,11.160271644592285,AMAZONAS,under5
2013-04-08,backtest,GRU,16.0,14.982242584228516,AMAZONAS,under5
2013-04-15,backtest,GRU,15.0,14.889872550964355,AMAZONAS,under5
2013-04-22,backtest,GRU,25.0,15.890338897705078,AMAZONAS,under5
2013-04-29,backtest,GRU,23.0,15.722468376159668,AMAZONAS,under5
2013-05-06,backtest,GRU,30.0,21.050148010253906,AMAZONAS,under5
2013-05-13,backtest,GRU,12.0,20.529800415039062,AMAZONAS,under5
2013-05-20,backtest,GRU,26.0,20.977827072143555,AMAZONAS,under5
2013-05-27,backtest,GRU,33.0,21.301963806152344,AMAZONAS,under5
2013-06-03,backtest,GRU,21.0,24.368988037109375,AMAZONAS,under5
2013-06-10,backtest,GRU,26.0,24.253568649291992,AMAZONAS,under5
2013-06-17,backtest,GRU,30.0,24.464126586914062,AMAZONAS,under5
2013-06-24,backtest,GRU,21.0,24.324222564697266,AMAZONAS,under5
2013-07-01,backtest,GRU,18.0,24.02385902404785,AMAZONAS,under5
2013-07-08,backtest,GRU,19.0,24.006031036376953,AMAZONAS,under5
2013-07-15,backtest,GRU,14.0,24.114076614379883,AMAZONAS,under5
2013-07-22,backtest,GRU,14.0,23.405027389526367,AMAZONAS,under5
2013-07-29,backtest,GRU,13.0,17.40362548828125,AMAZONAS,under5
2013-08-05,backtest,GRU,15.0,17.3548526763916,AMAZONAS,under5
2013-08-12,backtest,GRU,9.0,16.718963623046875,AMAZONAS,under5
2013-08-19,backtest,GRU,12.0,16.991539001464844,AMAZONAS,under5
2013-08-26,backtest,GRU,6.0,13.114103317260742,AMAZONAS,under5
2013-09-02,backtest,GRU,7.0,14.677685737609863,AMAZONAS,under5
2013-09-09,backtest,GRU,7.0,13.594255447387695,AMAZONAS,under5
2013-09-16,backtest,GRU,6.0,13.812650680541992,AMAZONAS,under5
2013-09-23,backtest,GRU,8.0,11.805366516113281,AMAZONAS,under5
2013-09-30,backtest,GRU,9.0,13.859758377075195,AMAZONAS,under5
2013-10-07,backtest,GRU,6.0,14.096673011779785,AMAZONAS,under5
2013-10-14,backtest,GRU,10.0,12.233859062194824,AMAZONAS,under5
2013-10-21,backtest,GRU,5.0,11.568367958068848,AMAZONAS,under5
2013-10-28,backtest,GRU,11.0,13.742439270019531,AMAZONAS,under5
2013-11-04,backtest,GRU,10.0,14.226750373840332,AMAZONAS,under5
2013-11-11,backtest,GRU,7.0,11.925796508789062,AMAZONAS,under5
2013-11-18,backtest,GRU,8.0,11.696625709533691,AMAZONAS,under5
2013-11-25,backtest,GRU,5.0,13.859071731567383,AMAZONAS,under5
2013-12-02,backtest,GRU,12.0,14.223811149597168,AMAZONAS,under5
2013-12-09,backtest,GRU,18.0,12.054276466369629,AMAZONAS,under5
2013-12-16,backtest,GRU,8.0,10.332252502441406,AMAZONAS,under5
2013-12-23,backtest,GRU,6.0,10.636296272277832,AMAZONAS,under5
2013-12-30,backtest,GRU,5.0,10.392324447631836,AMAZONAS,under5
2014-01-06,backtest,GRU,5.0,9.852334976196289,AMAZONAS,under5
2014-01-13,backtest,GRU,6.0,9.636251449584961,AMAZONAS,under5
2014-01-20,backtest,GRU,9.0,9.703866958618164,AMAZONAS,under5
2014-01-27,backtest,GRU,2.0,9.732355117797852,AMAZONAS,under5
2014-02-03,backtest,GRU,7.0,8.835643768310547,AMAZONAS,under5
2014-02-10,backtest,GRU,7.0,7.900440216064453,AMAZONAS,under5
2014-02-17,backtest,GRU,10.0,7.683585166931152,AMAZONAS,under5
2014-02-24,backtest,GRU,9.0,8.119736671447754,AMAZONAS,under5
2014-03-03,backtest,GRU,3.0,7.352053642272949,AMAZONAS,under5
2014-03-10,backtest,GRU,6.0,8.169178009033203,AMAZONAS,under5
2014-03-17,backtest,GRU,12.0,9.050847053527832,AMAZONAS,under5
2014-03-24,backtest,GRU,9.0,9.763547897338867,AMAZONAS,under5
2014-03-31,backtest,GRU,4.0,10.776674270629883,AMAZONAS,under5
2014-04-07,backtest,GRU,6.0,10.042865753173828,AMAZONAS,under5
2014-04-14,backtest,GRU,8.0,12.011785507202148,AMAZONAS,under5
2014-04-21,backtest,GRU,10.0,12.363053321838379,AMAZONAS,under5
2014-04-28,backtest,GRU,4.0,14.997111320495605,AMAZONAS,under5
2014-05-05,backtest,GRU,16.0,11.002975463867188,AMAZONAS,under5
2014-05-12,backtest,GRU,16.0,13.477591514587402,AMAZONAS,under5
2014-05-19,backtest,GRU,14.0,13.397358894348145,AMAZONAS,under5
2014-05-26,backtest,GRU,11.0,16.422496795654297,AMAZONAS,under5
2014-06-02,backtest,GRU,15.0,14.109257698059082,AMAZONAS,under5
2014-06-09,backtest,GRU,25.0,15.273157119750977,AMAZONAS,under5
2014-06-16,backtest,GRU,12.0,15.549171447753906,AMAZONAS,under5
2014-06-23,backtest,GRU,16.0,17.400390625,AMAZONAS,under5
2014-06-30,backtest,GRU,16.0,14.910259246826172,AMAZONAS,under5
2014-07-07,backtest,GRU,10.0,15.467547416687012,AMAZONAS,under5
2014-07-14,backtest,GRU,24.0,15.305694580078125,AMAZONAS,under5
2014-07-21,backtest,GRU,15.0,15.929794311523438,AMAZONAS,under5
2014-07-28,backtest,GRU,11.0,12.932953834533691,AMAZONAS,under5
2014-08-04,backtest,GRU,6.0,12.288942337036133,AMAZONAS,under5
2014-08-11,backtest,GRU,6.0,12.260045051574707,AMAZONAS,under5
2014-08-18,backtest,GRU,8.0,12.331174850463867,AMAZONAS,under5
2014-08-25,backtest,GRU,19.0,10.979507446289062,AMAZONAS,under5
2014-09-01,backtest,GRU,14.0,10.778552055358887,AMAZONAS,under5
2014-09-08,backtest,GRU,5.0,10.587535858154297,AMAZONAS,under5
2014-09-15,backtest,GRU,14.0,10.72836685180664,AMAZONAS,under5
2014-09-22,backtest,GRU,11.0,11.766305923461914,AMAZONAS,under5
2014-09-29,backtest,GRU,11.0,11.883069038391113,AMAZONAS,under5
2014-10-06,backtest,GRU,6.0,11.596392631530762,AMAZONAS,under5
2014-10-13,backtest,GRU,14.0,11.311521530151367,AMAZONAS,under5
2014-10-20,backtest,GRU,12.0,11.890393257141113,AMAZONAS,under5
2014-10-27,backtest,GRU,10.0,12.145998001098633,AMAZONAS,under5
2014-11-03,backtest,GRU,10.0,11.736384391784668,AMAZONAS,under5
2014-11-10,backtest,GRU,9.0,11.58390998840332,AMAZONAS,under5
2014-11-17,backtest,GRU,10.0,12.013501167297363,AMAZONAS,under5
2014-11-24,backtest,GRU,10.0,12.216944694519043,AMAZONAS,under5
2014-12-01,backtest,GRU,3.0,11.831415176391602,AMAZONAS,under5
2014-12-08,backtest,GRU,11.0,11.675167083740234,AMAZONAS,under5
2014-12-15,backtest,GRU,5.0,10.708579063415527,AMAZONAS,under5
2014-12-22,backtest,GRU,6.0,10.932579040527344,AMAZONAS,under5
2014-12-29,backtest,GRU,12.0,10.701162338256836,AMAZONAS,under5
2015-01-05,backtest,GRU,11.0,10.206137657165527,AMAZONAS,under5
2015-01-12,backtest,GRU,12.0,9.239301681518555,AMAZONAS,under5
2015-01-19,backtest,GRU,1.0,9.37437629699707,AMAZONAS,under5
2015-01-26,backtest,GRU,7.0,9.402673721313477,AMAZONAS,under5
2015-02-02,backtest,GRU,5.0,8.446456909179688,AMAZONAS,under5
2015-02-09,backtest,GRU,0.0,8.469359397888184,AMAZONAS,under5
2015-02-16,backtest,GRU,4.0,7.94254207611084,AMAZONAS,under5
2015-02-23,backtest,GRU,8.0,8.59432315826416,AMAZONAS,under5
2015-03-02,backtest,GRU,6.0,7.344100475311279,AMAZONAS,under5
2015-03-09,backtest,GRU,6.0,7.001676559448242,AMAZONAS,under5
2015-03-16,backtest,GRU,9.0,8.9976167678833,AMAZONAS,under5
2015-03-23,backtest,GRU,5.0,8.934430122375488,AMAZONAS,under5
2015-03-30,backtest,GRU,20.0,9.906427383422852,AMAZONAS,under5
2015-04-06,backtest,GRU,8.0,9.836690902709961,AMAZONAS,under5
2015-04-13,backtest,GRU,10.0,12.06956672668457,AMAZONAS,under5
2015-04-20,backtest,GRU,6.0,12.224601745605469,AMAZONAS,under5
2015-04-27,backtest,GRU,19.0,15.096081733703613,AMAZONAS,under5
2015-05-04,backtest,GRU,11.0,13.171062469482422,AMAZONAS,under5
2015-05-11,backtest,GRU,9.0,14.561399459838867,AMAZONAS,under5
2015-05-18,backtest,GRU,18.0,15.205915451049805,AMAZONAS,under5
2015-05-25,backtest,GRU,10.0,17.282224655151367,AMAZONAS,under5
2015-06-01,backtest,GRU,19.0,14.032631874084473,AMAZONAS,under5
2015-06-08,backtest,GRU,20.0,15.173640251159668,AMAZONAS,under5
2015-06-15,backtest,GRU,19.0,15.459498405456543,AMAZONAS,under5
2015-06-22,backtest,GRU,12.0,17.103546142578125,AMAZONAS,under5
2015-06-29,backtest,GRU,14.0,15.167044639587402,AMAZONAS,under5
2015-07-06,backtest,GRU,20.0,15.724178314208984,AMAZONAS,under5
2015-07-13,backtest,GRU,15.0,15.554452896118164,AMAZONAS,under5
2015-07-20,backtest,GRU,9.0,16.083486557006836,AMAZONAS,under5
2015-07-27,backtest,GRU,14.0,12.90182876586914,AMAZONAS,under5
2015-08-03,backtest,GRU,10.0,12.249480247497559,AMAZONAS,under5
2015-08-10,backtest,GRU,21.0,12.220755577087402,AMAZONAS,under5
2015-08-17,backtest,GRU,7.0,12.29227066040039,AMAZONAS,under5
2015-08-24,backtest,GRU,11.0,12.274702072143555,AMAZONAS,under5
2015-08-31,backtest,GRU,15.0,11.87069320678711,AMAZONAS,under5
2015-09-07,backtest,GRU,9.0,11.777233123779297,AMAZONAS,under5
2015-09-14,backtest,GRU,12.0,11.756662368774414,AMAZONAS,under5
2015-09-21,backtest,GRU,12.0,12.218135833740234,AMAZONAS,under5
2015-09-28,backtest,GRU,7.0,12.25115966796875,AMAZONAS,under5
2015-10-05,backtest,GRU,9.0,11.970047950744629,AMAZONAS,under5
2015-10-12,backtest,GRU,8.0,11.74795913696289,AMAZONAS,under5
2015-10-19,backtest,GRU,6.0,11.625652313232422,AMAZONAS,under5
2015-10-26,backtest,GRU,2.0,11.932563781738281,AMAZONAS,under5
2015-11-02,backtest,GRU,4.0,11.517964363098145,AMAZONAS,under5
2015-11-09,backtest,GRU,13.0,11.330299377441406,AMAZONAS,under5
2015-11-16,backtest,GRU,10.0,9.599035263061523,AMAZONAS,under5
2015-11-23,backtest,GRU,10.0,10.251551628112793,AMAZONAS,under5
2015-11-30,backtest,GRU,6.0,9.835057258605957,AMAZONAS,under5
2015-12-07,backtest,GRU,3.0,9.344449996948242,AMAZONAS,under5
2015-12-14,backtest,GRU,4.0,9.896713256835938,AMAZONAS,under5
2015-12-21,backtest,GRU,3.0,10.289663314819336,AMAZONAS,under5
2015-12-28,backtest,GRU,3.5,10.03403091430664,AMAZONAS,under5
2016-01-04,backtest,GRU,4.0,9.439347267150879,AMAZONAS,under5
2016-01-11,backtest,GRU,9.0,7.280334949493408,AMAZONAS,under5
2016-01-18,backtest,GRU,3.0,8.064251899719238,AMAZONAS,under5
2016-01-25,backtest,GRU,8.0,7.808570384979248,AMAZONAS,under5
2016-02-01,backtest,GRU,7.0,6.924676895141602,AMAZONAS,under5
2016-02-08,backtest,GRU,1.0,7.349335670471191,AMAZONAS,under5
2016-02-15,backtest,GRU,6.0,7.659078598022461,AMAZONAS,under5
2016-02-22,backtest,GRU,2.0,7.715699195861816,AMAZONAS,under5
2016-02-29,backtest,GRU,3.0,7.237125396728516,AMAZONAS,under5
2016-03-07,backtest,GRU,5.0,6.738590240478516,AMAZONAS,under5
2016-03-14,backtest,GRU,3.0,8.460102081298828,AMAZONAS,under5
2016-03-21,backtest,GRU,6.0,8.43059253692627,AMAZONAS,under5
2016-03-28,backtest,GRU,9.0,8.551738739013672,AMAZONAS,under5
2016-04-04,backtest,GRU,12.0,7.588985443115234,AMAZONAS,under5
2016-04-11,backtest,GRU,11.0,10.891786575317383,AMAZONAS,under5
2016-04-18,backtest,GRU,21.0,10.206907272338867,AMAZONAS,under5
2016-04-25,backtest,GRU,10.0,13.299697875976562,AMAZONAS,under5
2016-05-02,backtest,GRU,6.0,13.727354049682617,AMAZONAS,under5
2016-05-09,backtest,GRU,16.0,15.124176979064941,AMAZONAS,under5
2016-05-16,backtest,GRU,11.0,15.775691032409668,AMAZONAS,under5
2016-05-23,backtest,GRU,19.0,17.865585327148438,AMAZONAS,under5
2016-05-30,backtest,GRU,10.0,14.508138656616211,AMAZONAS,under5
2016-06-06,backtest,GRU,10.0,15.722028732299805,AMAZONAS,under5
2016-06-13,backtest,GRU,15.0,16.09124183654785,AMAZONAS,under5
2016-06-20,backtest,GRU,25.0,17.749216079711914,AMAZONAS,under5
2016-06-27,backtest,GRU,12.0,13.702156066894531,AMAZONAS,under5
2016-07-04,backtest,GRU,10.0,14.454379081726074,AMAZONAS,under5
2016-07-11,backtest,GRU,10.0,14.422430038452148,AMAZONAS,under5
2016-07-18,backtest,GRU,6.0,15.587377548217773,AMAZONAS,under5
2016-07-25,backtest,GRU,6.0,11.168378829956055,AMAZONAS,under5
2016-08-01,backtest,GRU,14.0,10.8659029006958,AMAZONAS,under5
2016-08-08,backtest,GRU,9.0,10.498194694519043,AMAZONAS,under5
2016-08-15,backtest,GRU,6.0,11.162396430969238,AMAZONAS,under5
2016-08-22,backtest,GRU,8.0,9.781583786010742,AMAZONAS,under5
2016-08-29,backtest,GRU,8.0,9.787343978881836,AMAZONAS,under5
2016-09-05,backtest,GRU,8.0,9.247662544250488,AMAZONAS,under5
2016-09-12,backtest,GRU,10.0,10.21236515045166,AMAZONAS,under5
2016-09-19,backtest,GRU,11.0,9.724834442138672,AMAZONAS,under5
2016-09-26,backtest,GRU,13.0,9.843217849731445,AMAZONAS,under5
2016-10-03,backtest,GRU,5.0,9.465033531188965,AMAZONAS,under5
2016-10-10,backtest,GRU,11.0,9.883218765258789,AMAZONAS,under5
2016-10-17,backtest,GRU,5.0,11.04887866973877,AMAZONAS,under5
2016-10-24,backtest,GRU,5.0,11.447978019714355,AMAZONAS,under5
2016-10-31,backtest,GRU,8.0,11.03758430480957,AMAZONAS,under5
2016-11-07,backtest,GRU,6.0,10.75931167602539,AMAZONAS,under5
2016-11-14,backtest,GRU,11.0,10.009872436523438,AMAZONAS,under5
2016-11-21,backtest,GRU,4.0,10.622340202331543,AMAZONAS,under5
2016-11-28,backtest,GRU,9.0,10.183149337768555,AMAZONAS,under5
2016-12-05,backtest,GRU,8.0,9.775308609008789,AMAZONAS,under5
2016-12-12,backtest,GRU,8.0,9.648627281188965,AMAZONAS,under5
2016-12-19,backtest,GRU,5.0,10.153886795043945,AMAZONAS,under5
2016-12-26,backtest,GRU,5.0,9.844185829162598,AMAZONAS,under5
