date,split,model,actual,predicted,department,age_group
2011-01-31,backtest,SARIMA,111.0,197.21736682947042,LIMA,under5
2011-02-07,backtest,SARIMA,116.0,180.9524263898692,LIMA,under5
2011-02-14,backtest,SARIMA,109.0,132.62466438823859,LIMA,under5
2011-02-21,backtest,SARIMA,116.0,141.44415705279295,LIMA,under5
2011-02-28,backtest,SARIMA,123.0,138.66796345182644,LIMA,under5
2011-03-07,backtest,SARIMA,112.0,122.39440254626624,LIMA,under5
2011-03-14,backtest,SARIMA,119.0,125.12299376714898,LIMA,under5
2011-03-21,backtest,SARIMA,153.0,134.39894654522033,LIMA,under5
2011-03-28,backtest,SARIMA,171.0,131.56325110705157,LIMA,under5
2011-04-04,backtest,SARIMA,206.0,115.29744656075606,LIMA,under5
2011-04-11,backtest,SARIMA,245.0,187.96925235183332,LIMA,under5
2011-04-18,backtest,SARIMA,238.0,201.30624966598072,LIMA,under5
2011-04-25,backtest,SARIMA,219.0,197.94117695321322,LIMA,under5
2011-05-02,backtest,SARIMA,236.0,181.74437935731487,LIMA,under5
2011-05-09,backtest,SARIMA,221.0,238.12971578702272,LIMA,under5
2011-05-16,backtest,SARIMA,240.0,248.83869681295675,LIMA,under5
2011-05-23,backtest,SARIMA,178.0,245.81619904313723,LIMA,under5
2011-05-30,backtest,SARIMA,183.0,229.57474510623288,LIMA,under5
2011-06-06,backtest,SARIMA,159.0,201.97348938799416,LIMA,under5
2011-06-13,backtest,SARIMA,190.0,210.486801077227,LIMA,under5
2011-06-20,backtest,SARIMA,140.0,207.75051968328253,LIMA,under5
2011-06-27,backtest,SARIMA,86.0,191.47175602380304,LIMA,under5
2011-07-04,backtest,SARIMA,122.0,134.3929975769718,LIMA,under5
2011-07-11,backtest,SARIMA,106.0,139.07133062296026,LIMA,under5
2011-07-18,backtest,SARIMA,119.0,136.83495769450303,LIMA,under5
2011-07-25,backtest,SARIMA,129.0,120.49102848988912,LIMA,under5
2011-08-01,backtest,SARIMA,125.0,130.64820900767847,LIMA,under5
2011-08-08,backtest,SARIMA,108.0,141.4199568277921,LIMA,under5
2011-08-15,backtest,SARIMA,95.0,138.38927709539058,LIMA,under5
2011-08-22,backtest,SARIMA,71.0,122.14888971784403,LIMA,under5
2011-08-29,backtest,SARIMA,95.0,97.63892517469617,LIMA,under5
2011-09-05,backtest,SARIMA,106.0,105.15300933285228,LIMA,under5
2011-09-12,backtest,SARIMA,114.0,102.5469821979799,LIMA,under5
2011-09-19,backtest,SARIMA,99.0,86.25123925052166,LIMA,under5
2011-09-26,backtest,SARIMA,104.0,112.75314828232877,LIMA,under5
2011-10-03,backtest,SARIMA,125.0,121.94695729742028,LIMA,under5
2011-10-10,backtest,SARIMA,129.0,119.12196970571446,LIMA,under5
2011-10-17,backtest,SARIMA,135.0,102.85476933858345,LIMA,under5
2011-10-24,backtest,SARIMA,117.0,137.5248121661436,LIMA,under5
2011-10-31,backtest,SARIMA,127.0,148.18229042166357,LIMA,under5
2011-11-07,backtest,SARIMA,119.0,145.16650629312375,LIMA,under5
2011-11-14,backtest,SARIMA,128.0,128.9241771998177,LIMA,under5
2011-11-21,backtest,SARIMA,146.0,133.30224863294134,LIMA,under5
2011-11-28,backtest,SARIMA,179.0,143.59767428497395,LIMA,under5
2011-12-05,backtest,SARIMA,138.0,140.62908550698813,LIMA,under5
2011-12-12,backtest,SARIMA,126.0,124.38060426592105,LIMA,under5
2011-12-19,backtest,SARIMA,140.0,145.06751129989783,LIMA,under5
2011-12-26,backtest,SARIMA,132.0,157.14787991028356,LIMA,under5
2012-01-02,backtest,SARIMA,142.0,157.99620723237337,LIMA,under5
2012-01-09,backtest,SARIMA,118.0,142.81957865557914,LIMA,under5
2012-01-16,backtest,SARIMA,119.0,136.44720907980414,LIMA,under5
2012-01-23,backtest,SARIMA,108.0,148.57916898886725,LIMA,under5
2012-01-30,backtest,SARIMA,117.0,149.42320539918373,LIMA,under5
2012-02-06,backtest,SARIMA,123.0,134.2469337027999,LIMA,under5
2012-02-13,backtest,SARIMA,121.0,125.87952678533802,LIMA,under5
2012-02-20,backtest,SARIMA,112.0,139.30626998059753,LIMA,under5
2012-02-27,backtest,SARIMA,112.0,140.0426176722915,LIMA,under5
2012-03-05,backtest,SARIMA,102.0,124.87530257910315,LIMA,under5
2012-03-12,backtest,SARIMA,106.0,115.52283772778839,LIMA,under5
2012-03-19,backtest,SARIMA,123.0,128.06436365965507,LIMA,under5
2012-03-26,backtest,SARIMA,153.0,128.87433596004888,LIMA,under5
2012-04-02,backtest,SARIMA,156.0,113.70089741758953,LIMA,under5
2012-04-09,backtest,SARIMA,257.0,150.571687292452,LIMA,under5
2012-04-16,backtest,SARIMA,326.0,164.6894037177867,LIMA,under5
2012-04-23,backtest,SARIMA,275.0,165.36828231597093,LIMA,under5
2012-04-30,backtest,SARIMA,347.0,150.20574699798237,LIMA,under5
2012-05-07,backtest,SARIMA,377.0,310.3722479897241,LIMA,under5
2012-05-14,backtest,SARIMA,271.0,327.0848601602162,LIMA,under5
2012-05-21,backtest,SARIMA,293.0,327.5479180873011,LIMA,under5
2012-05-28,backtest,SARIMA,277.0,312.4033328400084,LIMA,under5
2012-06-04,backtest,SARIMA,271.0,296.5821607946934,LIMA,under5
2012-06-11,backtest,SARIMA,202.0,308.619725373528,LIMA,under5
2012-06-18,backtest,SARIMA,203.0,309.471612759575,LIMA,under5
2012-06-25,backtest,SARIMA,165.0,294.29468808788226,LIMA,under5
2012-07-02,backtest,SARIMA,147.0,203.38909627128606,LIMA,under5
2012-07-09,backtest,SARIMA,162.0,213.8624648921698,LIMA,under5
2012-07-16,backtest,SARIMA,147.0,214.84444838015304,LIMA,under5
2012-07-23,backtest,SARIMA,139.0,199.65670345563132,LIMA,under5
2012-07-30,backtest,SARIMA,106.0,155.32136657177261,LIMA,under5
2012-08-06,backtest,SARIMA,113.0,167.63013541722205,LIMA,under5
2012-08-13,backtest,SARIMA,118.0,168.45946641080707,LIMA,under5
2012-08-20,backtest,SARIMA,102.0,153.2844177820219,LIMA,under5
2012-08-27,backtest,SARIMA,89.0,118.1725851027917,LIMA,under5
2012-09-03,backtest,SARIMA,116.0,130.493728286032,LIMA,under5
2012-09-10,backtest,SARIMA,109.0,131.3220300907213,LIMA,under5
2012-09-17,backtest,SARIMA,94.0,116.14706706084262,LIMA,under5
2012-09-24,backtest,SARIMA,90.0,108.92829149603054,LIMA,under5
2012-10-01,backtest,SARIMA,93.0,121.3529241091475,LIMA,under5
2012-10-08,backtest,SARIMA,115.0,122.17261857065189,LIMA,under5
2012-10-15,backtest,SARIMA,105.0,106.99837142409376,LIMA,under5
2012-10-22,backtest,SARIMA,102.0,111.64343168466327,LIMA,under5
2012-10-29,backtest,SARIMA,114.0,124.75712627947622,LIMA,under5
2012-11-05,backtest,SARIMA,162.0,125.5195106083496,LIMA,under5
2012-11-12,backtest,SARIMA,136.0,110.35003001601945,LIMA,under5
2012-11-19,backtest,SARIMA,117.0,142.8351354511445,LIMA,under5
2012-11-26,backtest,SARIMA,119.0,155.93288580788493,LIMA,under5
2012-12-03,backtest,SARIMA,155.0,156.69659623865175,LIMA,under5
2012-12-10,backtest,SARIMA,138.0,141.52700535279587,LIMA,under5
2012-12-17,backtest,SARIMA,140.0,145.26109033709872,LIMA,under5
2012-12-24,backtest,SARIMA,146.0,158.93751679729758,LIMA,under5
2012-12-31,backtest,SARIMA,154.0,161.06108513828127,LIMA,under5
2013-01-07,backtest,SARIMA,149.0,146.15087420470567,LIMA,under5
2013-01-14,backtest,SARIMA,145.0,155.09215911878138,LIMA,under5
2013-01-21,backtest,SARIMA,128.0,168.8714129724227,LIMA,under5
2013-01-28,backtest,SARIMA,118.0,170.9859358942436,LIMA,under5
2013-02-04,backtest,SARIMA,105.0,156.07652065921766,LIMA,under5
2013-02-11,backtest,SARIMA,125.0,122.27333249594943,LIMA,under5
2013-02-18,backtest,SARIMA,103.0,135.0690118706258,LIMA,under5
2013-02-25,backtest,SARIMA,132.0,137.27005690627482,LIMA,under5
2013-03-04,backtest,SARIMA,145.0,122.35303057891028,LIMA,under5
2013-03-11,backtest,SARIMA,139.0,139.02874267753614,LIMA,under5
2013-03-18,backtest,SARIMA,160.0,153.86917930158006,LIMA,under5
2013-03-25,backtest,SARIMA,209.0,155.8903531396083,LIMA,under5
2013-04-01,backtest,SARIMA,248.0,140.98914954511025,LIMA,under5
2013-04-08,backtest,SARIMA,221.0,219.2246919070669,LIMA,under5
2013-04-15,backtest,SARIMA,247.0,236.0711328741484,LIMA,under5
2013-04-22,backtest,SARIMA,261.0,237.9158444921619,LIMA,under5
2013-04-29,backtest,SARIMA,235.0,223.03016375293615,LIMA,under5
2013-05-06,backtest,SARIMA,235.0,248.69924886092056,LIMA,under5
2013-05-13,backtest,SARIMA,216.0,261.8093297148083,LIMA,under5
2013-05-20,backtest,SARIMA,197.0,263.98271778989783,LIMA,under5
2013-05-27,backtest,SARIMA,148.0,249.06812436287876,LIMA,under5
2013-06-03,backtest,SARIMA,196.0,186.89973442242683,LIMA,under5
2013-06-10,backtest,SARIMA,173.0,197.7930037110421,LIMA,under5
2013-06-17,backtest,SARIMA,166.0,200.1613980888448,LIMA,under5
2013-06-24,backtest,SARIMA,155.0,185.2296505388982,LIMA,under5
2013-07-01,backtest,SARIMA,194.0,169.97705013469889,LIMA,under5
2013-07-08,backtest,SARIMA,153.0,182.97472662102322,LIMA,under5
2013-07-15,backtest,SARIMA,135.0,185.1580025731298,LIMA,under5
2013-07-22,backtest,SARIMA,128.0,170.24253933905587,LIMA,under5
2013-07-29,backtest,SARIMA,125.0,144.8334731278988,LIMA,under5
2013-08-05,backtest,SARIMA,104.0,157.6678456194918,LIMA,under5
2013-08-12,backtest,SARIMA,98.0,159.86548693703116,LIMA,under5
2013-08-19,backtest,SARIMA,104.0,144.94876002459864,LIMA,under5
2013-08-26,backtest,SARIMA,119.0,111.00056056060653,LIMA,under5
2013-09-02,backtest,SARIMA,89.0,124.6999050483258,LIMA,under5
2013-09-09,backtest,SARIMA,133.0,126.82145735877165,LIMA,under5
2013-09-16,backtest,SARIMA,110.0,111.91142376939051,LIMA,under5
2013-09-23,backtest,SARIMA,109.0,120.32555847283066,LIMA,under5
2013-09-30,backtest,SARIMA,133.0,133.73241280958297,LIMA,under5
2013-10-07,backtest,SARIMA,127.0,135.87969460638374,LIMA,under5
2013-10-14,backtest,SARIMA,140.0,120.96739767081503,LIMA,under5
2013-10-21,backtest,SARIMA,137.0,138.1853936437053,LIMA,under5
2013-10-28,backtest,SARIMA,117.0,152.6601820776731,LIMA,under5
2013-11-04,backtest,SARIMA,131.0,154.71352089659445,LIMA,under5
2013-11-11,backtest,SARIMA,137.0,139.8094878446454,LIMA,under5
2013-11-18,backtest,SARIMA,140.0,138.42969458526733,LIMA,under5
2013-11-25,backtest,SARIMA,164.0,152.61909154013344,LIMA,under5
2013-12-02,backtest,SARIMA,125.0,154.69753539641437,LIMA,under5
2013-12-09,backtest,SARIMA,115.0,139.79129392919376,LIMA,under5
2013-12-16,backtest,SARIMA,102.0,124.02938969224665,LIMA,under5
2013-12-23,backtest,SARIMA,104.0,131.91715834814693,LIMA,under5
2013-12-30,backtest,SARIMA,91.0,136.57557115213942,LIMA,under5
2014-01-06,backtest,SARIMA,94.0,129.85893588405523,LIMA,under5
2014-01-13,backtest,SARIMA,104.0,94.58725890838636,LIMA,under5
2014-01-20,backtest,SARIMA,92.0,103.51506347796817,LIMA,under5
2014-01-27,backtest,SARIMA,93.0,108.04534811983655,LIMA,under5
2014-02-03,backtest,SARIMA,96.0,101.34449771621074,LIMA,under5
2014-02-10,backtest,SARIMA,88.0,94.61647657639217,LIMA,under5
2014-02-17,backtest,SARIMA,95.0,103.78707345230043,LIMA,under5
2014-02-24,backtest,SARIMA,90.0,108.28744707707963,LIMA,under5
2014-03-03,backtest,SARIMA,78.0,101.5902815881731,LIMA,under5
2014-03-10,backtest,SARIMA,106.0,83.77191887531039,LIMA,under5
2014-03-17,backtest,SARIMA,128.0,92.06099458556953,LIMA,under5
2014-03-24,backtest,SARIMA,134.0,96.66996800516574,LIMA,under5
2014-03-31,backtest,SARIMA,151.0,89.95942346661879,LIMA,under5
2014-04-07,backtest,SARIMA,183.0,140.31605746634094,LIMA,under5
2014-04-14,backtest,SARIMA,183.0,150.63242786014303,LIMA,under5
2014-04-21,backtest,SARIMA,179.0,154.99164688330993,LIMA,under5
2014-04-28,backtest,SARIMA,189.0,148.31187106281965,LIMA,under5
2014-05-05,backtest,SARIMA,180.0,183.98832156018798,LIMA,under5
2014-05-12,backtest,SARIMA,216.0,193.60589226460763,LIMA,under5
2014-05-19,backtest,SARIMA,215.0,198.05120054557386,LIMA,under5
2014-05-26,backtest,SARIMA,183.0,191.36081888134748,LIMA,under5
2014-06-02,backtest,SARIMA,184.0,195.8170770875943,LIMA,under5
2014-06-09,backtest,SARIMA,198.0,203.23821817969377,LIMA,under5
2014-06-16,backtest,SARIMA,186.0,207.95411758713885,LIMA,under5
2014-06-23,backtest,SARIMA,184.0,201.2304002051101,LIMA,under5
2014-06-30,backtest,SARIMA,150.0,185.90344989806846,LIMA,under5
2014-07-07,backtest,SARIMA,146.0,194.6691051319458,LIMA,under5
2014-07-14,backtest,SARIMA,145.0,199.21936590742663,LIMA,under5
2014-07-21,backtest,SARIMA,124.0,192.51605452600916,LIMA,under5
2014-07-28,backtest,SARIMA,142.0,134.39377798960598,LIMA,under5
2014-08-04,backtest,SARIMA,144.0,142.11345959902587,LIMA,under5
2014-08-11,backtest,SARIMA,80.0,146.7925800382635,LIMA,under5
2014-08-18,backtest,SARIMA,101.0,140.07339367438445,LIMA,under5
2014-08-25,backtest,SARIMA,98.0,100.71111573363498,LIMA,under5
2014-09-01,backtest,SARIMA,105.0,109.74685755159612,LIMA,under5
2014-09-08,backtest,SARIMA,116.0,114.26384476682986,LIMA,under5
2014-09-15,backtest,SARIMA,120.0,107.56463255166778,LIMA,under5
2014-09-22,backtest,SARIMA,124.0,115.80712618054835,LIMA,under5
2014-09-29,backtest,SARIMA,124.0,125.32382351149563,LIMA,under5
2014-10-06,backtest,SARIMA,141.0,129.78155897865827,LIMA,under5
2014-10-13,backtest,SARIMA,176.0,123.08964633602358,LIMA,under5
2014-10-20,backtest,SARIMA,149.0,156.74826797119408,LIMA,under5
2014-10-27,backtest,SARIMA,170.0,168.12015491691352,LIMA,under5
2014-11-03,backtest,SARIMA,142.0,172.3493386267709,LIMA,under5
2014-11-10,backtest,SARIMA,169.0,165.68558262394885,LIMA,under5
2014-11-17,backtest,SARIMA,188.0,159.72364569305464,LIMA,under5
2014-11-24,backtest,SARIMA,213.0,169.86660698612866,LIMA,under5
2014-12-01,backtest,SARIMA,162.0,174.24718929981236,LIMA,under5
2014-12-08,backtest,SARIMA,180.0,167.56478160948487,LIMA,under5
2014-12-15,backtest,SARIMA,149.0,173.51253350401765,LIMA,under5
2014-12-22,backtest,SARIMA,139.0,180.78831308454818,LIMA,under5
2014-12-29,backtest,SARIMA,327.0,185.31318026026958,LIMA,under5
2015-01-05,backtest,SARIMA,112.0,179.82164008039013,LIMA,under5
2015-01-12,backtest,SARIMA,91.0,176.3411938679031,LIMA,under5
2015-01-19,backtest,SARIMA,90.0,177.0776274698362,LIMA,under5
2015-01-26,backtest,SARIMA,81.0,182.20624806413278,LIMA,under5
2015-02-02,backtest,SARIMA,91.0,176.65896558347364,LIMA,under5
2015-02-09,backtest,SARIMA,87.0,85.15568961602341,LIMA,under5
2015-02-16,backtest,SARIMA,67.0,92.3720889920852,LIMA,under5
2015-02-23,backtest,SARIMA,83.0,96.90243852056189,LIMA,under5
2015-03-02,backtest,SARIMA,85.0,91.41039217550495,LIMA,under5
2015-03-09,backtest,SARIMA,112.0,77.89860197227428,LIMA,under5
2015-03-16,backtest,SARIMA,160.0,85.23106356080291,LIMA,under5
2015-03-23,backtest,SARIMA,143.0,89.75069749818324,LIMA,under5
2015-03-30,backtest,SARIMA,169.0,84.25964048367675,LIMA,under5
2015-04-06,backtest,SARIMA,212.0,151.1157015477334,LIMA,under5
2015-04-13,backtest,SARIMA,226.0,159.44370810586295,LIMA,under5
2015-04-20,backtest,SARIMA,200.0,163.87142709017166,LIMA,under5
2015-04-27,backtest,SARIMA,256.0,158.3888562403851,LIMA,under5
2015-05-04,backtest,SARIMA,239.0,227.2707833484237,LIMA,under5
2015-05-11,backtest,SARIMA,278.0,236.60006074593556,LIMA,under5
2015-05-18,backtest,SARIMA,215.0,240.93533612897662,LIMA,under5
2015-05-25,backtest,SARIMA,261.0,235.46130025202578,LIMA,under5
2015-06-01,backtest,SARIMA,241.0,243.151635413398,LIMA,under5
2015-06-08,backtest,SARIMA,206.0,251.4763243317653,LIMA,under5
2015-06-15,backtest,SARIMA,173.0,255.90434962137653,LIMA,under5
2015-06-22,backtest,SARIMA,187.0,250.4217504915641,LIMA,under5
2015-06-29,backtest,SARIMA,151.0,184.1142571302154,LIMA,under5
2015-07-06,backtest,SARIMA,126.0,191.05750300489873,LIMA,under5
2015-07-13,backtest,SARIMA,87.0,195.61307177713357,LIMA,under5
2015-07-20,backtest,SARIMA,83.0,190.11869703338314,LIMA,under5
2015-07-27,backtest,SARIMA,97.0,89.67272060262549,LIMA,under5
2015-08-03,backtest,SARIMA,102.0,95.73346920362403,LIMA,under5
2015-08-10,backtest,SARIMA,92.0,100.37051565690132,LIMA,under5
2015-08-17,backtest,SARIMA,96.0,94.86861838282019,LIMA,under5
2015-08-24,backtest,SARIMA,116.0,90.69542362549197,LIMA,under5
2015-08-31,backtest,SARIMA,128.0,97.86199137398664,LIMA,under5
2015-09-07,backtest,SARIMA,82.0,102.39694167073515,LIMA,under5
2015-09-14,backtest,SARIMA,135.0,96.90447055390726,LIMA,under5
2015-09-21,backtest,SARIMA,126.0,112.19664606015856,LIMA,under5
2015-09-28,backtest,SARIMA,124.0,120.97881066046918,LIMA,under5
2015-10-05,backtest,SARIMA,200.0,125.36459892702145,LIMA,under5
2015-10-12,backtest,SARIMA,177.0,119.88589938397898,LIMA,under5
2015-10-19,backtest,SARIMA,192.0,169.58139667538964,LIMA,under5
2015-10-26,backtest,SARIMA,191.0,176.94314464561623,LIMA,under5
2015-11-02,backtest,SARIMA,211.0,181.46007468062993,LIMA,under5
2015-11-09,backtest,SARIMA,171.0,175.96926730734177,LIMA,under5
2015-11-16,backtest,SARIMA,206.0,181.13634411866957,LIMA,under5
2015-11-23,backtest,SARIMA,200.0,186.8773092817963,LIMA,under5
2015-11-30,backtest,SARIMA,211.0,191.54388014691094,LIMA,under5
2015-12-07,backtest,SARIMA,206.0,186.0392569940284,LIMA,under5
2015-12-14,backtest,SARIMA,175.0,198.95426793596505,LIMA,under5
2015-12-21,backtest,SARIMA,194.0,208.31848731231844,LIMA,under5
2015-12-28,backtest,SARIMA,197.0,214.35795008322083,LIMA,under5
2016-01-04,backtest,SARIMA,200.0,207.30448299860683,LIMA,under5
2016-01-11,backtest,SARIMA,156.0,190.21757707021118,LIMA,under5
2016-01-18,backtest,SARIMA,171.0,199.8858127437715,LIMA,under5
2016-01-25,backtest,SARIMA,126.0,205.89150264316547,LIMA,under5
2016-02-01,backtest,SARIMA,125.0,198.84178735363747,LIMA,under5
2016-02-08,backtest,SARIMA,137.0,128.09154015009423,LIMA,under5
2016-02-15,backtest,SARIMA,135.0,136.32961992446178,LIMA,under5
2016-02-22,backtest,SARIMA,153.0,142.49418443638217,LIMA,under5
2016-02-29,backtest,SARIMA,149.0,135.42681992237473,LIMA,under5
2016-03-07,backtest,SARIMA,175.0,140.2641846768537,LIMA,under5
2016-03-14,backtest,SARIMA,151.0,149.81615374055252,LIMA,under5
2016-03-21,backtest,SARIMA,130.0,155.83475958330757,LIMA,under5
2016-03-28,backtest,SARIMA,166.0,148.78360947433222,LIMA,under5
2016-04-04,backtest,SARIMA,177.0,145.83781059536466,LIMA,under5
2016-04-11,backtest,SARIMA,165.0,156.6591243198821,LIMA,under5
2016-04-18,backtest,SARIMA,227.0,162.53671991245122,LIMA,under5
2016-04-25,backtest,SARIMA,234.0,155.50123449350946,LIMA,under5
2016-05-02,backtest,SARIMA,283.0,210.5824779759351,LIMA,under5
2016-05-09,backtest,SARIMA,282.0,221.7654234000794,LIMA,under5
2016-05-16,backtest,SARIMA,254.0,227.60284568274022,LIMA,under5
2016-05-23,backtest,SARIMA,301.0,220.57182307729255,LIMA,under5
2016-05-30,backtest,SARIMA,239.0,273.45758166081185,LIMA,under5
2016-06-06,backtest,SARIMA,289.0,285.0987577604698,LIMA,under5
2016-06-13,backtest,SARIMA,266.0,290.8852756479797,LIMA,under5
2016-06-20,backtest,SARIMA,230.0,283.85990796173354,LIMA,under5
2016-06-27,backtest,SARIMA,224.0,243.7270763180806,LIMA,under5
2016-07-04,backtest,SARIMA,208.0,250.78366483778606,LIMA,under5
2016-07-11,backtest,SARIMA,258.0,257.07948005139133,LIMA,under5
2016-07-18,backtest,SARIMA,185.0,249.99753502599643,LIMA,under5
2016-07-25,backtest,SARIMA,224.0,207.3430826395614,LIMA,under5
2016-08-01,backtest,SARIMA,188.0,213.44252748938925,LIMA,under5
2016-08-08,backtest,SARIMA,167.0,219.84467085209332,LIMA,under5
2016-08-15,backtest,SARIMA,160.0,212.7509139371707,LIMA,under5
2016-08-22,backtest,SARIMA,152.0,163.50216021738518,LIMA,under5
2016-08-29,backtest,SARIMA,235.0,171.6946246122523,LIMA,under5
2016-09-05,backtest,SARIMA,194.0,177.86425649182644,LIMA,under5
2016-09-12,backtest,SARIMA,197.0,170.79632904892927,LIMA,under5
2016-09-19,backtest,SARIMA,233.0,190.4901780120232,LIMA,under5
2016-09-26,backtest,SARIMA,244.0,199.79486366500362,LIMA,under5
2016-10-03,backtest,SARIMA,210.0,205.84093997869422,LIMA,under5
2016-10-10,backtest,SARIMA,208.0,198.78673820211517,LIMA,under5
2016-10-17,backtest,SARIMA,229.0,206.95362211493475,LIMA,under5
2016-10-24,backtest,SARIMA,239.0,215.65137913489008,LIMA,under5
2016-10-31,backtest,SARIMA,224.0,221.76487855361245,LIMA,under5
2016-11-07,backtest,SARIMA,218.0,214.70318681059456,LIMA,under5
2016-11-14,backtest,SARIMA,219.0,215.78442553618387,LIMA,under5
2016-11-21,backtest,SARIMA,234.0,224.6120674543668,LIMA,under5
2016-11-28,backtest,SARIMA,165.0,230.71113808746478,LIMA,under5
2016-12-05,backtest,SARIMA,162.0,223.65104922405365,LIMA,under5
2016-12-12,backtest,SARIMA,163.0,166.92677314549246,LIMA,under5
2016-12-19,backtest,SARIMA,165.0,174.20229041053264,LIMA,under5
2016-12-26,backtest,SARIMA,189.0,181.96995325854613,LIMA,under5
2017-01-02,backtest,SARIMA,190.0,177.23103561060927,LIMA,under5
2017-01-09,backtest,SARIMA,157.0,175.95545845933486,LIMA,under5
2017-01-16,backtest,SARIMA,133.0,185.64102455820387,LIMA,under5
2017-01-23,backtest,SARIMA,159.0,193.102523311766,LIMA,under5
2017-01-30,backtest,SARIMA,137.0,188.4024996693843,LIMA,under5
2017-02-06,backtest,SARIMA,173.0,136.77254822346572,LIMA,under5
2017-02-13,backtest,SARIMA,209.0,144.7028400240675,LIMA,under5
2017-02-20,backtest,SARIMA,247.0,152.3873226269606,LIMA,under5
2017-02-27,backtest,SARIMA,238.0,147.65897190367107,LIMA,under5
2017-03-06,backtest,SARIMA,210.0,222.69031989024583,LIMA,under5
