date,split,model,actual,predicted,department,age_group
2011-02-14,backtest,RandomForest,14.0,17.97046710494408,AMAZONAS,under5
2011-02-21,backtest,RandomForest,12.0,18.454759978593835,AMAZONAS,under5
2011-02-28,backtest,RandomForest,21.0,19.300617735582883,AMAZONAS,under5
2011-03-07,backtest,RandomForest,21.0,19.582496718572333,AMAZONAS,under5
2011-03-14,backtest,RandomForest,19.0,19.017182883637545,AMAZONAS,under5
2011-03-21,backtest,RandomForest,25.0,17.727706382973302,AMAZONAS,under5
2011-03-28,backtest,RandomForest,11.0,19.40326098138063,AMAZONAS,under5
2011-04-04,backtest,RandomForest,15.0,19.38911605177831,AMAZONAS,under5
2011-04-11,backtest,RandomForest,20.0,18.5231147267283,AMAZONAS,under5
2011-04-18,backtest,RandomForest,27.0,20.52505032748508,AMAZONAS,under5
2011-04-25,backtest,RandomForest,24.0,19.283277921372477,AMAZONAS,under5
2011-05-02,backtest,RandomForest,23.0,20.084882051630505,AMAZONAS,under5
2011-05-09,backtest,RandomForest,23.0,20.08418518036951,AMAZONAS,under5
2011-05-16,backtest,RandomForest,31.0,20.716018948901635,AMAZONAS,under5
2011-05-23,backtest,RandomForest,21.0,20.08214297678593,AMAZONAS,under5
2011-05-30,backtest,RandomForest,14.0,20.0611196457626,AMAZONAS,under5
2011-06-06,backtest,RandomForest,13.0,19.17648614638354,AMAZONAS,under5
2011-06-13,backtest,RandomForest,35.0,22.397214077998328,AMAZONAS,under5
2011-06-20,backtest,RandomForest,16.0,20.709446694774844,AMAZONAS,under5
2011-06-27,backtest,RandomForest,12.0,20.597396756074804,AMAZONAS,under5
2011-07-04,backtest,RandomForest,9.0,18.559296609790486,AMAZONAS,under5
2011-07-11,backtest,RandomForest,12.0,21.767263337458786,AMAZONAS,under5
2011-07-18,backtest,RandomForest,16.0,21.11775341908256,AMAZONAS,under5
2011-07-25,backtest,RandomForest,8.0,18.352580603132395,AMAZONAS,under5
2011-08-01,backtest,RandomForest,7.0,13.945997176556318,AMAZONAS,under5
2011-08-08,backtest,RandomForest,7.0,14.347891941662965,AMAZONAS,under5
2011-08-15,backtest,RandomForest,21.0,14.101870845246706,AMAZONAS,under5
2011-08-22,backtest,RandomForest,7.0,13.569371587705318,AMAZONAS,under5
2011-08-29,backtest,RandomForest,10.0,14.726119844540147,AMAZONAS,under5
2011-09-05,backtest,RandomForest,12.0,15.079625279973538,AMAZONAS,under5
2011-09-12,backtest,RandomForest,10.0,15.725522088079401,AMAZONAS,under5
2011-09-19,backtest,RandomForest,13.0,14.714033678567757,AMAZONAS,under5
2011-09-26,backtest,RandomForest,11.0,12.977765188722643,AMAZONAS,under5
2011-10-03,backtest,RandomForest,11.0,13.599924449927393,AMAZONAS,under5
2011-10-10,backtest,RandomForest,11.0,13.838269643240666,AMAZONAS,under5
2011-10-17,backtest,RandomForest,8.0,14.058735205387311,AMAZONAS,under5
2011-10-24,backtest,RandomForest,5.0,11.677448260414456,AMAZONAS,under5
2011-10-31,backtest,RandomForest,6.0,12.047080545845825,AMAZONAS,under5
2011-11-07,backtest,RandomForest,7.0,11.895893205141649,AMAZONAS,under5
2011-11-14,backtest,RandomForest,10.0,12.261998897649196,AMAZONAS,under5
2011-11-21,backtest,RandomForest,14.0,12.026691408885508,AMAZONAS,under5
2011-11-28,backtest,RandomForest,7.0,11.635276737862368,AMAZONAS,under5
2011-12-05,backtest,RandomForest,16.0,11.254798533528296,AMAZONAS,under5
2011-12-12,backtest,RandomForest,10.0,10.626541250823106,AMAZONAS,under5
2011-12-19,backtest,RandomForest,7.0,12.32613276806489,AMAZONAS,under5
2011-12-26,backtest,RandomForest,6.0,11.117547601866557,AMAZONAS,under5
2012-01-02,backtest,RandomForest,9.0,14.792959632808676,AMAZONAS,under5
2012-01-09,backtest,RandomForest,11.0,13.887199865763938,AMAZONAS,under5
2012-01-16,backtest,RandomForest,32.0,11.487536905878905,AMAZONAS,under5
2012-01-23,backtest,RandomForest,11.0,11.056491787395634,AMAZONAS,under5
2012-01-30,backtest,RandomForest,5.0,11.998539887935333,AMAZONAS,under5
2012-02-06,backtest,RandomForest,7.0,11.421885586980222,AMAZONAS,under5
2012-02-13,backtest,RandomForest,2.0,11.34993610555641,AMAZONAS,under5
2012-02-20,backtest,RandomForest,3.0,11.824365040787214,AMAZONAS,under5
2012-02-27,backtest,RandomForest,5.0,11.542101192138034,AMAZONAS,under5
2012-03-05,backtest,RandomForest,7.0,11.395409559023205,AMAZONAS,under5
2012-03-12,backtest,RandomForest,5.0,10.276286171280178,AMAZONAS,under5
2012-03-19,backtest,RandomForest,16.0,10.662839416031344,AMAZONAS,under5
2012-03-26,backtest,RandomForest,12.0,9.863301108236602,AMAZONAS,under5
2012-04-02,backtest,RandomForest,13.0,9.73571665344019,AMAZONAS,under5
2012-04-09,backtest,RandomForest,10.0,12.38996280020726,AMAZONAS,under5
2012-04-16,backtest,RandomForest,11.0,14.778156168084436,AMAZONAS,under5
2012-04-23,backtest,RandomForest,15.0,13.509452697599817,AMAZONAS,under5
2012-04-30,backtest,RandomForest,1.0,12.804709880396763,AMAZONAS,under5
2012-05-07,backtest,RandomForest,16.0,11.404255626433564,AMAZONAS,under5
2012-05-14,backtest,RandomForest,21.0,13.94675045692833,AMAZONAS,under5
2012-05-21,backtest,RandomForest,27.0,11.7311306476373,AMAZONAS,under5
2012-05-28,backtest,RandomForest,16.0,12.485692919664238,AMAZONAS,under5
2012-06-04,backtest,RandomForest,10.0,19.356054434667996,AMAZONAS,under5
2012-06-11,backtest,RandomForest,28.0,20.321598858367878,AMAZONAS,under5
2012-06-18,backtest,RandomForest,22.0,20.893861195855482,AMAZONAS,under5
2012-06-25,backtest,RandomForest,7.0,19.574660382186913,AMAZONAS,under5
2012-07-02,backtest,RandomForest,18.0,15.104416623474368,AMAZONAS,under5
2012-07-09,backtest,RandomForest,23.0,16.664139345043527,AMAZONAS,under5
2012-07-16,backtest,RandomForest,22.0,18.32308551094802,AMAZONAS,under5
2012-07-23,backtest,RandomForest,10.0,16.11898556608224,AMAZONAS,under5
2012-07-30,backtest,RandomForest,17.0,16.27345889700824,AMAZONAS,under5
2012-08-06,backtest,RandomForest,7.0,16.570333641528247,AMAZONAS,under5
2012-08-13,backtest,RandomForest,17.0,16.699113253149793,AMAZONAS,under5
2012-08-20,backtest,RandomForest,6.0,13.728364377426571,AMAZONAS,under5
2012-08-27,backtest,RandomForest,8.0,13.23970568587943,AMAZONAS,under5
2012-09-03,backtest,RandomForest,13.0,11.793501421335474,AMAZONAS,under5
2012-09-10,backtest,RandomForest,9.0,13.016333388096779,AMAZONAS,under5
2012-09-17,backtest,RandomForest,6.0,11.74820345403215,AMAZONAS,under5
2012-09-24,backtest,RandomForest,7.0,11.238337822205185,AMAZONAS,under5
2012-10-01,backtest,RandomForest,3.0,10.403068243145123,AMAZONAS,under5
2012-10-08,backtest,RandomForest,15.0,11.051240414004804,AMAZONAS,under5
2012-10-15,backtest,RandomForest,18.0,10.12997823246328,AMAZONAS,under5
2012-10-22,backtest,RandomForest,11.0,12.758649105165757,AMAZONAS,under5
2012-10-29,backtest,RandomForest,12.0,11.46241719462206,AMAZONAS,under5
2012-11-05,backtest,RandomForest,5.0,11.871370710787328,AMAZONAS,under5
2012-11-12,backtest,RandomForest,9.0,10.67130220734194,AMAZONAS,under5
2012-11-19,backtest,RandomForest,4.0,10.009731827658598,AMAZONAS,under5
2012-11-26,backtest,RandomForest,5.0,9.58435696885763,AMAZONAS,under5
2012-12-03,backtest,RandomForest,5.0,10.626198797361665,AMAZONAS,under5
2012-12-10,backtest,RandomForest,10.0,10.956279654963655,AMAZONAS,under5
2012-12-17,backtest,RandomForest,7.0,9.382195648038893,AMAZONAS,under5
2012-12-24,backtest,RandomForest,3.0,9.559526928763225,AMAZONAS,under5
2012-12-31,backtest,RandomForest,5.0,10.90401749186897,AMAZONAS,under5
2013-01-07,backtest,RandomForest,15.0,10.742602804732973,AMAZONAS,under5
2013-01-14,backtest,RandomForest,4.0,13.476241187767094,AMAZONAS,under5
2013-01-21,backtest,RandomForest,3.0,12.069772477677661,AMAZONAS,under5
2013-01-28,backtest,RandomForest,9.0,10.610909619775327,AMAZONAS,under5
2013-02-04,backtest,RandomForest,2.0,10.563673237219248,AMAZONAS,under5
2013-02-11,backtest,RandomForest,8.0,6.071779175863636,AMAZONAS,under5
2013-02-18,backtest,RandomForest,6.0,5.930668398356119,AMAZONAS,under5
2013-02-25,backtest,RandomForest,6.0,6.109394588832312,AMAZONAS,under5
2013-03-04,backtest,RandomForest,12.0,8.749915660116807,AMAZONAS,under5
2013-03-11,backtest,RandomForest,18.0,8.10443576440357,AMAZONAS,under5
2013-03-18,backtest,RandomForest,9.0,8.341025127522345,AMAZONAS,under5
2013-03-25,backtest,RandomForest,14.0,8.632564059311276,AMAZONAS,under5
2013-04-01,backtest,RandomForest,10.0,8.927122149369367,AMAZONAS,under5
2013-04-08,backtest,RandomForest,16.0,12.067505478217626,AMAZONAS,under5
2013-04-15,backtest,RandomForest,15.0,11.367261853264697,AMAZONAS,under5
2013-04-22,backtest,RandomForest,25.0,11.085757329991615,AMAZONAS,under5
2013-04-29,backtest,RandomForest,23.0,11.691341192803797,AMAZONAS,under5
2013-05-06,backtest,RandomForest,30.0,18.421232597459756,AMAZONAS,under5
2013-05-13,backtest,RandomForest,12.0,18.32381373135615,AMAZONAS,under5
2013-05-20,backtest,RandomForest,26.0,19.872167980567568,AMAZONAS,under5
2013-05-27,backtest,RandomForest,33.0,18.423485150656862,AMAZONAS,under5
2013-06-03,backtest,RandomForest,21.0,20.703922585417935,AMAZONAS,under5
2013-06-10,backtest,RandomForest,26.0,19.36142476465103,AMAZONAS,under5
2013-06-17,backtest,RandomForest,30.0,21.51562825129076,AMAZONAS,under5
2013-06-24,backtest,RandomForest,21.0,20.263488585969377,AMAZONAS,under5
2013-07-01,backtest,RandomForest,18.0,23.41846948893976,AMAZONAS,under5
2013-07-08,backtest,RandomForest,19.0,24.294362791992594,AMAZONAS,under5
2013-07-15,backtest,RandomForest,14.0,23.979275276108254,AMAZONAS,under5
2013-07-22,backtest,RandomForest,14.0,21.334493985353014,AMAZONAS,under5
2013-07-29,backtest,RandomForest,13.0,15.555367459972508,AMAZONAS,under5
2013-08-05,backtest,RandomForest,15.0,14.646484812991334,AMAZONAS,under5
2013-08-12,backtest,RandomForest,9.0,14.203702376937875,AMAZONAS,under5
2013-08-19,backtest,RandomForest,12.0,13.974936940523067,AMAZONAS,under5
2013-08-26,backtest,RandomForest,6.0,11.38225714971922,AMAZONAS,under5
2013-09-02,backtest,RandomForest,7.0,11.62576848284101,AMAZONAS,under5
2013-09-09,backtest,RandomForest,7.0,10.617940961607149,AMAZONAS,under5
2013-09-16,backtest,RandomForest,6.0,11.007116994037508,AMAZONAS,under5
2013-09-23,backtest,RandomForest,8.0,9.605363785120783,AMAZONAS,under5
2013-09-30,backtest,RandomForest,9.0,10.787557793754504,AMAZONAS,under5
2013-10-07,backtest,RandomForest,6.0,10.19261966926867,AMAZONAS,under5
2013-10-14,backtest,RandomForest,10.0,10.115375373191307,AMAZONAS,under5
2013-10-21,backtest,RandomForest,5.0,8.737522348965717,AMAZONAS,under5
2013-10-28,backtest,RandomForest,11.0,8.952320430170246,AMAZONAS,under5
2013-11-04,backtest,RandomForest,10.0,9.172676208894451,AMAZONAS,under5
2013-11-11,backtest,RandomForest,7.0,8.598132868726877,AMAZONAS,under5
2013-11-18,backtest,RandomForest,8.0,8.982824656062085,AMAZONAS,under5
2013-11-25,backtest,RandomForest,5.0,8.992145154331617,AMAZONAS,under5
2013-12-02,backtest,RandomForest,12.0,8.494151783300175,AMAZONAS,under5
2013-12-09,backtest,RandomForest,18.0,8.751126982259464,AMAZONAS,under5
2013-12-16,backtest,RandomForest,8.0,12.2724268166607,AMAZONAS,under5
2013-12-23,backtest,RandomForest,6.0,10.574353813548166,AMAZONAS,under5
2013-12-30,backtest,RandomForest,5.0,11.122302850127532,AMAZONAS,under5
2014-01-06,backtest,RandomForest,5.0,11.520029194131991,AMAZONAS,under5
2014-01-13,backtest,RandomForest,6.0,9.501230087839488,AMAZONAS,under5
2014-01-20,backtest,RandomForest,9.0,9.768708717346161,AMAZONAS,under5
2014-01-27,backtest,RandomForest,2.0,10.186949127395208,AMAZONAS,under5
2014-02-03,backtest,RandomForest,7.0,10.596618981043036,AMAZONAS,under5
2014-02-10,backtest,RandomForest,7.0,6.835611900833516,AMAZONAS,under5
2014-02-17,backtest,RandomForest,10.0,6.954192055036039,AMAZONAS,under5
2014-02-24,backtest,RandomForest,9.0,6.964569855781793,AMAZONAS,under5
2014-03-03,backtest,RandomForest,3.0,8.952558985540161,AMAZONAS,under5
2014-03-10,backtest,RandomForest,6.0,8.48016262128418,AMAZONAS,under5
2014-03-17,backtest,RandomForest,12.0,9.729078531038324,AMAZONAS,under5
2014-03-24,backtest,RandomForest,9.0,10.31898954069635,AMAZONAS,under5
2014-03-31,backtest,RandomForest,4.0,9.992350062620682,AMAZONAS,under5
2014-04-07,backtest,RandomForest,6.0,9.42651211658923,AMAZONAS,under5
2014-04-14,backtest,RandomForest,8.0,10.044809952469022,AMAZONAS,under5
2014-04-21,backtest,RandomForest,10.0,11.618006616357707,AMAZONAS,under5
2014-04-28,backtest,RandomForest,4.0,10.446887669772227,AMAZONAS,under5
2014-05-05,backtest,RandomForest,16.0,11.206626619232782,AMAZONAS,under5
2014-05-12,backtest,RandomForest,16.0,12.22723719376015,AMAZONAS,under5
2014-05-19,backtest,RandomForest,14.0,12.162190346982573,AMAZONAS,under5
2014-05-26,backtest,RandomForest,11.0,12.93858376480286,AMAZONAS,under5
2014-06-02,backtest,RandomForest,15.0,16.233631576145537,AMAZONAS,under5
2014-06-09,backtest,RandomForest,25.0,16.48373375151546,AMAZONAS,under5
2014-06-16,backtest,RandomForest,12.0,16.871076822044646,AMAZONAS,under5
2014-06-23,backtest,RandomForest,16.0,16.174721621091578,AMAZONAS,under5
2014-06-30,backtest,RandomForest,16.0,17.906795523973567,AMAZONAS,under5
2014-07-07,backtest,RandomForest,10.0,18.86863444906484,AMAZONAS,under5
2014-07-14,backtest,RandomForest,24.0,16.88437782468045,AMAZONAS,under5
2014-07-21,backtest,RandomForest,15.0,16.255667184222897,AMAZONAS,under5
2014-07-28,backtest,RandomForest,11.0,16.653740848333292,AMAZONAS,under5
2014-08-04,backtest,RandomForest,6.0,15.640325334669678,AMAZONAS,under5
2014-08-11,backtest,RandomForest,6.0,15.027499439188219,AMAZONAS,under5
2014-08-18,backtest,RandomForest,8.0,15.459476843008236,AMAZONAS,under5
2014-08-25,backtest,RandomForest,19.0,8.869984933749896,AMAZONAS,under5
2014-09-01,backtest,RandomForest,14.0,9.051620095892897,AMAZONAS,under5
2014-09-08,backtest,RandomForest,5.0,9.65293540110014,AMAZONAS,under5
2014-09-15,backtest,RandomForest,14.0,10.051892018114877,AMAZONAS,under5
2014-09-22,backtest,RandomForest,11.0,12.098857011376843,AMAZONAS,under5
2014-09-29,backtest,RandomForest,11.0,11.398994648111541,AMAZONAS,under5
2014-10-06,backtest,RandomForest,6.0,11.478485671115514,AMAZONAS,under5
2014-10-13,backtest,RandomForest,14.0,11.960317770191388,AMAZONAS,under5
2014-10-20,backtest,RandomForest,12.0,10.857392443191241,AMAZONAS,under5
2014-10-27,backtest,RandomForest,10.0,10.572183489656833,AMAZONAS,under5
2014-11-03,backtest,RandomForest,10.0,9.219178275532352,AMAZONAS,under5
2014-11-10,backtest,RandomForest,9.0,9.718381091669785,AMAZONAS,under5
2014-11-17,backtest,RandomForest,10.0,9.556097618500111,AMAZONAS,under5
2014-11-24,backtest,RandomForest,10.0,9.936441471126155,AMAZONAS,under5
2014-12-01,backtest,RandomForest,3.0,9.967757894933651,AMAZONAS,under5
2014-12-08,backtest,RandomForest,11.0,10.667936578274984,AMAZONAS,under5
2014-12-15,backtest,RandomForest,5.0,10.493692158750369,AMAZONAS,under5
2014-12-22,backtest,RandomForest,6.0,9.278856761452738,AMAZONAS,under5
2014-12-29,backtest,RandomForest,12.0,9.04954789275812,AMAZONAS,under5
2015-01-05,backtest,RandomForest,11.0,9.12262889781713,AMAZONAS,under5
2015-01-12,backtest,RandomForest,12.0,9.95305587783908,AMAZONAS,under5
2015-01-19,backtest,RandomForest,1.0,9.493152269128837,AMAZONAS,under5
2015-01-26,backtest,RandomForest,7.0,9.445130572627106,AMAZONAS,under5
2015-02-02,backtest,RandomForest,5.0,9.375250694455323,AMAZONAS,under5
2015-02-09,backtest,RandomForest,0.0,6.816559275511974,AMAZONAS,under5
2015-02-16,backtest,RandomForest,4.0,6.916885210264192,AMAZONAS,under5
2015-02-23,backtest,RandomForest,8.0,7.71310536004693,AMAZONAS,under5
2015-03-02,backtest,RandomForest,6.0,8.44381901399949,AMAZONAS,under5
2015-03-09,backtest,RandomForest,6.0,8.094897474425826,AMAZONAS,under5
2015-03-16,backtest,RandomForest,9.0,8.270536933178969,AMAZONAS,under5
2015-03-23,backtest,RandomForest,5.0,8.070859168319554,AMAZONAS,under5
2015-03-30,backtest,RandomForest,20.0,8.372963652419138,AMAZONAS,under5
2015-04-06,backtest,RandomForest,8.0,12.555106700872432,AMAZONAS,under5
2015-04-13,backtest,RandomForest,10.0,13.593904407525677,AMAZONAS,under5
2015-04-20,backtest,RandomForest,6.0,13.681563654328093,AMAZONAS,under5
2015-04-27,backtest,RandomForest,19.0,15.790529206672968,AMAZONAS,under5
2015-05-04,backtest,RandomForest,11.0,13.27263519159868,AMAZONAS,under5
2015-05-11,backtest,RandomForest,9.0,13.357748492724538,AMAZONAS,under5
2015-05-18,backtest,RandomForest,18.0,13.608856216441968,AMAZONAS,under5
2015-05-25,backtest,RandomForest,10.0,16.324303804648448,AMAZONAS,under5
2015-06-01,backtest,RandomForest,19.0,13.91242659615739,AMAZONAS,under5
2015-06-08,backtest,RandomForest,20.0,15.890358986627804,AMAZONAS,under5
2015-06-15,backtest,RandomForest,19.0,15.16317549524295,AMAZONAS,under5
2015-06-22,backtest,RandomForest,12.0,15.803244156098902,AMAZONAS,under5
2015-06-29,backtest,RandomForest,14.0,17.007250622165266,AMAZONAS,under5
2015-07-06,backtest,RandomForest,20.0,15.985782025438764,AMAZONAS,under5
2015-07-13,backtest,RandomForest,15.0,16.99214167146358,AMAZONAS,under5
2015-07-20,backtest,RandomForest,9.0,15.632686587263915,AMAZONAS,under5
2015-07-27,backtest,RandomForest,14.0,13.714803856996534,AMAZONAS,under5
2015-08-03,backtest,RandomForest,10.0,12.131349603508063,AMAZONAS,under5
2015-08-10,backtest,RandomForest,21.0,11.948101309825812,AMAZONAS,under5
2015-08-17,backtest,RandomForest,7.0,10.871959316339218,AMAZONAS,under5
2015-08-24,backtest,RandomForest,11.0,11.655724499974438,AMAZONAS,under5
2015-08-31,backtest,RandomForest,15.0,10.824872874621029,AMAZONAS,under5
2015-09-07,backtest,RandomForest,9.0,11.598160042218474,AMAZONAS,under5
2015-09-14,backtest,RandomForest,12.0,10.585176401764182,AMAZONAS,under5
2015-09-21,backtest,RandomForest,12.0,10.964386801383377,AMAZONAS,under5
2015-09-28,backtest,RandomForest,7.0,11.139520130608712,AMAZONAS,under5
2015-10-05,backtest,RandomForest,9.0,11.001186241765481,AMAZONAS,under5
2015-10-12,backtest,RandomForest,8.0,10.381711043380797,AMAZONAS,under5
2015-10-19,backtest,RandomForest,6.0,9.242615557193847,AMAZONAS,under5
2015-10-26,backtest,RandomForest,2.0,9.82546180858278,AMAZONAS,under5
2015-11-02,backtest,RandomForest,4.0,9.091973935818672,AMAZONAS,under5
2015-11-09,backtest,RandomForest,13.0,9.314312600414945,AMAZONAS,under5
2015-11-16,backtest,RandomForest,10.0,9.079665450530575,AMAZONAS,under5
2015-11-23,backtest,RandomForest,10.0,8.441599836629585,AMAZONAS,under5
2015-11-30,backtest,RandomForest,6.0,8.734966423799683,AMAZONAS,under5
2015-12-07,backtest,RandomForest,3.0,8.115228243935366,AMAZONAS,under5
2015-12-14,backtest,RandomForest,4.0,7.532284839533073,AMAZONAS,under5
2015-12-21,backtest,RandomForest,3.0,7.499124749746151,AMAZONAS,under5
2015-12-28,backtest,RandomForest,3.5,7.332878909915796,AMAZONAS,under5
2016-01-04,backtest,RandomForest,4.0,8.240103462561114,AMAZONAS,under5
2016-01-11,backtest,RandomForest,9.0,6.605413999100461,AMAZONAS,under5
2016-01-18,backtest,RandomForest,3.0,7.154264497846689,AMAZONAS,under5
2016-01-25,backtest,RandomForest,8.0,6.4211853780713435,AMAZONAS,under5
2016-02-01,backtest,RandomForest,7.0,7.158522535251328,AMAZONAS,under5
2016-02-08,backtest,RandomForest,1.0,6.724252967519577,AMAZONAS,under5
2016-02-15,backtest,RandomForest,6.0,7.819406733640617,AMAZONAS,under5
2016-02-22,backtest,RandomForest,2.0,7.234412532512692,AMAZONAS,under5
2016-02-29,backtest,RandomForest,3.0,7.476864255040784,AMAZONAS,under5
2016-03-07,backtest,RandomForest,5.0,6.645540255695147,AMAZONAS,under5
2016-03-14,backtest,RandomForest,3.0,6.731619896054757,AMAZONAS,under5
2016-03-21,backtest,RandomForest,6.0,8.519922957101187,AMAZONAS,under5
2016-03-28,backtest,RandomForest,9.0,8.165634712998067,AMAZONAS,under5
2016-04-04,backtest,RandomForest,12.0,7.493282156029789,AMAZONAS,under5
2016-04-11,backtest,RandomForest,11.0,7.718366854780827,AMAZONAS,under5
2016-04-18,backtest,RandomForest,21.0,7.621618060650152,AMAZONAS,under5
2016-04-25,backtest,RandomForest,10.0,8.467263941063953,AMAZONAS,under5
2016-05-02,backtest,RandomForest,6.0,14.43765959940037,AMAZONAS,under5
2016-05-09,backtest,RandomForest,16.0,14.103244379417683,AMAZONAS,under5
2016-05-16,backtest,RandomForest,11.0,15.444508986235249,AMAZONAS,under5
2016-05-23,backtest,RandomForest,19.0,14.174734364728094,AMAZONAS,under5
2016-05-30,backtest,RandomForest,10.0,14.306377795708192,AMAZONAS,under5
2016-06-06,backtest,RandomForest,10.0,14.240465999524147,AMAZONAS,under5
2016-06-13,backtest,RandomForest,15.0,15.69875183965219,AMAZONAS,under5
2016-06-20,backtest,RandomForest,25.0,15.794057551810956,AMAZONAS,under5
2016-06-27,backtest,RandomForest,12.0,16.294835139518757,AMAZONAS,under5
2016-07-04,backtest,RandomForest,10.0,15.013079015652966,AMAZONAS,under5
2016-07-11,backtest,RandomForest,10.0,15.010318053864614,AMAZONAS,under5
2016-07-18,backtest,RandomForest,6.0,15.13223441846834,AMAZONAS,under5
2016-07-25,backtest,RandomForest,6.0,12.844780071073094,AMAZONAS,under5
2016-08-01,backtest,RandomForest,14.0,12.95280667493283,AMAZONAS,under5
2016-08-08,backtest,RandomForest,9.0,13.246741727888342,AMAZONAS,under5
2016-08-15,backtest,RandomForest,6.0,12.49200551626733,AMAZONAS,under5
2016-08-22,backtest,RandomForest,8.0,10.512744174241968,AMAZONAS,under5
