date,split,model,actual,predicted,department,age_group
2010-11-08,backtest,RandomForest,130.0,118.50413095238095,LIMA,under5
2010-11-15,backtest,RandomForest,153.0,119.44771031746033,LIMA,under5
2010-11-22,backtest,RandomForest,146.0,160.92461111111115,LIMA,under5
2010-11-29,backtest,RandomForest,154.0,170.87348412698415,LIMA,under5
2010-12-06,backtest,RandomForest,151.0,182.00294658944665,LIMA,under5
2010-12-13,backtest,RandomForest,175.0,191.04296103896107,LIMA,under5
2010-12-20,backtest,RandomForest,156.0,173.1967950705209,LIMA,under5
2010-12-27,backtest,RandomForest,206.0,181.27456018635704,LIMA,under5
2011-01-03,backtest,RandomForest,184.0,200.54963027104475,LIMA,under5
2011-01-10,backtest,RandomForest,178.0,193.86875123162685,LIMA,under5
2011-01-17,backtest,RandomForest,138.0,175.56054826112583,LIMA,under5
2011-01-24,backtest,RandomForest,157.0,178.98069236156005,LIMA,under5
2011-01-31,backtest,RandomForest,111.0,179.2382289693065,LIMA,under5
2011-02-07,backtest,RandomForest,116.0,176.268745397323,LIMA,under5
2011-02-14,backtest,RandomForest,109.0,131.3251448412698,LIMA,under5
2011-02-21,backtest,RandomForest,116.0,145.31148611111107,LIMA,under5
2011-02-28,backtest,RandomForest,123.0,148.3010912698412,LIMA,under5
2011-03-07,backtest,RandomForest,112.0,156.271246031746,LIMA,under5
2011-03-14,backtest,RandomForest,119.0,128.6345371448475,LIMA,under5
2011-03-21,backtest,RandomForest,153.0,128.7280802545156,LIMA,under5
2011-03-28,backtest,RandomForest,171.0,134.6266903393541,LIMA,under5
2011-04-04,backtest,RandomForest,206.0,139.8890730170629,LIMA,under5
2011-04-11,backtest,RandomForest,245.0,207.57011237373732,LIMA,under5
2011-04-18,backtest,RandomForest,238.0,215.9843542568542,LIMA,under5
2011-04-25,backtest,RandomForest,219.0,215.5608226478684,LIMA,under5
2011-05-02,backtest,RandomForest,236.0,210.14829358872902,LIMA,under5
2011-05-09,backtest,RandomForest,221.0,216.25531691777007,LIMA,under5
2011-05-16,backtest,RandomForest,240.0,213.2094221573476,LIMA,under5
2011-05-23,backtest,RandomForest,178.0,193.74482201823932,LIMA,under5
2011-05-30,backtest,RandomForest,183.0,189.82551374387583,LIMA,under5
2011-06-06,backtest,RandomForest,159.0,181.13783796432546,LIMA,under5
2011-06-13,backtest,RandomForest,190.0,179.975566554211,LIMA,under5
2011-06-20,backtest,RandomForest,140.0,168.53407666632393,LIMA,under5
2011-06-27,backtest,RandomForest,86.0,167.09710230734956,LIMA,under5
2011-07-04,backtest,RandomForest,122.0,119.41258333333334,LIMA,under5
2011-07-11,backtest,RandomForest,106.0,121.43270226995224,LIMA,under5
2011-07-18,backtest,RandomForest,119.0,121.38558894618454,LIMA,under5
2011-07-25,backtest,RandomForest,129.0,119.00286888846449,LIMA,under5
2011-08-01,backtest,RandomForest,125.0,120.66171420858196,LIMA,under5
2011-08-08,backtest,RandomForest,108.0,123.05365186667555,LIMA,under5
2011-08-15,backtest,RandomForest,95.0,123.44743823455599,LIMA,under5
2011-08-22,backtest,RandomForest,71.0,123.94846175123543,LIMA,under5
2011-08-29,backtest,RandomForest,95.0,102.67813455988458,LIMA,under5
2011-09-05,backtest,RandomForest,106.0,103.22369480519484,LIMA,under5
2011-09-12,backtest,RandomForest,114.0,102.95534776334779,LIMA,under5
2011-09-19,backtest,RandomForest,99.0,103.97808585858589,LIMA,under5
2011-09-26,backtest,RandomForest,104.0,108.72753463203463,LIMA,under5
2011-10-03,backtest,RandomForest,125.0,110.90095634920635,LIMA,under5
2011-10-10,backtest,RandomForest,129.0,113.15261111111113,LIMA,under5
2011-10-17,backtest,RandomForest,135.0,112.31819444444449,LIMA,under5
2011-10-24,backtest,RandomForest,117.0,132.40247585385623,LIMA,under5
2011-10-31,backtest,RandomForest,127.0,141.0786623219775,LIMA,under5
2011-11-07,backtest,RandomForest,119.0,136.71290131578948,LIMA,under5
2011-11-14,backtest,RandomForest,128.0,148.7305274013426,LIMA,under5
2011-11-21,backtest,RandomForest,146.0,128.62260398076336,LIMA,under5
2011-11-28,backtest,RandomForest,179.0,132.50722153453188,LIMA,under5
2011-12-05,backtest,RandomForest,138.0,132.0388943339547,LIMA,under5
2011-12-12,backtest,RandomForest,126.0,143.28507022607022,LIMA,under5
2011-12-19,backtest,RandomForest,140.0,147.36338140222352,LIMA,under5
2011-12-26,backtest,RandomForest,132.0,161.19962774725275,LIMA,under5
2012-01-02,backtest,RandomForest,142.0,163.79835247840398,LIMA,under5
2012-01-09,backtest,RandomForest,118.0,169.95661086980283,LIMA,under5
2012-01-16,backtest,RandomForest,119.0,136.6696119472315,LIMA,under5
2012-01-23,backtest,RandomForest,108.0,135.49983832109922,LIMA,under5
2012-01-30,backtest,RandomForest,117.0,135.56859696342303,LIMA,under5
2012-02-06,backtest,RandomForest,123.0,136.18970634920632,LIMA,under5
2012-02-13,backtest,RandomForest,121.0,120.40371271307009,LIMA,under5
2012-02-20,backtest,RandomForest,112.0,124.07794278202078,LIMA,under5
2012-02-27,backtest,RandomForest,112.0,123.40008946377039,LIMA,under5
2012-03-05,backtest,RandomForest,102.0,127.55462224731791,LIMA,under5
2012-03-12,backtest,RandomForest,106.0,115.82308333187274,LIMA,under5
2012-03-19,backtest,RandomForest,123.0,121.41004981129977,LIMA,under5
2012-03-26,backtest,RandomForest,153.0,126.86221142746139,LIMA,under5
2012-04-02,backtest,RandomForest,156.0,133.60336676611675,LIMA,under5
2012-04-09,backtest,RandomForest,257.0,158.68694841269843,LIMA,under5
2012-04-16,backtest,RandomForest,326.0,166.18756469979292,LIMA,under5
2012-04-23,backtest,RandomForest,275.0,166.49307036297034,LIMA,under5
2012-04-30,backtest,RandomForest,347.0,176.10020754604878,LIMA,under5
2012-05-07,backtest,RandomForest,377.0,246.68213888888891,LIMA,under5
2012-05-14,backtest,RandomForest,271.0,241.97062301587303,LIMA,under5
2012-05-21,backtest,RandomForest,293.0,223.28994444444442,LIMA,under5
2012-05-28,backtest,RandomForest,277.0,208.82512301587295,LIMA,under5
2012-06-04,backtest,RandomForest,271.0,264.0889603174603,LIMA,under5
2012-06-11,backtest,RandomForest,202.0,255.72506962481964,LIMA,under5
2012-06-18,backtest,RandomForest,203.0,245.00739105339105,LIMA,under5
2012-06-25,backtest,RandomForest,165.0,237.51144587795238,LIMA,under5
2012-07-02,backtest,RandomForest,147.0,171.0406698907581,LIMA,under5
2012-07-09,backtest,RandomForest,162.0,163.14066029977445,LIMA,under5
2012-07-16,backtest,RandomForest,147.0,160.2557068789263,LIMA,under5
2012-07-23,backtest,RandomForest,139.0,160.1960203512962,LIMA,under5
2012-07-30,backtest,RandomForest,106.0,129.60225753968254,LIMA,under5
2012-08-06,backtest,RandomForest,113.0,127.5510253968254,LIMA,under5
2012-08-13,backtest,RandomForest,118.0,119.48926313131318,LIMA,under5
2012-08-20,backtest,RandomForest,102.0,114.04516269841271,LIMA,under5
2012-08-27,backtest,RandomForest,89.0,104.97145618270616,LIMA,under5
2012-09-03,backtest,RandomForest,116.0,109.05951883934773,LIMA,under5
2012-09-10,backtest,RandomForest,109.0,112.35811499319392,LIMA,under5
2012-09-17,backtest,RandomForest,94.0,111.59612519704234,LIMA,under5
2012-09-24,backtest,RandomForest,90.0,102.21654653679653,LIMA,under5
2012-10-01,backtest,RandomForest,93.0,110.96374206349206,LIMA,under5
2012-10-08,backtest,RandomForest,115.0,112.09038281979457,LIMA,under5
2012-10-15,backtest,RandomForest,105.0,112.1382053028671,LIMA,under5
2012-10-22,backtest,RandomForest,102.0,109.09998412698417,LIMA,under5
2012-10-29,backtest,RandomForest,114.0,111.3090772005772,LIMA,under5
2012-11-05,backtest,RandomForest,162.0,113.10509956709956,LIMA,under5
2012-11-12,backtest,RandomForest,136.0,114.61718686868687,LIMA,under5
2012-11-19,backtest,RandomForest,117.0,149.82649170274166,LIMA,under5
2012-11-26,backtest,RandomForest,119.0,146.9144996816909,LIMA,under5
2012-12-03,backtest,RandomForest,155.0,148.97727824463118,LIMA,under5
2012-12-10,backtest,RandomForest,138.0,142.58460714285712,LIMA,under5
2012-12-17,backtest,RandomForest,140.0,143.6281403318903,LIMA,under5
2012-12-24,backtest,RandomForest,146.0,143.19337445887447,LIMA,under5
2012-12-31,backtest,RandomForest,154.0,149.13696428571427,LIMA,under5
2013-01-07,backtest,RandomForest,149.0,134.62789862914866,LIMA,under5
2013-01-14,backtest,RandomForest,145.0,143.68799780513604,LIMA,under5
2013-01-21,backtest,RandomForest,128.0,136.86745378804207,LIMA,under5
2013-01-28,backtest,RandomForest,118.0,135.80713905277727,LIMA,under5
2013-02-04,backtest,RandomForest,105.0,135.8236651933034,LIMA,under5
2013-02-11,backtest,RandomForest,125.0,115.56808053453943,LIMA,under5
2013-02-18,backtest,RandomForest,103.0,118.15619994425484,LIMA,under5
2013-02-25,backtest,RandomForest,132.0,117.53509092759094,LIMA,under5
2013-03-04,backtest,RandomForest,145.0,118.59499277861349,LIMA,under5
2013-03-11,backtest,RandomForest,139.0,134.38414449324804,LIMA,under5
2013-03-18,backtest,RandomForest,160.0,134.50653292053886,LIMA,under5
2013-03-25,backtest,RandomForest,209.0,138.5007059265834,LIMA,under5
2013-04-01,backtest,RandomForest,248.0,140.37959950522693,LIMA,under5
2013-04-08,backtest,RandomForest,221.0,248.5970072150073,LIMA,under5
2013-04-15,backtest,RandomForest,247.0,256.8879000721501,LIMA,under5
2013-04-22,backtest,RandomForest,261.0,258.17454365079374,LIMA,under5
2013-04-29,backtest,RandomForest,235.0,259.52747619047614,LIMA,under5
2013-05-06,backtest,RandomForest,235.0,238.59687103174613,LIMA,under5
2013-05-13,backtest,RandomForest,216.0,225.01796626984134,LIMA,under5
2013-05-20,backtest,RandomForest,197.0,216.79679960317458,LIMA,under5
2013-05-27,backtest,RandomForest,148.0,204.48327556471313,LIMA,under5
2013-06-03,backtest,RandomForest,196.0,158.87152840814156,LIMA,under5
2013-06-10,backtest,RandomForest,173.0,161.18862155388467,LIMA,under5
2013-06-17,backtest,RandomForest,166.0,160.40155625583563,LIMA,under5
2013-06-24,backtest,RandomForest,155.0,159.84129633520078,LIMA,under5
2013-07-01,backtest,RandomForest,194.0,150.0867891547049,LIMA,under5
2013-07-08,backtest,RandomForest,153.0,149.37509998334994,LIMA,under5
2013-07-15,backtest,RandomForest,135.0,143.1399273060273,LIMA,under5
2013-07-22,backtest,RandomForest,128.0,138.57785846098346,LIMA,under5
2013-07-29,backtest,RandomForest,125.0,129.36000454406704,LIMA,under5
2013-08-05,backtest,RandomForest,104.0,127.10336585732273,LIMA,under5
2013-08-12,backtest,RandomForest,98.0,125.31817276569211,LIMA,under5
2013-08-19,backtest,RandomForest,104.0,120.90749849551783,LIMA,under5
2013-08-26,backtest,RandomForest,119.0,107.62753851013676,LIMA,under5
2013-09-02,backtest,RandomForest,89.0,109.74111952305684,LIMA,under5
2013-09-09,backtest,RandomForest,133.0,110.32296210107972,LIMA,under5
2013-09-16,backtest,RandomForest,110.0,113.17222387293359,LIMA,under5
2013-09-23,backtest,RandomForest,109.0,113.93356209611642,LIMA,under5
2013-09-30,backtest,RandomForest,133.0,111.50676914751914,LIMA,under5
2013-10-07,backtest,RandomForest,127.0,118.81343322320954,LIMA,under5
2013-10-14,backtest,RandomForest,140.0,121.55562893028019,LIMA,under5
2013-10-21,backtest,RandomForest,137.0,129.59609569597066,LIMA,under5
2013-10-28,backtest,RandomForest,117.0,134.41147466422467,LIMA,under5
2013-11-04,backtest,RandomForest,131.0,147.37993229234536,LIMA,under5
2013-11-11,backtest,RandomForest,137.0,141.32111710511714,LIMA,under5
2013-11-18,backtest,RandomForest,140.0,135.14109538519003,LIMA,under5
2013-11-25,backtest,RandomForest,164.0,137.21559813244278,LIMA,under5
2013-12-02,backtest,RandomForest,125.0,142.1048856131613,LIMA,under5
2013-12-09,backtest,RandomForest,115.0,141.56069838372406,LIMA,under5
2013-12-16,backtest,RandomForest,102.0,133.23548476713347,LIMA,under5
2013-12-23,backtest,RandomForest,104.0,140.3997372368129,LIMA,under5
2013-12-30,backtest,RandomForest,91.0,145.77643189632005,LIMA,under5
2014-01-06,backtest,RandomForest,94.0,138.4729865689866,LIMA,under5
2014-01-13,backtest,RandomForest,104.0,107.50043903318901,LIMA,under5
2014-01-20,backtest,RandomForest,92.0,109.78332106782108,LIMA,under5
2014-01-27,backtest,RandomForest,93.0,110.15554184704185,LIMA,under5
2014-02-03,backtest,RandomForest,96.0,115.10878735542069,LIMA,under5
2014-02-10,backtest,RandomForest,88.0,99.46016233474128,LIMA,under5
2014-02-17,backtest,RandomForest,95.0,99.45216822066821,LIMA,under5
2014-02-24,backtest,RandomForest,90.0,101.1869956680746,LIMA,under5
2014-03-03,backtest,RandomForest,78.0,105.35408982391878,LIMA,under5
2014-03-10,backtest,RandomForest,106.0,94.45494444444446,LIMA,under5
2014-03-17,backtest,RandomForest,128.0,110.13056096681093,LIMA,under5
2014-03-24,backtest,RandomForest,134.0,122.54581890331887,LIMA,under5
2014-03-31,backtest,RandomForest,151.0,132.31068145743146,LIMA,under5
2014-04-07,backtest,RandomForest,183.0,164.53919444444446,LIMA,under5
2014-04-14,backtest,RandomForest,183.0,192.41677777777775,LIMA,under5
2014-04-21,backtest,RandomForest,179.0,215.1810604805822,LIMA,under5
2014-04-28,backtest,RandomForest,189.0,235.8270714285714,LIMA,under5
2014-05-05,backtest,RandomForest,180.0,198.47566345210842,LIMA,under5
2014-05-12,backtest,RandomForest,216.0,198.15726265845774,LIMA,under5
2014-05-19,backtest,RandomForest,215.0,193.263152173913,LIMA,under5
2014-05-26,backtest,RandomForest,183.0,183.39886507936507,LIMA,under5
2014-06-02,backtest,RandomForest,184.0,188.12791769332202,LIMA,under5
2014-06-09,backtest,RandomForest,198.0,184.0648210109335,LIMA,under5
2014-06-16,backtest,RandomForest,186.0,180.52064063575318,LIMA,under5
2014-06-23,backtest,RandomForest,184.0,175.20742699938953,LIMA,under5
2014-06-30,backtest,RandomForest,150.0,184.24748962059442,LIMA,under5
2014-07-07,backtest,RandomForest,146.0,179.5900202796098,LIMA,under5
2014-07-14,backtest,RandomForest,145.0,173.411348989899,LIMA,under5
2014-07-21,backtest,RandomForest,124.0,166.99349559281447,LIMA,under5
2014-07-28,backtest,RandomForest,142.0,123.67131711900998,LIMA,under5
2014-08-04,backtest,RandomForest,144.0,119.24094907688874,LIMA,under5
2014-08-11,backtest,RandomForest,80.0,115.85700658088908,LIMA,under5
2014-08-18,backtest,RandomForest,101.0,112.81476309445956,LIMA,under5
2014-08-25,backtest,RandomForest,98.0,111.21905345741222,LIMA,under5
2014-09-01,backtest,RandomForest,105.0,112.54425250477004,LIMA,under5
2014-09-08,backtest,RandomForest,116.0,112.4156847874348,LIMA,under5
2014-09-15,backtest,RandomForest,120.0,113.55462373737373,LIMA,under5
2014-09-22,backtest,RandomForest,124.0,115.10686163210424,LIMA,under5
2014-09-29,backtest,RandomForest,124.0,117.81381837035516,LIMA,under5
2014-10-06,backtest,RandomForest,141.0,117.85537007437011,LIMA,under5
2014-10-13,backtest,RandomForest,176.0,121.32571531246529,LIMA,under5
2014-10-20,backtest,RandomForest,149.0,150.57851258382144,LIMA,under5
2014-10-27,backtest,RandomForest,170.0,152.53846955736043,LIMA,under5
2014-11-03,backtest,RandomForest,142.0,149.59880649819735,LIMA,under5
2014-11-10,backtest,RandomForest,169.0,153.12483066847153,LIMA,under5
2014-11-17,backtest,RandomForest,188.0,152.2845729246244,LIMA,under5
2014-11-24,backtest,RandomForest,213.0,170.341068817878,LIMA,under5
2014-12-01,backtest,RandomForest,162.0,150.76582609737758,LIMA,under5
2014-12-08,backtest,RandomForest,180.0,159.9824587668666,LIMA,under5
2014-12-15,backtest,RandomForest,149.0,174.15207480662454,LIMA,under5
2014-12-22,backtest,RandomForest,139.0,174.04177128390617,LIMA,under5
2014-12-29,backtest,RandomForest,327.0,173.93508190420692,LIMA,under5
2015-01-05,backtest,RandomForest,112.0,162.88340194527697,LIMA,under5
2015-01-12,backtest,RandomForest,91.0,149.63475804865632,LIMA,under5
2015-01-19,backtest,RandomForest,90.0,144.61022241579556,LIMA,under5
2015-01-26,backtest,RandomForest,81.0,151.557941003441,LIMA,under5
2015-02-02,backtest,RandomForest,91.0,147.99904289270427,LIMA,under5
2015-02-09,backtest,RandomForest,87.0,93.38635364635365,LIMA,under5
2015-02-16,backtest,RandomForest,67.0,94.31066883116885,LIMA,under5
2015-02-23,backtest,RandomForest,83.0,95.00383549783551,LIMA,under5
2015-03-02,backtest,RandomForest,85.0,93.8074618714619,LIMA,under5
2015-03-09,backtest,RandomForest,112.0,87.92318177655676,LIMA,under5
2015-03-16,backtest,RandomForest,160.0,89.9268001026751,LIMA,under5
2015-03-23,backtest,RandomForest,143.0,91.03515999278497,LIMA,under5
2015-03-30,backtest,RandomForest,169.0,93.73880284992784,LIMA,under5
2015-04-06,backtest,RandomForest,212.0,182.0476020074697,LIMA,under5
2015-04-13,backtest,RandomForest,226.0,196.58266895686015,LIMA,under5
2015-04-20,backtest,RandomForest,200.0,191.38266204856376,LIMA,under5
2015-04-27,backtest,RandomForest,256.0,190.45386382064785,LIMA,under5
2015-05-04,backtest,RandomForest,239.0,229.65653791208794,LIMA,under5
2015-05-11,backtest,RandomForest,278.0,226.32246498109726,LIMA,under5
2015-05-18,backtest,RandomForest,215.0,218.62396624649855,LIMA,under5
2015-05-25,backtest,RandomForest,261.0,209.17839960317448,LIMA,under5
2015-06-01,backtest,RandomForest,241.0,211.05940223665223,LIMA,under5
2015-06-08,backtest,RandomForest,206.0,209.7671911976912,LIMA,under5
2015-06-15,backtest,RandomForest,173.0,190.61055194805198,LIMA,under5
2015-06-22,backtest,RandomForest,187.0,179.88126104451104,LIMA,under5
2015-06-29,backtest,RandomForest,151.0,170.06942582254345,LIMA,under5
2015-07-06,backtest,RandomForest,126.0,167.65038206415636,LIMA,under5
2015-07-13,backtest,RandomForest,87.0,164.04055036480997,LIMA,under5
2015-07-20,backtest,RandomForest,83.0,161.52952818927312,LIMA,under5
2015-07-27,backtest,RandomForest,97.0,96.4749833630422,LIMA,under5
2015-08-03,backtest,RandomForest,102.0,98.96188316462947,LIMA,under5
2015-08-10,backtest,RandomForest,92.0,93.19490399796283,LIMA,under5
2015-08-17,backtest,RandomForest,96.0,96.41191806722692,LIMA,under5
2015-08-24,backtest,RandomForest,116.0,94.91300180375181,LIMA,under5
2015-08-31,backtest,RandomForest,128.0,97.98316467349078,LIMA,under5
2015-09-07,backtest,RandomForest,82.0,102.72561743593297,LIMA,under5
2015-09-14,backtest,RandomForest,135.0,106.02758151814707,LIMA,under5
2015-09-21,backtest,RandomForest,126.0,122.18645028582529,LIMA,under5
2015-09-28,backtest,RandomForest,124.0,127.6279229095931,LIMA,under5
2015-10-05,backtest,RandomForest,200.0,127.11584226884229,LIMA,under5
2015-10-12,backtest,RandomForest,177.0,142.63472492523573,LIMA,under5
2015-10-19,backtest,RandomForest,192.0,165.5847478354978,LIMA,under5
2015-10-26,backtest,RandomForest,191.0,173.55405050505055,LIMA,under5
2015-11-02,backtest,RandomForest,211.0,166.80555794205793,LIMA,under5
2015-11-09,backtest,RandomForest,171.0,179.0417227203718,LIMA,under5
2015-11-16,backtest,RandomForest,206.0,190.13124044505545,LIMA,under5
2015-11-23,backtest,RandomForest,200.0,190.41045660041706,LIMA,under5
2015-11-30,backtest,RandomForest,211.0,185.00639642886352,LIMA,under5
2015-12-07,backtest,RandomForest,206.0,185.59255988280722,LIMA,under5
2015-12-14,backtest,RandomForest,175.0,189.32483887548852,LIMA,under5
2015-12-21,backtest,RandomForest,194.0,188.6240250365496,LIMA,under5
2015-12-28,backtest,RandomForest,197.0,190.96272036813727,LIMA,under5
2016-01-04,backtest,RandomForest,200.0,176.1575143849206,LIMA,under5
2016-01-11,backtest,RandomForest,156.0,172.7804926739927,LIMA,under5
2016-01-18,backtest,RandomForest,171.0,165.21132765029088,LIMA,under5
2016-01-25,backtest,RandomForest,126.0,149.6761704961705,LIMA,under5
2016-02-01,backtest,RandomForest,125.0,148.03249062049056,LIMA,under5
2016-02-08,backtest,RandomForest,137.0,123.97527413844327,LIMA,under5
2016-02-15,backtest,RandomForest,135.0,121.8472260264246,LIMA,under5
2016-02-22,backtest,RandomForest,153.0,123.93378062735722,LIMA,under5
2016-02-29,backtest,RandomForest,149.0,123.24139398785293,LIMA,under5
2016-03-07,backtest,RandomForest,175.0,154.04879545668334,LIMA,under5
2016-03-14,backtest,RandomForest,151.0,174.58067007724677,LIMA,under5
2016-03-21,backtest,RandomForest,130.0,188.3348407738096,LIMA,under5
2016-03-28,backtest,RandomForest,166.0,212.32705830627708,LIMA,under5
2016-04-04,backtest,RandomForest,177.0,184.78261398467436,LIMA,under5
2016-04-11,backtest,RandomForest,165.0,192.424162685973,LIMA,under5
2016-04-18,backtest,RandomForest,227.0,199.24369659650696,LIMA,under5
2016-04-25,backtest,RandomForest,234.0,204.06027156001727,LIMA,under5
2016-05-02,backtest,RandomForest,283.0,225.90967331837376,LIMA,under5
2016-05-09,backtest,RandomForest,282.0,225.93020880100707,LIMA,under5
2016-05-16,backtest,RandomForest,254.0,221.12083411181985,LIMA,under5
2016-05-23,backtest,RandomForest,301.0,210.23865271109497,LIMA,under5
2016-05-30,backtest,RandomForest,239.0,242.92334702940738,LIMA,under5
2016-06-06,backtest,RandomForest,289.0,236.94166845797875,LIMA,under5
2016-06-13,backtest,RandomForest,266.0,221.71947564752122,LIMA,under5
2016-06-20,backtest,RandomForest,230.0,213.4666780284737,LIMA,under5
2016-06-27,backtest,RandomForest,224.0,212.41319078144087,LIMA,under5
2016-07-04,backtest,RandomForest,208.0,192.88050974025973,LIMA,under5
2016-07-11,backtest,RandomForest,258.0,171.4155240870241,LIMA,under5
2016-07-18,backtest,RandomForest,185.0,158.34052937267415,LIMA,under5
2016-07-25,backtest,RandomForest,224.0,186.67240331890324,LIMA,under5
2016-08-01,backtest,RandomForest,188.0,170.53668406593403,LIMA,under5
2016-08-08,backtest,RandomForest,167.0,170.91819086469084,LIMA,under5
2016-08-15,backtest,RandomForest,160.0,161.6218326118326,LIMA,under5
2016-08-22,backtest,RandomForest,152.0,161.70725722980646,LIMA,under5
2016-08-29,backtest,RandomForest,235.0,158.22092395470025,LIMA,under5
2016-09-05,backtest,RandomForest,194.0,159.2215898268398,LIMA,under5
2016-09-12,backtest,RandomForest,197.0,158.29012403824245,LIMA,under5
2016-09-19,backtest,RandomForest,233.0,183.38834743991643,LIMA,under5
2016-09-26,backtest,RandomForest,244.0,191.4592325137797,LIMA,under5
2016-10-03,backtest,RandomForest,210.0,197.48880928994475,LIMA,under5
2016-10-10,backtest,RandomForest,208.0,197.2698803577659,LIMA,under5
2016-10-17,backtest,RandomForest,229.0,210.32124603727726,LIMA,under5
2016-10-24,backtest,RandomForest,239.0,205.7714513042325,LIMA,under5
2016-10-31,backtest,RandomForest,224.0,198.49026892341897,LIMA,under5
2016-11-07,backtest,RandomForest,218.0,200.56869713409708,LIMA,under5
2016-11-14,backtest,RandomForest,219.0,224.23758356676,LIMA,under5
2016-11-21,backtest,RandomForest,234.0,224.43153330220971,LIMA,under5
2016-11-28,backtest,RandomForest,165.0,223.00128161870805,LIMA,under5
2016-12-05,backtest,RandomForest,162.0,216.4209879679144,LIMA,under5
2016-12-12,backtest,RandomForest,163.0,181.48111146810697,LIMA,under5
2016-12-19,backtest,RandomForest,165.0,187.7431478826729,LIMA,under5
2016-12-26,backtest,RandomForest,189.0,192.50179156954164,LIMA,under5
2017-01-02,backtest,RandomForest,190.0,188.2209738095238,LIMA,under5
2017-01-09,backtest,RandomForest,157.0,192.46129250580344,LIMA,under5
2017-01-16,backtest,RandomForest,133.0,192.88832930234025,LIMA,under5
2017-01-23,backtest,RandomForest,159.0,190.74792132505172,LIMA,under5
2017-01-30,backtest,RandomForest,137.0,194.71817460317462,LIMA,under5
2017-02-06,backtest,RandomForest,173.0,148.470803403024,LIMA,under5
2017-02-13,backtest,RandomForest,209.0,151.95065481925482,LIMA,under5
2017-02-20,backtest,RandomForest,247.0,155.56381128316127,LIMA,under5
2017-02-27,backtest,RandomForest,238.0,161.08922492784993,LIMA,under5
2017-03-06,backtest,RandomForest,210.0,236.70425929625932,LIMA,under5
