date,split,model,actual,predicted,department,age_group
2011-01-03,backtest,LSTM,184.0,167.9130401611328,LIMA,under5
2011-01-10,backtest,LSTM,178.0,171.8935546875,LIMA,under5
2011-01-17,backtest,LSTM,138.0,172.84352111816406,LIMA,under5
2011-01-24,backtest,LSTM,157.0,168.6256103515625,LIMA,under5
2011-01-31,backtest,LSTM,111.0,172.50607299804688,LIMA,under5
2011-02-07,backtest,LSTM,116.0,175.02780151367188,LIMA,under5
2011-02-14,backtest,LSTM,109.0,168.7792510986328,LIMA,under5
2011-02-21,backtest,LSTM,116.0,167.38075256347656,LIMA,under5
2011-02-28,backtest,LSTM,123.0,172.39109802246094,LIMA,under5
2011-03-07,backtest,LSTM,112.0,176.64564514160156,LIMA,under5
2011-03-14,backtest,LSTM,119.0,154.9094696044922,LIMA,under5
2011-03-21,backtest,LSTM,153.0,158.2564697265625,LIMA,under5
2011-03-28,backtest,LSTM,171.0,164.44711303710938,LIMA,under5
2011-04-04,backtest,LSTM,206.0,171.0950164794922,LIMA,under5
2011-04-11,backtest,LSTM,245.0,174.68798828125,LIMA,under5
2011-04-18,backtest,LSTM,238.0,178.63922119140625,LIMA,under5
2011-04-25,backtest,LSTM,219.0,183.4718475341797,LIMA,under5
2011-05-02,backtest,LSTM,236.0,191.22645568847656,LIMA,under5
2011-05-09,backtest,LSTM,221.0,219.78823852539062,LIMA,under5
2011-05-16,backtest,LSTM,240.0,214.83714294433594,LIMA,under5
2011-05-23,backtest,LSTM,178.0,213.58572387695312,LIMA,under5
2011-05-30,backtest,LSTM,183.0,214.11749267578125,LIMA,under5
2011-06-06,backtest,LSTM,159.0,194.7884979248047,LIMA,under5
2011-06-13,backtest,LSTM,190.0,187.875244140625,LIMA,under5
2011-06-20,backtest,LSTM,140.0,186.16932678222656,LIMA,under5
2011-06-27,backtest,LSTM,86.0,183.941650390625,LIMA,under5
2011-07-04,backtest,LSTM,122.0,142.77694702148438,LIMA,under5
2011-07-11,backtest,LSTM,106.0,136.56912231445312,LIMA,under5
2011-07-18,backtest,LSTM,119.0,134.94775390625,LIMA,under5
2011-07-25,backtest,LSTM,129.0,132.29473876953125,LIMA,under5
2011-08-01,backtest,LSTM,125.0,103.82890319824219,LIMA,under5
2011-08-08,backtest,LSTM,108.0,97.05252075195312,LIMA,under5
2011-08-15,backtest,LSTM,95.0,93.76358795166016,LIMA,under5
2011-08-22,backtest,LSTM,71.0,100.98106384277344,LIMA,under5
2011-08-29,backtest,LSTM,95.0,101.28279876708984,LIMA,under5
2011-09-05,backtest,LSTM,106.0,95.83708953857422,LIMA,under5
2011-09-12,backtest,LSTM,114.0,94.08795928955078,LIMA,under5
2011-09-19,backtest,LSTM,99.0,102.8475341796875,LIMA,under5
2011-09-26,backtest,LSTM,104.0,103.8038101196289,LIMA,under5
2011-10-03,backtest,LSTM,125.0,105.55498504638672,LIMA,under5
2011-10-10,backtest,LSTM,129.0,110.61499786376953,LIMA,under5
2011-10-17,backtest,LSTM,135.0,122.13556671142578,LIMA,under5
2011-10-24,backtest,LSTM,117.0,138.89682006835938,LIMA,under5
2011-10-31,backtest,LSTM,127.0,143.37625122070312,LIMA,under5
2011-11-07,backtest,LSTM,119.0,151.7442169189453,LIMA,under5
2011-11-14,backtest,LSTM,128.0,163.89752197265625,LIMA,under5
2011-11-21,backtest,LSTM,146.0,157.4256591796875,LIMA,under5
2011-11-28,backtest,LSTM,179.0,160.106201171875,LIMA,under5
2011-12-05,backtest,LSTM,138.0,166.6433868408203,LIMA,under5
2011-12-12,backtest,LSTM,126.0,174.33448791503906,LIMA,under5
2011-12-19,backtest,LSTM,140.0,155.025146484375,LIMA,under5
2011-12-26,backtest,LSTM,132.0,153.2366943359375,LIMA,under5
2012-01-02,backtest,LSTM,142.0,157.67774963378906,LIMA,under5
2012-01-09,backtest,LSTM,118.0,160.56431579589844,LIMA,under5
2012-01-16,backtest,LSTM,119.0,139.08624267578125,LIMA,under5
2012-01-23,backtest,LSTM,108.0,135.7867431640625,LIMA,under5
2012-01-30,backtest,LSTM,117.0,139.5089111328125,LIMA,under5
2012-02-06,backtest,LSTM,123.0,140.87826538085938,LIMA,under5
2012-02-13,backtest,LSTM,121.0,126.38843536376953,LIMA,under5
2012-02-20,backtest,LSTM,112.0,124.81524658203125,LIMA,under5
2012-02-27,backtest,LSTM,112.0,130.82847595214844,LIMA,under5
2012-03-05,backtest,LSTM,102.0,134.27195739746094,LIMA,under5
2012-03-12,backtest,LSTM,106.0,137.2044219970703,LIMA,under5
2012-03-19,backtest,LSTM,123.0,141.4891815185547,LIMA,under5
2012-03-26,backtest,LSTM,153.0,147.83026123046875,LIMA,under5
2012-04-02,backtest,LSTM,156.0,154.9171600341797,LIMA,under5
2012-04-09,backtest,LSTM,257.0,158.95579528808594,LIMA,under5
2012-04-16,backtest,LSTM,326.0,164.9268341064453,LIMA,under5
2012-04-23,backtest,LSTM,275.0,170.4274139404297,LIMA,under5
2012-04-30,backtest,LSTM,347.0,179.1112060546875,LIMA,under5
2012-05-07,backtest,LSTM,377.0,238.10491943359375,LIMA,under5
2012-05-14,backtest,LSTM,271.0,231.16482543945312,LIMA,under5
2012-05-21,backtest,LSTM,293.0,228.2613983154297,LIMA,under5
2012-05-28,backtest,LSTM,277.0,226.9554443359375,LIMA,under5
2012-06-04,backtest,LSTM,271.0,251.06967163085938,LIMA,under5
2012-06-11,backtest,LSTM,202.0,239.85598754882812,LIMA,under5
2012-06-18,backtest,LSTM,203.0,234.59080505371094,LIMA,under5
2012-06-25,backtest,LSTM,165.0,226.99697875976562,LIMA,under5
2012-07-02,backtest,LSTM,147.0,186.9042205810547,LIMA,under5
2012-07-09,backtest,LSTM,162.0,179.8468475341797,LIMA,under5
2012-07-16,backtest,LSTM,147.0,178.30397033691406,LIMA,under5
2012-07-23,backtest,LSTM,139.0,171.0647735595703,LIMA,under5
2012-07-30,backtest,LSTM,106.0,123.79399108886719,LIMA,under5
2012-08-06,backtest,LSTM,113.0,120.28761291503906,LIMA,under5
2012-08-13,backtest,LSTM,118.0,120.0959243774414,LIMA,under5
2012-08-20,backtest,LSTM,102.0,115.1979751586914,LIMA,under5
2012-08-27,backtest,LSTM,89.0,103.5506362915039,LIMA,under5
2012-09-03,backtest,LSTM,116.0,98.07868957519531,LIMA,under5
2012-09-10,backtest,LSTM,109.0,96.36817169189453,LIMA,under5
2012-09-17,backtest,LSTM,94.0,101.53211975097656,LIMA,under5
2012-09-24,backtest,LSTM,90.0,100.27841186523438,LIMA,under5
2012-10-01,backtest,LSTM,93.0,102.3940200805664,LIMA,under5
2012-10-08,backtest,LSTM,115.0,105.63761901855469,LIMA,under5
2012-10-15,backtest,LSTM,105.0,110.3055191040039,LIMA,under5
2012-10-22,backtest,LSTM,102.0,117.50991821289062,LIMA,under5
2012-10-29,backtest,LSTM,114.0,121.16618347167969,LIMA,under5
2012-11-05,backtest,LSTM,162.0,127.63285064697266,LIMA,under5
2012-11-12,backtest,LSTM,136.0,135.65716552734375,LIMA,under5
2012-11-19,backtest,LSTM,117.0,137.31898498535156,LIMA,under5
2012-11-26,backtest,LSTM,119.0,139.86343383789062,LIMA,under5
2012-12-03,backtest,LSTM,155.0,146.34194946289062,LIMA,under5
2012-12-10,backtest,LSTM,138.0,152.05772399902344,LIMA,under5
2012-12-17,backtest,LSTM,140.0,142.29502868652344,LIMA,under5
2012-12-24,backtest,LSTM,146.0,141.42466735839844,LIMA,under5
2012-12-31,backtest,LSTM,154.0,145.6859893798828,LIMA,under5
2013-01-07,backtest,LSTM,149.0,148.1926727294922,LIMA,under5
2013-01-14,backtest,LSTM,145.0,140.30189514160156,LIMA,under5
2013-01-21,backtest,LSTM,128.0,137.49534606933594,LIMA,under5
2013-01-28,backtest,LSTM,118.0,141.1217803955078,LIMA,under5
2013-02-04,backtest,LSTM,105.0,142.84503173828125,LIMA,under5
2013-02-11,backtest,LSTM,125.0,141.68983459472656,LIMA,under5
2013-02-18,backtest,LSTM,103.0,141.11129760742188,LIMA,under5
2013-02-25,backtest,LSTM,132.0,145.82594299316406,LIMA,under5
2013-03-04,backtest,LSTM,145.0,149.8339080810547,LIMA,under5
2013-03-11,backtest,LSTM,139.0,145.12850952148438,LIMA,under5
2013-03-18,backtest,LSTM,160.0,148.99269104003906,LIMA,under5
2013-03-25,backtest,LSTM,209.0,155.1101531982422,LIMA,under5
2013-04-01,backtest,LSTM,248.0,162.24929809570312,LIMA,under5
2013-04-08,backtest,LSTM,221.0,188.09190368652344,LIMA,under5
2013-04-15,backtest,LSTM,247.0,190.40426635742188,LIMA,under5
2013-04-22,backtest,LSTM,261.0,194.48428344726562,LIMA,under5
2013-04-29,backtest,LSTM,235.0,201.03228759765625,LIMA,under5
2013-05-06,backtest,LSTM,235.0,227.9338836669922,LIMA,under5
2013-05-13,backtest,LSTM,216.0,221.74942016601562,LIMA,under5
2013-05-20,backtest,LSTM,197.0,219.86154174804688,LIMA,under5
2013-05-27,backtest,LSTM,148.0,218.57460021972656,LIMA,under5
2013-06-03,backtest,LSTM,196.0,191.5184326171875,LIMA,under5
2013-06-10,backtest,LSTM,173.0,184.49713134765625,LIMA,under5
2013-06-17,backtest,LSTM,166.0,182.87356567382812,LIMA,under5
2013-06-24,backtest,LSTM,155.0,179.3590850830078,LIMA,under5
2013-07-01,backtest,LSTM,194.0,142.7671356201172,LIMA,under5
2013-07-08,backtest,LSTM,153.0,136.0962677001953,LIMA,under5
2013-07-15,backtest,LSTM,135.0,134.21690368652344,LIMA,under5
2013-07-22,backtest,LSTM,128.0,130.6653289794922,LIMA,under5
2013-07-29,backtest,LSTM,125.0,126.54063415527344,LIMA,under5
2013-08-05,backtest,LSTM,104.0,120.8270034790039,LIMA,under5
2013-08-12,backtest,LSTM,98.0,119.83564758300781,LIMA,under5
2013-08-19,backtest,LSTM,104.0,120.72371673583984,LIMA,under5
2013-08-26,backtest,LSTM,119.0,110.66117858886719,LIMA,under5
2013-09-02,backtest,LSTM,89.0,109.25360870361328,LIMA,under5
2013-09-09,backtest,LSTM,133.0,111.53936767578125,LIMA,under5
2013-09-16,backtest,LSTM,110.0,118.01382446289062,LIMA,under5
2013-09-23,backtest,LSTM,109.0,114.56037139892578,LIMA,under5
2013-09-30,backtest,LSTM,133.0,117.01341247558594,LIMA,under5
2013-10-07,backtest,LSTM,127.0,123.09426879882812,LIMA,under5
2013-10-14,backtest,LSTM,140.0,133.2493896484375,LIMA,under5
2013-10-21,backtest,LSTM,137.0,145.12205505371094,LIMA,under5
2013-10-28,backtest,LSTM,117.0,148.80873107910156,LIMA,under5
2013-11-04,backtest,LSTM,131.0,156.7924041748047,LIMA,under5
2013-11-11,backtest,LSTM,137.0,167.2288055419922,LIMA,under5
2013-11-18,backtest,LSTM,140.0,161.6181640625,LIMA,under5
2013-11-25,backtest,LSTM,164.0,163.4664764404297,LIMA,under5
2013-12-02,backtest,LSTM,125.0,169.76304626464844,LIMA,under5
2013-12-09,backtest,LSTM,115.0,176.3470916748047,LIMA,under5
2013-12-16,backtest,LSTM,102.0,153.32003784179688,LIMA,under5
2013-12-23,backtest,LSTM,104.0,183.61790466308594,LIMA,under5
2013-12-30,backtest,LSTM,91.0,161.03965759277344,LIMA,under5
2014-01-06,backtest,LSTM,94.0,154.10264587402344,LIMA,under5
2014-01-13,backtest,LSTM,104.0,142.52415466308594,LIMA,under5
2014-01-20,backtest,LSTM,92.0,173.48614501953125,LIMA,under5
2014-01-27,backtest,LSTM,93.0,152.74839782714844,LIMA,under5
2014-02-03,backtest,LSTM,96.0,163.19639587402344,LIMA,under5
2014-02-10,backtest,LSTM,88.0,140.88543701171875,LIMA,under5
2014-02-17,backtest,LSTM,95.0,181.38095092773438,LIMA,under5
2014-02-24,backtest,LSTM,90.0,158.61851501464844,LIMA,under5
2014-03-03,backtest,LSTM,78.0,177.62306213378906,LIMA,under5
2014-03-10,backtest,LSTM,106.0,168.82510375976562,LIMA,under5
2014-03-17,backtest,LSTM,128.0,197.24176025390625,LIMA,under5
2014-03-24,backtest,LSTM,134.0,174.33087158203125,LIMA,under5
2014-03-31,backtest,LSTM,151.0,195.35638427734375,LIMA,under5
2014-04-07,backtest,LSTM,183.0,194.7093963623047,LIMA,under5
2014-04-14,backtest,LSTM,183.0,208.12850952148438,LIMA,under5
2014-04-21,backtest,LSTM,179.0,185.6014862060547,LIMA,under5
2014-04-28,backtest,LSTM,189.0,201.12789916992188,LIMA,under5
2014-05-05,backtest,LSTM,180.0,206.67669677734375,LIMA,under5
2014-05-12,backtest,LSTM,216.0,202.05520629882812,LIMA,under5
2014-05-19,backtest,LSTM,215.0,187.74130249023438,LIMA,under5
2014-05-26,backtest,LSTM,183.0,191.57298278808594,LIMA,under5
2014-06-02,backtest,LSTM,184.0,186.11187744140625,LIMA,under5
2014-06-09,backtest,LSTM,198.0,178.79244995117188,LIMA,under5
2014-06-16,backtest,LSTM,186.0,171.0977783203125,LIMA,under5
2014-06-23,backtest,LSTM,184.0,165.49851989746094,LIMA,under5
2014-06-30,backtest,LSTM,150.0,152.188720703125,LIMA,under5
2014-07-07,backtest,LSTM,146.0,148.73342895507812,LIMA,under5
2014-07-14,backtest,LSTM,145.0,145.65574645996094,LIMA,under5
2014-07-21,backtest,LSTM,124.0,137.36996459960938,LIMA,under5
2014-07-28,backtest,LSTM,142.0,130.8959503173828,LIMA,under5
2014-08-04,backtest,LSTM,144.0,125.38056182861328,LIMA,under5
2014-08-11,backtest,LSTM,80.0,131.87879943847656,LIMA,under5
2014-08-18,backtest,LSTM,101.0,123.82586669921875,LIMA,under5
2014-08-25,backtest,LSTM,98.0,126.61009216308594,LIMA,under5
2014-09-01,backtest,LSTM,105.0,119.30876922607422,LIMA,under5
2014-09-08,backtest,LSTM,116.0,130.66539001464844,LIMA,under5
2014-09-15,backtest,LSTM,120.0,128.33187866210938,LIMA,under5
2014-09-22,backtest,LSTM,124.0,135.7200927734375,LIMA,under5
2014-09-29,backtest,LSTM,124.0,130.91297912597656,LIMA,under5
2014-10-06,backtest,LSTM,141.0,144.40992736816406,LIMA,under5
2014-10-13,backtest,LSTM,176.0,139.0963134765625,LIMA,under5
2014-10-20,backtest,LSTM,149.0,154.30581665039062,LIMA,under5
2014-10-27,backtest,LSTM,170.0,154.9154815673828,LIMA,under5
2014-11-03,backtest,LSTM,142.0,158.4802703857422,LIMA,under5
2014-11-10,backtest,LSTM,169.0,150.06187438964844,LIMA,under5
2014-11-17,backtest,LSTM,188.0,161.5005340576172,LIMA,under5
2014-11-24,backtest,LSTM,213.0,179.3877716064453,LIMA,under5
2014-12-01,backtest,LSTM,162.0,165.55560302734375,LIMA,under5
2014-12-08,backtest,LSTM,180.0,156.2177276611328,LIMA,under5
2014-12-15,backtest,LSTM,149.0,160.68246459960938,LIMA,under5
2014-12-22,backtest,LSTM,139.0,186.59902954101562,LIMA,under5
2014-12-29,backtest,LSTM,327.0,168.52906799316406,LIMA,under5
2015-01-05,backtest,LSTM,112.0,161.80218505859375,LIMA,under5
2015-01-12,backtest,LSTM,91.0,157.67787170410156,LIMA,under5
2015-01-19,backtest,LSTM,90.0,179.5802459716797,LIMA,under5
2015-01-26,backtest,LSTM,81.0,172.48980712890625,LIMA,under5
2015-02-02,backtest,LSTM,91.0,172.82022094726562,LIMA,under5
2015-02-09,backtest,LSTM,87.0,160.89971923828125,LIMA,under5
2015-02-16,backtest,LSTM,67.0,188.45977783203125,LIMA,under5
2015-02-23,backtest,LSTM,83.0,178.69931030273438,LIMA,under5
2015-03-02,backtest,LSTM,85.0,188.961181640625,LIMA,under5
2015-03-09,backtest,LSTM,112.0,180.20069885253906,LIMA,under5
2015-03-16,backtest,LSTM,160.0,202.55718994140625,LIMA,under5
2015-03-23,backtest,LSTM,143.0,184.26087951660156,LIMA,under5
2015-03-30,backtest,LSTM,169.0,200.9019775390625,LIMA,under5
2015-04-06,backtest,LSTM,212.0,201.39442443847656,LIMA,under5
2015-04-13,backtest,LSTM,226.0,211.85769653320312,LIMA,under5
2015-04-20,backtest,LSTM,200.0,191.1866455078125,LIMA,under5
2015-04-27,backtest,LSTM,256.0,204.05653381347656,LIMA,under5
2015-05-04,backtest,LSTM,239.0,213.0221405029297,LIMA,under5
2015-05-11,backtest,LSTM,278.0,205.88461303710938,LIMA,under5
2015-05-18,backtest,LSTM,215.0,193.85989379882812,LIMA,under5
2015-05-25,backtest,LSTM,261.0,195.01805114746094,LIMA,under5
2015-06-01,backtest,LSTM,241.0,198.5299072265625,LIMA,under5
2015-06-08,backtest,LSTM,206.0,183.28294372558594,LIMA,under5
2015-06-15,backtest,LSTM,173.0,181.77346801757812,LIMA,under5
2015-06-22,backtest,LSTM,187.0,172.48219299316406,LIMA,under5
2015-06-29,backtest,LSTM,151.0,166.01612854003906,LIMA,under5
2015-07-06,backtest,LSTM,126.0,153.64608764648438,LIMA,under5
2015-07-13,backtest,LSTM,87.0,157.56362915039062,LIMA,under5
2015-07-20,backtest,LSTM,83.0,145.7366180419922,LIMA,under5
2015-07-27,backtest,LSTM,97.0,138.08995056152344,LIMA,under5
2015-08-03,backtest,LSTM,102.0,126.0383529663086,LIMA,under5
2015-08-10,backtest,LSTM,92.0,138.1521453857422,LIMA,under5
2015-08-17,backtest,LSTM,96.0,129.40509033203125,LIMA,under5
2015-08-24,backtest,LSTM,116.0,124.35847473144531,LIMA,under5
2015-08-31,backtest,LSTM,128.0,120.20638275146484,LIMA,under5
2015-09-07,backtest,LSTM,82.0,128.87022399902344,LIMA,under5
2015-09-14,backtest,LSTM,135.0,125.58348846435547,LIMA,under5
2015-09-21,backtest,LSTM,126.0,133.2890167236328,LIMA,under5
2015-09-28,backtest,LSTM,124.0,129.44305419921875,LIMA,under5
2015-10-05,backtest,LSTM,200.0,143.85455322265625,LIMA,under5
2015-10-12,backtest,LSTM,177.0,136.16159057617188,LIMA,under5
2015-10-19,backtest,LSTM,192.0,153.6642303466797,LIMA,under5
2015-10-26,backtest,LSTM,191.0,154.40232849121094,LIMA,under5
2015-11-02,backtest,LSTM,211.0,158.511474609375,LIMA,under5
2015-11-09,backtest,LSTM,171.0,148.9033203125,LIMA,under5
2015-11-16,backtest,LSTM,206.0,164.73011779785156,LIMA,under5
2015-11-23,backtest,LSTM,200.0,180.9103240966797,LIMA,under5
2015-11-30,backtest,LSTM,211.0,169.278564453125,LIMA,under5
2015-12-07,backtest,LSTM,206.0,159.3561553955078,LIMA,under5
2015-12-14,backtest,LSTM,175.0,166.75692749023438,LIMA,under5
2015-12-21,backtest,LSTM,194.0,188.0255584716797,LIMA,under5
2015-12-28,backtest,LSTM,197.0,175.0731964111328,LIMA,under5
2016-01-04,backtest,LSTM,200.0,168.6874237060547,LIMA,under5
2016-01-11,backtest,LSTM,156.0,164.72874450683594,LIMA,under5
2016-01-18,backtest,LSTM,171.0,182.59158325195312,LIMA,under5
2016-01-25,backtest,LSTM,126.0,179.62509155273438,LIMA,under5
2016-02-01,backtest,LSTM,125.0,179.348388671875,LIMA,under5
2016-02-08,backtest,LSTM,137.0,169.54473876953125,LIMA,under5
2016-02-15,backtest,LSTM,135.0,191.439208984375,LIMA,under5
2016-02-22,backtest,LSTM,153.0,188.72474670410156,LIMA,under5
2016-02-29,backtest,LSTM,149.0,194.58078002929688,LIMA,under5
2016-03-07,backtest,LSTM,175.0,190.7141876220703,LIMA,under5
2016-03-14,backtest,LSTM,151.0,206.86065673828125,LIMA,under5
2016-03-21,backtest,LSTM,130.0,198.11813354492188,LIMA,under5
2016-03-28,backtest,LSTM,166.0,208.71728515625,LIMA,under5
2016-04-04,backtest,LSTM,177.0,214.4982452392578,LIMA,under5
2016-04-11,backtest,LSTM,165.0,219.1269073486328,LIMA,under5
2016-04-18,backtest,LSTM,227.0,207.67654418945312,LIMA,under5
2016-04-25,backtest,LSTM,234.0,214.65077209472656,LIMA,under5
2016-05-02,backtest,LSTM,283.0,222.98092651367188,LIMA,under5
2016-05-09,backtest,LSTM,282.0,216.2501983642578,LIMA,under5
2016-05-16,backtest,LSTM,254.0,204.46615600585938,LIMA,under5
2016-05-23,backtest,LSTM,301.0,204.72735595703125,LIMA,under5
2016-05-30,backtest,LSTM,239.0,215.42201232910156,LIMA,under5
2016-06-06,backtest,LSTM,289.0,194.55422973632812,LIMA,under5
2016-06-13,backtest,LSTM,266.0,194.3105010986328,LIMA,under5
2016-06-20,backtest,LSTM,230.0,184.39654541015625,LIMA,under5
2016-06-27,backtest,LSTM,224.0,185.3765106201172,LIMA,under5
2016-07-04,backtest,LSTM,208.0,165.6258087158203,LIMA,under5
2016-07-11,backtest,LSTM,258.0,173.28318786621094,LIMA,under5
2016-07-18,backtest,LSTM,185.0,158.27230834960938,LIMA,under5
2016-07-25,backtest,LSTM,224.0,162.56781005859375,LIMA,under5
2016-08-01,backtest,LSTM,188.0,136.4757537841797,LIMA,under5
2016-08-08,backtest,LSTM,167.0,158.1368865966797,LIMA,under5
2016-08-15,backtest,LSTM,160.0,142.91018676757812,LIMA,under5
2016-08-22,backtest,LSTM,152.0,156.17494201660156,LIMA,under5
2016-08-29,backtest,LSTM,235.0,123.91837310791016,LIMA,under5
2016-09-05,backtest,LSTM,194.0,149.18280029296875,LIMA,under5
2016-09-12,backtest,LSTM,197.0,153.2331085205078,LIMA,under5
2016-09-19,backtest,LSTM,233.0,166.82275390625,LIMA,under5
2016-09-26,backtest,LSTM,244.0,136.7275848388672,LIMA,under5
2016-10-03,backtest,LSTM,210.0,161.9263916015625,LIMA,under5
2016-10-10,backtest,LSTM,208.0,164.30430603027344,LIMA,under5
2016-10-17,backtest,LSTM,229.0,179.1996612548828,LIMA,under5
2016-10-24,backtest,LSTM,239.0,162.89364624023438,LIMA,under5
2016-10-31,backtest,LSTM,224.0,180.79779052734375,LIMA,under5
2016-11-07,backtest,LSTM,218.0,177.6250762939453,LIMA,under5
2016-11-14,backtest,LSTM,219.0,191.4623565673828,LIMA,under5
2016-11-21,backtest,LSTM,234.0,185.71890258789062,LIMA,under5
2016-11-28,backtest,LSTM,165.0,193.89088439941406,LIMA,under5
2016-12-05,backtest,LSTM,162.0,189.18858337402344,LIMA,under5
2016-12-12,backtest,LSTM,163.0,189.48597717285156,LIMA,under5
2016-12-19,backtest,LSTM,165.0,194.92327880859375,LIMA,under5
2016-12-26,backtest,LSTM,189.0,193.66192626953125,LIMA,under5
2017-01-02,backtest,LSTM,190.0,191.3822784423828,LIMA,under5
2017-01-09,backtest,LSTM,157.0,175.90985107421875,LIMA,under5
2017-01-16,backtest,LSTM,133.0,186.864990234375,LIMA,under5
2017-01-23,backtest,LSTM,159.0,183.24874877929688,LIMA,under5
2017-01-30,backtest,LSTM,137.0,190.38145446777344,LIMA,under5
2017-02-06,backtest,LSTM,173.0,171.40672302246094,LIMA,under5
2017-02-13,backtest,LSTM,209.0,191.36439514160156,LIMA,under5
2017-02-20,backtest,LSTM,247.0,188.53170776367188,LIMA,under5
2017-02-27,backtest,LSTM,238.0,193.91969299316406,LIMA,under5
2017-03-06,backtest,LSTM,210.0,195.0332489013672,LIMA,under5
2017-03-13,backtest,LSTM,260.0,207.5733642578125,LIMA,under5
2017-03-20,backtest,LSTM,262.0,202.8401641845703,LIMA,under5
2017-03-27,backtest,LSTM,314.0,210.03602600097656,LIMA,under5
2017-04-03,backtest,LSTM,262.0,228.89588928222656,LIMA,under5
2017-04-10,backtest,LSTM,317.0,223.94569396972656,LIMA,under5
2017-04-17,backtest,LSTM,267.0,224.1129608154297,LIMA,under5
2017-04-24,backtest,LSTM,282.0,222.32432556152344,LIMA,under5
2017-05-01,backtest,LSTM,244.0,247.34471130371094,LIMA,under5
2017-05-08,backtest,LSTM,268.0,226.36056518554688,LIMA,under5
2017-05-15,backtest,LSTM,227.0,231.7368927001953,LIMA,under5
2017-05-22,backtest,LSTM,239.0,219.09979248046875,LIMA,under5
