date,split,model,actual,predicted,department,age_group
2011-10-03,backtest,XGBoost,11.0,12.782421112060547,AMAZONAS,under5
2011-10-10,backtest,XGBoost,11.0,14.541099548339844,AMAZONAS,under5
2011-10-17,backtest,XGBoost,8.0,14.44573974609375,AMAZONAS,under5
2011-10-24,backtest,XGBoost,5.0,13.587922096252441,AMAZONAS,under5
2011-10-31,backtest,XGBoost,6.0,13.620665550231934,AMAZONAS,under5
2011-11-07,backtest,XGBoost,7.0,13.643383026123047,AMAZONAS,under5
2011-11-14,backtest,XGBoost,10.0,14.721177101135254,AMAZONAS,under5
2011-11-21,backtest,XGBoost,14.0,12.688841819763184,AMAZONAS,under5
2011-11-28,backtest,XGBoost,7.0,12.607500076293945,AMAZONAS,under5
2011-12-05,backtest,XGBoost,16.0,12.74267864227295,AMAZONAS,under5
2011-12-12,backtest,XGBoost,10.0,13.995719909667969,AMAZONAS,under5
2011-12-19,backtest,XGBoost,7.0,12.434986114501953,AMAZONAS,under5
2011-12-26,backtest,XGBoost,6.0,11.741480827331543,AMAZONAS,under5
2012-01-02,backtest,XGBoost,9.0,16.72831153869629,AMAZONAS,under5
2012-01-09,backtest,XGBoost,11.0,14.855050086975098,AMAZONAS,under5
2012-01-16,backtest,XGBoost,32.0,11.958639144897461,AMAZONAS,under5
2012-01-23,backtest,XGBoost,11.0,11.25754165649414,AMAZONAS,under5
2012-01-30,backtest,XGBoost,5.0,11.331924438476562,AMAZONAS,under5
2012-02-06,backtest,XGBoost,7.0,11.579015731811523,AMAZONAS,under5
2012-02-13,backtest,XGBoost,2.0,11.957033157348633,AMAZONAS,under5
2012-02-20,backtest,XGBoost,3.0,11.42746353149414,AMAZONAS,under5
2012-02-27,backtest,XGBoost,5.0,10.692649841308594,AMAZONAS,under5
2012-03-05,backtest,XGBoost,7.0,10.929669380187988,AMAZONAS,under5
2012-03-12,backtest,XGBoost,5.0,12.956488609313965,AMAZONAS,under5
2012-03-19,backtest,XGBoost,16.0,12.334761619567871,AMAZONAS,under5
2012-03-26,backtest,XGBoost,12.0,9.805340766906738,AMAZONAS,under5
2012-04-02,backtest,XGBoost,13.0,10.356096267700195,AMAZONAS,under5
2012-04-09,backtest,XGBoost,10.0,11.290241241455078,AMAZONAS,under5
2012-04-16,backtest,XGBoost,11.0,13.349180221557617,AMAZONAS,under5
2012-04-23,backtest,XGBoost,15.0,13.108059883117676,AMAZONAS,under5
2012-04-30,backtest,XGBoost,1.0,13.10406494140625,AMAZONAS,under5
2012-05-07,backtest,XGBoost,16.0,11.922040939331055,AMAZONAS,under5
2012-05-14,backtest,XGBoost,21.0,12.041624069213867,AMAZONAS,under5
2012-05-21,backtest,XGBoost,27.0,12.679817199707031,AMAZONAS,under5
2012-05-28,backtest,XGBoost,16.0,11.903470039367676,AMAZONAS,under5
2012-06-04,backtest,XGBoost,10.0,17.897172927856445,AMAZONAS,under5
2012-06-11,backtest,XGBoost,28.0,19.741466522216797,AMAZONAS,under5
2012-06-18,backtest,XGBoost,22.0,20.238353729248047,AMAZONAS,under5
2012-06-25,backtest,XGBoost,7.0,18.279895782470703,AMAZONAS,under5
2012-07-02,backtest,XGBoost,18.0,13.828262329101562,AMAZONAS,under5
2012-07-09,backtest,XGBoost,23.0,15.975297927856445,AMAZONAS,under5
2012-07-16,backtest,XGBoost,22.0,15.912636756896973,AMAZONAS,under5
2012-07-23,backtest,XGBoost,10.0,13.61888599395752,AMAZONAS,under5
2012-07-30,backtest,XGBoost,17.0,16.559425354003906,AMAZONAS,under5
2012-08-06,backtest,XGBoost,7.0,17.714202880859375,AMAZONAS,under5
2012-08-13,backtest,XGBoost,17.0,18.176023483276367,AMAZONAS,under5
2012-08-20,backtest,XGBoost,6.0,16.191608428955078,AMAZONAS,under5
2012-08-27,backtest,XGBoost,8.0,12.918965339660645,AMAZONAS,under5
2012-09-03,backtest,XGBoost,13.0,12.207204818725586,AMAZONAS,under5
2012-09-10,backtest,XGBoost,9.0,13.782144546508789,AMAZONAS,under5
2012-09-17,backtest,XGBoost,6.0,11.721747398376465,AMAZONAS,under5
2012-09-24,backtest,XGBoost,7.0,11.226441383361816,AMAZONAS,under5
2012-10-01,backtest,XGBoost,3.0,10.35053539276123,AMAZONAS,under5
2012-10-08,backtest,XGBoost,15.0,11.07308578491211,AMAZONAS,under5
2012-10-15,backtest,XGBoost,18.0,10.180604934692383,AMAZONAS,under5
2012-10-22,backtest,XGBoost,11.0,13.047613143920898,AMAZONAS,under5
2012-10-29,backtest,XGBoost,12.0,12.00025463104248,AMAZONAS,under5
2012-11-05,backtest,XGBoost,5.0,12.150642395019531,AMAZONAS,under5
2012-11-12,backtest,XGBoost,9.0,11.574908256530762,AMAZONAS,under5
2012-11-19,backtest,XGBoost,4.0,9.782541275024414,AMAZONAS,under5
2012-11-26,backtest,XGBoost,5.0,9.82346248626709,AMAZONAS,under5
2012-12-03,backtest,XGBoost,5.0,11.185101509094238,AMAZONAS,under5
2012-12-10,backtest,XGBoost,10.0,11.06698989868164,AMAZONAS,under5
2012-12-17,backtest,XGBoost,7.0,10.315764427185059,AMAZONAS,under5
2012-12-24,backtest,XGBoost,3.0,10.209651947021484,AMAZONAS,under5
2012-12-31,backtest,XGBoost,5.0,14.543861389160156,AMAZONAS,under5
2013-01-07,backtest,XGBoost,15.0,13.275679588317871,AMAZONAS,under5
2013-01-14,backtest,XGBoost,4.0,12.395119667053223,AMAZONAS,under5
2013-01-21,backtest,XGBoost,3.0,10.559672355651855,AMAZONAS,under5
2013-01-28,backtest,XGBoost,9.0,10.049379348754883,AMAZONAS,under5
2013-02-04,backtest,XGBoost,2.0,10.773381233215332,AMAZONAS,under5
2013-02-11,backtest,XGBoost,8.0,8.285622596740723,AMAZONAS,under5
2013-02-18,backtest,XGBoost,6.0,8.665292739868164,AMAZONAS,under5
2013-02-25,backtest,XGBoost,6.0,8.416069984436035,AMAZONAS,under5
2013-03-04,backtest,XGBoost,12.0,9.949124336242676,AMAZONAS,under5
2013-03-11,backtest,XGBoost,18.0,8.881808280944824,AMAZONAS,under5
2013-03-18,backtest,XGBoost,9.0,9.483667373657227,AMAZONAS,under5
2013-03-25,backtest,XGBoost,14.0,9.734697341918945,AMAZONAS,under5
2013-04-01,backtest,XGBoost,10.0,10.12048053741455,AMAZONAS,under5
2013-04-08,backtest,XGBoost,16.0,11.797364234924316,AMAZONAS,under5
2013-04-15,backtest,XGBoost,15.0,11.384353637695312,AMAZONAS,under5
2013-04-22,backtest,XGBoost,25.0,12.478187561035156,AMAZONAS,under5
2013-04-29,backtest,XGBoost,23.0,11.87016773223877,AMAZONAS,under5
2013-05-06,backtest,XGBoost,30.0,20.434497833251953,AMAZONAS,under5
2013-05-13,backtest,XGBoost,12.0,18.89844512939453,AMAZONAS,under5
2013-05-20,backtest,XGBoost,26.0,19.29133415222168,AMAZONAS,under5
2013-05-27,backtest,XGBoost,33.0,19.029356002807617,AMAZONAS,under5
2013-06-03,backtest,XGBoost,21.0,23.610631942749023,AMAZONAS,under5
2013-06-10,backtest,XGBoost,26.0,20.603193283081055,AMAZONAS,under5
2013-06-17,backtest,XGBoost,30.0,23.18459701538086,AMAZONAS,under5
2013-06-24,backtest,XGBoost,21.0,23.005233764648438,AMAZONAS,under5
2013-07-01,backtest,XGBoost,18.0,22.510684967041016,AMAZONAS,under5
2013-07-08,backtest,XGBoost,19.0,21.98521614074707,AMAZONAS,under5
2013-07-15,backtest,XGBoost,14.0,22.815732955932617,AMAZONAS,under5
2013-07-22,backtest,XGBoost,14.0,21.91399574279785,AMAZONAS,under5
2013-07-29,backtest,XGBoost,13.0,15.61766242980957,AMAZONAS,under5
2013-08-05,backtest,XGBoost,15.0,15.691503524780273,AMAZONAS,under5
2013-08-12,backtest,XGBoost,9.0,15.374069213867188,AMAZONAS,under5
2013-08-19,backtest,XGBoost,12.0,14.944003105163574,AMAZONAS,under5
2013-08-26,backtest,XGBoost,6.0,12.497270584106445,AMAZONAS,under5
2013-09-02,backtest,XGBoost,7.0,13.208719253540039,AMAZONAS,under5
2013-09-09,backtest,XGBoost,7.0,11.68628978729248,AMAZONAS,under5
2013-09-16,backtest,XGBoost,6.0,12.788399696350098,AMAZONAS,under5
2013-09-23,backtest,XGBoost,8.0,10.321184158325195,AMAZONAS,under5
2013-09-30,backtest,XGBoost,9.0,10.602899551391602,AMAZONAS,under5
2013-10-07,backtest,XGBoost,6.0,10.23005485534668,AMAZONAS,under5
2013-10-14,backtest,XGBoost,10.0,11.569784164428711,AMAZONAS,under5
2013-10-21,backtest,XGBoost,5.0,10.100834846496582,AMAZONAS,under5
2013-10-28,backtest,XGBoost,11.0,10.403514862060547,AMAZONAS,under5
2013-11-04,backtest,XGBoost,10.0,10.348609924316406,AMAZONAS,under5
2013-11-11,backtest,XGBoost,7.0,10.090853691101074,AMAZONAS,under5
2013-11-18,backtest,XGBoost,8.0,9.354273796081543,AMAZONAS,under5
2013-11-25,backtest,XGBoost,5.0,9.425442695617676,AMAZONAS,under5
2013-12-02,backtest,XGBoost,12.0,9.290919303894043,AMAZONAS,under5
2013-12-09,backtest,XGBoost,18.0,9.632600784301758,AMAZONAS,under5
2013-12-16,backtest,XGBoost,8.0,11.700567245483398,AMAZONAS,under5
2013-12-23,backtest,XGBoost,6.0,9.546456336975098,AMAZONAS,under5
2013-12-30,backtest,XGBoost,5.0,13.122190475463867,AMAZONAS,under5
2014-01-06,backtest,XGBoost,5.0,13.044946670532227,AMAZONAS,under5
2014-01-13,backtest,XGBoost,6.0,11.182422637939453,AMAZONAS,under5
2014-01-20,backtest,XGBoost,9.0,10.14206600189209,AMAZONAS,under5
2014-01-27,backtest,XGBoost,2.0,10.623262405395508,AMAZONAS,under5
2014-02-03,backtest,XGBoost,7.0,11.094545364379883,AMAZONAS,under5
2014-02-10,backtest,XGBoost,7.0,8.095301628112793,AMAZONAS,under5
2014-02-17,backtest,XGBoost,10.0,8.0480375289917,AMAZONAS,under5
2014-02-24,backtest,XGBoost,9.0,8.152511596679688,AMAZONAS,under5
2014-03-03,backtest,XGBoost,3.0,9.090266227722168,AMAZONAS,under5
2014-03-10,backtest,XGBoost,6.0,9.794166564941406,AMAZONAS,under5
2014-03-17,backtest,XGBoost,12.0,11.391007423400879,AMAZONAS,under5
2014-03-24,backtest,XGBoost,9.0,11.566695213317871,AMAZONAS,under5
2014-03-31,backtest,XGBoost,4.0,11.619803428649902,AMAZONAS,under5
2014-04-07,backtest,XGBoost,6.0,10.348224639892578,AMAZONAS,under5
2014-04-14,backtest,XGBoost,8.0,11.833028793334961,AMAZONAS,under5
2014-04-21,backtest,XGBoost,10.0,11.583578109741211,AMAZONAS,under5
2014-04-28,backtest,XGBoost,4.0,12.979935646057129,AMAZONAS,under5
2014-05-05,backtest,XGBoost,16.0,10.593729019165039,AMAZONAS,under5
2014-05-12,backtest,XGBoost,16.0,11.22518539428711,AMAZONAS,under5
2014-05-19,backtest,XGBoost,14.0,11.085916519165039,AMAZONAS,under5
2014-05-26,backtest,XGBoost,11.0,10.902775764465332,AMAZONAS,under5
2014-06-02,backtest,XGBoost,15.0,15.676790237426758,AMAZONAS,under5
2014-06-09,backtest,XGBoost,25.0,16.235836029052734,AMAZONAS,under5
2014-06-16,backtest,XGBoost,12.0,16.299409866333008,AMAZONAS,under5
2014-06-23,backtest,XGBoost,16.0,14.221123695373535,AMAZONAS,under5
2014-06-30,backtest,XGBoost,16.0,16.690793991088867,AMAZONAS,under5
2014-07-07,backtest,XGBoost,10.0,17.857637405395508,AMAZONAS,under5
2014-07-14,backtest,XGBoost,24.0,16.14288902282715,AMAZONAS,under5
2014-07-21,backtest,XGBoost,15.0,14.462373733520508,AMAZONAS,under5
2014-07-28,backtest,XGBoost,11.0,14.613194465637207,AMAZONAS,under5
2014-08-04,backtest,XGBoost,6.0,13.969773292541504,AMAZONAS,under5
2014-08-11,backtest,XGBoost,6.0,14.718695640563965,AMAZONAS,under5
2014-08-18,backtest,XGBoost,8.0,13.246512413024902,AMAZONAS,under5
2014-08-25,backtest,XGBoost,19.0,9.376717567443848,AMAZONAS,under5
2014-09-01,backtest,XGBoost,14.0,9.170907020568848,AMAZONAS,under5
2014-09-08,backtest,XGBoost,5.0,9.447358131408691,AMAZONAS,under5
2014-09-15,backtest,XGBoost,14.0,9.473318099975586,AMAZONAS,under5
2014-09-22,backtest,XGBoost,11.0,11.393292427062988,AMAZONAS,under5
2014-09-29,backtest,XGBoost,11.0,9.81315803527832,AMAZONAS,under5
2014-10-06,backtest,XGBoost,6.0,9.100871086120605,AMAZONAS,under5
2014-10-13,backtest,XGBoost,14.0,9.247543334960938,AMAZONAS,under5
2014-10-20,backtest,XGBoost,12.0,9.703573226928711,AMAZONAS,under5
2014-10-27,backtest,XGBoost,10.0,9.346227645874023,AMAZONAS,under5
2014-11-03,backtest,XGBoost,10.0,8.254993438720703,AMAZONAS,under5
2014-11-10,backtest,XGBoost,9.0,9.179645538330078,AMAZONAS,under5
2014-11-17,backtest,XGBoost,10.0,8.888880729675293,AMAZONAS,under5
2014-11-24,backtest,XGBoost,10.0,9.131987571716309,AMAZONAS,under5
2014-12-01,backtest,XGBoost,3.0,9.096904754638672,AMAZONAS,under5
2014-12-08,backtest,XGBoost,11.0,10.832100868225098,AMAZONAS,under5
2014-12-15,backtest,XGBoost,5.0,9.247488975524902,AMAZONAS,under5
2014-12-22,backtest,XGBoost,6.0,8.790987014770508,AMAZONAS,under5
2014-12-29,backtest,XGBoost,12.0,10.045331954956055,AMAZONAS,under5
2015-01-05,backtest,XGBoost,11.0,10.073094367980957,AMAZONAS,under5
2015-01-12,backtest,XGBoost,12.0,10.272473335266113,AMAZONAS,under5
2015-01-19,backtest,XGBoost,1.0,9.151926040649414,AMAZONAS,under5
2015-01-26,backtest,XGBoost,7.0,8.632959365844727,AMAZONAS,under5
2015-02-02,backtest,XGBoost,5.0,9.06238079071045,AMAZONAS,under5
2015-02-09,backtest,XGBoost,0.0,7.896615982055664,AMAZONAS,under5
2015-02-16,backtest,XGBoost,4.0,7.975396633148193,AMAZONAS,under5
2015-02-23,backtest,XGBoost,8.0,8.384206771850586,AMAZONAS,under5
2015-03-02,backtest,XGBoost,6.0,8.927336692810059,AMAZONAS,under5
2015-03-09,backtest,XGBoost,6.0,9.360136985778809,AMAZONAS,under5
2015-03-16,backtest,XGBoost,9.0,9.175573348999023,AMAZONAS,under5
2015-03-23,backtest,XGBoost,5.0,9.40111255645752,AMAZONAS,under5
2015-03-30,backtest,XGBoost,20.0,9.300235748291016,AMAZONAS,under5
2015-04-06,backtest,XGBoost,8.0,12.299142837524414,AMAZONAS,under5
2015-04-13,backtest,XGBoost,10.0,10.843076705932617,AMAZONAS,under5
2015-04-20,backtest,XGBoost,6.0,12.176175117492676,AMAZONAS,under5
2015-04-27,backtest,XGBoost,19.0,13.739167213439941,AMAZONAS,under5
2015-05-04,backtest,XGBoost,11.0,13.88787841796875,AMAZONAS,under5
2015-05-11,backtest,XGBoost,9.0,13.686666488647461,AMAZONAS,under5
2015-05-18,backtest,XGBoost,18.0,14.59925365447998,AMAZONAS,under5
2015-05-25,backtest,XGBoost,10.0,16.518457412719727,AMAZONAS,under5
2015-06-01,backtest,XGBoost,19.0,14.18355655670166,AMAZONAS,under5
2015-06-08,backtest,XGBoost,20.0,14.862749099731445,AMAZONAS,under5
2015-06-15,backtest,XGBoost,19.0,16.17626190185547,AMAZONAS,under5
2015-06-22,backtest,XGBoost,12.0,14.984527587890625,AMAZONAS,under5
2015-06-29,backtest,XGBoost,14.0,16.04759979248047,AMAZONAS,under5
2015-07-06,backtest,XGBoost,20.0,15.610931396484375,AMAZONAS,under5
2015-07-13,backtest,XGBoost,15.0,15.63032054901123,AMAZONAS,under5
2015-07-20,backtest,XGBoost,9.0,13.934385299682617,AMAZONAS,under5
2015-07-27,backtest,XGBoost,14.0,13.741714477539062,AMAZONAS,under5
2015-08-03,backtest,XGBoost,10.0,13.162379264831543,AMAZONAS,under5
2015-08-10,backtest,XGBoost,21.0,12.843852043151855,AMAZONAS,under5
2015-08-17,backtest,XGBoost,7.0,11.772761344909668,AMAZONAS,under5
2015-08-24,backtest,XGBoost,11.0,12.648935317993164,AMAZONAS,under5
2015-08-31,backtest,XGBoost,15.0,12.17559814453125,AMAZONAS,under5
2015-09-07,backtest,XGBoost,9.0,12.381071090698242,AMAZONAS,under5
2015-09-14,backtest,XGBoost,12.0,10.188909530639648,AMAZONAS,under5
2015-09-21,backtest,XGBoost,12.0,10.409899711608887,AMAZONAS,under5
2015-09-28,backtest,XGBoost,7.0,10.21193790435791,AMAZONAS,under5
2015-10-05,backtest,XGBoost,9.0,10.258667945861816,AMAZONAS,under5
2015-10-12,backtest,XGBoost,8.0,9.850048065185547,AMAZONAS,under5
2015-10-19,backtest,XGBoost,6.0,8.586880683898926,AMAZONAS,under5
2015-10-26,backtest,XGBoost,2.0,9.192216873168945,AMAZONAS,under5
2015-11-02,backtest,XGBoost,4.0,8.513633728027344,AMAZONAS,under5
2015-11-09,backtest,XGBoost,13.0,8.780594825744629,AMAZONAS,under5
2015-11-16,backtest,XGBoost,10.0,8.369595527648926,AMAZONAS,under5
2015-11-23,backtest,XGBoost,10.0,8.239713668823242,AMAZONAS,under5
2015-11-30,backtest,XGBoost,6.0,8.331047058105469,AMAZONAS,under5
2015-12-07,backtest,XGBoost,3.0,8.532002449035645,AMAZONAS,under5
2015-12-14,backtest,XGBoost,4.0,7.763185501098633,AMAZONAS,under5
2015-12-21,backtest,XGBoost,3.0,7.617074012756348,AMAZONAS,under5
2015-12-28,backtest,XGBoost,3.5,7.786669731140137,AMAZONAS,under5
2016-01-04,backtest,XGBoost,4.0,9.776768684387207,AMAZONAS,under5
2016-01-11,backtest,XGBoost,9.0,8.289061546325684,AMAZONAS,under5
2016-01-18,backtest,XGBoost,3.0,8.224541664123535,AMAZONAS,under5
2016-01-25,backtest,XGBoost,8.0,7.349075794219971,AMAZONAS,under5
2016-02-01,backtest,XGBoost,7.0,7.400271415710449,AMAZONAS,under5
2016-02-08,backtest,XGBoost,1.0,7.266340732574463,AMAZONAS,under5
2016-02-15,backtest,XGBoost,6.0,7.959167957305908,AMAZONAS,under5
2016-02-22,backtest,XGBoost,2.0,7.959167957305908,AMAZONAS,under5
2016-02-29,backtest,XGBoost,3.0,8.1068115234375,AMAZONAS,under5
2016-03-07,backtest,XGBoost,5.0,6.923802375793457,AMAZONAS,under5
2016-03-14,backtest,XGBoost,3.0,7.992610931396484,AMAZONAS,under5
2016-03-21,backtest,XGBoost,6.0,8.625950813293457,AMAZONAS,under5
2016-03-28,backtest,XGBoost,9.0,8.546564102172852,AMAZONAS,under5
2016-04-04,backtest,XGBoost,12.0,8.250603675842285,AMAZONAS,under5
2016-04-11,backtest,XGBoost,11.0,8.632617950439453,AMAZONAS,under5
2016-04-18,backtest,XGBoost,21.0,8.728936195373535,AMAZONAS,under5
2016-04-25,backtest,XGBoost,10.0,8.923315048217773,AMAZONAS,under5
2016-05-02,backtest,XGBoost,6.0,13.315084457397461,AMAZONAS,under5
2016-05-09,backtest,XGBoost,16.0,14.30958080291748,AMAZONAS,under5
2016-05-16,backtest,XGBoost,11.0,15.280377388000488,AMAZONAS,under5
2016-05-23,backtest,XGBoost,19.0,14.690447807312012,AMAZONAS,under5
2016-05-30,backtest,XGBoost,10.0,16.007192611694336,AMAZONAS,under5
2016-06-06,backtest,XGBoost,10.0,15.484063148498535,AMAZONAS,under5
2016-06-13,backtest,XGBoost,15.0,16.69482421875,AMAZONAS,under5
2016-06-20,backtest,XGBoost,25.0,16.555727005004883,AMAZONAS,under5
2016-06-27,backtest,XGBoost,12.0,16.66631317138672,AMAZONAS,under5
2016-07-04,backtest,XGBoost,10.0,15.661428451538086,AMAZONAS,under5
2016-07-11,backtest,XGBoost,10.0,15.85221004486084,AMAZONAS,under5
2016-07-18,backtest,XGBoost,6.0,17.46639633178711,AMAZONAS,under5
2016-07-25,backtest,XGBoost,6.0,11.575807571411133,AMAZONAS,under5
2016-08-01,backtest,XGBoost,14.0,12.482081413269043,AMAZONAS,under5
2016-08-08,backtest,XGBoost,9.0,11.909266471862793,AMAZONAS,under5
2016-08-15,backtest,XGBoost,6.0,11.950264930725098,AMAZONAS,under5
2016-08-22,backtest,XGBoost,8.0,9.797492027282715,AMAZONAS,under5
