date,split,model,actual,predicted,department,age_group
2012-07-02,backtest,RandomForest,147.0,172.85649834062878,LIMA,under5
2012-07-09,backtest,RandomForest,162.0,166.00417522855568,LIMA,under5
2012-07-16,backtest,RandomForest,147.0,163.10951984126993,LIMA,under5
2012-07-23,backtest,RandomForest,139.0,158.56856481481495,LIMA,under5
2012-07-30,backtest,RandomForest,106.0,139.9278280423281,LIMA,under5
2012-08-06,backtest,RandomForest,113.0,137.40319990194993,LIMA,under5
2012-08-13,backtest,RandomForest,118.0,142.40990485625485,LIMA,under5
2012-08-20,backtest,RandomForest,102.0,142.9402861693862,LIMA,under5
2012-08-27,backtest,RandomForest,89.0,104.7658835978836,LIMA,under5
2012-09-03,backtest,RandomForest,116.0,112.23770003648973,LIMA,under5
2012-09-10,backtest,RandomForest,109.0,116.43795003648971,LIMA,under5
2012-09-17,backtest,RandomForest,94.0,116.20089260123491,LIMA,under5
2012-09-24,backtest,RandomForest,90.0,105.93873015873014,LIMA,under5
2012-10-01,backtest,RandomForest,93.0,115.33047318422308,LIMA,under5
2012-10-08,backtest,RandomForest,115.0,115.71392159692158,LIMA,under5
2012-10-15,backtest,RandomForest,105.0,114.67246296296298,LIMA,under5
2012-10-22,backtest,RandomForest,102.0,105.97482753357751,LIMA,under5
2012-10-29,backtest,RandomForest,114.0,108.29576800976797,LIMA,under5
2012-11-05,backtest,RandomForest,162.0,114.82370584045583,LIMA,under5
2012-11-12,backtest,RandomForest,136.0,119.23660185185183,LIMA,under5
2012-11-19,backtest,RandomForest,117.0,150.63410401635406,LIMA,under5
2012-11-26,backtest,RandomForest,119.0,150.97888275613275,LIMA,under5
2012-12-03,backtest,RandomForest,155.0,158.01271734892777,LIMA,under5
2012-12-10,backtest,RandomForest,138.0,166.07935846560838,LIMA,under5
2012-12-17,backtest,RandomForest,140.0,148.0361257816258,LIMA,under5
2012-12-24,backtest,RandomForest,146.0,152.2259361471862,LIMA,under5
2012-12-31,backtest,RandomForest,154.0,160.07468987493996,LIMA,under5
2013-01-07,backtest,RandomForest,149.0,164.82693755010428,LIMA,under5
2013-01-14,backtest,RandomForest,145.0,153.27674326093017,LIMA,under5
2013-01-21,backtest,RandomForest,128.0,150.15218638262326,LIMA,under5
2013-01-28,backtest,RandomForest,118.0,152.2507168059037,LIMA,under5
2013-02-04,backtest,RandomForest,105.0,152.38999722918413,LIMA,under5
2013-02-11,backtest,RandomForest,125.0,115.4182300445741,LIMA,under5
2013-02-18,backtest,RandomForest,103.0,117.25543251748253,LIMA,under5
2013-02-25,backtest,RandomForest,132.0,116.96608646593059,LIMA,under5
2013-03-04,backtest,RandomForest,145.0,118.00617951547366,LIMA,under5
2013-03-11,backtest,RandomForest,139.0,145.63890135741445,LIMA,under5
2013-03-18,backtest,RandomForest,160.0,159.79829689754686,LIMA,under5
2013-03-25,backtest,RandomForest,209.0,171.43546774521764,LIMA,under5
2013-04-01,backtest,RandomForest,248.0,191.773745033881,LIMA,under5
2013-04-08,backtest,RandomForest,221.0,255.06948998060767,LIMA,under5
2013-04-15,backtest,RandomForest,247.0,267.6225521499197,LIMA,under5
2013-04-22,backtest,RandomForest,261.0,264.3576719576719,LIMA,under5
2013-04-29,backtest,RandomForest,235.0,268.84305952380953,LIMA,under5
2013-05-06,backtest,RandomForest,235.0,236.41975867959215,LIMA,under5
2013-05-13,backtest,RandomForest,216.0,216.34553760763578,LIMA,under5
2013-05-20,backtest,RandomForest,197.0,205.6331660563475,LIMA,under5
2013-05-27,backtest,RandomForest,148.0,191.79715955650667,LIMA,under5
2013-06-03,backtest,RandomForest,196.0,154.36474603174605,LIMA,under5
2013-06-10,backtest,RandomForest,173.0,148.48305748880753,LIMA,under5
2013-06-17,backtest,RandomForest,166.0,136.0302355514856,LIMA,under5
2013-06-24,backtest,RandomForest,155.0,130.66794119769125,LIMA,under5
2013-07-01,backtest,RandomForest,194.0,150.03091137566136,LIMA,under5
2013-07-08,backtest,RandomForest,153.0,140.1181492552282,LIMA,under5
2013-07-15,backtest,RandomForest,135.0,134.997284993564,LIMA,under5
2013-07-22,backtest,RandomForest,128.0,134.17186555481558,LIMA,under5
2013-07-29,backtest,RandomForest,125.0,131.33999630481864,LIMA,under5
2013-08-05,backtest,RandomForest,104.0,128.46644034437784,LIMA,under5
2013-08-12,backtest,RandomForest,98.0,126.19293185075418,LIMA,under5
2013-08-19,backtest,RandomForest,104.0,123.66356018769498,LIMA,under5
2013-08-26,backtest,RandomForest,119.0,109.62134922947425,LIMA,under5
2013-09-02,backtest,RandomForest,89.0,111.07399687349682,LIMA,under5
2013-09-09,backtest,RandomForest,133.0,113.03351802826806,LIMA,under5
2013-09-16,backtest,RandomForest,110.0,116.59820573870566,LIMA,under5
2013-09-23,backtest,RandomForest,109.0,124.02384998797494,LIMA,under5
2013-09-30,backtest,RandomForest,133.0,117.76272721260221,LIMA,under5
2013-10-07,backtest,RandomForest,127.0,124.97774741924746,LIMA,under5
2013-10-14,backtest,RandomForest,140.0,126.86181598031592,LIMA,under5
2013-10-21,backtest,RandomForest,137.0,131.69081133754165,LIMA,under5
2013-10-28,backtest,RandomForest,117.0,139.43355866885042,LIMA,under5
2013-11-04,backtest,RandomForest,131.0,140.11601821417838,LIMA,under5
2013-11-11,backtest,RandomForest,137.0,144.97592258703864,LIMA,under5
2013-11-18,backtest,RandomForest,140.0,137.94401218546963,LIMA,under5
2013-11-25,backtest,RandomForest,164.0,142.25588159383904,LIMA,under5
2013-12-02,backtest,RandomForest,125.0,145.9351254398622,LIMA,under5
2013-12-09,backtest,RandomForest,115.0,149.9120524013023,LIMA,under5
2013-12-16,backtest,RandomForest,102.0,133.0540957283458,LIMA,under5
2013-12-23,backtest,RandomForest,104.0,144.69338604085976,LIMA,under5
2013-12-30,backtest,RandomForest,91.0,146.03878747795412,LIMA,under5
2014-01-06,backtest,RandomForest,94.0,140.73259367484368,LIMA,under5
2014-01-13,backtest,RandomForest,104.0,105.87909139009143,LIMA,under5
2014-01-20,backtest,RandomForest,92.0,110.17735954785952,LIMA,under5
2014-01-27,backtest,RandomForest,93.0,110.31977994227995,LIMA,under5
2014-02-03,backtest,RandomForest,96.0,114.01643205868204,LIMA,under5
2014-02-10,backtest,RandomForest,88.0,100.24265704665699,LIMA,under5
2014-02-17,backtest,RandomForest,95.0,101.12560185185181,LIMA,under5
2014-02-24,backtest,RandomForest,90.0,102.62435702260703,LIMA,under5
2014-03-03,backtest,RandomForest,78.0,104.97895105820102,LIMA,under5
2014-03-10,backtest,RandomForest,106.0,94.27780002405001,LIMA,under5
2014-03-17,backtest,RandomForest,128.0,97.88198749398745,LIMA,under5
2014-03-24,backtest,RandomForest,134.0,102.96190836940832,LIMA,under5
2014-03-31,backtest,RandomForest,151.0,107.94188431938429,LIMA,under5
2014-04-07,backtest,RandomForest,183.0,162.58762570028017,LIMA,under5
2014-04-14,backtest,RandomForest,183.0,187.5581031746032,LIMA,under5
2014-04-21,backtest,RandomForest,179.0,202.69529124579125,LIMA,under5
2014-04-28,backtest,RandomForest,189.0,214.98076733451734,LIMA,under5
2014-05-05,backtest,RandomForest,180.0,200.0464319384319,LIMA,under5
2014-05-12,backtest,RandomForest,216.0,194.66345380545374,LIMA,under5
2014-05-19,backtest,RandomForest,215.0,191.07166147741148,LIMA,under5
2014-05-26,backtest,RandomForest,183.0,185.7741425865801,LIMA,under5
2014-06-02,backtest,RandomForest,184.0,181.92608900407598,LIMA,under5
2014-06-09,backtest,RandomForest,198.0,177.9521663034224,LIMA,under5
2014-06-16,backtest,RandomForest,186.0,178.94633904303774,LIMA,under5
2014-06-23,backtest,RandomForest,184.0,172.53699938949956,LIMA,under5
2014-06-30,backtest,RandomForest,150.0,178.64013995704167,LIMA,under5
2014-07-07,backtest,RandomForest,146.0,174.62892096650927,LIMA,under5
2014-07-14,backtest,RandomForest,145.0,171.95717925848092,LIMA,under5
2014-07-21,backtest,RandomForest,124.0,174.8379913049912,LIMA,under5
2014-07-28,backtest,RandomForest,142.0,126.76513882245915,LIMA,under5
2014-08-04,backtest,RandomForest,144.0,121.53453732869554,LIMA,under5
2014-08-11,backtest,RandomForest,80.0,118.53170134959825,LIMA,under5
2014-08-18,backtest,RandomForest,101.0,114.3650036088858,LIMA,under5
2014-08-25,backtest,RandomForest,98.0,107.96805344655351,LIMA,under5
2014-09-01,backtest,RandomForest,105.0,111.21779857642362,LIMA,under5
2014-09-08,backtest,RandomForest,116.0,112.28613183113181,LIMA,under5
2014-09-15,backtest,RandomForest,120.0,114.53652478117696,LIMA,under5
2014-09-22,backtest,RandomForest,124.0,118.9431577450327,LIMA,under5
2014-09-29,backtest,RandomForest,124.0,122.90701850001845,LIMA,under5
2014-10-06,backtest,RandomForest,141.0,125.56809495913444,LIMA,under5
2014-10-13,backtest,RandomForest,176.0,129.03720907187352,LIMA,under5
2014-10-20,backtest,RandomForest,149.0,155.6299769281644,LIMA,under5
2014-10-27,backtest,RandomForest,170.0,168.66746625038903,LIMA,under5
2014-11-03,backtest,RandomForest,142.0,170.38552865897623,LIMA,under5
2014-11-10,backtest,RandomForest,169.0,180.71791679004554,LIMA,under5
2014-11-17,backtest,RandomForest,188.0,153.89693675807285,LIMA,under5
2014-11-24,backtest,RandomForest,213.0,173.41849698667338,LIMA,under5
2014-12-01,backtest,RandomForest,162.0,159.02847600547602,LIMA,under5
2014-12-08,backtest,RandomForest,180.0,176.17961620786613,LIMA,under5
2014-12-15,backtest,RandomForest,149.0,180.4855587455158,LIMA,under5
2014-12-22,backtest,RandomForest,139.0,186.3012452376299,LIMA,under5
2014-12-29,backtest,RandomForest,327.0,192.097734533522,LIMA,under5
2015-01-05,backtest,RandomForest,112.0,183.02385241147732,LIMA,under5
2015-01-12,backtest,RandomForest,91.0,156.64650731403668,LIMA,under5
2015-01-19,backtest,RandomForest,90.0,144.23910449735445,LIMA,under5
2015-01-26,backtest,RandomForest,81.0,149.96349299719878,LIMA,under5
2015-02-02,backtest,RandomForest,91.0,154.36212094332686,LIMA,under5
2015-02-09,backtest,RandomForest,87.0,97.90395490620493,LIMA,under5
2015-02-16,backtest,RandomForest,67.0,99.31370755170758,LIMA,under5
2015-02-23,backtest,RandomForest,83.0,101.29127380952383,LIMA,under5
2015-03-02,backtest,RandomForest,85.0,102.47330756378125,LIMA,under5
2015-03-09,backtest,RandomForest,112.0,87.7233373015873,LIMA,under5
2015-03-16,backtest,RandomForest,160.0,93.72554497354497,LIMA,under5
2015-03-23,backtest,RandomForest,143.0,94.13537037037035,LIMA,under5
2015-03-30,backtest,RandomForest,169.0,93.86248809523812,LIMA,under5
2015-04-06,backtest,RandomForest,212.0,180.228542929293,LIMA,under5
2015-04-13,backtest,RandomForest,226.0,195.82887433862444,LIMA,under5
2015-04-20,backtest,RandomForest,200.0,193.611426366843,LIMA,under5
2015-04-27,backtest,RandomForest,256.0,199.8823452380952,LIMA,under5
2015-05-04,backtest,RandomForest,239.0,235.7258227513228,LIMA,under5
2015-05-11,backtest,RandomForest,278.0,227.07155026455027,LIMA,under5
2015-05-18,backtest,RandomForest,215.0,213.9635925925926,LIMA,under5
2015-05-25,backtest,RandomForest,261.0,199.56894047619045,LIMA,under5
2015-06-01,backtest,RandomForest,241.0,218.6246415343916,LIMA,under5
2015-06-08,backtest,RandomForest,206.0,216.6237896825396,LIMA,under5
2015-06-15,backtest,RandomForest,173.0,198.46076435406695,LIMA,under5
2015-06-22,backtest,RandomForest,187.0,183.19399610136438,LIMA,under5
2015-06-29,backtest,RandomForest,151.0,173.52244164223586,LIMA,under5
2015-07-06,backtest,RandomForest,126.0,174.07215148740156,LIMA,under5
2015-07-13,backtest,RandomForest,87.0,164.8643418757169,LIMA,under5
2015-07-20,backtest,RandomForest,83.0,168.2941491748991,LIMA,under5
2015-07-27,backtest,RandomForest,97.0,98.56593015873013,LIMA,under5
2015-08-03,backtest,RandomForest,102.0,97.3753137566137,LIMA,under5
2015-08-10,backtest,RandomForest,92.0,93.3445182780182,LIMA,under5
2015-08-17,backtest,RandomForest,96.0,93.6118807118807,LIMA,under5
2015-08-24,backtest,RandomForest,116.0,95.33155852383483,LIMA,under5
2015-08-31,backtest,RandomForest,128.0,97.85361407939043,LIMA,under5
2015-09-07,backtest,RandomForest,82.0,103.43407611832609,LIMA,under5
2015-09-14,backtest,RandomForest,135.0,106.81700072150073,LIMA,under5
2015-09-21,backtest,RandomForest,126.0,123.5802847522847,LIMA,under5
2015-09-28,backtest,RandomForest,124.0,124.83910228333765,LIMA,under5
2015-10-05,backtest,RandomForest,200.0,130.1954071669072,LIMA,under5
2015-10-12,backtest,RandomForest,177.0,136.80945930594456,LIMA,under5
2015-10-19,backtest,RandomForest,192.0,173.90945790442498,LIMA,under5
2015-10-26,backtest,RandomForest,191.0,175.99334271868472,LIMA,under5
2015-11-02,backtest,RandomForest,211.0,182.75567293939,LIMA,under5
2015-11-09,backtest,RandomForest,171.0,187.1128406654262,LIMA,under5
2015-11-16,backtest,RandomForest,206.0,191.0366380432701,LIMA,under5
2015-11-23,backtest,RandomForest,200.0,192.8610441794045,LIMA,under5
2015-11-30,backtest,RandomForest,211.0,186.27914701197784,LIMA,under5
2015-12-07,backtest,RandomForest,206.0,186.33360632118715,LIMA,under5
2015-12-14,backtest,RandomForest,175.0,193.2109810762914,LIMA,under5
2015-12-21,backtest,RandomForest,194.0,193.0548789455987,LIMA,under5
2015-12-28,backtest,RandomForest,197.0,188.5957532964907,LIMA,under5
2016-01-04,backtest,RandomForest,200.0,173.5312330871742,LIMA,under5
2016-01-11,backtest,RandomForest,156.0,176.3778932065755,LIMA,under5
2016-01-18,backtest,RandomForest,171.0,173.00516891534383,LIMA,under5
2016-01-25,backtest,RandomForest,126.0,167.6102129167129,LIMA,under5
2016-02-01,backtest,RandomForest,125.0,167.5989962668051,LIMA,under5
2016-02-08,backtest,RandomForest,137.0,127.60837534569582,LIMA,under5
2016-02-15,backtest,RandomForest,135.0,134.61969595416662,LIMA,under5
2016-02-22,backtest,RandomForest,153.0,147.2188862336494,LIMA,under5
2016-02-29,backtest,RandomForest,149.0,157.70682604383921,LIMA,under5
2016-03-07,backtest,RandomForest,175.0,166.42805180984604,LIMA,under5
2016-03-14,backtest,RandomForest,151.0,183.45524509803928,LIMA,under5
2016-03-21,backtest,RandomForest,130.0,205.0839669312169,LIMA,under5
2016-03-28,backtest,RandomForest,166.0,217.0193505291005,LIMA,under5
2016-04-04,backtest,RandomForest,177.0,170.58012654012643,LIMA,under5
2016-04-11,backtest,RandomForest,165.0,191.2812105579605,LIMA,under5
2016-04-18,backtest,RandomForest,227.0,202.04935377585375,LIMA,under5
2016-04-25,backtest,RandomForest,234.0,202.05535344329704,LIMA,under5
2016-05-02,backtest,RandomForest,283.0,224.59659565897073,LIMA,under5
2016-05-09,backtest,RandomForest,282.0,224.76172450697456,LIMA,under5
2016-05-16,backtest,RandomForest,254.0,220.6564956709956,LIMA,under5
2016-05-23,backtest,RandomForest,301.0,208.14810714285701,LIMA,under5
2016-05-30,backtest,RandomForest,239.0,240.45951190476205,LIMA,under5
2016-06-06,backtest,RandomForest,289.0,242.73126505901513,LIMA,under5
2016-06-13,backtest,RandomForest,266.0,218.01937749287757,LIMA,under5
2016-06-20,backtest,RandomForest,230.0,214.30729395604396,LIMA,under5
2016-06-27,backtest,RandomForest,224.0,224.56351124801114,LIMA,under5
2016-07-04,backtest,RandomForest,208.0,215.21419691419692,LIMA,under5
2016-07-11,backtest,RandomForest,258.0,203.54847448847462,LIMA,under5
2016-07-18,backtest,RandomForest,185.0,181.03496452098628,LIMA,under5
2016-07-25,backtest,RandomForest,224.0,193.16548737373745,LIMA,under5
2016-08-01,backtest,RandomForest,188.0,177.5414604872252,LIMA,under5
2016-08-08,backtest,RandomForest,167.0,176.71628647376016,LIMA,under5
2016-08-15,backtest,RandomForest,160.0,170.26648464824936,LIMA,under5
2016-08-22,backtest,RandomForest,152.0,163.51769953140544,LIMA,under5
2016-08-29,backtest,RandomForest,235.0,160.23617472288063,LIMA,under5
2016-09-05,backtest,RandomForest,194.0,162.08332582178173,LIMA,under5
2016-09-12,backtest,RandomForest,197.0,161.6626939027748,LIMA,under5
2016-09-19,backtest,RandomForest,233.0,190.46969036395703,LIMA,under5
2016-09-26,backtest,RandomForest,244.0,196.52229861560875,LIMA,under5
2016-10-03,backtest,RandomForest,210.0,202.96673127554152,LIMA,under5
2016-10-10,backtest,RandomForest,208.0,202.3754400402068,LIMA,under5
2016-10-17,backtest,RandomForest,229.0,220.7479511784512,LIMA,under5
2016-10-24,backtest,RandomForest,239.0,220.7311718892538,LIMA,under5
2016-10-31,backtest,RandomForest,224.0,217.15161305919503,LIMA,under5
2016-11-07,backtest,RandomForest,218.0,215.26832217415406,LIMA,under5
2016-11-14,backtest,RandomForest,219.0,224.06442730247355,LIMA,under5
2016-11-21,backtest,RandomForest,234.0,224.2638612851574,LIMA,under5
2016-11-28,backtest,RandomForest,165.0,222.02102302156914,LIMA,under5
2016-12-05,backtest,RandomForest,162.0,220.54238065175562,LIMA,under5
2016-12-12,backtest,RandomForest,163.0,185.7298540387805,LIMA,under5
2016-12-19,backtest,RandomForest,165.0,190.1019273312289,LIMA,under5
2016-12-26,backtest,RandomForest,189.0,189.65855910293416,LIMA,under5
2017-01-02,backtest,RandomForest,190.0,188.49757040644548,LIMA,under5
2017-01-09,backtest,RandomForest,157.0,179.54900807574492,LIMA,under5
2017-01-16,backtest,RandomForest,133.0,173.0224196176808,LIMA,under5
2017-01-23,backtest,RandomForest,159.0,174.8201100938714,LIMA,under5
2017-01-30,backtest,RandomForest,137.0,175.13898579791646,LIMA,under5
2017-02-06,backtest,RandomForest,173.0,146.29655111871563,LIMA,under5
2017-02-13,backtest,RandomForest,209.0,150.21566917045584,LIMA,under5
2017-02-20,backtest,RandomForest,247.0,156.46085907240115,LIMA,under5
2017-02-27,backtest,RandomForest,238.0,162.671826960077,LIMA,under5
2017-03-06,backtest,RandomForest,210.0,248.99979468328613,LIMA,under5
