date,split,model,actual,predicted,department,age_group
2011-02-21,backtest,RandomForest,12.0,19.090129512920434,AMAZONAS,under5
2011-02-28,backtest,RandomForest,21.0,19.374905560939776,AMAZONAS,under5
2011-03-07,backtest,RandomForest,21.0,19.032361331818404,AMAZONAS,under5
2011-03-14,backtest,RandomForest,19.0,19.02355535197212,AMAZONAS,under5
2011-03-21,backtest,RandomForest,25.0,18.3489222573799,AMAZONAS,under5
2011-03-28,backtest,RandomForest,11.0,19.097923247732616,AMAZONAS,under5
2011-04-04,backtest,RandomForest,15.0,19.449267106784255,AMAZONAS,under5
2011-04-11,backtest,RandomForest,20.0,18.78663129535765,AMAZONAS,under5
2011-04-18,backtest,RandomForest,27.0,19.790269352325314,AMAZONAS,under5
2011-04-25,backtest,RandomForest,24.0,17.938431603928073,AMAZONAS,under5
2011-05-02,backtest,RandomForest,23.0,20.070011831889047,AMAZONAS,under5
2011-05-09,backtest,RandomForest,23.0,20.929552624330665,AMAZONAS,under5
2011-05-16,backtest,RandomForest,31.0,20.723076191975583,AMAZONAS,under5
2011-05-23,backtest,RandomForest,21.0,21.114681899147016,AMAZONAS,under5
2011-05-30,backtest,RandomForest,14.0,21.781856690741826,AMAZONAS,under5
2011-06-06,backtest,RandomForest,13.0,20.390414805291403,AMAZONAS,under5
2011-06-13,backtest,RandomForest,35.0,23.767382579148588,AMAZONAS,under5
2011-06-20,backtest,RandomForest,16.0,21.673800655636114,AMAZONAS,under5
2011-06-27,backtest,RandomForest,12.0,20.828464746290674,AMAZONAS,under5
2011-07-04,backtest,RandomForest,9.0,17.84831013327228,AMAZONAS,under5
2011-07-11,backtest,RandomForest,12.0,22.6102113301229,AMAZONAS,under5
2011-07-18,backtest,RandomForest,16.0,19.881168568943288,AMAZONAS,under5
2011-07-25,backtest,RandomForest,8.0,19.31481160349128,AMAZONAS,under5
2011-08-01,backtest,RandomForest,7.0,13.808485508980644,AMAZONAS,under5
2011-08-08,backtest,RandomForest,7.0,15.017654679799625,AMAZONAS,under5
2011-08-15,backtest,RandomForest,21.0,14.597128065539753,AMAZONAS,under5
2011-08-22,backtest,RandomForest,7.0,13.887642427176118,AMAZONAS,under5
2011-08-29,backtest,RandomForest,10.0,13.694398548566586,AMAZONAS,under5
2011-09-05,backtest,RandomForest,12.0,14.835190759757765,AMAZONAS,under5
2011-09-12,backtest,RandomForest,10.0,16.418553630088493,AMAZONAS,under5
2011-09-19,backtest,RandomForest,13.0,14.710619907520863,AMAZONAS,under5
2011-09-26,backtest,RandomForest,11.0,12.519444591779617,AMAZONAS,under5
2011-10-03,backtest,RandomForest,11.0,13.718488369285598,AMAZONAS,under5
2011-10-10,backtest,RandomForest,11.0,14.323662522839477,AMAZONAS,under5
2011-10-17,backtest,RandomForest,8.0,14.304663245698876,AMAZONAS,under5
2011-10-24,backtest,RandomForest,5.0,12.660728370106465,AMAZONAS,under5
2011-10-31,backtest,RandomForest,6.0,12.697008079542423,AMAZONAS,under5
2011-11-07,backtest,RandomForest,7.0,12.50432597577372,AMAZONAS,under5
2011-11-14,backtest,RandomForest,10.0,12.370489913388555,AMAZONAS,under5
2011-11-21,backtest,RandomForest,14.0,11.408049466183293,AMAZONAS,under5
2011-11-28,backtest,RandomForest,7.0,11.832369802285227,AMAZONAS,under5
2011-12-05,backtest,RandomForest,16.0,12.10373362528744,AMAZONAS,under5
2011-12-12,backtest,RandomForest,10.0,12.364649465773837,AMAZONAS,under5
2011-12-19,backtest,RandomForest,7.0,12.534733305654163,AMAZONAS,under5
2011-12-26,backtest,RandomForest,6.0,11.722817212760615,AMAZONAS,under5
2012-01-02,backtest,RandomForest,9.0,15.135895071702771,AMAZONAS,under5
2012-01-09,backtest,RandomForest,11.0,13.597862607131251,AMAZONAS,under5
2012-01-16,backtest,RandomForest,32.0,11.383362765075795,AMAZONAS,under5
2012-01-23,backtest,RandomForest,11.0,10.603005190207769,AMAZONAS,under5
2012-01-30,backtest,RandomForest,5.0,11.127024093254736,AMAZONAS,under5
2012-02-06,backtest,RandomForest,7.0,10.590713264648546,AMAZONAS,under5
2012-02-13,backtest,RandomForest,2.0,11.131228604636501,AMAZONAS,under5
2012-02-20,backtest,RandomForest,3.0,12.935226301196144,AMAZONAS,under5
2012-02-27,backtest,RandomForest,5.0,11.682303563800286,AMAZONAS,under5
2012-03-05,backtest,RandomForest,7.0,12.160291853547012,AMAZONAS,under5
2012-03-12,backtest,RandomForest,5.0,9.996478580253303,AMAZONAS,under5
2012-03-19,backtest,RandomForest,16.0,9.860610887707418,AMAZONAS,under5
2012-03-26,backtest,RandomForest,12.0,10.204199046117635,AMAZONAS,under5
2012-04-02,backtest,RandomForest,13.0,10.225200217083254,AMAZONAS,under5
2012-04-09,backtest,RandomForest,10.0,11.470180013116872,AMAZONAS,under5
2012-04-16,backtest,RandomForest,11.0,13.32159819907795,AMAZONAS,under5
2012-04-23,backtest,RandomForest,15.0,13.274267875536921,AMAZONAS,under5
2012-04-30,backtest,RandomForest,1.0,13.291815795487203,AMAZONAS,under5
2012-05-07,backtest,RandomForest,16.0,10.997945111146999,AMAZONAS,under5
2012-05-14,backtest,RandomForest,21.0,11.87600104293664,AMAZONAS,under5
2012-05-21,backtest,RandomForest,27.0,11.900972859353855,AMAZONAS,under5
2012-05-28,backtest,RandomForest,16.0,11.88461365590426,AMAZONAS,under5
2012-06-04,backtest,RandomForest,10.0,19.63838210013098,AMAZONAS,under5
2012-06-11,backtest,RandomForest,28.0,19.43296659037412,AMAZONAS,under5
2012-06-18,backtest,RandomForest,22.0,19.592037717797133,AMAZONAS,under5
2012-06-25,backtest,RandomForest,7.0,19.085991195423816,AMAZONAS,under5
2012-07-02,backtest,RandomForest,18.0,14.93726925322324,AMAZONAS,under5
2012-07-09,backtest,RandomForest,23.0,17.20896432599622,AMAZONAS,under5
2012-07-16,backtest,RandomForest,22.0,17.46768799936685,AMAZONAS,under5
2012-07-23,backtest,RandomForest,10.0,14.822804140036427,AMAZONAS,under5
2012-07-30,backtest,RandomForest,17.0,17.471151588266558,AMAZONAS,under5
2012-08-06,backtest,RandomForest,7.0,18.300962784375635,AMAZONAS,under5
2012-08-13,backtest,RandomForest,17.0,17.172712713426172,AMAZONAS,under5
2012-08-20,backtest,RandomForest,6.0,14.434583905740347,AMAZONAS,under5
2012-08-27,backtest,RandomForest,8.0,13.029966820161723,AMAZONAS,under5
2012-09-03,backtest,RandomForest,13.0,11.189249141293457,AMAZONAS,under5
2012-09-10,backtest,RandomForest,9.0,13.040692090253993,AMAZONAS,under5
2012-09-17,backtest,RandomForest,6.0,10.732258809473988,AMAZONAS,under5
2012-09-24,backtest,RandomForest,7.0,10.122455745456138,AMAZONAS,under5
2012-10-01,backtest,RandomForest,3.0,9.416675459165571,AMAZONAS,under5
2012-10-08,backtest,RandomForest,15.0,10.465759693926826,AMAZONAS,under5
2012-10-15,backtest,RandomForest,18.0,9.5712730941066,AMAZONAS,under5
2012-10-22,backtest,RandomForest,11.0,13.513485182432584,AMAZONAS,under5
2012-10-29,backtest,RandomForest,12.0,12.194561093363316,AMAZONAS,under5
2012-11-05,backtest,RandomForest,5.0,11.80844128935034,AMAZONAS,under5
2012-11-12,backtest,RandomForest,9.0,11.500945287692764,AMAZONAS,under5
2012-11-19,backtest,RandomForest,4.0,9.31234238508713,AMAZONAS,under5
2012-11-26,backtest,RandomForest,5.0,10.00829186616161,AMAZONAS,under5
2012-12-03,backtest,RandomForest,5.0,10.817239959929354,AMAZONAS,under5
2012-12-10,backtest,RandomForest,10.0,11.083501702189883,AMAZONAS,under5
2012-12-17,backtest,RandomForest,7.0,9.44756851231181,AMAZONAS,under5
2012-12-24,backtest,RandomForest,3.0,9.204402494377872,AMAZONAS,under5
2012-12-31,backtest,RandomForest,5.0,12.040700135961968,AMAZONAS,under5
2013-01-07,backtest,RandomForest,15.0,11.797225348905798,AMAZONAS,under5
2013-01-14,backtest,RandomForest,4.0,12.525574227737884,AMAZONAS,under5
2013-01-21,backtest,RandomForest,3.0,12.260899209547993,AMAZONAS,under5
2013-01-28,backtest,RandomForest,9.0,11.25815746363149,AMAZONAS,under5
2013-02-04,backtest,RandomForest,2.0,10.082119007392544,AMAZONAS,under5
2013-02-11,backtest,RandomForest,8.0,6.205851041426826,AMAZONAS,under5
2013-02-18,backtest,RandomForest,6.0,6.16970528473448,AMAZONAS,under5
2013-02-25,backtest,RandomForest,6.0,5.866897805449058,AMAZONAS,under5
2013-03-04,backtest,RandomForest,12.0,9.737480150560087,AMAZONAS,under5
2013-03-11,backtest,RandomForest,18.0,8.626070396214667,AMAZONAS,under5
2013-03-18,backtest,RandomForest,9.0,8.717571295653066,AMAZONAS,under5
2013-03-25,backtest,RandomForest,14.0,9.29490081743762,AMAZONAS,under5
2013-04-01,backtest,RandomForest,10.0,9.159182516319719,AMAZONAS,under5
2013-04-08,backtest,RandomForest,16.0,12.274277604410456,AMAZONAS,under5
2013-04-15,backtest,RandomForest,15.0,11.909290754378723,AMAZONAS,under5
2013-04-22,backtest,RandomForest,25.0,12.508763913605405,AMAZONAS,under5
2013-04-29,backtest,RandomForest,23.0,11.920699985365884,AMAZONAS,under5
2013-05-06,backtest,RandomForest,30.0,20.24463288359578,AMAZONAS,under5
2013-05-13,backtest,RandomForest,12.0,18.820885739615484,AMAZONAS,under5
2013-05-20,backtest,RandomForest,26.0,19.479972972643374,AMAZONAS,under5
2013-05-27,backtest,RandomForest,33.0,19.490631398402485,AMAZONAS,under5
2013-06-03,backtest,RandomForest,21.0,22.475793092704613,AMAZONAS,under5
2013-06-10,backtest,RandomForest,26.0,19.505120016938626,AMAZONAS,under5
2013-06-17,backtest,RandomForest,30.0,21.133790460946173,AMAZONAS,under5
2013-06-24,backtest,RandomForest,21.0,21.638539291996622,AMAZONAS,under5
2013-07-01,backtest,RandomForest,18.0,21.896265924412095,AMAZONAS,under5
2013-07-08,backtest,RandomForest,19.0,21.938802020231947,AMAZONAS,under5
2013-07-15,backtest,RandomForest,14.0,22.88157563186686,AMAZONAS,under5
2013-07-22,backtest,RandomForest,14.0,20.70388621649173,AMAZONAS,under5
2013-07-29,backtest,RandomForest,13.0,17.507365199069906,AMAZONAS,under5
2013-08-05,backtest,RandomForest,15.0,17.4639810418749,AMAZONAS,under5
2013-08-12,backtest,RandomForest,9.0,15.85865728183868,AMAZONAS,under5
2013-08-19,backtest,RandomForest,12.0,15.463691938007676,AMAZONAS,under5
2013-08-26,backtest,RandomForest,6.0,11.612959067666633,AMAZONAS,under5
2013-09-02,backtest,RandomForest,7.0,12.499858907151753,AMAZONAS,under5
2013-09-09,backtest,RandomForest,7.0,11.59105054797234,AMAZONAS,under5
2013-09-16,backtest,RandomForest,6.0,12.185333413574785,AMAZONAS,under5
2013-09-23,backtest,RandomForest,8.0,10.450221249287663,AMAZONAS,under5
2013-09-30,backtest,RandomForest,9.0,10.799647918905503,AMAZONAS,under5
2013-10-07,backtest,RandomForest,6.0,10.781918660646618,AMAZONAS,under5
2013-10-14,backtest,RandomForest,10.0,10.681714865818632,AMAZONAS,under5
2013-10-21,backtest,RandomForest,5.0,10.47351049082678,AMAZONAS,under5
2013-10-28,backtest,RandomForest,11.0,10.674561521953768,AMAZONAS,under5
2013-11-04,backtest,RandomForest,10.0,10.58537952031696,AMAZONAS,under5
2013-11-11,backtest,RandomForest,7.0,10.711091959383227,AMAZONAS,under5
2013-11-18,backtest,RandomForest,8.0,8.539521660408148,AMAZONAS,under5
2013-11-25,backtest,RandomForest,5.0,7.911206816897813,AMAZONAS,under5
2013-12-02,backtest,RandomForest,12.0,8.404078176534652,AMAZONAS,under5
2013-12-09,backtest,RandomForest,18.0,8.587009117969066,AMAZONAS,under5
2013-12-16,backtest,RandomForest,8.0,11.460201449979083,AMAZONAS,under5
2013-12-23,backtest,RandomForest,6.0,11.40126558103571,AMAZONAS,under5
2013-12-30,backtest,RandomForest,5.0,12.20576106150098,AMAZONAS,under5
2014-01-06,backtest,RandomForest,5.0,12.1890676401327,AMAZONAS,under5
2014-01-13,backtest,RandomForest,6.0,11.281502678329481,AMAZONAS,under5
2014-01-20,backtest,RandomForest,9.0,11.190726330499258,AMAZONAS,under5
2014-01-27,backtest,RandomForest,2.0,11.732133235530632,AMAZONAS,under5
2014-02-03,backtest,RandomForest,7.0,12.354441019315608,AMAZONAS,under5
2014-02-10,backtest,RandomForest,7.0,7.448447981678255,AMAZONAS,under5
2014-02-17,backtest,RandomForest,10.0,7.758267342872617,AMAZONAS,under5
2014-02-24,backtest,RandomForest,9.0,8.03674310239708,AMAZONAS,under5
2014-03-03,backtest,RandomForest,3.0,10.533042572926044,AMAZONAS,under5
2014-03-10,backtest,RandomForest,6.0,10.105251462209765,AMAZONAS,under5
2014-03-17,backtest,RandomForest,12.0,11.66543543583248,AMAZONAS,under5
2014-03-24,backtest,RandomForest,9.0,11.827594468937678,AMAZONAS,under5
2014-03-31,backtest,RandomForest,4.0,11.388790821196528,AMAZONAS,under5
2014-04-07,backtest,RandomForest,6.0,9.736948949042084,AMAZONAS,under5
2014-04-14,backtest,RandomForest,8.0,9.725297664152475,AMAZONAS,under5
2014-04-21,backtest,RandomForest,10.0,10.215277368759065,AMAZONAS,under5
2014-04-28,backtest,RandomForest,4.0,10.100461749846923,AMAZONAS,under5
2014-05-05,backtest,RandomForest,16.0,9.186478492991801,AMAZONAS,under5
2014-05-12,backtest,RandomForest,16.0,10.403968367094626,AMAZONAS,under5
2014-05-19,backtest,RandomForest,14.0,9.655207668801632,AMAZONAS,under5
2014-05-26,backtest,RandomForest,11.0,8.92925138554582,AMAZONAS,under5
2014-06-02,backtest,RandomForest,15.0,15.379216064950713,AMAZONAS,under5
2014-06-09,backtest,RandomForest,25.0,15.936544247643424,AMAZONAS,under5
2014-06-16,backtest,RandomForest,12.0,15.408672922336343,AMAZONAS,under5
2014-06-23,backtest,RandomForest,16.0,13.428752762735645,AMAZONAS,under5
2014-06-30,backtest,RandomForest,16.0,17.375918572849876,AMAZONAS,under5
2014-07-07,backtest,RandomForest,10.0,19.669789824668513,AMAZONAS,under5
2014-07-14,backtest,RandomForest,24.0,17.008291319608826,AMAZONAS,under5
2014-07-21,backtest,RandomForest,15.0,16.570319623281378,AMAZONAS,under5
2014-07-28,backtest,RandomForest,11.0,15.963987182997428,AMAZONAS,under5
2014-08-04,backtest,RandomForest,6.0,14.637898424782131,AMAZONAS,under5
2014-08-11,backtest,RandomForest,6.0,15.35293770880697,AMAZONAS,under5
2014-08-18,backtest,RandomForest,8.0,14.105512887753353,AMAZONAS,under5
2014-08-25,backtest,RandomForest,19.0,9.4166063670271,AMAZONAS,under5
2014-09-01,backtest,RandomForest,14.0,8.626169796149247,AMAZONAS,under5
2014-09-08,backtest,RandomForest,5.0,9.051471464851666,AMAZONAS,under5
2014-09-15,backtest,RandomForest,14.0,9.21356575411518,AMAZONAS,under5
2014-09-22,backtest,RandomForest,11.0,11.205010593742127,AMAZONAS,under5
2014-09-29,backtest,RandomForest,11.0,9.946401545653805,AMAZONAS,under5
2014-10-06,backtest,RandomForest,6.0,9.83920876363635,AMAZONAS,under5
2014-10-13,backtest,RandomForest,14.0,9.590810953873454,AMAZONAS,under5
2014-10-20,backtest,RandomForest,12.0,10.565640064726765,AMAZONAS,under5
2014-10-27,backtest,RandomForest,10.0,10.127475111088733,AMAZONAS,under5
2014-11-03,backtest,RandomForest,10.0,8.726829315896548,AMAZONAS,under5
2014-11-10,backtest,RandomForest,9.0,9.008829956409143,AMAZONAS,under5
2014-11-17,backtest,RandomForest,10.0,9.14527399784218,AMAZONAS,under5
2014-11-24,backtest,RandomForest,10.0,9.627963191324486,AMAZONAS,under5
2014-12-01,backtest,RandomForest,3.0,9.555676436578395,AMAZONAS,under5
2014-12-08,backtest,RandomForest,11.0,10.765423015646842,AMAZONAS,under5
2014-12-15,backtest,RandomForest,5.0,9.94891182321297,AMAZONAS,under5
2014-12-22,backtest,RandomForest,6.0,9.502772321426072,AMAZONAS,under5
2014-12-29,backtest,RandomForest,12.0,10.577942470642377,AMAZONAS,under5
2015-01-05,backtest,RandomForest,11.0,11.912015570627828,AMAZONAS,under5
2015-01-12,backtest,RandomForest,12.0,9.509581923730051,AMAZONAS,under5
2015-01-19,backtest,RandomForest,1.0,10.091442216638505,AMAZONAS,under5
2015-01-26,backtest,RandomForest,7.0,9.539892559096733,AMAZONAS,under5
2015-02-02,backtest,RandomForest,5.0,9.720342398290567,AMAZONAS,under5
2015-02-09,backtest,RandomForest,0.0,6.7040580211433305,AMAZONAS,under5
2015-02-16,backtest,RandomForest,4.0,6.84119052939354,AMAZONAS,under5
2015-02-23,backtest,RandomForest,8.0,7.354556910037905,AMAZONAS,under5
2015-03-02,backtest,RandomForest,6.0,7.607714868416913,AMAZONAS,under5
2015-03-09,backtest,RandomForest,6.0,7.868327355311851,AMAZONAS,under5
2015-03-16,backtest,RandomForest,9.0,7.8342494043621045,AMAZONAS,under5
2015-03-23,backtest,RandomForest,5.0,8.004511500135644,AMAZONAS,under5
2015-03-30,backtest,RandomForest,20.0,7.995365163596831,AMAZONAS,under5
2015-04-06,backtest,RandomForest,8.0,12.396553344289208,AMAZONAS,under5
2015-04-13,backtest,RandomForest,10.0,12.526765220918962,AMAZONAS,under5
2015-04-20,backtest,RandomForest,6.0,13.430693498542528,AMAZONAS,under5
2015-04-27,backtest,RandomForest,19.0,16.351633744019594,AMAZONAS,under5
2015-05-04,backtest,RandomForest,11.0,13.202522378647844,AMAZONAS,under5
2015-05-11,backtest,RandomForest,9.0,14.519314794800232,AMAZONAS,under5
2015-05-18,backtest,RandomForest,18.0,15.533103487743238,AMAZONAS,under5
2015-05-25,backtest,RandomForest,10.0,17.558070096313454,AMAZONAS,under5
2015-06-01,backtest,RandomForest,19.0,13.372190578631026,AMAZONAS,under5
2015-06-08,backtest,RandomForest,20.0,13.398026957289735,AMAZONAS,under5
2015-06-15,backtest,RandomForest,19.0,15.461755853408686,AMAZONAS,under5
2015-06-22,backtest,RandomForest,12.0,14.397640842761032,AMAZONAS,under5
2015-06-29,backtest,RandomForest,14.0,16.979316832332078,AMAZONAS,under5
2015-07-06,backtest,RandomForest,20.0,16.991725131767875,AMAZONAS,under5
2015-07-13,backtest,RandomForest,15.0,17.32992365608681,AMAZONAS,under5
2015-07-20,backtest,RandomForest,9.0,15.694716772577486,AMAZONAS,under5
2015-07-27,backtest,RandomForest,14.0,13.361009476766437,AMAZONAS,under5
2015-08-03,backtest,RandomForest,10.0,12.781809468902411,AMAZONAS,under5
2015-08-10,backtest,RandomForest,21.0,12.462608258021076,AMAZONAS,under5
2015-08-17,backtest,RandomForest,7.0,11.499301725524123,AMAZONAS,under5
2015-08-24,backtest,RandomForest,11.0,12.188997280463964,AMAZONAS,under5
2015-08-31,backtest,RandomForest,15.0,11.28877835404568,AMAZONAS,under5
2015-09-07,backtest,RandomForest,9.0,11.44584420646301,AMAZONAS,under5
2015-09-14,backtest,RandomForest,12.0,9.860648254456294,AMAZONAS,under5
2015-09-21,backtest,RandomForest,12.0,10.88063991610989,AMAZONAS,under5
2015-09-28,backtest,RandomForest,7.0,11.347444591571898,AMAZONAS,under5
2015-10-05,backtest,RandomForest,9.0,11.363363179531037,AMAZONAS,under5
2015-10-12,backtest,RandomForest,8.0,10.996422753897498,AMAZONAS,under5
2015-10-19,backtest,RandomForest,6.0,8.752071988859493,AMAZONAS,under5
2015-10-26,backtest,RandomForest,2.0,9.29706974495806,AMAZONAS,under5
2015-11-02,backtest,RandomForest,4.0,8.818764065972932,AMAZONAS,under5
2015-11-09,backtest,RandomForest,13.0,9.353271420739544,AMAZONAS,under5
2015-11-16,backtest,RandomForest,10.0,9.56096353895182,AMAZONAS,under5
2015-11-23,backtest,RandomForest,10.0,8.666453144172127,AMAZONAS,under5
2015-11-30,backtest,RandomForest,6.0,8.555337712441366,AMAZONAS,under5
2015-12-07,backtest,RandomForest,3.0,7.979694421527547,AMAZONAS,under5
2015-12-14,backtest,RandomForest,4.0,7.279011136068241,AMAZONAS,under5
2015-12-21,backtest,RandomForest,3.0,7.648386244648464,AMAZONAS,under5
2015-12-28,backtest,RandomForest,3.5,7.571442948993101,AMAZONAS,under5
2016-01-04,backtest,RandomForest,4.0,8.818398598587063,AMAZONAS,under5
2016-01-11,backtest,RandomForest,9.0,6.777635673020898,AMAZONAS,under5
2016-01-18,backtest,RandomForest,3.0,7.265281418245226,AMAZONAS,under5
2016-01-25,backtest,RandomForest,8.0,6.256282147784777,AMAZONAS,under5
2016-02-01,backtest,RandomForest,7.0,6.878748007181969,AMAZONAS,under5
2016-02-08,backtest,RandomForest,1.0,6.2553000349555425,AMAZONAS,under5
2016-02-15,backtest,RandomForest,6.0,7.435075791240096,AMAZONAS,under5
2016-02-22,backtest,RandomForest,2.0,7.8994233167765735,AMAZONAS,under5
2016-02-29,backtest,RandomForest,3.0,8.01680848070825,AMAZONAS,under5
2016-03-07,backtest,RandomForest,5.0,6.71651573981909,AMAZONAS,under5
2016-03-14,backtest,RandomForest,3.0,7.450625140360067,AMAZONAS,under5
2016-03-21,backtest,RandomForest,6.0,8.335311275468955,AMAZONAS,under5
2016-03-28,backtest,RandomForest,9.0,8.207853147390136,AMAZONAS,under5
2016-04-04,backtest,RandomForest,12.0,7.909317915389357,AMAZONAS,under5
2016-04-11,backtest,RandomForest,11.0,8.767238889016603,AMAZONAS,under5
2016-04-18,backtest,RandomForest,21.0,8.304998716563112,AMAZONAS,under5
2016-04-25,backtest,RandomForest,10.0,8.882553800368195,AMAZONAS,under5
2016-05-02,backtest,RandomForest,6.0,14.808347473544165,AMAZONAS,under5
2016-05-09,backtest,RandomForest,16.0,14.184407376106913,AMAZONAS,under5
2016-05-16,backtest,RandomForest,11.0,16.454596001147003,AMAZONAS,under5
2016-05-23,backtest,RandomForest,19.0,15.399560349366427,AMAZONAS,under5
2016-05-30,backtest,RandomForest,10.0,15.55373530446512,AMAZONAS,under5
2016-06-06,backtest,RandomForest,10.0,15.770950518049792,AMAZONAS,under5
2016-06-13,backtest,RandomForest,15.0,17.7207548205481,AMAZONAS,under5
2016-06-20,backtest,RandomForest,25.0,17.403918263610517,AMAZONAS,under5
2016-06-27,backtest,RandomForest,12.0,16.810751516297195,AMAZONAS,under5
2016-07-04,backtest,RandomForest,10.0,15.777369952626614,AMAZONAS,under5
2016-07-11,backtest,RandomForest,10.0,15.522054768593346,AMAZONAS,under5
2016-07-18,backtest,RandomForest,6.0,16.758909779656726,AMAZONAS,under5
2016-07-25,backtest,RandomForest,6.0,13.070768328960442,AMAZONAS,under5
2016-08-01,backtest,RandomForest,14.0,13.70921692416798,AMAZONAS,under5
2016-08-08,backtest,RandomForest,9.0,12.647814101883498,AMAZONAS,under5
2016-08-15,backtest,RandomForest,6.0,13.320995111648136,AMAZONAS,under5
