date,split,model,actual,predicted,department,age_group
2010-07-26,backtest,LSTM,6.0,21.430479049682617,AMAZONAS,under5
2010-08-02,backtest,LSTM,19.0,19.63064193725586,AMAZONAS,under5
2010-08-09,backtest,LSTM,13.0,19.918460845947266,AMAZONAS,under5
2010-08-16,backtest,LSTM,14.0,20.804214477539062,AMAZONAS,under5
2010-08-23,backtest,LSTM,10.0,19.08170509338379,AMAZONAS,under5
2010-08-30,backtest,LSTM,14.0,16.37334442138672,AMAZONAS,under5
2010-09-06,backtest,LSTM,14.0,17.099750518798828,AMAZONAS,under5
2010-09-13,backtest,LSTM,12.0,17.380084991455078,AMAZONAS,under5
2010-09-20,backtest,LSTM,7.0,15.781882286071777,AMAZONAS,under5
2010-09-27,backtest,LSTM,17.0,13.174935340881348,AMAZONAS,under5
2010-10-04,backtest,LSTM,12.0,13.545764923095703,AMAZONAS,under5
2010-10-11,backtest,LSTM,20.0,13.650212287902832,AMAZONAS,under5
2010-10-18,backtest,LSTM,29.0,13.504294395446777,AMAZONAS,under5
2010-10-25,backtest,LSTM,18.0,12.624982833862305,AMAZONAS,under5
2010-11-01,backtest,LSTM,17.0,12.155363082885742,AMAZONAS,under5
2010-11-08,backtest,LSTM,8.0,12.513031959533691,AMAZONAS,under5
2010-11-15,backtest,LSTM,8.0,12.845466613769531,AMAZONAS,under5
2010-11-22,backtest,LSTM,22.0,12.582497596740723,AMAZONAS,under5
2010-11-29,backtest,LSTM,22.0,12.462902069091797,AMAZONAS,under5
2010-12-06,backtest,LSTM,13.0,12.216987609863281,AMAZONAS,under5
2010-12-13,backtest,LSTM,18.0,12.572461128234863,AMAZONAS,under5
2010-12-20,backtest,LSTM,15.0,12.419565200805664,AMAZONAS,under5
2010-12-27,backtest,LSTM,18.0,12.414594650268555,AMAZONAS,under5
2011-01-03,backtest,LSTM,20.0,11.547893524169922,AMAZONAS,under5
2011-01-10,backtest,LSTM,28.0,12.378664016723633,AMAZONAS,under5
2011-01-17,backtest,LSTM,43.0,12.321081161499023,AMAZONAS,under5
2011-01-24,backtest,LSTM,17.0,12.203885078430176,AMAZONAS,under5
2011-01-31,backtest,LSTM,22.0,11.212382316589355,AMAZONAS,under5
2011-02-07,backtest,LSTM,14.0,12.387659072875977,AMAZONAS,under5
2011-02-14,backtest,LSTM,14.0,12.585119247436523,AMAZONAS,under5
2011-02-21,backtest,LSTM,12.0,12.820256233215332,AMAZONAS,under5
2011-02-28,backtest,LSTM,21.0,12.113431930541992,AMAZONAS,under5
2011-03-07,backtest,LSTM,21.0,12.74062442779541,AMAZONAS,under5
2011-03-14,backtest,LSTM,19.0,14.535127639770508,AMAZONAS,under5
2011-03-21,backtest,LSTM,25.0,14.324070930480957,AMAZONAS,under5
2011-03-28,backtest,LSTM,11.0,14.759429931640625,AMAZONAS,under5
2011-04-04,backtest,LSTM,15.0,15.439583778381348,AMAZONAS,under5
2011-04-11,backtest,LSTM,20.0,19.509069442749023,AMAZONAS,under5
2011-04-18,backtest,LSTM,27.0,18.753381729125977,AMAZONAS,under5
2011-04-25,backtest,LSTM,24.0,20.28961944580078,AMAZONAS,under5
2011-05-02,backtest,LSTM,23.0,19.68698501586914,AMAZONAS,under5
2011-05-09,backtest,LSTM,23.0,23.6406307220459,AMAZONAS,under5
2011-05-16,backtest,LSTM,31.0,22.53054428100586,AMAZONAS,under5
2011-05-23,backtest,LSTM,21.0,23.807479858398438,AMAZONAS,under5
2011-05-30,backtest,LSTM,14.0,23.43317985534668,AMAZONAS,under5
2011-06-06,backtest,LSTM,13.0,26.36219024658203,AMAZONAS,under5
2011-06-13,backtest,LSTM,35.0,25.11135482788086,AMAZONAS,under5
2011-06-20,backtest,LSTM,16.0,25.746789932250977,AMAZONAS,under5
2011-06-27,backtest,LSTM,12.0,25.416929244995117,AMAZONAS,under5
2011-07-04,backtest,LSTM,9.0,25.122478485107422,AMAZONAS,under5
2011-07-11,backtest,LSTM,12.0,24.176273345947266,AMAZONAS,under5
2011-07-18,backtest,LSTM,16.0,24.426271438598633,AMAZONAS,under5
2011-07-25,backtest,LSTM,8.0,23.814306259155273,AMAZONAS,under5
2011-08-01,backtest,LSTM,7.0,19.77824592590332,AMAZONAS,under5
2011-08-08,backtest,LSTM,7.0,20.297985076904297,AMAZONAS,under5
2011-08-15,backtest,LSTM,21.0,20.40748405456543,AMAZONAS,under5
2011-08-22,backtest,LSTM,7.0,19.17323875427246,AMAZONAS,under5
2011-08-29,backtest,LSTM,10.0,15.238691329956055,AMAZONAS,under5
2011-09-05,backtest,LSTM,12.0,16.54962158203125,AMAZONAS,under5
2011-09-12,backtest,LSTM,10.0,16.311492919921875,AMAZONAS,under5
2011-09-19,backtest,LSTM,13.0,15.177934646606445,AMAZONAS,under5
2011-09-26,backtest,LSTM,11.0,12.628138542175293,AMAZONAS,under5
2011-10-03,backtest,LSTM,11.0,13.096834182739258,AMAZONAS,under5
2011-10-10,backtest,LSTM,11.0,13.153341293334961,AMAZONAS,under5
2011-10-17,backtest,LSTM,8.0,13.567346572875977,AMAZONAS,under5
2011-10-24,backtest,LSTM,5.0,12.530220031738281,AMAZONAS,under5
2011-10-31,backtest,LSTM,6.0,11.985953330993652,AMAZONAS,under5
2011-11-07,backtest,LSTM,7.0,12.26044750213623,AMAZONAS,under5
2011-11-14,backtest,LSTM,10.0,12.942602157592773,AMAZONAS,under5
2011-11-21,backtest,LSTM,14.0,12.29644775390625,AMAZONAS,under5
2011-11-28,backtest,LSTM,7.0,11.789433479309082,AMAZONAS,under5
2011-12-05,backtest,LSTM,16.0,11.265841484069824,AMAZONAS,under5
2011-12-12,backtest,LSTM,10.0,12.641301155090332,AMAZONAS,under5
2011-12-19,backtest,LSTM,7.0,12.121813774108887,AMAZONAS,under5
2011-12-26,backtest,LSTM,6.0,11.777555465698242,AMAZONAS,under5
2012-01-02,backtest,LSTM,9.0,10.533538818359375,AMAZONAS,under5
2012-01-09,backtest,LSTM,11.0,12.40585708618164,AMAZONAS,under5
2012-01-16,backtest,LSTM,32.0,11.965191841125488,AMAZONAS,under5
2012-01-23,backtest,LSTM,11.0,11.442464828491211,AMAZONAS,under5
2012-01-30,backtest,LSTM,5.0,9.999974250793457,AMAZONAS,under5
2012-02-06,backtest,LSTM,7.0,12.420161247253418,AMAZONAS,under5
2012-02-13,backtest,LSTM,2.0,12.036437034606934,AMAZONAS,under5
2012-02-20,backtest,LSTM,3.0,11.869953155517578,AMAZONAS,under5
2012-02-27,backtest,LSTM,5.0,10.367667198181152,AMAZONAS,under5
2012-03-05,backtest,LSTM,7.0,12.60204029083252,AMAZONAS,under5
2012-03-12,backtest,LSTM,5.0,12.931079864501953,AMAZONAS,under5
2012-03-19,backtest,LSTM,16.0,12.076089859008789,AMAZONAS,under5
2012-03-26,backtest,LSTM,12.0,11.970520973205566,AMAZONAS,under5
2012-04-02,backtest,LSTM,13.0,15.019207000732422,AMAZONAS,under5
2012-04-09,backtest,LSTM,10.0,17.356313705444336,AMAZONAS,under5
2012-04-16,backtest,LSTM,11.0,15.80951976776123,AMAZONAS,under5
2012-04-23,backtest,LSTM,15.0,17.166213989257812,AMAZONAS,under5
2012-04-30,backtest,LSTM,1.0,18.825302124023438,AMAZONAS,under5
2012-05-07,backtest,LSTM,16.0,21.231565475463867,AMAZONAS,under5
2012-05-14,backtest,LSTM,21.0,19.8012638092041,AMAZONAS,under5
2012-05-21,backtest,LSTM,27.0,22.23276138305664,AMAZONAS,under5
2012-05-28,backtest,LSTM,16.0,21.670757293701172,AMAZONAS,under5
2012-06-04,backtest,LSTM,10.0,22.806764602661133,AMAZONAS,under5
2012-06-11,backtest,LSTM,28.0,21.759740829467773,AMAZONAS,under5
2012-06-18,backtest,LSTM,22.0,23.963897705078125,AMAZONAS,under5
2012-06-25,backtest,LSTM,7.0,22.765031814575195,AMAZONAS,under5
2012-07-02,backtest,LSTM,18.0,22.242082595825195,AMAZONAS,under5
2012-07-09,backtest,LSTM,23.0,21.802942276000977,AMAZONAS,under5
2012-07-16,backtest,LSTM,22.0,23.38751792907715,AMAZONAS,under5
2012-07-23,backtest,LSTM,10.0,21.760026931762695,AMAZONAS,under5
2012-07-30,backtest,LSTM,17.0,19.72129249572754,AMAZONAS,under5
2012-08-06,backtest,LSTM,7.0,19.95199966430664,AMAZONAS,under5
2012-08-13,backtest,LSTM,17.0,20.858192443847656,AMAZONAS,under5
2012-08-20,backtest,LSTM,6.0,19.050334930419922,AMAZONAS,under5
2012-08-27,backtest,LSTM,8.0,16.250652313232422,AMAZONAS,under5
2012-09-03,backtest,LSTM,13.0,16.958110809326172,AMAZONAS,under5
2012-09-10,backtest,LSTM,9.0,17.195924758911133,AMAZONAS,under5
2012-09-17,backtest,LSTM,6.0,15.655036926269531,AMAZONAS,under5
2012-09-24,backtest,LSTM,7.0,12.837663650512695,AMAZONAS,under5
2012-10-01,backtest,LSTM,3.0,13.115463256835938,AMAZONAS,under5
2012-10-08,backtest,LSTM,15.0,13.163019180297852,AMAZONAS,under5
2012-10-15,backtest,LSTM,18.0,13.41734790802002,AMAZONAS,under5
2012-10-22,backtest,LSTM,11.0,12.435186386108398,AMAZONAS,under5
2012-10-29,backtest,LSTM,12.0,11.753931999206543,AMAZONAS,under5
2012-11-05,backtest,LSTM,5.0,11.864688873291016,AMAZONAS,under5
2012-11-12,backtest,LSTM,9.0,12.859577178955078,AMAZONAS,under5
2012-11-19,backtest,LSTM,4.0,12.317099571228027,AMAZONAS,under5
2012-11-26,backtest,LSTM,5.0,11.84013557434082,AMAZONAS,under5
2012-12-03,backtest,LSTM,5.0,11.333722114562988,AMAZONAS,under5
2012-12-10,backtest,LSTM,10.0,12.634885787963867,AMAZONAS,under5
2012-12-17,backtest,LSTM,7.0,12.062329292297363,AMAZONAS,under5
2012-12-24,backtest,LSTM,3.0,11.650289535522461,AMAZONAS,under5
2012-12-31,backtest,LSTM,5.0,10.330893516540527,AMAZONAS,under5
2013-01-07,backtest,LSTM,15.0,12.411290168762207,AMAZONAS,under5
2013-01-14,backtest,LSTM,4.0,11.86359977722168,AMAZONAS,under5
2013-01-21,backtest,LSTM,3.0,11.225107192993164,AMAZONAS,under5
2013-01-28,backtest,LSTM,9.0,9.653878211975098,AMAZONAS,under5
2013-02-04,backtest,LSTM,2.0,12.429438591003418,AMAZONAS,under5
2013-02-11,backtest,LSTM,8.0,11.81071949005127,AMAZONAS,under5
2013-02-18,backtest,LSTM,6.0,11.384964942932129,AMAZONAS,under5
2013-02-25,backtest,LSTM,6.0,9.601892471313477,AMAZONAS,under5
2013-03-04,backtest,LSTM,12.0,12.55677604675293,AMAZONAS,under5
2013-03-11,backtest,LSTM,18.0,12.727568626403809,AMAZONAS,under5
2013-03-18,backtest,LSTM,9.0,11.685629844665527,AMAZONAS,under5
2013-03-25,backtest,LSTM,14.0,11.500690460205078,AMAZONAS,under5
2013-04-01,backtest,LSTM,10.0,15.099037170410156,AMAZONAS,under5
2013-04-08,backtest,LSTM,16.0,17.660978317260742,AMAZONAS,under5
2013-04-15,backtest,LSTM,15.0,15.93836784362793,AMAZONAS,under5
2013-04-22,backtest,LSTM,25.0,17.428691864013672,AMAZONAS,under5
2013-04-29,backtest,LSTM,23.0,19.074342727661133,AMAZONAS,under5
2013-05-06,backtest,LSTM,30.0,21.799396514892578,AMAZONAS,under5
2013-05-13,backtest,LSTM,12.0,20.31746482849121,AMAZONAS,under5
2013-05-20,backtest,LSTM,26.0,22.889583587646484,AMAZONAS,under5
2013-05-27,backtest,LSTM,33.0,22.022403717041016,AMAZONAS,under5
2013-06-03,backtest,LSTM,21.0,23.984262466430664,AMAZONAS,under5
2013-06-10,backtest,LSTM,26.0,22.744892120361328,AMAZONAS,under5
2013-06-17,backtest,LSTM,30.0,24.82202911376953,AMAZONAS,under5
2013-06-24,backtest,LSTM,21.0,23.498926162719727,AMAZONAS,under5
2013-07-01,backtest,LSTM,18.0,24.48305892944336,AMAZONAS,under5
2013-07-08,backtest,LSTM,19.0,23.753183364868164,AMAZONAS,under5
2013-07-15,backtest,LSTM,14.0,24.625988006591797,AMAZONAS,under5
2013-07-22,backtest,LSTM,14.0,23.362184524536133,AMAZONAS,under5
2013-07-29,backtest,LSTM,13.0,21.089872360229492,AMAZONAS,under5
2013-08-05,backtest,LSTM,15.0,21.14082145690918,AMAZONAS,under5
2013-08-12,backtest,LSTM,9.0,21.432451248168945,AMAZONAS,under5
2013-08-19,backtest,LSTM,12.0,19.903982162475586,AMAZONAS,under5
2013-08-26,backtest,LSTM,6.0,16.126142501831055,AMAZONAS,under5
2013-09-02,backtest,LSTM,7.0,17.07487678527832,AMAZONAS,under5
2013-09-09,backtest,LSTM,7.0,17.259790420532227,AMAZONAS,under5
2013-09-16,backtest,LSTM,6.0,15.313035011291504,AMAZONAS,under5
2013-09-23,backtest,LSTM,8.0,12.651052474975586,AMAZONAS,under5
2013-09-30,backtest,LSTM,9.0,12.927409172058105,AMAZONAS,under5
2013-10-07,backtest,LSTM,6.0,13.049083709716797,AMAZONAS,under5
2013-10-14,backtest,LSTM,10.0,13.31396770477295,AMAZONAS,under5
2013-10-21,backtest,LSTM,5.0,12.429793357849121,AMAZONAS,under5
2013-10-28,backtest,LSTM,11.0,11.747763633728027,AMAZONAS,under5
2013-11-04,backtest,LSTM,10.0,11.84427547454834,AMAZONAS,under5
2013-11-11,backtest,LSTM,7.0,12.856337547302246,AMAZONAS,under5
2013-11-18,backtest,LSTM,8.0,12.240348815917969,AMAZONAS,under5
2013-11-25,backtest,LSTM,5.0,11.665785789489746,AMAZONAS,under5
2013-12-02,backtest,LSTM,12.0,11.076106071472168,AMAZONAS,under5
2013-12-09,backtest,LSTM,18.0,12.648941993713379,AMAZONAS,under5
2013-12-16,backtest,LSTM,8.0,8.184093475341797,AMAZONAS,under5
2013-12-23,backtest,LSTM,6.0,8.676992416381836,AMAZONAS,under5
2013-12-30,backtest,LSTM,5.0,8.722382545471191,AMAZONAS,under5
2014-01-06,backtest,LSTM,5.0,8.258440971374512,AMAZONAS,under5
2014-01-13,backtest,LSTM,6.0,7.029090404510498,AMAZONAS,under5
2014-01-20,backtest,LSTM,9.0,7.436708927154541,AMAZONAS,under5
2014-01-27,backtest,LSTM,2.0,7.80946159362793,AMAZONAS,under5
2014-02-03,backtest,LSTM,7.0,7.509463310241699,AMAZONAS,under5
2014-02-10,backtest,LSTM,7.0,7.272212028503418,AMAZONAS,under5
2014-02-17,backtest,LSTM,10.0,7.473473072052002,AMAZONAS,under5
2014-02-24,backtest,LSTM,9.0,7.270823001861572,AMAZONAS,under5
2014-03-03,backtest,LSTM,3.0,7.484671592712402,AMAZONAS,under5
2014-03-10,backtest,LSTM,6.0,8.371002197265625,AMAZONAS,under5
2014-03-17,backtest,LSTM,12.0,9.983356475830078,AMAZONAS,under5
2014-03-24,backtest,LSTM,9.0,8.276078224182129,AMAZONAS,under5
2014-03-31,backtest,LSTM,4.0,9.340282440185547,AMAZONAS,under5
2014-04-07,backtest,LSTM,6.0,10.05616283416748,AMAZONAS,under5
2014-04-14,backtest,LSTM,8.0,13.835421562194824,AMAZONAS,under5
2014-04-21,backtest,LSTM,10.0,10.97705364227295,AMAZONAS,under5
2014-04-28,backtest,LSTM,4.0,12.817842483520508,AMAZONAS,under5
2014-05-05,backtest,LSTM,16.0,13.561845779418945,AMAZONAS,under5
2014-05-12,backtest,LSTM,16.0,16.720272064208984,AMAZONAS,under5
2014-05-19,backtest,LSTM,14.0,14.89292049407959,AMAZONAS,under5
2014-05-26,backtest,LSTM,11.0,16.45313835144043,AMAZONAS,under5
2014-06-02,backtest,LSTM,15.0,15.864856719970703,AMAZONAS,under5
2014-06-09,backtest,LSTM,25.0,17.26589584350586,AMAZONAS,under5
2014-06-16,backtest,LSTM,12.0,16.50518035888672,AMAZONAS,under5
2014-06-23,backtest,LSTM,16.0,17.62087631225586,AMAZONAS,under5
2014-06-30,backtest,LSTM,16.0,16.197675704956055,AMAZONAS,under5
2014-07-07,backtest,LSTM,10.0,16.014360427856445,AMAZONAS,under5
2014-07-14,backtest,LSTM,24.0,15.840529441833496,AMAZONAS,under5
2014-07-21,backtest,LSTM,15.0,16.459806442260742,AMAZONAS,under5
2014-07-28,backtest,LSTM,11.0,14.652872085571289,AMAZONAS,under5
2014-08-04,backtest,LSTM,6.0,13.347955703735352,AMAZONAS,under5
2014-08-11,backtest,LSTM,6.0,13.965024948120117,AMAZONAS,under5
2014-08-18,backtest,LSTM,8.0,14.125670433044434,AMAZONAS,under5
2014-08-25,backtest,LSTM,19.0,12.36907958984375,AMAZONAS,under5
2014-09-01,backtest,LSTM,14.0,11.415928840637207,AMAZONAS,under5
2014-09-08,backtest,LSTM,5.0,12.463640213012695,AMAZONAS,under5
2014-09-15,backtest,LSTM,14.0,11.241707801818848,AMAZONAS,under5
2014-09-22,backtest,LSTM,11.0,11.833011627197266,AMAZONAS,under5
2014-09-29,backtest,LSTM,11.0,11.036523818969727,AMAZONAS,under5
2014-10-06,backtest,LSTM,6.0,11.939443588256836,AMAZONAS,under5
2014-10-13,backtest,LSTM,14.0,10.498199462890625,AMAZONAS,under5
2014-10-20,backtest,LSTM,12.0,12.119014739990234,AMAZONAS,under5
2014-10-27,backtest,LSTM,10.0,11.312580108642578,AMAZONAS,under5
2014-11-03,backtest,LSTM,10.0,11.984391212463379,AMAZONAS,under5
2014-11-10,backtest,LSTM,9.0,10.803471565246582,AMAZONAS,under5
2014-11-17,backtest,LSTM,10.0,11.949068069458008,AMAZONAS,under5
2014-11-24,backtest,LSTM,10.0,11.202169418334961,AMAZONAS,under5
2014-12-01,backtest,LSTM,3.0,11.672872543334961,AMAZONAS,under5
2014-12-08,backtest,LSTM,11.0,10.88074779510498,AMAZONAS,under5
2014-12-15,backtest,LSTM,5.0,9.868461608886719,AMAZONAS,under5
2014-12-22,backtest,LSTM,6.0,9.715860366821289,AMAZONAS,under5
2014-12-29,backtest,LSTM,12.0,9.982064247131348,AMAZONAS,under5
2015-01-05,backtest,LSTM,11.0,9.491138458251953,AMAZONAS,under5
2015-01-12,backtest,LSTM,12.0,6.95586633682251,AMAZONAS,under5
2015-01-19,backtest,LSTM,1.0,7.436615943908691,AMAZONAS,under5
2015-01-26,backtest,LSTM,7.0,7.74600076675415,AMAZONAS,under5
2015-02-02,backtest,LSTM,5.0,7.463750839233398,AMAZONAS,under5
2015-02-09,backtest,LSTM,0.0,7.639002323150635,AMAZONAS,under5
2015-02-16,backtest,LSTM,4.0,7.643716812133789,AMAZONAS,under5
2015-02-23,backtest,LSTM,8.0,7.6244425773620605,AMAZONAS,under5
2015-03-02,backtest,LSTM,6.0,7.765815734863281,AMAZONAS,under5
2015-03-09,backtest,LSTM,6.0,8.053606986999512,AMAZONAS,under5
2015-03-16,backtest,LSTM,9.0,9.565826416015625,AMAZONAS,under5
2015-03-23,backtest,LSTM,5.0,8.061302185058594,AMAZONAS,under5
2015-03-30,backtest,LSTM,20.0,8.912824630737305,AMAZONAS,under5
2015-04-06,backtest,LSTM,8.0,9.76557445526123,AMAZONAS,under5
2015-04-13,backtest,LSTM,10.0,13.522772789001465,AMAZONAS,under5
2015-04-20,backtest,LSTM,6.0,10.436662673950195,AMAZONAS,under5
2015-04-27,backtest,LSTM,19.0,12.466127395629883,AMAZONAS,under5
2015-05-04,backtest,LSTM,11.0,14.980870246887207,AMAZONAS,under5
2015-05-11,backtest,LSTM,9.0,17.626100540161133,AMAZONAS,under5
2015-05-18,backtest,LSTM,18.0,16.423067092895508,AMAZONAS,under5
2015-05-25,backtest,LSTM,10.0,17.64016342163086,AMAZONAS,under5
2015-06-01,backtest,LSTM,19.0,16.957408905029297,AMAZONAS,under5
2015-06-08,backtest,LSTM,20.0,18.151586532592773,AMAZONAS,under5
2015-06-15,backtest,LSTM,19.0,17.51248550415039,AMAZONAS,under5
2015-06-22,backtest,LSTM,12.0,18.497556686401367,AMAZONAS,under5
2015-06-29,backtest,LSTM,14.0,16.556793212890625,AMAZONAS,under5
2015-07-06,backtest,LSTM,20.0,16.301237106323242,AMAZONAS,under5
2015-07-13,backtest,LSTM,15.0,16.1816463470459,AMAZONAS,under5
2015-07-20,backtest,LSTM,9.0,16.660701751708984,AMAZONAS,under5
2015-07-27,backtest,LSTM,14.0,14.661046028137207,AMAZONAS,under5
2015-08-03,backtest,LSTM,10.0,13.401554107666016,AMAZONAS,under5
2015-08-10,backtest,LSTM,21.0,14.012350082397461,AMAZONAS,under5
2015-08-17,backtest,LSTM,7.0,14.107185363769531,AMAZONAS,under5
2015-08-24,backtest,LSTM,11.0,12.891807556152344,AMAZONAS,under5
2015-08-31,backtest,LSTM,15.0,11.76846694946289,AMAZONAS,under5
2015-09-07,backtest,LSTM,9.0,12.767672538757324,AMAZONAS,under5
2015-09-14,backtest,LSTM,12.0,11.723427772521973,AMAZONAS,under5
2015-09-21,backtest,LSTM,12.0,12.579019546508789,AMAZONAS,under5
2015-09-28,backtest,LSTM,7.0,11.586685180664062,AMAZONAS,under5
2015-10-05,backtest,LSTM,9.0,12.412581443786621,AMAZONAS,under5
2015-10-12,backtest,LSTM,8.0,11.185243606567383,AMAZONAS,under5
2015-10-19,backtest,LSTM,6.0,12.310858726501465,AMAZONAS,under5
2015-10-26,backtest,LSTM,2.0,11.467360496520996,AMAZONAS,under5
2015-11-02,backtest,LSTM,4.0,12.135252952575684,AMAZONAS,under5
2015-11-09,backtest,LSTM,13.0,10.951171875,AMAZONAS,under5
2015-11-16,backtest,LSTM,10.0,10.03791332244873,AMAZONAS,under5
2015-11-23,backtest,LSTM,10.0,10.142926216125488,AMAZONAS,under5
2015-11-30,backtest,LSTM,6.0,10.340384483337402,AMAZONAS,under5
2015-12-07,backtest,LSTM,3.0,9.449247360229492,AMAZONAS,under5
2015-12-14,backtest,LSTM,4.0,8.065622329711914,AMAZONAS,under5
2015-12-21,backtest,LSTM,3.0,8.630875587463379,AMAZONAS,under5
2015-12-28,backtest,LSTM,3.5,8.64341926574707,AMAZONAS,under5
2016-01-04,backtest,LSTM,4.0,8.177298545837402,AMAZONAS,under5
2016-01-11,backtest,LSTM,9.0,6.0190815925598145,AMAZONAS,under5
2016-01-18,backtest,LSTM,3.0,6.995445251464844,AMAZONAS,under5
2016-01-25,backtest,LSTM,8.0,7.10148811340332,AMAZONAS,under5
2016-02-01,backtest,LSTM,7.0,6.864453315734863,AMAZONAS,under5
2016-02-08,backtest,LSTM,1.0,6.417863845825195,AMAZONAS,under5
2016-02-15,backtest,LSTM,6.0,7.18062686920166,AMAZONAS,under5
2016-02-22,backtest,LSTM,2.0,6.519106864929199,AMAZONAS,under5
2016-02-29,backtest,LSTM,3.0,6.823236465454102,AMAZONAS,under5
2016-03-07,backtest,LSTM,5.0,7.446890830993652,AMAZONAS,under5
2016-03-14,backtest,LSTM,3.0,8.389305114746094,AMAZONAS,under5
2016-03-21,backtest,LSTM,6.0,7.036611557006836,AMAZONAS,under5
2016-03-28,backtest,LSTM,9.0,7.846376419067383,AMAZONAS,under5
2016-04-04,backtest,LSTM,12.0,8.78548526763916,AMAZONAS,under5
2016-04-11,backtest,LSTM,11.0,12.3399019241333,AMAZONAS,under5
2016-04-18,backtest,LSTM,21.0,8.329123497009277,AMAZONAS,under5
2016-04-25,backtest,LSTM,10.0,11.125107765197754,AMAZONAS,under5
2016-05-02,backtest,LSTM,6.0,13.499764442443848,AMAZONAS,under5
2016-05-09,backtest,LSTM,16.0,16.918405532836914,AMAZONAS,under5
2016-05-16,backtest,LSTM,11.0,14.684022903442383,AMAZONAS,under5
2016-05-23,backtest,LSTM,19.0,16.626073837280273,AMAZONAS,under5
2016-05-30,backtest,LSTM,10.0,17.42171287536621,AMAZONAS,under5
2016-06-06,backtest,LSTM,10.0,19.053756713867188,AMAZONAS,under5
2016-06-13,backtest,LSTM,15.0,18.208398818969727,AMAZONAS,under5
2016-06-20,backtest,LSTM,25.0,19.54999351501465,AMAZONAS,under5
2016-06-27,backtest,LSTM,12.0,16.21282958984375,AMAZONAS,under5
2016-07-04,backtest,LSTM,10.0,16.46741485595703,AMAZONAS,under5
2016-07-11,backtest,LSTM,10.0,16.19591522216797,AMAZONAS,under5
2016-07-18,backtest,LSTM,6.0,16.71382713317871,AMAZONAS,under5
2016-07-25,backtest,LSTM,6.0,13.846338272094727,AMAZONAS,under5
2016-08-01,backtest,LSTM,14.0,12.920537948608398,AMAZONAS,under5
2016-08-08,backtest,LSTM,9.0,13.452197074890137,AMAZONAS,under5
2016-08-15,backtest,LSTM,6.0,13.383135795593262,AMAZONAS,under5
2016-08-22,backtest,LSTM,8.0,10.527077674865723,AMAZONAS,under5
2016-08-29,backtest,LSTM,8.0,10.055619239807129,AMAZONAS,under5
2016-09-05,backtest,LSTM,8.0,11.259798049926758,AMAZONAS,under5
2016-09-12,backtest,LSTM,10.0,9.612709999084473,AMAZONAS,under5
2016-09-19,backtest,LSTM,11.0,9.425951957702637,AMAZONAS,under5
2016-09-26,backtest,LSTM,13.0,9.414340019226074,AMAZONAS,under5
2016-10-03,backtest,LSTM,5.0,10.377240180969238,AMAZONAS,under5
2016-10-10,backtest,LSTM,11.0,8.482564926147461,AMAZONAS,under5
2016-10-17,backtest,LSTM,5.0,10.350893020629883,AMAZONAS,under5
2016-10-24,backtest,LSTM,5.0,10.196514129638672,AMAZONAS,under5
