date,split,model,actual,predicted,department,age_group
2016-09-12,backtest,SeasonalNaive,10.0,12.0,AMAZONAS,under5
2016-09-19,backtest,SeasonalNaive,11.0,12.0,AMAZONAS,under5
2016-09-26,backtest,SeasonalNaive,13.0,7.0,AMAZONAS,under5
2016-10-03,backtest,SeasonalNaive,5.0,9.0,AMAZONAS,under5
2016-10-10,backtest,SeasonalNaive,11.0,8.0,AMAZONAS,under5
2016-10-17,backtest,SeasonalNaive,5.0,6.0,AMAZONAS,under5
2016-10-24,backtest,SeasonalNaive,5.0,2.0,AMAZONAS,under5
2016-10-31,backtest,SeasonalNaive,8.0,4.0,AMAZONAS,under5
2016-11-07,backtest,SeasonalNaive,6.0,13.0,AMAZONAS,under5
2016-11-14,backtest,SeasonalNaive,11.0,10.0,AMAZONAS,under5
2016-11-21,backtest,SeasonalNaive,4.0,10.0,AMAZONAS,under5
2016-11-28,backtest,SeasonalNaive,9.0,6.0,AMAZONAS,under5
2016-12-05,backtest,SeasonalNaive,8.0,3.0,AMAZONAS,under5
2016-12-12,backtest,SeasonalNaive,8.0,4.0,AMAZONAS,under5
2016-12-19,backtest,SeasonalNaive,5.0,3.0,AMAZONAS,under5
2016-12-26,backtest,SeasonalNaive,5.0,3.5,AMAZONAS,under5
2017-01-02,backtest,SeasonalNaive,3.0,4.0,AMAZONAS,under5
2017-01-09,backtest,SeasonalNaive,1.0,9.0,AMAZONAS,under5
2017-01-16,backtest,SeasonalNaive,4.0,3.0,AMAZONAS,under5
2017-01-23,backtest,SeasonalNaive,3.0,8.0,AMAZONAS,under5
2017-01-30,backtest,SeasonalNaive,4.0,7.0,AMAZONAS,under5
2017-02-06,backtest,SeasonalNaive,13.0,1.0,AMAZONAS,under5
2017-02-13,backtest,SeasonalNaive,11.0,6.0,AMAZONAS,under5
2017-02-20,backtest,SeasonalNaive,8.0,2.0,AMAZONAS,under5
2017-02-27,backtest,SeasonalNaive,5.0,3.0,AMAZONAS,under5
2017-03-06,backtest,SeasonalNaive,11.0,5.0,AMAZONAS,under5
2017-03-13,backtest,SeasonalNaive,8.0,3.0,AMAZONAS,under5
2017-03-20,backtest,SeasonalNaive,6.0,6.0,AMAZONAS,under5
2017-03-27,backtest,SeasonalNaive,10.0,9.0,AMAZONAS,under5
2017-04-03,backtest,SeasonalNaive,31.0,12.0,AMAZONAS,under5
2017-04-10,backtest,SeasonalNaive,10.0,11.0,AMAZONAS,under5
2017-04-17,backtest,SeasonalNaive,14.0,21.0,AMAZONAS,under5
2017-04-24,backtest,SeasonalNaive,14.0,10.0,AMAZONAS,under5
2017-05-01,backtest,SeasonalNaive,21.0,6.0,AMAZONAS,under5
2017-05-08,backtest,SeasonalNaive,7.0,16.0,AMAZONAS,under5
2017-05-15,backtest,SeasonalNaive,21.0,11.0,AMAZONAS,under5
2017-05-22,backtest,SeasonalNaive,9.0,19.0,AMAZONAS,under5
2017-05-29,backtest,SeasonalNaive,11.0,10.0,AMAZONAS,under5
2017-06-05,backtest,SeasonalNaive,13.0,10.0,AMAZONAS,under5
2017-06-12,backtest,SeasonalNaive,8.0,15.0,AMAZONAS,under5
2017-06-19,backtest,SeasonalNaive,14.0,25.0,AMAZONAS,under5
2017-06-26,backtest,SeasonalNaive,9.0,12.0,AMAZONAS,under5
2017-07-03,backtest,SeasonalNaive,11.0,10.0,AMAZONAS,under5
2017-07-10,backtest,SeasonalNaive,11.0,10.0,AMAZONAS,under5
2017-07-17,backtest,SeasonalNaive,5.0,6.0,AMAZONAS,under5
2017-07-24,backtest,SeasonalNaive,6.0,6.0,AMAZONAS,under5
2017-07-31,backtest,SeasonalNaive,8.0,14.0,AMAZONAS,under5
2017-08-07,backtest,SeasonalNaive,7.0,9.0,AMAZONAS,under5
2017-08-14,backtest,SeasonalNaive,6.0,6.0,AMAZONAS,under5
2017-08-21,backtest,SeasonalNaive,2.0,8.0,AMAZONAS,under5
2017-08-28,backtest,SeasonalNaive,2.0,8.0,AMAZONAS,under5
2017-09-04,backtest,SeasonalNaive,7.0,8.0,AMAZONAS,under5
2017-09-11,backtest,SeasonalNaive,9.0,10.0,AMAZONAS,under5
2017-09-18,backtest,SeasonalNaive,5.0,11.0,AMAZONAS,under5
2017-09-25,backtest,SeasonalNaive,6.0,13.0,AMAZONAS,under5
2017-10-02,backtest,SeasonalNaive,2.0,5.0,AMAZONAS,under5
2017-10-09,backtest,SeasonalNaive,8.0,11.0,AMAZONAS,under5
2017-10-16,backtest,SeasonalNaive,6.0,5.0,AMAZONAS,under5
2017-10-23,backtest,SeasonalNaive,3.0,5.0,AMAZONAS,under5
2017-10-30,backtest,SeasonalNaive,2.0,8.0,AMAZONAS,under5
2017-11-06,backtest,SeasonalNaive,6.0,6.0,AMAZONAS,under5
2017-11-13,backtest,SeasonalNaive,2.0,11.0,AMAZONAS,under5
2017-11-20,backtest,SeasonalNaive,8.0,4.0,AMAZONAS,under5
2017-11-27,backtest,SeasonalNaive,9.0,9.0,AMAZONAS,under5
2017-12-04,backtest,SeasonalNaive,7.0,8.0,AMAZONAS,under5
2017-12-11,backtest,SeasonalNaive,3.0,8.0,AMAZONAS,under5
2017-12-18,backtest,SeasonalNaive,8.0,5.0,AMAZONAS,under5
2017-12-25,backtest,SeasonalNaive,9.0,5.0,AMAZONAS,under5
2018-01-01,backtest,SeasonalNaive,3.0,3.0,AMAZONAS,under5
2018-01-08,backtest,SeasonalNaive,8.0,1.0,AMAZONAS,under5
2018-01-15,backtest,SeasonalNaive,7.0,4.0,AMAZONAS,under5
2018-01-22,backtest,SeasonalNaive,2.0,3.0,AMAZONAS,under5
2018-01-29,backtest,SeasonalNaive,7.0,4.0,AMAZONAS,under5
2018-02-05,backtest,SeasonalNaive,2.0,13.0,AMAZONAS,under5
2018-02-12,backtest,SeasonalNaive,4.0,11.0,AMAZONAS,under5
2018-02-19,backtest,SeasonalNaive,4.0,8.0,AMAZONAS,under5
2018-02-26,backtest,SeasonalNaive,2.0,5.0,AMAZONAS,under5
2018-03-05,backtest,SeasonalNaive,5.0,11.0,AMAZONAS,under5
2018-03-12,backtest,SeasonalNaive,8.0,8.0,AMAZONAS,under5
2018-03-19,backtest,SeasonalNaive,1.0,6.0,AMAZONAS,under5
2018-03-26,backtest,SeasonalNaive,6.0,10.0,AMAZONAS,under5
2018-04-02,backtest,SeasonalNaive,9.0,31.0,AMAZONAS,under5
2018-04-09,backtest,SeasonalNaive,8.0,10.0,AMAZONAS,under5
2018-04-16,backtest,SeasonalNaive,6.0,14.0,AMAZONAS,under5
2018-04-23,backtest,SeasonalNaive,4.0,14.0,AMAZONAS,under5
2018-04-30,backtest,SeasonalNaive,4.0,21.0,AMAZONAS,under5
2018-05-07,backtest,SeasonalNaive,3.0,7.0,AMAZONAS,under5
2018-05-14,backtest,SeasonalNaive,11.0,21.0,AMAZONAS,under5
2018-05-21,backtest,SeasonalNaive,11.0,9.0,AMAZONAS,under5
2018-05-28,backtest,SeasonalNaive,24.0,11.0,AMAZONAS,under5
2018-06-04,backtest,SeasonalNaive,24.0,13.0,AMAZONAS,under5
2018-06-11,backtest,SeasonalNaive,38.0,8.0,AMAZONAS,under5
2018-06-18,backtest,SeasonalNaive,33.0,14.0,AMAZONAS,under5
2018-06-25,backtest,SeasonalNaive,32.0,9.0,AMAZONAS,under5
2018-07-02,backtest,SeasonalNaive,48.0,11.0,AMAZONAS,under5
2018-07-09,backtest,SeasonalNaive,22.0,11.0,AMAZONAS,under5
2018-07-16,backtest,SeasonalNaive,15.0,5.0,AMAZONAS,under5
2018-07-23,backtest,SeasonalNaive,11.0,6.0,AMAZONAS,under5
2018-07-30,backtest,SeasonalNaive,16.0,8.0,AMAZONAS,under5
2018-08-06,backtest,SeasonalNaive,14.0,7.0,AMAZONAS,under5
2018-08-13,backtest,SeasonalNaive,5.0,6.0,AMAZONAS,under5
2018-08-20,backtest,SeasonalNaive,6.0,2.0,AMAZONAS,under5
2018-08-27,backtest,SeasonalNaive,9.0,2.0,AMAZONAS,under5
2018-09-03,backtest,SeasonalNaive,12.0,7.0,AMAZONAS,under5
2018-09-10,backtest,SeasonalNaive,16.0,9.0,AMAZONAS,under5
2018-09-17,backtest,SeasonalNaive,7.0,5.0,AMAZONAS,under5
2018-09-24,backtest,SeasonalNaive,10.0,6.0,AMAZONAS,under5
2018-10-01,backtest,SeasonalNaive,6.0,2.0,AMAZONAS,under5
2018-10-08,backtest,SeasonalNaive,12.0,8.0,AMAZONAS,under5
2018-10-15,backtest,SeasonalNaive,9.0,6.0,AMAZONAS,under5
2018-10-22,backtest,SeasonalNaive,12.0,3.0,AMAZONAS,under5
2018-10-29,backtest,SeasonalNaive,6.0,2.0,AMAZONAS,under5
2018-11-05,backtest,SeasonalNaive,5.0,6.0,AMAZONAS,under5
2018-11-12,backtest,SeasonalNaive,14.0,2.0,AMAZONAS,under5
2018-11-19,backtest,SeasonalNaive,9.0,8.0,AMAZONAS,under5
2018-11-26,backtest,SeasonalNaive,3.0,9.0,AMAZONAS,under5
2018-12-03,backtest,SeasonalNaive,8.0,7.0,AMAZONAS,under5
2018-12-10,backtest,SeasonalNaive,4.0,3.0,AMAZONAS,under5
2018-12-17,backtest,SeasonalNaive,7.0,8.0,AMAZONAS,under5
2018-12-24,backtest,SeasonalNaive,11.0,9.0,AMAZONAS,under5
2018-12-31,backtest,SeasonalNaive,13.0,3.0,AMAZONAS,under5
2019-01-07,backtest,SeasonalNaive,7.0,8.0,AMAZONAS,under5
2019-01-14,backtest,SeasonalNaive,11.0,7.0,AMAZONAS,under5
2019-01-21,backtest,SeasonalNaive,12.0,2.0,AMAZONAS,under5
2019-01-28,backtest,SeasonalNaive,10.0,7.0,AMAZONAS,under5
2019-02-04,backtest,SeasonalNaive,7.0,2.0,AMAZONAS,under5
2019-02-11,backtest,SeasonalNaive,7.0,4.0,AMAZONAS,under5
2019-02-18,backtest,SeasonalNaive,12.0,4.0,AMAZONAS,under5
2019-02-25,backtest,SeasonalNaive,4.0,2.0,AMAZONAS,under5
2019-03-04,backtest,SeasonalNaive,5.0,5.0,AMAZONAS,under5
2019-03-11,backtest,SeasonalNaive,7.0,8.0,AMAZONAS,under5
2019-03-18,backtest,SeasonalNaive,8.0,1.0,AMAZONAS,under5
2019-03-25,backtest,SeasonalNaive,7.0,6.0,AMAZONAS,under5
2019-04-01,backtest,SeasonalNaive,6.0,9.0,AMAZONAS,under5
2019-04-08,backtest,SeasonalNaive,12.0,8.0,AMAZONAS,under5
2019-04-15,backtest,SeasonalNaive,12.0,6.0,AMAZONAS,under5
2019-04-22,backtest,SeasonalNaive,10.0,4.0,AMAZONAS,under5
2019-04-29,backtest,SeasonalNaive,8.0,4.0,AMAZONAS,under5
2019-05-06,backtest,SeasonalNaive,9.0,3.0,AMAZONAS,under5
2019-05-13,backtest,SeasonalNaive,15.0,11.0,AMAZONAS,under5
2019-05-20,backtest,SeasonalNaive,24.0,11.0,AMAZONAS,under5
2019-05-27,backtest,SeasonalNaive,13.0,24.0,AMAZONAS,under5
2019-06-03,backtest,SeasonalNaive,16.0,24.0,AMAZONAS,under5
2019-06-10,backtest,SeasonalNaive,10.0,38.0,AMAZONAS,under5
2019-06-17,backtest,SeasonalNaive,32.0,33.0,AMAZONAS,under5
2019-06-24,backtest,SeasonalNaive,19.0,32.0,AMAZONAS,under5
2019-07-01,backtest,SeasonalNaive,15.0,48.0,AMAZONAS,under5
2019-07-08,backtest,SeasonalNaive,16.0,22.0,AMAZONAS,under5
2019-07-15,backtest,SeasonalNaive,14.0,15.0,AMAZONAS,under5
2019-07-22,backtest,SeasonalNaive,9.0,11.0,AMAZONAS,under5
2019-07-29,backtest,SeasonalNaive,6.0,16.0,AMAZONAS,under5
2019-08-05,backtest,SeasonalNaive,12.0,14.0,AMAZONAS,under5
2019-08-12,backtest,SeasonalNaive,6.0,5.0,AMAZONAS,under5
2019-08-19,backtest,SeasonalNaive,4.0,6.0,AMAZONAS,under5
2019-08-26,backtest,SeasonalNaive,10.0,9.0,AMAZONAS,under5
2019-09-02,backtest,SeasonalNaive,9.0,12.0,AMAZONAS,under5
2019-09-09,backtest,SeasonalNaive,11.0,16.0,AMAZONAS,under5
2019-09-16,backtest,SeasonalNaive,8.0,7.0,AMAZONAS,under5
2019-09-23,backtest,SeasonalNaive,3.0,10.0,AMAZONAS,under5
2019-09-30,backtest,SeasonalNaive,10.0,6.0,AMAZONAS,under5
2019-10-07,backtest,SeasonalNaive,2.0,12.0,AMAZONAS,under5
2019-10-14,backtest,SeasonalNaive,4.0,9.0,AMAZONAS,under5
2019-10-21,backtest,SeasonalNaive,9.0,12.0,AMAZONAS,under5
2019-10-28,backtest,SeasonalNaive,5.0,6.0,AMAZONAS,under5
2019-11-04,backtest,SeasonalNaive,5.0,5.0,AMAZONAS,under5
2019-11-11,backtest,SeasonalNaive,10.0,14.0,AMAZONAS,under5
2019-11-18,backtest,SeasonalNaive,8.0,9.0,AMAZONAS,under5
2019-11-25,backtest,SeasonalNaive,15.0,3.0,AMAZONAS,under5
2019-12-02,backtest,SeasonalNaive,6.0,8.0,AMAZONAS,under5
2019-12-09,backtest,SeasonalNaive,10.0,4.0,AMAZONAS,under5
2019-12-16,backtest,SeasonalNaive,5.0,7.0,AMAZONAS,under5
2019-12-23,backtest,SeasonalNaive,6.0,11.0,AMAZONAS,under5
2019-12-30,backtest,SeasonalNaive,3.0,13.0,AMAZONAS,under5
2020-01-06,backtest,SeasonalNaive,13.0,7.0,AMAZONAS,under5
2020-01-13,backtest,SeasonalNaive,11.0,11.0,AMAZONAS,under5
2020-01-20,backtest,SeasonalNaive,2.0,12.0,AMAZONAS,under5
2020-01-27,backtest,SeasonalNaive,11.0,10.0,AMAZONAS,under5
2020-02-03,backtest,SeasonalNaive,4.0,7.0,AMAZONAS,under5
2020-02-10,backtest,SeasonalNaive,3.0,7.0,AMAZONAS,under5
2020-02-17,backtest,SeasonalNaive,3.0,12.0,AMAZONAS,under5
2020-02-24,backtest,SeasonalNaive,9.0,4.0,AMAZONAS,under5
2020-03-02,backtest,SeasonalNaive,3.0,5.0,AMAZONAS,under5
2020-03-09,backtest,SeasonalNaive,7.0,7.0,AMAZONAS,under5
2020-03-16,backtest,SeasonalNaive,9.0,8.0,AMAZONAS,under5
2020-03-23,backtest,SeasonalNaive,6.0,7.0,AMAZONAS,under5
2020-03-30,backtest,SeasonalNaive,4.0,6.0,AMAZONAS,under5
2020-04-06,backtest,SeasonalNaive,4.0,12.0,AMAZONAS,under5
2020-04-13,backtest,SeasonalNaive,2.0,12.0,AMAZONAS,under5
2020-04-20,backtest,SeasonalNaive,2.0,10.0,AMAZONAS,under5
2020-04-27,backtest,SeasonalNaive,0.0,8.0,AMAZONAS,under5
2020-05-04,backtest,SeasonalNaive,2.0,9.0,AMAZONAS,under5
2020-05-11,backtest,SeasonalNaive,4.0,15.0,AMAZONAS,under5
2020-05-18,backtest,SeasonalNaive,0.0,24.0,AMAZONAS,under5
2020-05-25,backtest,SeasonalNaive,0.0,13.0,AMAZONAS,under5
2020-06-01,backtest,SeasonalNaive,1.0,16.0,AMAZONAS,under5
2020-06-08,backtest,SeasonalNaive,2.0,10.0,AMAZONAS,under5
2020-06-15,backtest,SeasonalNaive,0.0,32.0,AMAZONAS,under5
2020-06-22,backtest,SeasonalNaive,1.0,19.0,AMAZONAS,under5
2020-06-29,backtest,SeasonalNaive,5.0,15.0,AMAZONAS,under5
2020-07-06,backtest,SeasonalNaive,4.0,16.0,AMAZONAS,under5
2020-07-13,backtest,SeasonalNaive,0.0,14.0,AMAZONAS,under5
2020-07-20,backtest,SeasonalNaive,0.0,9.0,AMAZONAS,under5
2020-07-27,backtest,SeasonalNaive,1.0,6.0,AMAZONAS,under5
2020-08-03,backtest,SeasonalNaive,0.0,12.0,AMAZONAS,under5
2020-08-10,backtest,SeasonalNaive,4.0,6.0,AMAZONAS,under5
2020-08-17,backtest,SeasonalNaive,1.0,4.0,AMAZONAS,under5
2020-08-24,backtest,SeasonalNaive,4.0,10.0,AMAZONAS,under5
2020-08-31,backtest,SeasonalNaive,0.0,9.0,AMAZONAS,under5
2020-09-07,backtest,SeasonalNaive,9.0,11.0,AMAZONAS,under5
2020-09-14,backtest,SeasonalNaive,1.0,8.0,AMAZONAS,under5
2020-09-21,backtest,SeasonalNaive,12.0,3.0,AMAZONAS,under5
2020-09-28,backtest,SeasonalNaive,2.0,10.0,AMAZONAS,under5
2020-10-05,backtest,SeasonalNaive,8.0,2.0,AMAZONAS,under5
2020-10-12,backtest,SeasonalNaive,2.0,4.0,AMAZONAS,under5
2020-10-19,backtest,SeasonalNaive,18.0,9.0,AMAZONAS,under5
2020-10-26,backtest,SeasonalNaive,1.0,5.0,AMAZONAS,under5
2020-11-02,backtest,SeasonalNaive,1.0,5.0,AMAZONAS,under5
2020-11-09,backtest,SeasonalNaive,2.0,10.0,AMAZONAS,under5
2020-11-16,backtest,SeasonalNaive,4.0,8.0,AMAZONAS,under5
2020-11-23,backtest,SeasonalNaive,2.0,15.0,AMAZONAS,under5
2020-11-30,backtest,SeasonalNaive,5.0,6.0,AMAZONAS,under5
2020-12-07,backtest,SeasonalNaive,8.0,10.0,AMAZONAS,under5
2020-12-14,backtest,SeasonalNaive,1.0,5.0,AMAZONAS,under5
2020-12-21,backtest,SeasonalNaive,8.0,6.0,AMAZONAS,under5
2020-12-28,backtest,SeasonalNaive,8.0,3.0,AMAZONAS,under5
2021-01-04,backtest,SeasonalNaive,7.0,13.0,AMAZONAS,under5
2021-01-11,backtest,SeasonalNaive,5.0,11.0,AMAZONAS,under5
2021-01-18,backtest,SeasonalNaive,17.0,2.0,AMAZONAS,under5
2021-01-25,backtest,SeasonalNaive,8.0,11.0,AMAZONAS,under5
2021-02-01,backtest,SeasonalNaive,4.0,4.0,AMAZONAS,under5
2021-02-08,backtest,SeasonalNaive,4.0,3.0,AMAZONAS,under5
2021-02-15,backtest,SeasonalNaive,4.0,3.0,AMAZONAS,under5
2021-02-22,backtest,SeasonalNaive,4.0,9.0,AMAZONAS,under5
2021-03-01,backtest,SeasonalNaive,12.0,3.0,AMAZONAS,under5
2021-03-08,backtest,SeasonalNaive,3.0,7.0,AMAZONAS,under5
2021-03-15,backtest,SeasonalNaive,5.0,9.0,AMAZONAS,under5
2021-03-22,backtest,SeasonalNaive,1.0,6.0,AMAZONAS,under5
2021-03-29,backtest,SeasonalNaive,1.0,4.0,AMAZONAS,under5
2021-04-05,backtest,SeasonalNaive,6.0,4.0,AMAZONAS,under5
2021-04-12,backtest,SeasonalNaive,6.0,2.0,AMAZONAS,under5
2021-04-19,backtest,SeasonalNaive,4.0,2.0,AMAZONAS,under5
2021-04-26,backtest,SeasonalNaive,8.0,0.0,AMAZONAS,under5
2021-05-03,backtest,SeasonalNaive,5.0,2.0,AMAZONAS,under5
2021-05-10,backtest,SeasonalNaive,4.0,4.0,AMAZONAS,under5
2021-05-17,backtest,SeasonalNaive,3.0,0.0,AMAZONAS,under5
2021-05-24,backtest,SeasonalNaive,8.0,0.0,AMAZONAS,under5
2021-05-31,backtest,SeasonalNaive,6.0,1.0,AMAZONAS,under5
2021-06-07,backtest,SeasonalNaive,7.0,2.0,AMAZONAS,under5
2021-06-14,backtest,SeasonalNaive,6.0,0.0,AMAZONAS,under5
2021-06-21,backtest,SeasonalNaive,5.0,1.0,AMAZONAS,under5
2021-06-28,backtest,SeasonalNaive,4.0,5.0,AMAZONAS,under5
2021-07-05,backtest,SeasonalNaive,3.0,4.0,AMAZONAS,under5
2021-07-12,backtest,SeasonalNaive,11.0,0.0,AMAZONAS,under5
2021-07-19,backtest,SeasonalNaive,3.0,0.0,AMAZONAS,under5
2021-07-26,backtest,SeasonalNaive,0.0,1.0,AMAZONAS,under5
2021-08-02,backtest,SeasonalNaive,3.0,0.0,AMAZONAS,under5
2021-08-09,backtest,SeasonalNaive,3.0,4.0,AMAZONAS,under5
2021-08-16,backtest,SeasonalNaive,7.0,1.0,AMAZONAS,under5
2021-08-23,backtest,SeasonalNaive,5.0,4.0,AMAZONAS,under5
2021-08-30,backtest,SeasonalNaive,2.0,0.0,AMAZONAS,under5
2021-09-06,backtest,SeasonalNaive,4.0,9.0,AMAZONAS,under5
2021-09-13,backtest,SeasonalNaive,7.0,1.0,AMAZONAS,under5
2021-09-20,backtest,SeasonalNaive,7.0,12.0,AMAZONAS,under5
2021-09-27,backtest,SeasonalNaive,3.0,2.0,AMAZONAS,under5
2021-10-04,backtest,SeasonalNaive,1.0,8.0,AMAZONAS,under5
2021-10-11,backtest,SeasonalNaive,1.0,2.0,AMAZONAS,under5
2021-10-18,backtest,SeasonalNaive,2.0,18.0,AMAZONAS,under5
2021-10-25,backtest,SeasonalNaive,6.0,1.0,AMAZONAS,under5
2021-11-01,backtest,SeasonalNaive,4.0,1.0,AMAZONAS,under5
2021-11-08,backtest,SeasonalNaive,2.0,2.0,AMAZONAS,under5
2021-11-15,backtest,SeasonalNaive,3.0,4.0,AMAZONAS,under5
2021-11-22,backtest,SeasonalNaive,3.0,2.0,AMAZONAS,under5
2021-11-29,backtest,SeasonalNaive,2.0,5.0,AMAZONAS,under5
2021-12-06,backtest,SeasonalNaive,4.0,8.0,AMAZONAS,under5
2021-12-13,backtest,SeasonalNaive,4.0,1.0,AMAZONAS,under5
2021-12-20,backtest,SeasonalNaive,11.0,8.0,AMAZONAS,under5
2021-12-27,backtest,SeasonalNaive,3.0,8.0,AMAZONAS,under5
2022-01-03,backtest,SeasonalNaive,12.0,7.0,AMAZONAS,under5
2022-01-10,backtest,SeasonalNaive,5.0,5.0,AMAZONAS,under5
2022-01-17,backtest,SeasonalNaive,7.0,17.0,AMAZONAS,under5
2022-01-24,backtest,SeasonalNaive,7.0,8.0,AMAZONAS,under5
2022-01-31,backtest,SeasonalNaive,2.0,4.0,AMAZONAS,under5
2022-02-07,backtest,SeasonalNaive,14.0,4.0,AMAZONAS,under5
2022-02-14,backtest,SeasonalNaive,2.0,4.0,AMAZONAS,under5
2022-02-21,backtest,SeasonalNaive,4.0,4.0,AMAZONAS,under5
2022-02-28,backtest,SeasonalNaive,0.0,12.0,AMAZONAS,under5
2022-03-07,backtest,SeasonalNaive,4.0,3.0,AMAZONAS,under5
2022-03-14,backtest,SeasonalNaive,2.0,5.0,AMAZONAS,under5
2022-03-21,backtest,SeasonalNaive,5.0,1.0,AMAZONAS,under5
2022-03-28,backtest,SeasonalNaive,2.0,1.0,AMAZONAS,under5
2022-04-04,backtest,SeasonalNaive,8.0,6.0,AMAZONAS,under5
2022-04-11,backtest,SeasonalNaive,3.0,6.0,AMAZONAS,under5
2022-04-18,backtest,SeasonalNaive,9.0,4.0,AMAZONAS,under5
2022-04-25,backtest,SeasonalNaive,18.0,8.0,AMAZONAS,under5
2022-05-02,backtest,SeasonalNaive,9.0,5.0,AMAZONAS,under5
2022-05-09,backtest,SeasonalNaive,15.0,4.0,AMAZONAS,under5
2022-05-16,backtest,SeasonalNaive,10.0,3.0,AMAZONAS,under5
2022-05-23,backtest,SeasonalNaive,12.0,8.0,AMAZONAS,under5
2022-05-30,backtest,SeasonalNaive,8.0,6.0,AMAZONAS,under5
2022-06-06,backtest,SeasonalNaive,6.0,7.0,AMAZONAS,under5
2022-06-13,backtest,SeasonalNaive,9.0,6.0,AMAZONAS,under5
2022-06-20,backtest,SeasonalNaive,6.0,5.0,AMAZONAS,under5
2022-06-27,backtest,SeasonalNaive,7.0,4.0,AMAZONAS,under5
2022-07-04,backtest,SeasonalNaive,13.0,3.0,AMAZONAS,under5
2022-07-11,backtest,SeasonalNaive,16.0,11.0,AMAZONAS,under5
2022-07-18,backtest,SeasonalNaive,13.0,3.0,AMAZONAS,under5
2022-07-25,backtest,SeasonalNaive,8.0,0.0,AMAZONAS,under5
2022-08-01,backtest,SeasonalNaive,4.0,3.0,AMAZONAS,under5
2022-08-08,backtest,SeasonalNaive,4.0,3.0,AMAZONAS,under5
2022-08-15,backtest,SeasonalNaive,5.0,7.0,AMAZONAS,under5
2022-08-22,backtest,SeasonalNaive,2.0,5.0,AMAZONAS,under5
2022-08-29,backtest,SeasonalNaive,7.0,2.0,AMAZONAS,under5
2022-09-05,backtest,SeasonalNaive,5.0,4.0,AMAZONAS,under5
2022-09-12,backtest,SeasonalNaive,2.0,7.0,AMAZONAS,under5
2022-09-19,backtest,SeasonalNaive,11.0,7.0,AMAZONAS,under5
2022-09-26,backtest,SeasonalNaive,11.0,3.0,AMAZONAS,under5
2022-10-03,backtest,SeasonalNaive,6.0,1.0,AMAZONAS,under5
2022-10-10,backtest,SeasonalNaive,8.0,1.0,AMAZONAS,under5
2022-10-17,backtest,SeasonalNaive,7.0,2.0,AMAZONAS,under5
2022-10-24,backtest,SeasonalNaive,3.0,6.0,AMAZONAS,under5
2022-10-31,backtest,SeasonalNaive,4.0,4.0,AMAZONAS,under5
2022-11-07,backtest,SeasonalNaive,11.0,2.0,AMAZONAS,under5
2022-11-14,backtest,SeasonalNaive,7.0,3.0,AMAZONAS,under5
2022-11-21,backtest,SeasonalNaive,11.0,3.0,AMAZONAS,under5
2022-11-28,backtest,SeasonalNaive,11.0,2.0,AMAZONAS,under5
2022-12-05,backtest,SeasonalNaive,14.0,4.0,AMAZONAS,under5
2022-12-12,backtest,SeasonalNaive,2.0,4.0,AMAZONAS,under5
2022-12-19,backtest,SeasonalNaive,4.0,11.0,AMAZONAS,under5
2022-12-26,backtest,SeasonalNaive,2.0,3.0,AMAZONAS,under5
2023-01-02,backtest,SeasonalNaive,3.0,12.0,AMAZONAS,under5
2023-01-09,backtest,SeasonalNaive,23.0,5.0,AMAZONAS,under5
2023-01-16,backtest,SeasonalNaive,7.0,7.0,AMAZONAS,under5
2023-01-23,backtest,SeasonalNaive,8.0,7.0,AMAZONAS,under5
2023-01-30,backtest,SeasonalNaive,7.0,2.0,AMAZONAS,under5
2023-02-06,backtest,SeasonalNaive,1.0,14.0,AMAZONAS,under5
2023-02-13,backtest,SeasonalNaive,6.0,2.0,AMAZONAS,under5
2023-02-20,backtest,SeasonalNaive,27.0,4.0,AMAZONAS,under5
2023-02-27,backtest,SeasonalNaive,13.0,0.0,AMAZONAS,under5
2023-03-06,backtest,SeasonalNaive,9.0,4.0,AMAZONAS,under5
2023-03-13,backtest,SeasonalNaive,8.0,2.0,AMAZONAS,under5
2023-03-20,backtest,SeasonalNaive,12.0,5.0,AMAZONAS,under5
2023-03-27,backtest,SeasonalNaive,4.0,2.0,AMAZONAS,under5
2023-04-03,backtest,SeasonalNaive,4.0,8.0,AMAZONAS,under5
2023-04-10,backtest,SeasonalNaive,12.0,3.0,AMAZONAS,under5
2023-04-17,backtest,SeasonalNaive,6.0,9.0,AMAZONAS,under5
2023-04-24,backtest,SeasonalNaive,9.0,18.0,AMAZONAS,under5
2023-05-01,backtest,SeasonalNaive,12.0,9.0,AMAZONAS,under5
2023-05-08,backtest,SeasonalNaive,10.0,15.0,AMAZONAS,under5
2023-05-15,backtest,SeasonalNaive,12.0,10.0,AMAZONAS,under5
2023-05-22,backtest,SeasonalNaive,13.0,12.0,AMAZONAS,under5
2023-05-29,backtest,SeasonalNaive,14.0,8.0,AMAZONAS,under5
2023-06-05,backtest,SeasonalNaive,8.0,6.0,AMAZONAS,under5
2023-06-12,backtest,SeasonalNaive,13.0,9.0,AMAZONAS,under5
2023-06-19,backtest,SeasonalNaive,8.0,6.0,AMAZONAS,under5
2023-06-26,backtest,SeasonalNaive,22.0,7.0,AMAZONAS,under5
2023-07-03,backtest,SeasonalNaive,16.0,13.0,AMAZONAS,under5
2023-07-10,backtest,SeasonalNaive,24.0,16.0,AMAZONAS,under5
2023-07-17,backtest,SeasonalNaive,11.0,13.0,AMAZONAS,under5
