date,split,model,actual,predicted,department,age_group
2012-05-28,backtest,SeasonalNaive,277.0,183.0,LIMA,under5
2012-06-04,backtest,SeasonalNaive,271.0,159.0,LIMA,under5
2012-06-11,backtest,SeasonalNaive,202.0,190.0,LIMA,under5
2012-06-18,backtest,SeasonalNaive,203.0,140.0,LIMA,under5
2012-06-25,backtest,SeasonalNaive,165.0,86.0,LIMA,under5
2012-07-02,backtest,SeasonalNaive,147.0,122.0,LIMA,under5
2012-07-09,backtest,SeasonalNaive,162.0,106.0,LIMA,under5
2012-07-16,backtest,SeasonalNaive,147.0,119.0,LIMA,under5
2012-07-23,backtest,SeasonalNaive,139.0,129.0,LIMA,under5
2012-07-30,backtest,SeasonalNaive,106.0,125.0,LIMA,under5
2012-08-06,backtest,SeasonalNaive,113.0,108.0,LIMA,under5
2012-08-13,backtest,SeasonalNaive,118.0,95.0,LIMA,under5
2012-08-20,backtest,SeasonalNaive,102.0,71.0,LIMA,under5
2012-08-27,backtest,SeasonalNaive,89.0,95.0,LIMA,under5
2012-09-03,backtest,SeasonalNaive,116.0,106.0,LIMA,under5
2012-09-10,backtest,SeasonalNaive,109.0,114.0,LIMA,under5
2012-09-17,backtest,SeasonalNaive,94.0,99.0,LIMA,under5
2012-09-24,backtest,SeasonalNaive,90.0,104.0,LIMA,under5
2012-10-01,backtest,SeasonalNaive,93.0,125.0,LIMA,under5
2012-10-08,backtest,SeasonalNaive,115.0,129.0,LIMA,under5
2012-10-15,backtest,SeasonalNaive,105.0,135.0,LIMA,under5
2012-10-22,backtest,SeasonalNaive,102.0,117.0,LIMA,under5
2012-10-29,backtest,SeasonalNaive,114.0,127.0,LIMA,under5
2012-11-05,backtest,SeasonalNaive,162.0,119.0,LIMA,under5
2012-11-12,backtest,SeasonalNaive,136.0,128.0,LIMA,under5
2012-11-19,backtest,SeasonalNaive,117.0,146.0,LIMA,under5
2012-11-26,backtest,SeasonalNaive,119.0,179.0,LIMA,under5
2012-12-03,backtest,SeasonalNaive,155.0,138.0,LIMA,under5
2012-12-10,backtest,SeasonalNaive,138.0,126.0,LIMA,under5
2012-12-17,backtest,SeasonalNaive,140.0,140.0,LIMA,under5
2012-12-24,backtest,SeasonalNaive,146.0,132.0,LIMA,under5
2012-12-31,backtest,SeasonalNaive,154.0,142.0,LIMA,under5
2013-01-07,backtest,SeasonalNaive,149.0,118.0,LIMA,under5
2013-01-14,backtest,SeasonalNaive,145.0,119.0,LIMA,under5
2013-01-21,backtest,SeasonalNaive,128.0,108.0,LIMA,under5
2013-01-28,backtest,SeasonalNaive,118.0,117.0,LIMA,under5
2013-02-04,backtest,SeasonalNaive,105.0,123.0,LIMA,under5
2013-02-11,backtest,SeasonalNaive,125.0,121.0,LIMA,under5
2013-02-18,backtest,SeasonalNaive,103.0,112.0,LIMA,under5
2013-02-25,backtest,SeasonalNaive,132.0,112.0,LIMA,under5
2013-03-04,backtest,SeasonalNaive,145.0,102.0,LIMA,under5
2013-03-11,backtest,SeasonalNaive,139.0,106.0,LIMA,under5
2013-03-18,backtest,SeasonalNaive,160.0,123.0,LIMA,under5
2013-03-25,backtest,SeasonalNaive,209.0,153.0,LIMA,under5
2013-04-01,backtest,SeasonalNaive,248.0,156.0,LIMA,under5
2013-04-08,backtest,SeasonalNaive,221.0,257.0,LIMA,under5
2013-04-15,backtest,SeasonalNaive,247.0,326.0,LIMA,under5
2013-04-22,backtest,SeasonalNaive,261.0,275.0,LIMA,under5
2013-04-29,backtest,SeasonalNaive,235.0,347.0,LIMA,under5
2013-05-06,backtest,SeasonalNaive,235.0,377.0,LIMA,under5
2013-05-13,backtest,SeasonalNaive,216.0,271.0,LIMA,under5
2013-05-20,backtest,SeasonalNaive,197.0,293.0,LIMA,under5
2013-05-27,backtest,SeasonalNaive,148.0,277.0,LIMA,under5
2013-06-03,backtest,SeasonalNaive,196.0,271.0,LIMA,under5
2013-06-10,backtest,SeasonalNaive,173.0,202.0,LIMA,under5
2013-06-17,backtest,SeasonalNaive,166.0,203.0,LIMA,under5
2013-06-24,backtest,SeasonalNaive,155.0,165.0,LIMA,under5
2013-07-01,backtest,SeasonalNaive,194.0,147.0,LIMA,under5
2013-07-08,backtest,SeasonalNaive,153.0,162.0,LIMA,under5
2013-07-15,backtest,SeasonalNaive,135.0,147.0,LIMA,under5
2013-07-22,backtest,SeasonalNaive,128.0,139.0,LIMA,under5
2013-07-29,backtest,SeasonalNaive,125.0,106.0,LIMA,under5
2013-08-05,backtest,SeasonalNaive,104.0,113.0,LIMA,under5
2013-08-12,backtest,SeasonalNaive,98.0,118.0,LIMA,under5
2013-08-19,backtest,SeasonalNaive,104.0,102.0,LIMA,under5
2013-08-26,backtest,SeasonalNaive,119.0,89.0,LIMA,under5
2013-09-02,backtest,SeasonalNaive,89.0,116.0,LIMA,under5
2013-09-09,backtest,SeasonalNaive,133.0,109.0,LIMA,under5
2013-09-16,backtest,SeasonalNaive,110.0,94.0,LIMA,under5
2013-09-23,backtest,SeasonalNaive,109.0,90.0,LIMA,under5
2013-09-30,backtest,SeasonalNaive,133.0,93.0,LIMA,under5
2013-10-07,backtest,SeasonalNaive,127.0,115.0,LIMA,under5
2013-10-14,backtest,SeasonalNaive,140.0,105.0,LIMA,under5
2013-10-21,backtest,SeasonalNaive,137.0,102.0,LIMA,under5
2013-10-28,backtest,SeasonalNaive,117.0,114.0,LIMA,under5
2013-11-04,backtest,SeasonalNaive,131.0,162.0,LIMA,under5
2013-11-11,backtest,SeasonalNaive,137.0,136.0,LIMA,under5
2013-11-18,backtest,SeasonalNaive,140.0,117.0,LIMA,under5
2013-11-25,backtest,SeasonalNaive,164.0,119.0,LIMA,under5
2013-12-02,backtest,SeasonalNaive,125.0,155.0,LIMA,under5
2013-12-09,backtest,SeasonalNaive,115.0,138.0,LIMA,under5
2013-12-16,backtest,SeasonalNaive,102.0,140.0,LIMA,under5
2013-12-23,backtest,SeasonalNaive,104.0,146.0,LIMA,under5
2013-12-30,backtest,SeasonalNaive,91.0,154.0,LIMA,under5
2014-01-06,backtest,SeasonalNaive,94.0,149.0,LIMA,under5
2014-01-13,backtest,SeasonalNaive,104.0,145.0,LIMA,under5
2014-01-20,backtest,SeasonalNaive,92.0,128.0,LIMA,under5
2014-01-27,backtest,SeasonalNaive,93.0,118.0,LIMA,under5
2014-02-03,backtest,SeasonalNaive,96.0,105.0,LIMA,under5
2014-02-10,backtest,SeasonalNaive,88.0,125.0,LIMA,under5
2014-02-17,backtest,SeasonalNaive,95.0,103.0,LIMA,under5
2014-02-24,backtest,SeasonalNaive,90.0,132.0,LIMA,under5
2014-03-03,backtest,SeasonalNaive,78.0,145.0,LIMA,under5
2014-03-10,backtest,SeasonalNaive,106.0,139.0,LIMA,under5
2014-03-17,backtest,SeasonalNaive,128.0,160.0,LIMA,under5
2014-03-24,backtest,SeasonalNaive,134.0,209.0,LIMA,under5
2014-03-31,backtest,SeasonalNaive,151.0,248.0,LIMA,under5
2014-04-07,backtest,SeasonalNaive,183.0,221.0,LIMA,under5
2014-04-14,backtest,SeasonalNaive,183.0,247.0,LIMA,under5
2014-04-21,backtest,SeasonalNaive,179.0,261.0,LIMA,under5
2014-04-28,backtest,SeasonalNaive,189.0,235.0,LIMA,under5
2014-05-05,backtest,SeasonalNaive,180.0,235.0,LIMA,under5
2014-05-12,backtest,SeasonalNaive,216.0,216.0,LIMA,under5
2014-05-19,backtest,SeasonalNaive,215.0,197.0,LIMA,under5
2014-05-26,backtest,SeasonalNaive,183.0,148.0,LIMA,under5
2014-06-02,backtest,SeasonalNaive,184.0,196.0,LIMA,under5
2014-06-09,backtest,SeasonalNaive,198.0,173.0,LIMA,under5
2014-06-16,backtest,SeasonalNaive,186.0,166.0,LIMA,under5
2014-06-23,backtest,SeasonalNaive,184.0,155.0,LIMA,under5
2014-06-30,backtest,SeasonalNaive,150.0,194.0,LIMA,under5
2014-07-07,backtest,SeasonalNaive,146.0,153.0,LIMA,under5
2014-07-14,backtest,SeasonalNaive,145.0,135.0,LIMA,under5
2014-07-21,backtest,SeasonalNaive,124.0,128.0,LIMA,under5
2014-07-28,backtest,SeasonalNaive,142.0,125.0,LIMA,under5
2014-08-04,backtest,SeasonalNaive,144.0,104.0,LIMA,under5
2014-08-11,backtest,SeasonalNaive,80.0,98.0,LIMA,under5
2014-08-18,backtest,SeasonalNaive,101.0,104.0,LIMA,under5
2014-08-25,backtest,SeasonalNaive,98.0,119.0,LIMA,under5
2014-09-01,backtest,SeasonalNaive,105.0,89.0,LIMA,under5
2014-09-08,backtest,SeasonalNaive,116.0,133.0,LIMA,under5
2014-09-15,backtest,SeasonalNaive,120.0,110.0,LIMA,under5
2014-09-22,backtest,SeasonalNaive,124.0,109.0,LIMA,under5
2014-09-29,backtest,SeasonalNaive,124.0,133.0,LIMA,under5
2014-10-06,backtest,SeasonalNaive,141.0,127.0,LIMA,under5
2014-10-13,backtest,SeasonalNaive,176.0,140.0,LIMA,under5
2014-10-20,backtest,SeasonalNaive,149.0,137.0,LIMA,under5
2014-10-27,backtest,SeasonalNaive,170.0,117.0,LIMA,under5
2014-11-03,backtest,SeasonalNaive,142.0,131.0,LIMA,under5
2014-11-10,backtest,SeasonalNaive,169.0,137.0,LIMA,under5
2014-11-17,backtest,SeasonalNaive,188.0,140.0,LIMA,under5
2014-11-24,backtest,SeasonalNaive,213.0,164.0,LIMA,under5
2014-12-01,backtest,SeasonalNaive,162.0,125.0,LIMA,under5
2014-12-08,backtest,SeasonalNaive,180.0,115.0,LIMA,under5
2014-12-15,backtest,SeasonalNaive,149.0,102.0,LIMA,under5
2014-12-22,backtest,SeasonalNaive,139.0,104.0,LIMA,under5
2014-12-29,backtest,SeasonalNaive,327.0,91.0,LIMA,under5
2015-01-05,backtest,SeasonalNaive,112.0,94.0,LIMA,under5
2015-01-12,backtest,SeasonalNaive,91.0,104.0,LIMA,under5
2015-01-19,backtest,SeasonalNaive,90.0,92.0,LIMA,under5
2015-01-26,backtest,SeasonalNaive,81.0,93.0,LIMA,under5
2015-02-02,backtest,SeasonalNaive,91.0,96.0,LIMA,under5
2015-02-09,backtest,SeasonalNaive,87.0,88.0,LIMA,under5
2015-02-16,backtest,SeasonalNaive,67.0,95.0,LIMA,under5
2015-02-23,backtest,SeasonalNaive,83.0,90.0,LIMA,under5
2015-03-02,backtest,SeasonalNaive,85.0,78.0,LIMA,under5
2015-03-09,backtest,SeasonalNaive,112.0,106.0,LIMA,under5
2015-03-16,backtest,SeasonalNaive,160.0,128.0,LIMA,under5
2015-03-23,backtest,SeasonalNaive,143.0,134.0,LIMA,under5
2015-03-30,backtest,SeasonalNaive,169.0,151.0,LIMA,under5
2015-04-06,backtest,SeasonalNaive,212.0,183.0,LIMA,under5
2015-04-13,backtest,SeasonalNaive,226.0,183.0,LIMA,under5
2015-04-20,backtest,SeasonalNaive,200.0,179.0,LIMA,under5
2015-04-27,backtest,SeasonalNaive,256.0,189.0,LIMA,under5
2015-05-04,backtest,SeasonalNaive,239.0,180.0,LIMA,under5
2015-05-11,backtest,SeasonalNaive,278.0,216.0,LIMA,under5
2015-05-18,backtest,SeasonalNaive,215.0,215.0,LIMA,under5
2015-05-25,backtest,SeasonalNaive,261.0,183.0,LIMA,under5
2015-06-01,backtest,SeasonalNaive,241.0,184.0,LIMA,under5
2015-06-08,backtest,SeasonalNaive,206.0,198.0,LIMA,under5
2015-06-15,backtest,SeasonalNaive,173.0,186.0,LIMA,under5
2015-06-22,backtest,SeasonalNaive,187.0,184.0,LIMA,under5
2015-06-29,backtest,SeasonalNaive,151.0,150.0,LIMA,under5
2015-07-06,backtest,SeasonalNaive,126.0,146.0,LIMA,under5
2015-07-13,backtest,SeasonalNaive,87.0,145.0,LIMA,under5
2015-07-20,backtest,SeasonalNaive,83.0,124.0,LIMA,under5
2015-07-27,backtest,SeasonalNaive,97.0,142.0,LIMA,under5
2015-08-03,backtest,SeasonalNaive,102.0,144.0,LIMA,under5
2015-08-10,backtest,SeasonalNaive,92.0,80.0,LIMA,under5
2015-08-17,backtest,SeasonalNaive,96.0,101.0,LIMA,under5
2015-08-24,backtest,SeasonalNaive,116.0,98.0,LIMA,under5
2015-08-31,backtest,SeasonalNaive,128.0,105.0,LIMA,under5
2015-09-07,backtest,SeasonalNaive,82.0,116.0,LIMA,under5
2015-09-14,backtest,SeasonalNaive,135.0,120.0,LIMA,under5
2015-09-21,backtest,SeasonalNaive,126.0,124.0,LIMA,under5
2015-09-28,backtest,SeasonalNaive,124.0,124.0,LIMA,under5
2015-10-05,backtest,SeasonalNaive,200.0,141.0,LIMA,under5
2015-10-12,backtest,SeasonalNaive,177.0,176.0,LIMA,under5
2015-10-19,backtest,SeasonalNaive,192.0,149.0,LIMA,under5
2015-10-26,backtest,SeasonalNaive,191.0,170.0,LIMA,under5
2015-11-02,backtest,SeasonalNaive,211.0,142.0,LIMA,under5
2015-11-09,backtest,SeasonalNaive,171.0,169.0,LIMA,under5
2015-11-16,backtest,SeasonalNaive,206.0,188.0,LIMA,under5
2015-11-23,backtest,SeasonalNaive,200.0,213.0,LIMA,under5
2015-11-30,backtest,SeasonalNaive,211.0,162.0,LIMA,under5
2015-12-07,backtest,SeasonalNaive,206.0,180.0,LIMA,under5
2015-12-14,backtest,SeasonalNaive,175.0,149.0,LIMA,under5
2015-12-21,backtest,SeasonalNaive,194.0,139.0,LIMA,under5
2015-12-28,backtest,SeasonalNaive,197.0,327.0,LIMA,under5
2016-01-04,backtest,SeasonalNaive,200.0,112.0,LIMA,under5
2016-01-11,backtest,SeasonalNaive,156.0,91.0,LIMA,under5
2016-01-18,backtest,SeasonalNaive,171.0,90.0,LIMA,under5
2016-01-25,backtest,SeasonalNaive,126.0,81.0,LIMA,under5
2016-02-01,backtest,SeasonalNaive,125.0,91.0,LIMA,under5
2016-02-08,backtest,SeasonalNaive,137.0,87.0,LIMA,under5
2016-02-15,backtest,SeasonalNaive,135.0,67.0,LIMA,under5
2016-02-22,backtest,SeasonalNaive,153.0,83.0,LIMA,under5
2016-02-29,backtest,SeasonalNaive,149.0,85.0,LIMA,under5
2016-03-07,backtest,SeasonalNaive,175.0,112.0,LIMA,under5
2016-03-14,backtest,SeasonalNaive,151.0,160.0,LIMA,under5
2016-03-21,backtest,SeasonalNaive,130.0,143.0,LIMA,under5
2016-03-28,backtest,SeasonalNaive,166.0,169.0,LIMA,under5
2016-04-04,backtest,SeasonalNaive,177.0,212.0,LIMA,under5
2016-04-11,backtest,SeasonalNaive,165.0,226.0,LIMA,under5
2016-04-18,backtest,SeasonalNaive,227.0,200.0,LIMA,under5
2016-04-25,backtest,SeasonalNaive,234.0,256.0,LIMA,under5
2016-05-02,backtest,SeasonalNaive,283.0,239.0,LIMA,under5
2016-05-09,backtest,SeasonalNaive,282.0,278.0,LIMA,under5
2016-05-16,backtest,SeasonalNaive,254.0,215.0,LIMA,under5
2016-05-23,backtest,SeasonalNaive,301.0,261.0,LIMA,under5
2016-05-30,backtest,SeasonalNaive,239.0,241.0,LIMA,under5
2016-06-06,backtest,SeasonalNaive,289.0,206.0,LIMA,under5
2016-06-13,backtest,SeasonalNaive,266.0,173.0,LIMA,under5
2016-06-20,backtest,SeasonalNaive,230.0,187.0,LIMA,under5
2016-06-27,backtest,SeasonalNaive,224.0,151.0,LIMA,under5
2016-07-04,backtest,SeasonalNaive,208.0,126.0,LIMA,under5
2016-07-11,backtest,SeasonalNaive,258.0,87.0,LIMA,under5
2016-07-18,backtest,SeasonalNaive,185.0,83.0,LIMA,under5
2016-07-25,backtest,SeasonalNaive,224.0,97.0,LIMA,under5
2016-08-01,backtest,SeasonalNaive,188.0,102.0,LIMA,under5
2016-08-08,backtest,SeasonalNaive,167.0,92.0,LIMA,under5
2016-08-15,backtest,SeasonalNaive,160.0,96.0,LIMA,under5
2016-08-22,backtest,SeasonalNaive,152.0,116.0,LIMA,under5
2016-08-29,backtest,SeasonalNaive,235.0,128.0,LIMA,under5
2016-09-05,backtest,SeasonalNaive,194.0,82.0,LIMA,under5
2016-09-12,backtest,SeasonalNaive,197.0,135.0,LIMA,under5
2016-09-19,backtest,SeasonalNaive,233.0,126.0,LIMA,under5
2016-09-26,backtest,SeasonalNaive,244.0,124.0,LIMA,under5
2016-10-03,backtest,SeasonalNaive,210.0,200.0,LIMA,under5
2016-10-10,backtest,SeasonalNaive,208.0,177.0,LIMA,under5
2016-10-17,backtest,SeasonalNaive,229.0,192.0,LIMA,under5
2016-10-24,backtest,SeasonalNaive,239.0,191.0,LIMA,under5
2016-10-31,backtest,SeasonalNaive,224.0,211.0,LIMA,under5
2016-11-07,backtest,SeasonalNaive,218.0,171.0,LIMA,under5
2016-11-14,backtest,SeasonalNaive,219.0,206.0,LIMA,under5
2016-11-21,backtest,SeasonalNaive,234.0,200.0,LIMA,under5
2016-11-28,backtest,SeasonalNaive,165.0,211.0,LIMA,under5
2016-12-05,backtest,SeasonalNaive,162.0,206.0,LIMA,under5
2016-12-12,backtest,SeasonalNaive,163.0,175.0,LIMA,under5
2016-12-19,backtest,SeasonalNaive,165.0,194.0,LIMA,under5
2016-12-26,backtest,SeasonalNaive,189.0,197.0,LIMA,under5
2017-01-02,backtest,SeasonalNaive,190.0,200.0,LIMA,under5
2017-01-09,backtest,SeasonalNaive,157.0,156.0,LIMA,under5
2017-01-16,backtest,SeasonalNaive,133.0,171.0,LIMA,under5
2017-01-23,backtest,SeasonalNaive,159.0,126.0,LIMA,under5
2017-01-30,backtest,SeasonalNaive,137.0,125.0,LIMA,under5
2017-02-06,backtest,SeasonalNaive,173.0,137.0,LIMA,under5
2017-02-13,backtest,SeasonalNaive,209.0,135.0,LIMA,under5
2017-02-20,backtest,SeasonalNaive,247.0,153.0,LIMA,under5
2017-02-27,backtest,SeasonalNaive,238.0,149.0,LIMA,under5
2017-03-06,backtest,SeasonalNaive,210.0,175.0,LIMA,under5
2017-03-13,backtest,SeasonalNaive,260.0,151.0,LIMA,under5
2017-03-20,backtest,SeasonalNaive,262.0,130.0,LIMA,under5
2017-03-27,backtest,SeasonalNaive,314.0,166.0,LIMA,under5
2017-04-03,backtest,SeasonalNaive,262.0,177.0,LIMA,under5
2017-04-10,backtest,SeasonalNaive,317.0,165.0,LIMA,under5
2017-04-17,backtest,SeasonalNaive,267.0,227.0,LIMA,under5
2017-04-24,backtest,SeasonalNaive,282.0,234.0,LIMA,under5
2017-05-01,backtest,SeasonalNaive,244.0,283.0,LIMA,under5
2017-05-08,backtest,SeasonalNaive,268.0,282.0,LIMA,under5
2017-05-15,backtest,SeasonalNaive,227.0,254.0,LIMA,under5
