date,split,model,actual,predicted,department,age_group
2011-04-04,backtest,RandomForest,206.0,143.55671445221446,LIMA,under5
2011-04-11,backtest,RandomForest,245.0,198.47011326891504,LIMA,under5
2011-04-18,backtest,RandomForest,238.0,209.0263916181858,LIMA,under5
2011-04-25,backtest,RandomForest,219.0,213.57826066580478,LIMA,under5
2011-05-02,backtest,RandomForest,236.0,211.60702868917576,LIMA,under5
2011-05-09,backtest,RandomForest,221.0,214.66661515992965,LIMA,under5
2011-05-16,backtest,RandomForest,240.0,210.85059207190665,LIMA,under5
2011-05-23,backtest,RandomForest,178.0,190.38031974227258,LIMA,under5
2011-05-30,backtest,RandomForest,183.0,188.56103212594863,LIMA,under5
2011-06-06,backtest,RandomForest,159.0,174.45502140401902,LIMA,under5
2011-06-13,backtest,RandomForest,190.0,174.7545972338547,LIMA,under5
2011-06-20,backtest,RandomForest,140.0,163.71402471267416,LIMA,under5
2011-06-27,backtest,RandomForest,86.0,168.47425863080275,LIMA,under5
2011-07-04,backtest,RandomForest,122.0,121.88863551154724,LIMA,under5
2011-07-11,backtest,RandomForest,106.0,119.87104339386966,LIMA,under5
2011-07-18,backtest,RandomForest,119.0,117.4821500788513,LIMA,under5
2011-07-25,backtest,RandomForest,129.0,119.22003896774021,LIMA,under5
2011-08-01,backtest,RandomForest,125.0,125.63428105783109,LIMA,under5
2011-08-08,backtest,RandomForest,108.0,125.34037060699158,LIMA,under5
2011-08-15,backtest,RandomForest,95.0,124.3744143967144,LIMA,under5
2011-08-22,backtest,RandomForest,71.0,129.4332204739705,LIMA,under5
2011-08-29,backtest,RandomForest,95.0,98.53500485951952,LIMA,under5
2011-09-05,backtest,RandomForest,106.0,98.52301549327863,LIMA,under5
2011-09-12,backtest,RandomForest,114.0,101.89997742350529,LIMA,under5
2011-09-19,backtest,RandomForest,99.0,101.76705704460102,LIMA,under5
2011-09-26,backtest,RandomForest,104.0,115.98116269841273,LIMA,under5
2011-10-03,backtest,RandomForest,125.0,119.03694227994232,LIMA,under5
2011-10-10,backtest,RandomForest,129.0,122.76957792207797,LIMA,under5
2011-10-17,backtest,RandomForest,135.0,121.45106349206353,LIMA,under5
2011-10-24,backtest,RandomForest,117.0,136.27137499999998,LIMA,under5
2011-10-31,backtest,RandomForest,127.0,144.96028210678213,LIMA,under5
2011-11-07,backtest,RandomForest,119.0,148.60103420762243,LIMA,under5
2011-11-14,backtest,RandomForest,128.0,152.70082425298284,LIMA,under5
2011-11-21,backtest,RandomForest,146.0,131.6367666687887,LIMA,under5
2011-11-28,backtest,RandomForest,179.0,136.15994595682093,LIMA,under5
2011-12-05,backtest,RandomForest,138.0,139.65668235930738,LIMA,under5
2011-12-12,backtest,RandomForest,126.0,146.57733910533912,LIMA,under5
2011-12-19,backtest,RandomForest,140.0,144.7485321900322,LIMA,under5
2011-12-26,backtest,RandomForest,132.0,159.0997793040293,LIMA,under5
2012-01-02,backtest,RandomForest,142.0,164.4097930680431,LIMA,under5
2012-01-09,backtest,RandomForest,118.0,164.6615799200799,LIMA,under5
2012-01-16,backtest,RandomForest,119.0,133.46829374490244,LIMA,under5
2012-01-23,backtest,RandomForest,108.0,128.5641124262211,LIMA,under5
2012-01-30,backtest,RandomForest,117.0,130.80494698055568,LIMA,under5
2012-02-06,backtest,RandomForest,123.0,134.31472353733224,LIMA,under5
2012-02-13,backtest,RandomForest,121.0,122.38954128546183,LIMA,under5
2012-02-20,backtest,RandomForest,112.0,125.59556729278789,LIMA,under5
2012-02-27,backtest,RandomForest,112.0,132.6155496798452,LIMA,under5
2012-03-05,backtest,RandomForest,102.0,137.28444159903714,LIMA,under5
2012-03-12,backtest,RandomForest,106.0,115.42675960260496,LIMA,under5
2012-03-19,backtest,RandomForest,123.0,119.32003043593834,LIMA,under5
2012-03-26,backtest,RandomForest,153.0,119.43026748075627,LIMA,under5
2012-04-02,backtest,RandomForest,156.0,119.2710851970901,LIMA,under5
2012-04-09,backtest,RandomForest,257.0,158.26573069903955,LIMA,under5
2012-04-16,backtest,RandomForest,326.0,158.5061470049558,LIMA,under5
2012-04-23,backtest,RandomForest,275.0,163.72100414781298,LIMA,under5
2012-04-30,backtest,RandomForest,347.0,171.69273298379184,LIMA,under5
2012-05-07,backtest,RandomForest,377.0,258.3149880952381,LIMA,under5
2012-05-14,backtest,RandomForest,271.0,258.73235714285715,LIMA,under5
2012-05-21,backtest,RandomForest,293.0,238.47381349206353,LIMA,under5
2012-05-28,backtest,RandomForest,277.0,228.1305793650793,LIMA,under5
2012-06-04,backtest,RandomForest,271.0,279.87622619047613,LIMA,under5
2012-06-11,backtest,RandomForest,202.0,271.67566666666664,LIMA,under5
2012-06-18,backtest,RandomForest,203.0,269.52792857142845,LIMA,under5
2012-06-25,backtest,RandomForest,165.0,265.05153968253956,LIMA,under5
2012-07-02,backtest,RandomForest,147.0,172.51395634920635,LIMA,under5
2012-07-09,backtest,RandomForest,162.0,174.79908638583638,LIMA,under5
2012-07-16,backtest,RandomForest,147.0,172.09118755221388,LIMA,under5
2012-07-23,backtest,RandomForest,139.0,172.00099987714387,LIMA,under5
2012-07-30,backtest,RandomForest,106.0,138.4251038961039,LIMA,under5
2012-08-06,backtest,RandomForest,113.0,134.1365840548341,LIMA,under5
2012-08-13,backtest,RandomForest,118.0,141.434090007215,LIMA,under5
2012-08-20,backtest,RandomForest,102.0,137.56592839105338,LIMA,under5
2012-08-27,backtest,RandomForest,89.0,106.04229688864793,LIMA,under5
2012-09-03,backtest,RandomForest,116.0,115.2884784946237,LIMA,under5
2012-09-10,backtest,RandomForest,109.0,119.59567758964631,LIMA,under5
2012-09-17,backtest,RandomForest,94.0,117.75196026938485,LIMA,under5
2012-09-24,backtest,RandomForest,90.0,103.00236644772849,LIMA,under5
2012-10-01,backtest,RandomForest,93.0,114.73611583722791,LIMA,under5
2012-10-08,backtest,RandomForest,115.0,113.88666262377468,LIMA,under5
2012-10-15,backtest,RandomForest,105.0,113.69900686286896,LIMA,under5
2012-10-22,backtest,RandomForest,102.0,104.48347222222218,LIMA,under5
2012-10-29,backtest,RandomForest,114.0,106.32431769374416,LIMA,under5
2012-11-05,backtest,RandomForest,162.0,112.9218986291486,LIMA,under5
2012-11-12,backtest,RandomForest,136.0,119.8139502164502,LIMA,under5
2012-11-19,backtest,RandomForest,117.0,149.74228932178934,LIMA,under5
2012-11-26,backtest,RandomForest,119.0,144.0167673160173,LIMA,under5
2012-12-03,backtest,RandomForest,155.0,152.65700829725836,LIMA,under5
2012-12-10,backtest,RandomForest,138.0,154.61110750360757,LIMA,under5
2012-12-17,backtest,RandomForest,140.0,148.50905278055274,LIMA,under5
2012-12-24,backtest,RandomForest,146.0,151.87325396825398,LIMA,under5
2012-12-31,backtest,RandomForest,154.0,163.30332647907647,LIMA,under5
2013-01-07,backtest,RandomForest,149.0,165.37166747835502,LIMA,under5
2013-01-14,backtest,RandomForest,145.0,150.5728565981948,LIMA,under5
2013-01-21,backtest,RandomForest,128.0,149.39682088390907,LIMA,under5
2013-01-28,backtest,RandomForest,118.0,147.0010967093908,LIMA,under5
2013-02-04,backtest,RandomForest,105.0,148.77946843080662,LIMA,under5
2013-02-11,backtest,RandomForest,125.0,115.53378177765433,LIMA,under5
2013-02-18,backtest,RandomForest,103.0,117.0452875313093,LIMA,under5
2013-02-25,backtest,RandomForest,132.0,118.26808298585476,LIMA,under5
2013-03-04,backtest,RandomForest,145.0,122.54926551226553,LIMA,under5
2013-03-11,backtest,RandomForest,139.0,145.64821880896878,LIMA,under5
2013-03-18,backtest,RandomForest,160.0,158.48413186813184,LIMA,under5
2013-03-25,backtest,RandomForest,209.0,176.12634487734485,LIMA,under5
2013-04-01,backtest,RandomForest,248.0,204.35170520002868,LIMA,under5
2013-04-08,backtest,RandomForest,221.0,257.020380952381,LIMA,under5
2013-04-15,backtest,RandomForest,247.0,271.13800000000003,LIMA,under5
2013-04-22,backtest,RandomForest,261.0,266.28429004329007,LIMA,under5
2013-04-29,backtest,RandomForest,235.0,268.1214395743146,LIMA,under5
2013-05-06,backtest,RandomForest,235.0,231.8664953781513,LIMA,under5
2013-05-13,backtest,RandomForest,216.0,211.14881686507943,LIMA,under5
2013-05-20,backtest,RandomForest,197.0,201.21088432539685,LIMA,under5
2013-05-27,backtest,RandomForest,148.0,186.92280624416435,LIMA,under5
2013-06-03,backtest,RandomForest,196.0,155.45042877402918,LIMA,under5
2013-06-10,backtest,RandomForest,173.0,147.0484002579546,LIMA,under5
2013-06-17,backtest,RandomForest,166.0,133.7664086074482,LIMA,under5
2013-06-24,backtest,RandomForest,155.0,130.54139178550204,LIMA,under5
2013-07-01,backtest,RandomForest,194.0,151.37345707723648,LIMA,under5
2013-07-08,backtest,RandomForest,153.0,143.58961030309558,LIMA,under5
2013-07-15,backtest,RandomForest,135.0,138.0543806518148,LIMA,under5
2013-07-22,backtest,RandomForest,128.0,136.09523558772855,LIMA,under5
2013-07-29,backtest,RandomForest,125.0,133.33161088544676,LIMA,under5
2013-08-05,backtest,RandomForest,104.0,131.04357591638887,LIMA,under5
2013-08-12,backtest,RandomForest,98.0,131.08337362429583,LIMA,under5
2013-08-19,backtest,RandomForest,104.0,128.21879965478706,LIMA,under5
2013-08-26,backtest,RandomForest,119.0,108.77872224697226,LIMA,under5
2013-09-02,backtest,RandomForest,89.0,108.78355974580977,LIMA,under5
2013-09-09,backtest,RandomForest,133.0,108.91988097360158,LIMA,under5
2013-09-16,backtest,RandomForest,110.0,112.04861383795942,LIMA,under5
2013-09-23,backtest,RandomForest,109.0,122.10341678646729,LIMA,under5
2013-09-30,backtest,RandomForest,133.0,114.87686885155905,LIMA,under5
2013-10-07,backtest,RandomForest,127.0,123.94959110007636,LIMA,under5
2013-10-14,backtest,RandomForest,140.0,125.28910056283581,LIMA,under5
2013-10-21,backtest,RandomForest,137.0,134.71162482268292,LIMA,under5
2013-10-28,backtest,RandomForest,117.0,141.36766651988364,LIMA,under5
2013-11-04,backtest,RandomForest,131.0,142.25334816455475,LIMA,under5
2013-11-11,backtest,RandomForest,137.0,146.91115302257495,LIMA,under5
2013-11-18,backtest,RandomForest,140.0,138.90860724711308,LIMA,under5
2013-11-25,backtest,RandomForest,164.0,141.0704034247916,LIMA,under5
2013-12-02,backtest,RandomForest,125.0,145.4213079303737,LIMA,under5
2013-12-09,backtest,RandomForest,115.0,148.03597680097675,LIMA,under5
2013-12-16,backtest,RandomForest,102.0,134.73057377344878,LIMA,under5
2013-12-23,backtest,RandomForest,104.0,143.33114790764793,LIMA,under5
2013-12-30,backtest,RandomForest,91.0,147.1077002514394,LIMA,under5
2014-01-06,backtest,RandomForest,94.0,143.9368723217438,LIMA,under5
2014-01-13,backtest,RandomForest,104.0,108.80497832722833,LIMA,under5
2014-01-20,backtest,RandomForest,92.0,112.35253700101065,LIMA,under5
2014-01-27,backtest,RandomForest,93.0,112.3393793926096,LIMA,under5
2014-02-03,backtest,RandomForest,96.0,115.92246683294708,LIMA,under5
2014-02-10,backtest,RandomForest,88.0,100.24529761904763,LIMA,under5
2014-02-17,backtest,RandomForest,95.0,100.7804285714286,LIMA,under5
2014-02-24,backtest,RandomForest,90.0,103.50030555555557,LIMA,under5
2014-03-03,backtest,RandomForest,78.0,106.29501984126983,LIMA,under5
2014-03-10,backtest,RandomForest,106.0,96.04053571428572,LIMA,under5
2014-03-17,backtest,RandomForest,128.0,99.0469880952381,LIMA,under5
2014-03-24,backtest,RandomForest,134.0,105.23145238095236,LIMA,under5
2014-03-31,backtest,RandomForest,151.0,108.89565476190481,LIMA,under5
2014-04-07,backtest,RandomForest,183.0,160.59909861217218,LIMA,under5
2014-04-14,backtest,RandomForest,183.0,188.27253295560647,LIMA,under5
2014-04-21,backtest,RandomForest,179.0,207.49277777777777,LIMA,under5
2014-04-28,backtest,RandomForest,189.0,217.88295743145744,LIMA,under5
2014-05-05,backtest,RandomForest,180.0,196.58918845825858,LIMA,under5
2014-05-12,backtest,RandomForest,216.0,192.08418992248062,LIMA,under5
2014-05-19,backtest,RandomForest,215.0,190.59590802790467,LIMA,under5
2014-05-26,backtest,RandomForest,183.0,183.82839900914564,LIMA,under5
2014-06-02,backtest,RandomForest,184.0,177.79664780007226,LIMA,under5
2014-06-09,backtest,RandomForest,198.0,174.5497901915078,LIMA,under5
2014-06-16,backtest,RandomForest,186.0,168.938094376212,LIMA,under5
2014-06-23,backtest,RandomForest,184.0,166.1034432218109,LIMA,under5
2014-06-30,backtest,RandomForest,150.0,183.82494386808878,LIMA,under5
2014-07-07,backtest,RandomForest,146.0,176.25782664544212,LIMA,under5
2014-07-14,backtest,RandomForest,145.0,173.33318693221415,LIMA,under5
2014-07-21,backtest,RandomForest,124.0,175.77799030204696,LIMA,under5
2014-07-28,backtest,RandomForest,142.0,127.62108125947812,LIMA,under5
2014-08-04,backtest,RandomForest,144.0,122.52527162174738,LIMA,under5
2014-08-11,backtest,RandomForest,80.0,117.84208990125248,LIMA,under5
2014-08-18,backtest,RandomForest,101.0,112.6856720516602,LIMA,under5
2014-08-25,backtest,RandomForest,98.0,106.77408702262647,LIMA,under5
2014-09-01,backtest,RandomForest,105.0,109.45704444119096,LIMA,under5
2014-09-08,backtest,RandomForest,116.0,110.35027385067036,LIMA,under5
2014-09-15,backtest,RandomForest,120.0,110.53741465478966,LIMA,under5
2014-09-22,backtest,RandomForest,124.0,116.92866677745626,LIMA,under5
2014-09-29,backtest,RandomForest,124.0,119.49081309355843,LIMA,under5
2014-10-06,backtest,RandomForest,141.0,123.77322674547673,LIMA,under5
2014-10-13,backtest,RandomForest,176.0,125.58213475413476,LIMA,under5
2014-10-20,backtest,RandomForest,149.0,153.45756668185612,LIMA,under5
2014-10-27,backtest,RandomForest,170.0,163.37330455719996,LIMA,under5
2014-11-03,backtest,RandomForest,142.0,168.15254652335966,LIMA,under5
2014-11-10,backtest,RandomForest,169.0,177.69146449492294,LIMA,under5
2014-11-17,backtest,RandomForest,188.0,154.2400497411945,LIMA,under5
2014-11-24,backtest,RandomForest,213.0,172.37064800319075,LIMA,under5
2014-12-01,backtest,RandomForest,162.0,167.18904672501412,LIMA,under5
2014-12-08,backtest,RandomForest,180.0,177.399763468622,LIMA,under5
2014-12-15,backtest,RandomForest,149.0,182.94677058966897,LIMA,under5
2014-12-22,backtest,RandomForest,139.0,189.50369713428233,LIMA,under5
2014-12-29,backtest,RandomForest,327.0,193.8449424311391,LIMA,under5
2015-01-05,backtest,RandomForest,112.0,182.59225123121408,LIMA,under5
2015-01-12,backtest,RandomForest,91.0,145.97978454715215,LIMA,under5
2015-01-19,backtest,RandomForest,90.0,141.54790767784849,LIMA,under5
2015-01-26,backtest,RandomForest,81.0,134.75227489177487,LIMA,under5
2015-02-02,backtest,RandomForest,91.0,136.63275167679402,LIMA,under5
2015-02-09,backtest,RandomForest,87.0,97.57679761904761,LIMA,under5
2015-02-16,backtest,RandomForest,67.0,99.21905952380952,LIMA,under5
2015-02-23,backtest,RandomForest,83.0,102.49160287751461,LIMA,under5
2015-03-02,backtest,RandomForest,85.0,103.5495188226806,LIMA,under5
2015-03-09,backtest,RandomForest,112.0,88.39194047619047,LIMA,under5
2015-03-16,backtest,RandomForest,160.0,92.46665079365077,LIMA,under5
2015-03-23,backtest,RandomForest,143.0,92.36498196248192,LIMA,under5
2015-03-30,backtest,RandomForest,169.0,92.62117243867242,LIMA,under5
2015-04-06,backtest,RandomForest,212.0,179.17740293040293,LIMA,under5
2015-04-13,backtest,RandomForest,226.0,190.54116541188276,LIMA,under5
2015-04-20,backtest,RandomForest,200.0,191.23790873015875,LIMA,under5
2015-04-27,backtest,RandomForest,256.0,200.0080849662034,LIMA,under5
2015-05-04,backtest,RandomForest,239.0,245.88130952380948,LIMA,under5
2015-05-11,backtest,RandomForest,278.0,239.68418037518032,LIMA,under5
2015-05-18,backtest,RandomForest,215.0,221.528163335031,LIMA,under5
2015-05-25,backtest,RandomForest,261.0,209.8383373015873,LIMA,under5
2015-06-01,backtest,RandomForest,241.0,223.28555525030518,LIMA,under5
2015-06-08,backtest,RandomForest,206.0,223.37563263125767,LIMA,under5
2015-06-15,backtest,RandomForest,173.0,202.2679738455989,LIMA,under5
2015-06-22,backtest,RandomForest,187.0,192.65813961038964,LIMA,under5
2015-06-29,backtest,RandomForest,151.0,171.9779150390989,LIMA,under5
2015-07-06,backtest,RandomForest,126.0,169.3354508668333,LIMA,under5
2015-07-13,backtest,RandomForest,87.0,168.35111600561603,LIMA,under5
2015-07-20,backtest,RandomForest,83.0,168.24860181610183,LIMA,under5
2015-07-27,backtest,RandomForest,97.0,99.0357651493931,LIMA,under5
2015-08-03,backtest,RandomForest,102.0,99.1407405462185,LIMA,under5
2015-08-10,backtest,RandomForest,92.0,94.42899206349206,LIMA,under5
2015-08-17,backtest,RandomForest,96.0,93.85897619047618,LIMA,under5
2015-08-24,backtest,RandomForest,116.0,94.6461217948718,LIMA,under5
2015-08-31,backtest,RandomForest,128.0,99.4771843711844,LIMA,under5
2015-09-07,backtest,RandomForest,82.0,105.14388761480069,LIMA,under5
2015-09-14,backtest,RandomForest,135.0,109.26679289783415,LIMA,under5
2015-09-21,backtest,RandomForest,126.0,124.89645887445892,LIMA,under5
2015-09-28,backtest,RandomForest,124.0,126.63852004245754,LIMA,under5
2015-10-05,backtest,RandomForest,200.0,129.85759915084913,LIMA,under5
2015-10-12,backtest,RandomForest,177.0,134.94609307359306,LIMA,under5
2015-10-19,backtest,RandomForest,192.0,172.810396940969,LIMA,under5
2015-10-26,backtest,RandomForest,191.0,176.9334231369952,LIMA,under5
2015-11-02,backtest,RandomForest,211.0,184.6934425842189,LIMA,under5
2015-11-09,backtest,RandomForest,171.0,186.76876077480026,LIMA,under5
2015-11-16,backtest,RandomForest,206.0,191.045836883837,LIMA,under5
2015-11-23,backtest,RandomForest,200.0,187.00674923510226,LIMA,under5
2015-11-30,backtest,RandomForest,211.0,181.57069794262523,LIMA,under5
2015-12-07,backtest,RandomForest,206.0,182.08260104879656,LIMA,under5
2015-12-14,backtest,RandomForest,175.0,189.29185748196826,LIMA,under5
2015-12-21,backtest,RandomForest,194.0,190.85228692898323,LIMA,under5
2015-12-28,backtest,RandomForest,197.0,188.01069670216393,LIMA,under5
2016-01-04,backtest,RandomForest,200.0,179.56744550861015,LIMA,under5
2016-01-11,backtest,RandomForest,156.0,176.61658819875768,LIMA,under5
2016-01-18,backtest,RandomForest,171.0,174.00345748753057,LIMA,under5
2016-01-25,backtest,RandomForest,126.0,167.13938117495425,LIMA,under5
2016-02-01,backtest,RandomForest,125.0,164.00229856312166,LIMA,under5
2016-02-08,backtest,RandomForest,137.0,121.98087846119499,LIMA,under5
2016-02-15,backtest,RandomForest,135.0,132.6197180186963,LIMA,under5
2016-02-22,backtest,RandomForest,153.0,140.2395358900234,LIMA,under5
2016-02-29,backtest,RandomForest,149.0,151.66208519890168,LIMA,under5
2016-03-07,backtest,RandomForest,175.0,165.3414542568542,LIMA,under5
2016-03-14,backtest,RandomForest,151.0,179.89645329067065,LIMA,under5
2016-03-21,backtest,RandomForest,130.0,201.43704350151768,LIMA,under5
2016-03-28,backtest,RandomForest,166.0,209.57880796055798,LIMA,under5
2016-04-04,backtest,RandomForest,177.0,173.12404932812282,LIMA,under5
2016-04-11,backtest,RandomForest,165.0,193.06237860516765,LIMA,under5
2016-04-18,backtest,RandomForest,227.0,202.45380430835405,LIMA,under5
2016-04-25,backtest,RandomForest,234.0,207.210546169577,LIMA,under5
2016-05-02,backtest,RandomForest,283.0,220.94245279952244,LIMA,under5
2016-05-09,backtest,RandomForest,282.0,222.73362682303937,LIMA,under5
2016-05-16,backtest,RandomForest,254.0,226.5218632373818,LIMA,under5
2016-05-23,backtest,RandomForest,301.0,206.65258810797044,LIMA,under5
2016-05-30,backtest,RandomForest,239.0,239.57603371628372,LIMA,under5
2016-06-06,backtest,RandomForest,289.0,241.26968326118327,LIMA,under5
2016-06-13,backtest,RandomForest,266.0,215.56738797313795,LIMA,under5
2016-06-20,backtest,RandomForest,230.0,211.99886416361412,LIMA,under5
2016-06-27,backtest,RandomForest,224.0,224.30254365079367,LIMA,under5
2016-07-04,backtest,RandomForest,208.0,209.94892857142847,LIMA,under5
2016-07-11,backtest,RandomForest,258.0,190.59285032358946,LIMA,under5
2016-07-18,backtest,RandomForest,185.0,182.97106465258707,LIMA,under5
2016-07-25,backtest,RandomForest,224.0,192.17271558441567,LIMA,under5
2016-08-01,backtest,RandomForest,188.0,175.181173015873,LIMA,under5
2016-08-08,backtest,RandomForest,167.0,176.28757807027807,LIMA,under5
2016-08-15,backtest,RandomForest,160.0,170.67497646175582,LIMA,under5
2016-08-22,backtest,RandomForest,152.0,167.83501136363637,LIMA,under5
2016-08-29,backtest,RandomForest,235.0,166.02698410413112,LIMA,under5
2016-09-05,backtest,RandomForest,194.0,170.36971869796866,LIMA,under5
2016-09-12,backtest,RandomForest,197.0,175.47681962481963,LIMA,under5
2016-09-19,backtest,RandomForest,233.0,185.39066097791104,LIMA,under5
2016-09-26,backtest,RandomForest,244.0,195.79704266115783,LIMA,under5
2016-10-03,backtest,RandomForest,210.0,199.82747930578194,LIMA,under5
2016-10-10,backtest,RandomForest,208.0,200.13441772153288,LIMA,under5
2016-10-17,backtest,RandomForest,229.0,217.2459345174433,LIMA,under5
2016-10-24,backtest,RandomForest,239.0,218.26413253331637,LIMA,under5
2016-10-31,backtest,RandomForest,224.0,214.4270373914212,LIMA,under5
2016-11-07,backtest,RandomForest,218.0,213.17683878514944,LIMA,under5
2016-11-14,backtest,RandomForest,219.0,221.99241907166916,LIMA,under5
2016-11-21,backtest,RandomForest,234.0,225.29501034151042,LIMA,under5
2016-11-28,backtest,RandomForest,165.0,223.42220346320352,LIMA,under5
2016-12-05,backtest,RandomForest,162.0,224.4326042568543,LIMA,under5
2016-12-12,backtest,RandomForest,163.0,185.29342590197766,LIMA,under5
2016-12-19,backtest,RandomForest,165.0,186.70599349549283,LIMA,under5
2016-12-26,backtest,RandomForest,189.0,190.44796530685252,LIMA,under5
2017-01-02,backtest,RandomForest,190.0,200.03372957486684,LIMA,under5
2017-01-09,backtest,RandomForest,157.0,181.02755271757826,LIMA,under5
2017-01-16,backtest,RandomForest,133.0,176.96240620546465,LIMA,under5
2017-01-23,backtest,RandomForest,159.0,176.72897314364337,LIMA,under5
2017-01-30,backtest,RandomForest,137.0,174.51218993562335,LIMA,under5
2017-02-06,backtest,RandomForest,173.0,148.98880862900717,LIMA,under5
2017-02-13,backtest,RandomForest,209.0,155.949133208464,LIMA,under5
2017-02-20,backtest,RandomForest,247.0,160.11677330326074,LIMA,under5
2017-02-27,backtest,RandomForest,238.0,168.90055097003838,LIMA,under5
2017-03-06,backtest,RandomForest,210.0,247.50840194282839,LIMA,under5
