date,split,model,actual,predicted,department,age_group
2012-04-30,backtest,RandomForest,1.0,13.097993992826343,AMAZONAS,under5
2012-05-07,backtest,RandomForest,16.0,11.12744805394057,AMAZONAS,under5
2012-05-14,backtest,RandomForest,21.0,12.472543635308956,AMAZONAS,under5
2012-05-21,backtest,RandomForest,27.0,12.383029409613021,AMAZONAS,under5
2012-05-28,backtest,RandomForest,16.0,11.962323190733379,AMAZONAS,under5
2012-06-04,backtest,RandomForest,10.0,19.273794952495404,AMAZONAS,under5
2012-06-11,backtest,RandomForest,28.0,20.3210719146209,AMAZONAS,under5
2012-06-18,backtest,RandomForest,22.0,19.8085009721559,AMAZONAS,under5
2012-06-25,backtest,RandomForest,7.0,19.675424895738555,AMAZONAS,under5
2012-07-02,backtest,RandomForest,18.0,15.158528331982673,AMAZONAS,under5
2012-07-09,backtest,RandomForest,23.0,17.01834155037063,AMAZONAS,under5
2012-07-16,backtest,RandomForest,22.0,16.68105408786149,AMAZONAS,under5
2012-07-23,backtest,RandomForest,10.0,14.49194932834185,AMAZONAS,under5
2012-07-30,backtest,RandomForest,17.0,16.156166450481237,AMAZONAS,under5
2012-08-06,backtest,RandomForest,7.0,18.24542975213006,AMAZONAS,under5
2012-08-13,backtest,RandomForest,17.0,17.593360028388783,AMAZONAS,under5
2012-08-20,backtest,RandomForest,6.0,15.744629207754862,AMAZONAS,under5
2012-08-27,backtest,RandomForest,8.0,14.093566146708502,AMAZONAS,under5
2012-09-03,backtest,RandomForest,13.0,11.670614672213505,AMAZONAS,under5
2012-09-10,backtest,RandomForest,9.0,13.426999766011175,AMAZONAS,under5
2012-09-17,backtest,RandomForest,6.0,11.272522928330218,AMAZONAS,under5
2012-09-24,backtest,RandomForest,7.0,10.749987392350896,AMAZONAS,under5
2012-10-01,backtest,RandomForest,3.0,9.882673538265873,AMAZONAS,under5
2012-10-08,backtest,RandomForest,15.0,10.430860408481653,AMAZONAS,under5
2012-10-15,backtest,RandomForest,18.0,9.558729205009042,AMAZONAS,under5
2012-10-22,backtest,RandomForest,11.0,13.37604731935969,AMAZONAS,under5
2012-10-29,backtest,RandomForest,12.0,12.282540814757056,AMAZONAS,under5
2012-11-05,backtest,RandomForest,5.0,11.462101289318607,AMAZONAS,under5
2012-11-12,backtest,RandomForest,9.0,11.322144789957457,AMAZONAS,under5
2012-11-19,backtest,RandomForest,4.0,9.719236787046588,AMAZONAS,under5
2012-11-26,backtest,RandomForest,5.0,9.947817891774399,AMAZONAS,under5
2012-12-03,backtest,RandomForest,5.0,11.337910267238874,AMAZONAS,under5
2012-12-10,backtest,RandomForest,10.0,11.159273942576807,AMAZONAS,under5
2012-12-17,backtest,RandomForest,7.0,10.191211416476,AMAZONAS,under5
2012-12-24,backtest,RandomForest,3.0,9.75422456253724,AMAZONAS,under5
2012-12-31,backtest,RandomForest,5.0,11.736270743024612,AMAZONAS,under5
2013-01-07,backtest,RandomForest,15.0,11.446618855724704,AMAZONAS,under5
2013-01-14,backtest,RandomForest,4.0,12.94353822486645,AMAZONAS,under5
2013-01-21,backtest,RandomForest,3.0,12.558848018898827,AMAZONAS,under5
2013-01-28,backtest,RandomForest,9.0,11.172074418230483,AMAZONAS,under5
2013-02-04,backtest,RandomForest,2.0,11.44552766180456,AMAZONAS,under5
2013-02-11,backtest,RandomForest,8.0,6.3077570881847205,AMAZONAS,under5
2013-02-18,backtest,RandomForest,6.0,6.30540110073034,AMAZONAS,under5
2013-02-25,backtest,RandomForest,6.0,6.186850359764168,AMAZONAS,under5
2013-03-04,backtest,RandomForest,12.0,9.036556287186741,AMAZONAS,under5
2013-03-11,backtest,RandomForest,18.0,8.89109215112511,AMAZONAS,under5
2013-03-18,backtest,RandomForest,9.0,9.342304374452464,AMAZONAS,under5
2013-03-25,backtest,RandomForest,14.0,10.064569285429654,AMAZONAS,under5
2013-04-01,backtest,RandomForest,10.0,10.3910577749886,AMAZONAS,under5
2013-04-08,backtest,RandomForest,16.0,12.02861451758787,AMAZONAS,under5
2013-04-15,backtest,RandomForest,15.0,11.800814761442838,AMAZONAS,under5
2013-04-22,backtest,RandomForest,25.0,12.03890264157097,AMAZONAS,under5
2013-04-29,backtest,RandomForest,23.0,12.648907661927531,AMAZONAS,under5
2013-05-06,backtest,RandomForest,30.0,19.60384456109428,AMAZONAS,under5
2013-05-13,backtest,RandomForest,12.0,18.10287260411444,AMAZONAS,under5
2013-05-20,backtest,RandomForest,26.0,20.210841160198882,AMAZONAS,under5
2013-05-27,backtest,RandomForest,33.0,19.706780507664902,AMAZONAS,under5
2013-06-03,backtest,RandomForest,21.0,23.33963092908235,AMAZONAS,under5
2013-06-10,backtest,RandomForest,26.0,20.710529461534644,AMAZONAS,under5
2013-06-17,backtest,RandomForest,30.0,21.65046774244026,AMAZONAS,under5
2013-06-24,backtest,RandomForest,21.0,21.852567365390943,AMAZONAS,under5
2013-07-01,backtest,RandomForest,18.0,21.340111123980936,AMAZONAS,under5
2013-07-08,backtest,RandomForest,19.0,21.847117975582815,AMAZONAS,under5
2013-07-15,backtest,RandomForest,14.0,22.603651907805055,AMAZONAS,under5
2013-07-22,backtest,RandomForest,14.0,22.723256128786385,AMAZONAS,under5
2013-07-29,backtest,RandomForest,13.0,16.4969902328445,AMAZONAS,under5
2013-08-05,backtest,RandomForest,15.0,15.514659989282293,AMAZONAS,under5
2013-08-12,backtest,RandomForest,9.0,14.563019436735892,AMAZONAS,under5
2013-08-19,backtest,RandomForest,12.0,14.572017233689792,AMAZONAS,under5
2013-08-26,backtest,RandomForest,6.0,11.78280667139493,AMAZONAS,under5
2013-09-02,backtest,RandomForest,7.0,12.091105618918881,AMAZONAS,under5
2013-09-09,backtest,RandomForest,7.0,11.546737925005377,AMAZONAS,under5
2013-09-16,backtest,RandomForest,6.0,12.474254859472461,AMAZONAS,under5
2013-09-23,backtest,RandomForest,8.0,10.610857607544714,AMAZONAS,under5
2013-09-30,backtest,RandomForest,9.0,11.613656126039077,AMAZONAS,under5
2013-10-07,backtest,RandomForest,6.0,11.234602072722216,AMAZONAS,under5
2013-10-14,backtest,RandomForest,10.0,10.869236625690768,AMAZONAS,under5
2013-10-21,backtest,RandomForest,5.0,10.489021032151463,AMAZONAS,under5
2013-10-28,backtest,RandomForest,11.0,10.316188342268442,AMAZONAS,under5
2013-11-04,backtest,RandomForest,10.0,10.619406713319101,AMAZONAS,under5
2013-11-11,backtest,RandomForest,7.0,10.246087522599334,AMAZONAS,under5
2013-11-18,backtest,RandomForest,8.0,8.743223745556499,AMAZONAS,under5
2013-11-25,backtest,RandomForest,5.0,8.037236773420538,AMAZONAS,under5
2013-12-02,backtest,RandomForest,12.0,8.091677142509626,AMAZONAS,under5
2013-12-09,backtest,RandomForest,18.0,8.5699779710989,AMAZONAS,under5
2013-12-16,backtest,RandomForest,8.0,11.551345538128794,AMAZONAS,under5
2013-12-23,backtest,RandomForest,6.0,11.89421076693974,AMAZONAS,under5
2013-12-30,backtest,RandomForest,5.0,12.632776726846544,AMAZONAS,under5
2014-01-06,backtest,RandomForest,5.0,12.872163867226774,AMAZONAS,under5
2014-01-13,backtest,RandomForest,6.0,11.04926184926185,AMAZONAS,under5
2014-01-20,backtest,RandomForest,9.0,10.517520361625317,AMAZONAS,under5
2014-01-27,backtest,RandomForest,2.0,12.367833985026097,AMAZONAS,under5
2014-02-03,backtest,RandomForest,7.0,11.980041417937082,AMAZONAS,under5
2014-02-10,backtest,RandomForest,7.0,7.543283125147289,AMAZONAS,under5
2014-02-17,backtest,RandomForest,10.0,7.555107522292369,AMAZONAS,under5
2014-02-24,backtest,RandomForest,9.0,7.663850565747623,AMAZONAS,under5
2014-03-03,backtest,RandomForest,3.0,10.537700521413358,AMAZONAS,under5
2014-03-10,backtest,RandomForest,6.0,9.921214122104125,AMAZONAS,under5
2014-03-17,backtest,RandomForest,12.0,12.027138757427531,AMAZONAS,under5
2014-03-24,backtest,RandomForest,9.0,12.182808381318791,AMAZONAS,under5
2014-03-31,backtest,RandomForest,4.0,11.90876655984665,AMAZONAS,under5
2014-04-07,backtest,RandomForest,6.0,9.8797920475817,AMAZONAS,under5
2014-04-14,backtest,RandomForest,8.0,10.170750874125874,AMAZONAS,under5
2014-04-21,backtest,RandomForest,10.0,10.411443365177188,AMAZONAS,under5
2014-04-28,backtest,RandomForest,4.0,10.68401713298369,AMAZONAS,under5
2014-05-05,backtest,RandomForest,16.0,9.167803035407257,AMAZONAS,under5
2014-05-12,backtest,RandomForest,16.0,10.277969278140185,AMAZONAS,under5
2014-05-19,backtest,RandomForest,14.0,9.963392599701665,AMAZONAS,under5
2014-05-26,backtest,RandomForest,11.0,8.585059517976974,AMAZONAS,under5
2014-06-02,backtest,RandomForest,15.0,15.744754672370116,AMAZONAS,under5
2014-06-09,backtest,RandomForest,25.0,15.343848723988431,AMAZONAS,under5
2014-06-16,backtest,RandomForest,12.0,14.887976523651325,AMAZONAS,under5
2014-06-23,backtest,RandomForest,16.0,13.536638535658922,AMAZONAS,under5
2014-06-30,backtest,RandomForest,16.0,18.105201874736952,AMAZONAS,under5
2014-07-07,backtest,RandomForest,10.0,19.903369782971446,AMAZONAS,under5
2014-07-14,backtest,RandomForest,24.0,15.608984899657834,AMAZONAS,under5
2014-07-21,backtest,RandomForest,15.0,15.51393706794868,AMAZONAS,under5
2014-07-28,backtest,RandomForest,11.0,15.260315258458181,AMAZONAS,under5
2014-08-04,backtest,RandomForest,6.0,14.108640296239914,AMAZONAS,under5
2014-08-11,backtest,RandomForest,6.0,14.49972458398371,AMAZONAS,under5
2014-08-18,backtest,RandomForest,8.0,13.25708080404681,AMAZONAS,under5
2014-08-25,backtest,RandomForest,19.0,9.125367312204874,AMAZONAS,under5
2014-09-01,backtest,RandomForest,14.0,9.340409828347777,AMAZONAS,under5
2014-09-08,backtest,RandomForest,5.0,9.591728239468821,AMAZONAS,under5
2014-09-15,backtest,RandomForest,14.0,9.822807143459839,AMAZONAS,under5
2014-09-22,backtest,RandomForest,11.0,11.632820324557478,AMAZONAS,under5
2014-09-29,backtest,RandomForest,11.0,11.255931019749607,AMAZONAS,under5
2014-10-06,backtest,RandomForest,6.0,11.41930839044482,AMAZONAS,under5
2014-10-13,backtest,RandomForest,14.0,10.829009037471534,AMAZONAS,under5
2014-10-20,backtest,RandomForest,12.0,10.388016021201198,AMAZONAS,under5
2014-10-27,backtest,RandomForest,10.0,10.05737356537716,AMAZONAS,under5
2014-11-03,backtest,RandomForest,10.0,8.468064094665593,AMAZONAS,under5
2014-11-10,backtest,RandomForest,9.0,9.62659357810588,AMAZONAS,under5
2014-11-17,backtest,RandomForest,10.0,9.185957478395098,AMAZONAS,under5
2014-11-24,backtest,RandomForest,10.0,9.45747160208032,AMAZONAS,under5
2014-12-01,backtest,RandomForest,3.0,9.659772721184336,AMAZONAS,under5
2014-12-08,backtest,RandomForest,11.0,11.377021711932143,AMAZONAS,under5
2014-12-15,backtest,RandomForest,5.0,10.143563430440645,AMAZONAS,under5
2014-12-22,backtest,RandomForest,6.0,8.930263031951721,AMAZONAS,under5
2014-12-29,backtest,RandomForest,12.0,9.04209351348615,AMAZONAS,under5
2015-01-05,backtest,RandomForest,11.0,9.44003382197019,AMAZONAS,under5
2015-01-12,backtest,RandomForest,12.0,10.66436044985592,AMAZONAS,under5
2015-01-19,backtest,RandomForest,1.0,10.488186404806177,AMAZONAS,under5
2015-01-26,backtest,RandomForest,7.0,8.616411743092382,AMAZONAS,under5
2015-02-02,backtest,RandomForest,5.0,8.568340824415317,AMAZONAS,under5
2015-02-09,backtest,RandomForest,0.0,6.778105538723536,AMAZONAS,under5
2015-02-16,backtest,RandomForest,4.0,6.8897625733313195,AMAZONAS,under5
2015-02-23,backtest,RandomForest,8.0,7.313326158639191,AMAZONAS,under5
2015-03-02,backtest,RandomForest,6.0,7.790238980387934,AMAZONAS,under5
2015-03-09,backtest,RandomForest,6.0,7.426548351814424,AMAZONAS,under5
2015-03-16,backtest,RandomForest,9.0,7.3758166199086075,AMAZONAS,under5
2015-03-23,backtest,RandomForest,5.0,6.868686495720941,AMAZONAS,under5
2015-03-30,backtest,RandomForest,20.0,6.921622483490376,AMAZONAS,under5
2015-04-06,backtest,RandomForest,8.0,13.066780575874603,AMAZONAS,under5
2015-04-13,backtest,RandomForest,10.0,13.523429693098684,AMAZONAS,under5
2015-04-20,backtest,RandomForest,6.0,14.364855318469585,AMAZONAS,under5
2015-04-27,backtest,RandomForest,19.0,16.982422772076735,AMAZONAS,under5
2015-05-04,backtest,RandomForest,11.0,12.962698396350648,AMAZONAS,under5
2015-05-11,backtest,RandomForest,9.0,14.854683300609917,AMAZONAS,under5
2015-05-18,backtest,RandomForest,18.0,15.720388201316684,AMAZONAS,under5
2015-05-25,backtest,RandomForest,10.0,17.719871041029943,AMAZONAS,under5
2015-06-01,backtest,RandomForest,19.0,13.339140646097354,AMAZONAS,under5
2015-06-08,backtest,RandomForest,20.0,13.89990251008394,AMAZONAS,under5
2015-06-15,backtest,RandomForest,19.0,15.936955069518195,AMAZONAS,under5
2015-06-22,backtest,RandomForest,12.0,15.50413112693668,AMAZONAS,under5
2015-06-29,backtest,RandomForest,14.0,16.34844331444414,AMAZONAS,under5
2015-07-06,backtest,RandomForest,20.0,15.316137871229248,AMAZONAS,under5
2015-07-13,backtest,RandomForest,15.0,16.288839724254803,AMAZONAS,under5
2015-07-20,backtest,RandomForest,9.0,14.351463220071961,AMAZONAS,under5
2015-07-27,backtest,RandomForest,14.0,13.13106659161854,AMAZONAS,under5
2015-08-03,backtest,RandomForest,10.0,12.778845585111704,AMAZONAS,under5
2015-08-10,backtest,RandomForest,21.0,11.764327908437558,AMAZONAS,under5
2015-08-17,backtest,RandomForest,7.0,10.852933665733877,AMAZONAS,under5
2015-08-24,backtest,RandomForest,11.0,12.108653534510944,AMAZONAS,under5
2015-08-31,backtest,RandomForest,15.0,11.262274025704059,AMAZONAS,under5
2015-09-07,backtest,RandomForest,9.0,11.589874302771406,AMAZONAS,under5
2015-09-14,backtest,RandomForest,12.0,11.054134599240275,AMAZONAS,under5
2015-09-21,backtest,RandomForest,12.0,11.197586979976856,AMAZONAS,under5
2015-09-28,backtest,RandomForest,7.0,11.222925853209102,AMAZONAS,under5
2015-10-05,backtest,RandomForest,9.0,10.193520747524719,AMAZONAS,under5
2015-10-12,backtest,RandomForest,8.0,9.727837869413777,AMAZONAS,under5
2015-10-19,backtest,RandomForest,6.0,8.87718976127164,AMAZONAS,under5
2015-10-26,backtest,RandomForest,2.0,9.447270277952303,AMAZONAS,under5
2015-11-02,backtest,RandomForest,4.0,8.595983629874167,AMAZONAS,under5
2015-11-09,backtest,RandomForest,13.0,8.911505970583896,AMAZONAS,under5
2015-11-16,backtest,RandomForest,10.0,9.823012412130044,AMAZONAS,under5
2015-11-23,backtest,RandomForest,10.0,8.097241452309653,AMAZONAS,under5
2015-11-30,backtest,RandomForest,6.0,8.002004906333998,AMAZONAS,under5
2015-12-07,backtest,RandomForest,3.0,7.774756421144662,AMAZONAS,under5
2015-12-14,backtest,RandomForest,4.0,7.288646730077128,AMAZONAS,under5
2015-12-21,backtest,RandomForest,3.0,7.491384841175568,AMAZONAS,under5
2015-12-28,backtest,RandomForest,3.5,8.015037888389209,AMAZONAS,under5
2016-01-04,backtest,RandomForest,4.0,9.405258115975176,AMAZONAS,under5
2016-01-11,backtest,RandomForest,9.0,6.361699182687783,AMAZONAS,under5
2016-01-18,backtest,RandomForest,3.0,6.257951525932774,AMAZONAS,under5
2016-01-25,backtest,RandomForest,8.0,6.276821481828182,AMAZONAS,under5
2016-02-01,backtest,RandomForest,7.0,6.56844204062993,AMAZONAS,under5
2016-02-08,backtest,RandomForest,1.0,6.460067444027502,AMAZONAS,under5
2016-02-15,backtest,RandomForest,6.0,7.482723344867284,AMAZONAS,under5
2016-02-22,backtest,RandomForest,2.0,7.985427113931584,AMAZONAS,under5
2016-02-29,backtest,RandomForest,3.0,7.843615497619968,AMAZONAS,under5
2016-03-07,backtest,RandomForest,5.0,7.08000988796973,AMAZONAS,under5
2016-03-14,backtest,RandomForest,3.0,7.2690143894543215,AMAZONAS,under5
2016-03-21,backtest,RandomForest,6.0,8.518143377686892,AMAZONAS,under5
2016-03-28,backtest,RandomForest,9.0,8.394300143555293,AMAZONAS,under5
2016-04-04,backtest,RandomForest,12.0,7.713817124320468,AMAZONAS,under5
2016-04-11,backtest,RandomForest,11.0,8.418795335651625,AMAZONAS,under5
2016-04-18,backtest,RandomForest,21.0,8.266599548816266,AMAZONAS,under5
2016-04-25,backtest,RandomForest,10.0,8.9951595521399,AMAZONAS,under5
2016-05-02,backtest,RandomForest,6.0,14.591876212280383,AMAZONAS,under5
2016-05-09,backtest,RandomForest,16.0,14.140753652110186,AMAZONAS,under5
2016-05-16,backtest,RandomForest,11.0,16.820040856784015,AMAZONAS,under5
2016-05-23,backtest,RandomForest,19.0,16.11848916443106,AMAZONAS,under5
2016-05-30,backtest,RandomForest,10.0,16.081731053280663,AMAZONAS,under5
2016-06-06,backtest,RandomForest,10.0,15.358619601840742,AMAZONAS,under5
2016-06-13,backtest,RandomForest,15.0,17.93577883669279,AMAZONAS,under5
2016-06-20,backtest,RandomForest,25.0,16.575340980874625,AMAZONAS,under5
2016-06-27,backtest,RandomForest,12.0,16.067617859177385,AMAZONAS,under5
2016-07-04,backtest,RandomForest,10.0,14.966640194204661,AMAZONAS,under5
2016-07-11,backtest,RandomForest,10.0,16.173684280934843,AMAZONAS,under5
2016-07-18,backtest,RandomForest,6.0,15.919084893847812,AMAZONAS,under5
2016-07-25,backtest,RandomForest,6.0,13.264892273668233,AMAZONAS,under5
2016-08-01,backtest,RandomForest,14.0,13.884646792631877,AMAZONAS,under5
2016-08-08,backtest,RandomForest,9.0,12.594000839091777,AMAZONAS,under5
2016-08-15,backtest,RandomForest,6.0,12.840298712807403,AMAZONAS,under5
