date,split,model,actual,predicted,department,age_group
2010-08-16,backtest,XGBoost,81.0,95.24102783203125,LIMA,under5
2010-08-23,backtest,XGBoost,75.0,94.46321868896484,LIMA,under5
2010-08-30,backtest,XGBoost,94.0,91.40636444091797,LIMA,under5
2010-09-06,backtest,XGBoost,93.0,94.22525024414062,LIMA,under5
2010-09-13,backtest,XGBoost,104.0,97.41758728027344,LIMA,under5
2010-09-20,backtest,XGBoost,110.0,97.2300796508789,LIMA,under5
2010-09-27,backtest,XGBoost,88.0,106.3326187133789,LIMA,under5
2010-10-04,backtest,XGBoost,108.0,115.94120788574219,LIMA,under5
2010-10-11,backtest,XGBoost,116.0,122.092041015625,LIMA,under5
2010-10-18,backtest,XGBoost,98.0,121.7677001953125,LIMA,under5
2010-10-25,backtest,XGBoost,134.0,108.23152160644531,LIMA,under5
2010-11-01,backtest,XGBoost,154.0,106.88607788085938,LIMA,under5
2010-11-08,backtest,XGBoost,130.0,109.23371124267578,LIMA,under5
2010-11-15,backtest,XGBoost,153.0,108.60106658935547,LIMA,under5
2010-11-22,backtest,XGBoost,146.0,145.40126037597656,LIMA,under5
2010-11-29,backtest,XGBoost,154.0,154.17958068847656,LIMA,under5
2010-12-06,backtest,XGBoost,151.0,156.0606689453125,LIMA,under5
2010-12-13,backtest,XGBoost,175.0,156.8148193359375,LIMA,under5
2010-12-20,backtest,XGBoost,156.0,166.77365112304688,LIMA,under5
2010-12-27,backtest,XGBoost,206.0,178.61160278320312,LIMA,under5
2011-01-03,backtest,XGBoost,184.0,203.35897827148438,LIMA,under5
2011-01-10,backtest,XGBoost,178.0,185.63949584960938,LIMA,under5
2011-01-17,backtest,XGBoost,138.0,174.33676147460938,LIMA,under5
2011-01-24,backtest,XGBoost,157.0,167.77244567871094,LIMA,under5
2011-01-31,backtest,XGBoost,111.0,169.3626708984375,LIMA,under5
2011-02-07,backtest,XGBoost,116.0,176.19049072265625,LIMA,under5
2011-02-14,backtest,XGBoost,109.0,125.51823425292969,LIMA,under5
2011-02-21,backtest,XGBoost,116.0,134.31881713867188,LIMA,under5
2011-02-28,backtest,XGBoost,123.0,144.93231201171875,LIMA,under5
2011-03-07,backtest,XGBoost,112.0,154.2950439453125,LIMA,under5
2011-03-14,backtest,XGBoost,119.0,128.23056030273438,LIMA,under5
2011-03-21,backtest,XGBoost,153.0,131.94989013671875,LIMA,under5
2011-03-28,backtest,XGBoost,171.0,145.42701721191406,LIMA,under5
2011-04-04,backtest,XGBoost,206.0,150.67660522460938,LIMA,under5
2011-04-11,backtest,XGBoost,245.0,204.31077575683594,LIMA,under5
2011-04-18,backtest,XGBoost,238.0,214.6678466796875,LIMA,under5
2011-04-25,backtest,XGBoost,219.0,204.27911376953125,LIMA,under5
2011-05-02,backtest,XGBoost,236.0,194.391357421875,LIMA,under5
2011-05-09,backtest,XGBoost,221.0,213.12704467773438,LIMA,under5
2011-05-16,backtest,XGBoost,240.0,208.60943603515625,LIMA,under5
2011-05-23,backtest,XGBoost,178.0,193.30072021484375,LIMA,under5
2011-05-30,backtest,XGBoost,183.0,190.99249267578125,LIMA,under5
2011-06-06,backtest,XGBoost,159.0,179.08126831054688,LIMA,under5
2011-06-13,backtest,XGBoost,190.0,176.5909423828125,LIMA,under5
2011-06-20,backtest,XGBoost,140.0,166.2718963623047,LIMA,under5
2011-06-27,backtest,XGBoost,86.0,167.7312469482422,LIMA,under5
2011-07-04,backtest,XGBoost,122.0,117.01930236816406,LIMA,under5
2011-07-11,backtest,XGBoost,106.0,110.2188949584961,LIMA,under5
2011-07-18,backtest,XGBoost,119.0,112.90215301513672,LIMA,under5
2011-07-25,backtest,XGBoost,129.0,115.72267150878906,LIMA,under5
2011-08-01,backtest,XGBoost,125.0,123.86968994140625,LIMA,under5
2011-08-08,backtest,XGBoost,108.0,123.12596893310547,LIMA,under5
2011-08-15,backtest,XGBoost,95.0,121.57696533203125,LIMA,under5
2011-08-22,backtest,XGBoost,71.0,121.16926574707031,LIMA,under5
2011-08-29,backtest,XGBoost,95.0,92.64324951171875,LIMA,under5
2011-09-05,backtest,XGBoost,106.0,94.02898406982422,LIMA,under5
2011-09-12,backtest,XGBoost,114.0,99.72093200683594,LIMA,under5
2011-09-19,backtest,XGBoost,99.0,99.8409423828125,LIMA,under5
2011-09-26,backtest,XGBoost,104.0,116.61598205566406,LIMA,under5
2011-10-03,backtest,XGBoost,125.0,119.1434555053711,LIMA,under5
2011-10-10,backtest,XGBoost,129.0,125.06012725830078,LIMA,under5
2011-10-17,backtest,XGBoost,135.0,124.74626922607422,LIMA,under5
2011-10-24,backtest,XGBoost,117.0,139.97720336914062,LIMA,under5
2011-10-31,backtest,XGBoost,127.0,146.08401489257812,LIMA,under5
2011-11-07,backtest,XGBoost,119.0,148.293701171875,LIMA,under5
2011-11-14,backtest,XGBoost,128.0,155.0770263671875,LIMA,under5
2011-11-21,backtest,XGBoost,146.0,128.58094787597656,LIMA,under5
2011-11-28,backtest,XGBoost,179.0,130.18702697753906,LIMA,under5
2011-12-05,backtest,XGBoost,138.0,131.57815551757812,LIMA,under5
2011-12-12,backtest,XGBoost,126.0,133.8055877685547,LIMA,under5
2011-12-19,backtest,XGBoost,140.0,131.11521911621094,LIMA,under5
2011-12-26,backtest,XGBoost,132.0,150.40780639648438,LIMA,under5
2012-01-02,backtest,XGBoost,142.0,169.3636474609375,LIMA,under5
2012-01-09,backtest,XGBoost,118.0,150.67996215820312,LIMA,under5
2012-01-16,backtest,XGBoost,119.0,127.92794799804688,LIMA,under5
2012-01-23,backtest,XGBoost,108.0,123.41712188720703,LIMA,under5
2012-01-30,backtest,XGBoost,117.0,123.91340637207031,LIMA,under5
2012-02-06,backtest,XGBoost,123.0,125.98615264892578,LIMA,under5
2012-02-13,backtest,XGBoost,121.0,125.47542572021484,LIMA,under5
2012-02-20,backtest,XGBoost,112.0,132.2093505859375,LIMA,under5
2012-02-27,backtest,XGBoost,112.0,142.75723266601562,LIMA,under5
2012-03-05,backtest,XGBoost,102.0,150.52528381347656,LIMA,under5
2012-03-12,backtest,XGBoost,106.0,117.53726959228516,LIMA,under5
2012-03-19,backtest,XGBoost,123.0,129.85487365722656,LIMA,under5
2012-03-26,backtest,XGBoost,153.0,140.60345458984375,LIMA,under5
2012-04-02,backtest,XGBoost,156.0,149.91702270507812,LIMA,under5
2012-04-09,backtest,XGBoost,257.0,160.15872192382812,LIMA,under5
2012-04-16,backtest,XGBoost,326.0,161.7222137451172,LIMA,under5
2012-04-23,backtest,XGBoost,275.0,162.08990478515625,LIMA,under5
2012-04-30,backtest,XGBoost,347.0,166.7036590576172,LIMA,under5
2012-05-07,backtest,XGBoost,377.0,279.1562194824219,LIMA,under5
2012-05-14,backtest,XGBoost,271.0,274.478271484375,LIMA,under5
2012-05-21,backtest,XGBoost,293.0,276.07843017578125,LIMA,under5
2012-05-28,backtest,XGBoost,277.0,266.8767395019531,LIMA,under5
2012-06-04,backtest,XGBoost,271.0,265.06976318359375,LIMA,under5
2012-06-11,backtest,XGBoost,202.0,267.75347900390625,LIMA,under5
2012-06-18,backtest,XGBoost,203.0,259.50341796875,LIMA,under5
2012-06-25,backtest,XGBoost,165.0,264.9370422363281,LIMA,under5
2012-07-02,backtest,XGBoost,147.0,163.61904907226562,LIMA,under5
2012-07-09,backtest,XGBoost,162.0,167.5945281982422,LIMA,under5
2012-07-16,backtest,XGBoost,147.0,166.86854553222656,LIMA,under5
2012-07-23,backtest,XGBoost,139.0,162.5181427001953,LIMA,under5
2012-07-30,backtest,XGBoost,106.0,135.9475860595703,LIMA,under5
2012-08-06,backtest,XGBoost,113.0,127.43779754638672,LIMA,under5
2012-08-13,backtest,XGBoost,118.0,123.82059478759766,LIMA,under5
2012-08-20,backtest,XGBoost,102.0,116.36870574951172,LIMA,under5
2012-08-27,backtest,XGBoost,89.0,100.21891784667969,LIMA,under5
2012-09-03,backtest,XGBoost,116.0,109.16739654541016,LIMA,under5
2012-09-10,backtest,XGBoost,109.0,118.88616180419922,LIMA,under5
2012-09-17,backtest,XGBoost,94.0,119.52593994140625,LIMA,under5
2012-09-24,backtest,XGBoost,90.0,110.003173828125,LIMA,under5
2012-10-01,backtest,XGBoost,93.0,115.73578643798828,LIMA,under5
2012-10-08,backtest,XGBoost,115.0,115.71700286865234,LIMA,under5
2012-10-15,backtest,XGBoost,105.0,116.61202239990234,LIMA,under5
2012-10-22,backtest,XGBoost,102.0,110.31202697753906,LIMA,under5
2012-10-29,backtest,XGBoost,114.0,110.9964828491211,LIMA,under5
2012-11-05,backtest,XGBoost,162.0,113.5052261352539,LIMA,under5
2012-11-12,backtest,XGBoost,136.0,118.37478637695312,LIMA,under5
2012-11-19,backtest,XGBoost,117.0,151.3267059326172,LIMA,under5
2012-11-26,backtest,XGBoost,119.0,145.92568969726562,LIMA,under5
2012-12-03,backtest,XGBoost,155.0,151.17198181152344,LIMA,under5
2012-12-10,backtest,XGBoost,138.0,156.3929901123047,LIMA,under5
2012-12-17,backtest,XGBoost,140.0,150.17755126953125,LIMA,under5
2012-12-24,backtest,XGBoost,146.0,150.27960205078125,LIMA,under5
2012-12-31,backtest,XGBoost,154.0,202.6700439453125,LIMA,under5
2013-01-07,backtest,XGBoost,149.0,172.214599609375,LIMA,under5
2013-01-14,backtest,XGBoost,145.0,142.8411407470703,LIMA,under5
2013-01-21,backtest,XGBoost,128.0,135.2684326171875,LIMA,under5
2013-01-28,backtest,XGBoost,118.0,132.04779052734375,LIMA,under5
2013-02-04,backtest,XGBoost,105.0,134.91600036621094,LIMA,under5
2013-02-11,backtest,XGBoost,125.0,118.24365234375,LIMA,under5
2013-02-18,backtest,XGBoost,103.0,126.54581451416016,LIMA,under5
2013-02-25,backtest,XGBoost,132.0,137.9057159423828,LIMA,under5
2013-03-04,backtest,XGBoost,145.0,139.0802001953125,LIMA,under5
2013-03-11,backtest,XGBoost,139.0,149.52320861816406,LIMA,under5
2013-03-18,backtest,XGBoost,160.0,167.9132537841797,LIMA,under5
2013-03-25,backtest,XGBoost,209.0,183.97293090820312,LIMA,under5
2013-04-01,backtest,XGBoost,248.0,201.69998168945312,LIMA,under5
2013-04-08,backtest,XGBoost,221.0,255.14752197265625,LIMA,under5
2013-04-15,backtest,XGBoost,247.0,288.3208312988281,LIMA,under5
2013-04-22,backtest,XGBoost,261.0,277.0773010253906,LIMA,under5
2013-04-29,backtest,XGBoost,235.0,274.1449279785156,LIMA,under5
2013-05-06,backtest,XGBoost,235.0,230.32435607910156,LIMA,under5
2013-05-13,backtest,XGBoost,216.0,210.34034729003906,LIMA,under5
2013-05-20,backtest,XGBoost,197.0,199.10606384277344,LIMA,under5
2013-05-27,backtest,XGBoost,148.0,184.7268524169922,LIMA,under5
2013-06-03,backtest,XGBoost,196.0,145.67196655273438,LIMA,under5
2013-06-10,backtest,XGBoost,173.0,130.06527709960938,LIMA,under5
2013-06-17,backtest,XGBoost,166.0,123.82347106933594,LIMA,under5
2013-06-24,backtest,XGBoost,155.0,112.33265686035156,LIMA,under5
2013-07-01,backtest,XGBoost,194.0,148.16168212890625,LIMA,under5
2013-07-08,backtest,XGBoost,153.0,141.22128295898438,LIMA,under5
2013-07-15,backtest,XGBoost,135.0,133.96351623535156,LIMA,under5
2013-07-22,backtest,XGBoost,128.0,131.44247436523438,LIMA,under5
2013-07-29,backtest,XGBoost,125.0,127.31304931640625,LIMA,under5
2013-08-05,backtest,XGBoost,104.0,125.4506607055664,LIMA,under5
2013-08-12,backtest,XGBoost,98.0,114.97305297851562,LIMA,under5
2013-08-19,backtest,XGBoost,104.0,109.77113342285156,LIMA,under5
2013-08-26,backtest,XGBoost,119.0,106.32557678222656,LIMA,under5
2013-09-02,backtest,XGBoost,89.0,109.02286529541016,LIMA,under5
2013-09-09,backtest,XGBoost,133.0,112.89230346679688,LIMA,under5
2013-09-16,backtest,XGBoost,110.0,113.72863006591797,LIMA,under5
2013-09-23,backtest,XGBoost,109.0,116.73477935791016,LIMA,under5
2013-09-30,backtest,XGBoost,133.0,114.57311248779297,LIMA,under5
2013-10-07,backtest,XGBoost,127.0,118.24626159667969,LIMA,under5
2013-10-14,backtest,XGBoost,140.0,118.03782653808594,LIMA,under5
2013-10-21,backtest,XGBoost,137.0,135.0673828125,LIMA,under5
2013-10-28,backtest,XGBoost,117.0,140.05860900878906,LIMA,under5
2013-11-04,backtest,XGBoost,131.0,141.54669189453125,LIMA,under5
2013-11-11,backtest,XGBoost,137.0,146.7203369140625,LIMA,under5
2013-11-18,backtest,XGBoost,140.0,138.357666015625,LIMA,under5
2013-11-25,backtest,XGBoost,164.0,140.4701385498047,LIMA,under5
2013-12-02,backtest,XGBoost,125.0,141.3288116455078,LIMA,under5
2013-12-09,backtest,XGBoost,115.0,144.0946807861328,LIMA,under5
2013-12-16,backtest,XGBoost,102.0,126.95317077636719,LIMA,under5
2013-12-23,backtest,XGBoost,104.0,138.93389892578125,LIMA,under5
2013-12-30,backtest,XGBoost,91.0,162.99826049804688,LIMA,under5
2014-01-06,backtest,XGBoost,94.0,144.66175842285156,LIMA,under5
2014-01-13,backtest,XGBoost,104.0,101.71442413330078,LIMA,under5
2014-01-20,backtest,XGBoost,92.0,102.5163803100586,LIMA,under5
2014-01-27,backtest,XGBoost,93.0,104.13748931884766,LIMA,under5
2014-02-03,backtest,XGBoost,96.0,110.91600036621094,LIMA,under5
2014-02-10,backtest,XGBoost,88.0,106.76085662841797,LIMA,under5
2014-02-17,backtest,XGBoost,95.0,109.1584243774414,LIMA,under5
2014-02-24,backtest,XGBoost,90.0,109.38113403320312,LIMA,under5
2014-03-03,backtest,XGBoost,78.0,114.52278137207031,LIMA,under5
2014-03-10,backtest,XGBoost,106.0,111.37425231933594,LIMA,under5
2014-03-17,backtest,XGBoost,128.0,126.78507995605469,LIMA,under5
2014-03-24,backtest,XGBoost,134.0,149.05250549316406,LIMA,under5
2014-03-31,backtest,XGBoost,151.0,172.1999053955078,LIMA,under5
2014-04-07,backtest,XGBoost,183.0,172.45286560058594,LIMA,under5
2014-04-14,backtest,XGBoost,183.0,184.75277709960938,LIMA,under5
2014-04-21,backtest,XGBoost,179.0,188.71142578125,LIMA,under5
2014-04-28,backtest,XGBoost,189.0,193.1974334716797,LIMA,under5
2014-05-05,backtest,XGBoost,180.0,188.49774169921875,LIMA,under5
2014-05-12,backtest,XGBoost,216.0,183.20042419433594,LIMA,under5
2014-05-19,backtest,XGBoost,215.0,171.43478393554688,LIMA,under5
2014-05-26,backtest,XGBoost,183.0,170.65028381347656,LIMA,under5
2014-06-02,backtest,XGBoost,184.0,174.9281463623047,LIMA,under5
2014-06-09,backtest,XGBoost,198.0,167.23849487304688,LIMA,under5
2014-06-16,backtest,XGBoost,186.0,166.46194458007812,LIMA,under5
2014-06-23,backtest,XGBoost,184.0,165.15182495117188,LIMA,under5
2014-06-30,backtest,XGBoost,150.0,172.66241455078125,LIMA,under5
2014-07-07,backtest,XGBoost,146.0,164.1229248046875,LIMA,under5
2014-07-14,backtest,XGBoost,145.0,163.5241241455078,LIMA,under5
2014-07-21,backtest,XGBoost,124.0,161.86492919921875,LIMA,under5
2014-07-28,backtest,XGBoost,142.0,115.91947174072266,LIMA,under5
2014-08-04,backtest,XGBoost,144.0,110.3270492553711,LIMA,under5
2014-08-11,backtest,XGBoost,80.0,109.23963165283203,LIMA,under5
2014-08-18,backtest,XGBoost,101.0,108.98127746582031,LIMA,under5
2014-08-25,backtest,XGBoost,98.0,104.212890625,LIMA,under5
2014-09-01,backtest,XGBoost,105.0,109.33309173583984,LIMA,under5
2014-09-08,backtest,XGBoost,116.0,109.75161743164062,LIMA,under5
2014-09-15,backtest,XGBoost,120.0,111.87326049804688,LIMA,under5
2014-09-22,backtest,XGBoost,124.0,116.86909484863281,LIMA,under5
2014-09-29,backtest,XGBoost,124.0,117.5809326171875,LIMA,under5
2014-10-06,backtest,XGBoost,141.0,117.25374603271484,LIMA,under5
2014-10-13,backtest,XGBoost,176.0,117.13374328613281,LIMA,under5
2014-10-20,backtest,XGBoost,149.0,161.86207580566406,LIMA,under5
2014-10-27,backtest,XGBoost,170.0,177.13409423828125,LIMA,under5
2014-11-03,backtest,XGBoost,142.0,170.2525177001953,LIMA,under5
2014-11-10,backtest,XGBoost,169.0,179.4728546142578,LIMA,under5
2014-11-17,backtest,XGBoost,188.0,156.7898406982422,LIMA,under5
2014-11-24,backtest,XGBoost,213.0,170.9621124267578,LIMA,under5
2014-12-01,backtest,XGBoost,162.0,164.07940673828125,LIMA,under5
2014-12-08,backtest,XGBoost,180.0,173.19422912597656,LIMA,under5
2014-12-15,backtest,XGBoost,149.0,179.2919464111328,LIMA,under5
2014-12-22,backtest,XGBoost,139.0,177.48562622070312,LIMA,under5
2014-12-29,backtest,XGBoost,327.0,180.74375915527344,LIMA,under5
2015-01-05,backtest,XGBoost,112.0,173.77500915527344,LIMA,under5
2015-01-12,backtest,XGBoost,91.0,150.61363220214844,LIMA,under5
2015-01-19,backtest,XGBoost,90.0,133.53692626953125,LIMA,under5
2015-01-26,backtest,XGBoost,81.0,149.28147888183594,LIMA,under5
2015-02-02,backtest,XGBoost,91.0,153.71884155273438,LIMA,under5
2015-02-09,backtest,XGBoost,87.0,98.01421356201172,LIMA,under5
2015-02-16,backtest,XGBoost,67.0,100.40636444091797,LIMA,under5
2015-02-23,backtest,XGBoost,83.0,98.17159271240234,LIMA,under5
2015-03-02,backtest,XGBoost,85.0,101.3334732055664,LIMA,under5
2015-03-09,backtest,XGBoost,112.0,97.52037048339844,LIMA,under5
2015-03-16,backtest,XGBoost,160.0,108.42532348632812,LIMA,under5
2015-03-23,backtest,XGBoost,143.0,115.66022491455078,LIMA,under5
2015-03-30,backtest,XGBoost,169.0,122.03296661376953,LIMA,under5
2015-04-06,backtest,XGBoost,212.0,179.29702758789062,LIMA,under5
2015-04-13,backtest,XGBoost,226.0,184.96900939941406,LIMA,under5
2015-04-20,backtest,XGBoost,200.0,183.0675811767578,LIMA,under5
2015-04-27,backtest,XGBoost,256.0,174.5892333984375,LIMA,under5
2015-05-04,backtest,XGBoost,239.0,242.4962921142578,LIMA,under5
2015-05-11,backtest,XGBoost,278.0,232.45175170898438,LIMA,under5
2015-05-18,backtest,XGBoost,215.0,214.91307067871094,LIMA,under5
2015-05-25,backtest,XGBoost,261.0,206.95364379882812,LIMA,under5
2015-06-01,backtest,XGBoost,241.0,226.44924926757812,LIMA,under5
2015-06-08,backtest,XGBoost,206.0,223.5155029296875,LIMA,under5
2015-06-15,backtest,XGBoost,173.0,209.96463012695312,LIMA,under5
2015-06-22,backtest,XGBoost,187.0,198.9603271484375,LIMA,under5
2015-06-29,backtest,XGBoost,151.0,174.53424072265625,LIMA,under5
2015-07-06,backtest,XGBoost,126.0,162.8341064453125,LIMA,under5
2015-07-13,backtest,XGBoost,87.0,160.7203826904297,LIMA,under5
2015-07-20,backtest,XGBoost,83.0,156.2565460205078,LIMA,under5
2015-07-27,backtest,XGBoost,97.0,94.72809600830078,LIMA,under5
2015-08-03,backtest,XGBoost,102.0,93.3138656616211,LIMA,under5
2015-08-10,backtest,XGBoost,92.0,91.76366424560547,LIMA,under5
2015-08-17,backtest,XGBoost,96.0,91.71992492675781,LIMA,under5
2015-08-24,backtest,XGBoost,116.0,94.95976257324219,LIMA,under5
2015-08-31,backtest,XGBoost,128.0,96.53620910644531,LIMA,under5
2015-09-07,backtest,XGBoost,82.0,100.9397201538086,LIMA,under5
2015-09-14,backtest,XGBoost,135.0,101.63629150390625,LIMA,under5
2015-09-21,backtest,XGBoost,126.0,124.78546905517578,LIMA,under5
2015-09-28,backtest,XGBoost,124.0,121.45319366455078,LIMA,under5
2015-10-05,backtest,XGBoost,200.0,124.01006317138672,LIMA,under5
2015-10-12,backtest,XGBoost,177.0,127.2679672241211,LIMA,under5
2015-10-19,backtest,XGBoost,192.0,181.2628936767578,LIMA,under5
2015-10-26,backtest,XGBoost,191.0,182.9020233154297,LIMA,under5
2015-11-02,backtest,XGBoost,211.0,182.49435424804688,LIMA,under5
2015-11-09,backtest,XGBoost,171.0,181.83477783203125,LIMA,under5
2015-11-16,backtest,XGBoost,206.0,183.13218688964844,LIMA,under5
2015-11-23,backtest,XGBoost,200.0,185.60040283203125,LIMA,under5
2015-11-30,backtest,XGBoost,211.0,180.44467163085938,LIMA,under5
2015-12-07,backtest,XGBoost,206.0,184.95118713378906,LIMA,under5
2015-12-14,backtest,XGBoost,175.0,191.56581115722656,LIMA,under5
2015-12-21,backtest,XGBoost,194.0,194.30540466308594,LIMA,under5
2015-12-28,backtest,XGBoost,197.0,188.15591430664062,LIMA,under5
2016-01-04,backtest,XGBoost,200.0,181.0908966064453,LIMA,under5
2016-01-11,backtest,XGBoost,156.0,177.69741821289062,LIMA,under5
2016-01-18,backtest,XGBoost,171.0,166.4554901123047,LIMA,under5
2016-01-25,backtest,XGBoost,126.0,154.3367462158203,LIMA,under5
2016-02-01,backtest,XGBoost,125.0,152.07562255859375,LIMA,under5
2016-02-08,backtest,XGBoost,137.0,123.5980453491211,LIMA,under5
2016-02-15,backtest,XGBoost,135.0,125.90194702148438,LIMA,under5
2016-02-22,backtest,XGBoost,153.0,127.38288116455078,LIMA,under5
2016-02-29,backtest,XGBoost,149.0,134.48126220703125,LIMA,under5
2016-03-07,backtest,XGBoost,175.0,161.96517944335938,LIMA,under5
2016-03-14,backtest,XGBoost,151.0,183.57803344726562,LIMA,under5
2016-03-21,backtest,XGBoost,130.0,215.90704345703125,LIMA,under5
2016-03-28,backtest,XGBoost,166.0,237.28762817382812,LIMA,under5
2016-04-04,backtest,XGBoost,177.0,184.44139099121094,LIMA,under5
2016-04-11,backtest,XGBoost,165.0,210.21453857421875,LIMA,under5
2016-04-18,backtest,XGBoost,227.0,208.45066833496094,LIMA,under5
2016-04-25,backtest,XGBoost,234.0,206.0946502685547,LIMA,under5
2016-05-02,backtest,XGBoost,283.0,219.05345153808594,LIMA,under5
2016-05-09,backtest,XGBoost,282.0,214.6794891357422,LIMA,under5
2016-05-16,backtest,XGBoost,254.0,196.556396484375,LIMA,under5
2016-05-23,backtest,XGBoost,301.0,182.86875915527344,LIMA,under5
2016-05-30,backtest,XGBoost,239.0,248.38206481933594,LIMA,under5
2016-06-06,backtest,XGBoost,289.0,249.1092529296875,LIMA,under5
2016-06-13,backtest,XGBoost,266.0,235.94338989257812,LIMA,under5
2016-06-20,backtest,XGBoost,230.0,222.52349853515625,LIMA,under5
2016-06-27,backtest,XGBoost,224.0,228.05931091308594,LIMA,under5
2016-07-04,backtest,XGBoost,208.0,216.07681274414062,LIMA,under5
2016-07-11,backtest,XGBoost,258.0,221.18722534179688,LIMA,under5
2016-07-18,backtest,XGBoost,185.0,209.23316955566406,LIMA,under5
2016-07-25,backtest,XGBoost,224.0,210.73887634277344,LIMA,under5
2016-08-01,backtest,XGBoost,188.0,183.13539123535156,LIMA,under5
2016-08-08,backtest,XGBoost,167.0,185.1826171875,LIMA,under5
2016-08-15,backtest,XGBoost,160.0,184.9471893310547,LIMA,under5
2016-08-22,backtest,XGBoost,152.0,163.4989776611328,LIMA,under5
2016-08-29,backtest,XGBoost,235.0,160.35964965820312,LIMA,under5
2016-09-05,backtest,XGBoost,194.0,159.51123046875,LIMA,under5
2016-09-12,backtest,XGBoost,197.0,162.8460235595703,LIMA,under5
2016-09-19,backtest,XGBoost,233.0,196.43348693847656,LIMA,under5
2016-09-26,backtest,XGBoost,244.0,202.34860229492188,LIMA,under5
2016-10-03,backtest,XGBoost,210.0,206.67149353027344,LIMA,under5
2016-10-10,backtest,XGBoost,208.0,209.9178466796875,LIMA,under5
2016-10-17,backtest,XGBoost,229.0,215.079833984375,LIMA,under5
2016-10-24,backtest,XGBoost,239.0,225.61065673828125,LIMA,under5
2016-10-31,backtest,XGBoost,224.0,225.93032836914062,LIMA,under5
2016-11-07,backtest,XGBoost,218.0,231.31549072265625,LIMA,under5
2016-11-14,backtest,XGBoost,219.0,229.8860321044922,LIMA,under5
2016-11-21,backtest,XGBoost,234.0,226.73504638671875,LIMA,under5
2016-11-28,backtest,XGBoost,165.0,230.17591857910156,LIMA,under5
2016-12-05,backtest,XGBoost,162.0,227.95826721191406,LIMA,under5
2016-12-12,backtest,XGBoost,163.0,177.697265625,LIMA,under5
2016-12-19,backtest,XGBoost,165.0,177.73585510253906,LIMA,under5
2016-12-26,backtest,XGBoost,189.0,180.8876953125,LIMA,under5
2017-01-02,backtest,XGBoost,190.0,205.11453247070312,LIMA,under5
2017-01-09,backtest,XGBoost,157.0,184.01138305664062,LIMA,under5
2017-01-16,backtest,XGBoost,133.0,174.70729064941406,LIMA,under5
2017-01-23,backtest,XGBoost,159.0,166.52566528320312,LIMA,under5
2017-01-30,backtest,XGBoost,137.0,168.6881866455078,LIMA,under5
2017-02-06,backtest,XGBoost,173.0,151.50408935546875,LIMA,under5
2017-02-13,backtest,XGBoost,209.0,150.82498168945312,LIMA,under5
2017-02-20,backtest,XGBoost,247.0,162.003662109375,LIMA,under5
2017-02-27,backtest,XGBoost,238.0,170.34136962890625,LIMA,under5
2017-03-06,backtest,XGBoost,210.0,243.31057739257812,LIMA,under5
2017-03-13,backtest,XGBoost,260.0,252.65704345703125,LIMA,under5
