date,split,model,actual,predicted,department,age_group
2011-11-21,backtest,XGBoost,14.0,12.003396987915039,AMAZONAS,under5
2011-11-28,backtest,XGBoost,7.0,12.028779029846191,AMAZONAS,under5
2011-12-05,backtest,XGBoost,16.0,12.468952178955078,AMAZONAS,under5
2011-12-12,backtest,XGBoost,10.0,12.66754150390625,AMAZONAS,under5
2011-12-19,backtest,XGBoost,7.0,12.416494369506836,AMAZONAS,under5
2011-12-26,backtest,XGBoost,6.0,11.150588989257812,AMAZONAS,under5
2012-01-02,backtest,XGBoost,9.0,17.270177841186523,AMAZONAS,under5
2012-01-09,backtest,XGBoost,11.0,15.894250869750977,AMAZONAS,under5
2012-01-16,backtest,XGBoost,32.0,11.384820938110352,AMAZONAS,under5
2012-01-23,backtest,XGBoost,11.0,10.019793510437012,AMAZONAS,under5
2012-01-30,backtest,XGBoost,5.0,10.395638465881348,AMAZONAS,under5
2012-02-06,backtest,XGBoost,7.0,11.339472770690918,AMAZONAS,under5
2012-02-13,backtest,XGBoost,2.0,10.126677513122559,AMAZONAS,under5
2012-02-20,backtest,XGBoost,3.0,10.138938903808594,AMAZONAS,under5
2012-02-27,backtest,XGBoost,5.0,10.28982925415039,AMAZONAS,under5
2012-03-05,backtest,XGBoost,7.0,10.072030067443848,AMAZONAS,under5
2012-03-12,backtest,XGBoost,5.0,12.382450103759766,AMAZONAS,under5
2012-03-19,backtest,XGBoost,16.0,10.877799034118652,AMAZONAS,under5
2012-03-26,backtest,XGBoost,12.0,8.541976928710938,AMAZONAS,under5
2012-04-02,backtest,XGBoost,13.0,9.782346725463867,AMAZONAS,under5
2012-04-09,backtest,XGBoost,10.0,10.73721694946289,AMAZONAS,under5
2012-04-16,backtest,XGBoost,11.0,13.09228801727295,AMAZONAS,under5
2012-04-23,backtest,XGBoost,15.0,12.080124855041504,AMAZONAS,under5
2012-04-30,backtest,XGBoost,1.0,12.490018844604492,AMAZONAS,under5
2012-05-07,backtest,XGBoost,16.0,11.925722122192383,AMAZONAS,under5
2012-05-14,backtest,XGBoost,21.0,11.996750831604004,AMAZONAS,under5
2012-05-21,backtest,XGBoost,27.0,12.550464630126953,AMAZONAS,under5
2012-05-28,backtest,XGBoost,16.0,11.930520057678223,AMAZONAS,under5
2012-06-04,backtest,XGBoost,10.0,18.743942260742188,AMAZONAS,under5
2012-06-11,backtest,XGBoost,28.0,20.118165969848633,AMAZONAS,under5
2012-06-18,backtest,XGBoost,22.0,19.960296630859375,AMAZONAS,under5
2012-06-25,backtest,XGBoost,7.0,17.234298706054688,AMAZONAS,under5
2012-07-02,backtest,XGBoost,18.0,13.405364990234375,AMAZONAS,under5
2012-07-09,backtest,XGBoost,23.0,16.084611892700195,AMAZONAS,under5
2012-07-16,backtest,XGBoost,22.0,16.373252868652344,AMAZONAS,under5
2012-07-23,backtest,XGBoost,10.0,12.771154403686523,AMAZONAS,under5
2012-07-30,backtest,XGBoost,17.0,16.89495086669922,AMAZONAS,under5
2012-08-06,backtest,XGBoost,7.0,18.2830867767334,AMAZONAS,under5
2012-08-13,backtest,XGBoost,17.0,18.49967384338379,AMAZONAS,under5
2012-08-20,backtest,XGBoost,6.0,16.09745979309082,AMAZONAS,under5
2012-08-27,backtest,XGBoost,8.0,12.221382141113281,AMAZONAS,under5
2012-09-03,backtest,XGBoost,13.0,12.117039680480957,AMAZONAS,under5
2012-09-10,backtest,XGBoost,9.0,13.401565551757812,AMAZONAS,under5
2012-09-17,backtest,XGBoost,6.0,11.67859935760498,AMAZONAS,under5
2012-09-24,backtest,XGBoost,7.0,10.647265434265137,AMAZONAS,under5
2012-10-01,backtest,XGBoost,3.0,9.507567405700684,AMAZONAS,under5
2012-10-08,backtest,XGBoost,15.0,10.325565338134766,AMAZONAS,under5
2012-10-15,backtest,XGBoost,18.0,9.457463264465332,AMAZONAS,under5
2012-10-22,backtest,XGBoost,11.0,12.322784423828125,AMAZONAS,under5
2012-10-29,backtest,XGBoost,12.0,11.195632934570312,AMAZONAS,under5
2012-11-05,backtest,XGBoost,5.0,11.423017501831055,AMAZONAS,under5
2012-11-12,backtest,XGBoost,9.0,10.611189842224121,AMAZONAS,under5
2012-11-19,backtest,XGBoost,4.0,8.619316101074219,AMAZONAS,under5
2012-11-26,backtest,XGBoost,5.0,9.030611038208008,AMAZONAS,under5
2012-12-03,backtest,XGBoost,5.0,10.97997760772705,AMAZONAS,under5
2012-12-10,backtest,XGBoost,10.0,10.825489044189453,AMAZONAS,under5
2012-12-17,backtest,XGBoost,7.0,8.847616195678711,AMAZONAS,under5
2012-12-24,backtest,XGBoost,3.0,8.8623046875,AMAZONAS,under5
2012-12-31,backtest,XGBoost,5.0,14.786218643188477,AMAZONAS,under5
2013-01-07,backtest,XGBoost,15.0,13.365474700927734,AMAZONAS,under5
2013-01-14,backtest,XGBoost,4.0,12.13692569732666,AMAZONAS,under5
2013-01-21,backtest,XGBoost,3.0,10.11833381652832,AMAZONAS,under5
2013-01-28,backtest,XGBoost,9.0,9.621540069580078,AMAZONAS,under5
2013-02-04,backtest,XGBoost,2.0,9.48318862915039,AMAZONAS,under5
2013-02-11,backtest,XGBoost,8.0,6.987119674682617,AMAZONAS,under5
2013-02-18,backtest,XGBoost,6.0,7.529320240020752,AMAZONAS,under5
2013-02-25,backtest,XGBoost,6.0,7.1173810958862305,AMAZONAS,under5
2013-03-04,backtest,XGBoost,12.0,8.710480690002441,AMAZONAS,under5
2013-03-11,backtest,XGBoost,18.0,8.370207786560059,AMAZONAS,under5
2013-03-18,backtest,XGBoost,9.0,8.804571151733398,AMAZONAS,under5
2013-03-25,backtest,XGBoost,14.0,9.119328498840332,AMAZONAS,under5
2013-04-01,backtest,XGBoost,10.0,9.78938102722168,AMAZONAS,under5
2013-04-08,backtest,XGBoost,16.0,11.682435035705566,AMAZONAS,under5
2013-04-15,backtest,XGBoost,15.0,11.770147323608398,AMAZONAS,under5
2013-04-22,backtest,XGBoost,25.0,12.576980590820312,AMAZONAS,under5
2013-04-29,backtest,XGBoost,23.0,11.875227928161621,AMAZONAS,under5
2013-05-06,backtest,XGBoost,30.0,21.504018783569336,AMAZONAS,under5
2013-05-13,backtest,XGBoost,12.0,19.593843460083008,AMAZONAS,under5
2013-05-20,backtest,XGBoost,26.0,20.479707717895508,AMAZONAS,under5
2013-05-27,backtest,XGBoost,33.0,19.890735626220703,AMAZONAS,under5
2013-06-03,backtest,XGBoost,21.0,23.640743255615234,AMAZONAS,under5
2013-06-10,backtest,XGBoost,26.0,20.92302894592285,AMAZONAS,under5
2013-06-17,backtest,XGBoost,30.0,24.82522201538086,AMAZONAS,under5
2013-06-24,backtest,XGBoost,21.0,23.74597930908203,AMAZONAS,under5
2013-07-01,backtest,XGBoost,18.0,23.664522171020508,AMAZONAS,under5
2013-07-08,backtest,XGBoost,19.0,23.56683349609375,AMAZONAS,under5
2013-07-15,backtest,XGBoost,14.0,24.83879852294922,AMAZONAS,under5
2013-07-22,backtest,XGBoost,14.0,22.8537654876709,AMAZONAS,under5
2013-07-29,backtest,XGBoost,13.0,15.916733741760254,AMAZONAS,under5
2013-08-05,backtest,XGBoost,15.0,15.313302993774414,AMAZONAS,under5
2013-08-12,backtest,XGBoost,9.0,15.369815826416016,AMAZONAS,under5
2013-08-19,backtest,XGBoost,12.0,14.528942108154297,AMAZONAS,under5
2013-08-26,backtest,XGBoost,6.0,12.221394538879395,AMAZONAS,under5
2013-09-02,backtest,XGBoost,7.0,13.392321586608887,AMAZONAS,under5
2013-09-09,backtest,XGBoost,7.0,11.634946823120117,AMAZONAS,under5
2013-09-16,backtest,XGBoost,6.0,12.64666748046875,AMAZONAS,under5
2013-09-23,backtest,XGBoost,8.0,9.863070487976074,AMAZONAS,under5
2013-09-30,backtest,XGBoost,9.0,10.029756546020508,AMAZONAS,under5
2013-10-07,backtest,XGBoost,6.0,9.818894386291504,AMAZONAS,under5
2013-10-14,backtest,XGBoost,10.0,11.56470775604248,AMAZONAS,under5
2013-10-21,backtest,XGBoost,5.0,9.64439582824707,AMAZONAS,under5
2013-10-28,backtest,XGBoost,11.0,9.806234359741211,AMAZONAS,under5
2013-11-04,backtest,XGBoost,10.0,10.055294036865234,AMAZONAS,under5
2013-11-11,backtest,XGBoost,7.0,9.808134078979492,AMAZONAS,under5
2013-11-18,backtest,XGBoost,8.0,8.977110862731934,AMAZONAS,under5
2013-11-25,backtest,XGBoost,5.0,9.364112854003906,AMAZONAS,under5
2013-12-02,backtest,XGBoost,12.0,9.002079963684082,AMAZONAS,under5
2013-12-09,backtest,XGBoost,18.0,9.86396312713623,AMAZONAS,under5
2013-12-16,backtest,XGBoost,8.0,10.326118469238281,AMAZONAS,under5
2013-12-23,backtest,XGBoost,6.0,8.13463306427002,AMAZONAS,under5
2013-12-30,backtest,XGBoost,5.0,12.9898099899292,AMAZONAS,under5
2014-01-06,backtest,XGBoost,5.0,13.083767890930176,AMAZONAS,under5
2014-01-13,backtest,XGBoost,6.0,12.145976066589355,AMAZONAS,under5
2014-01-20,backtest,XGBoost,9.0,11.068582534790039,AMAZONAS,under5
2014-01-27,backtest,XGBoost,2.0,11.890182495117188,AMAZONAS,under5
2014-02-03,backtest,XGBoost,7.0,12.232000350952148,AMAZONAS,under5
2014-02-10,backtest,XGBoost,7.0,7.081028938293457,AMAZONAS,under5
2014-02-17,backtest,XGBoost,10.0,6.932638645172119,AMAZONAS,under5
2014-02-24,backtest,XGBoost,9.0,7.329338550567627,AMAZONAS,under5
2014-03-03,backtest,XGBoost,3.0,8.467960357666016,AMAZONAS,under5
2014-03-10,backtest,XGBoost,6.0,9.38648796081543,AMAZONAS,under5
2014-03-17,backtest,XGBoost,12.0,12.954434394836426,AMAZONAS,under5
2014-03-24,backtest,XGBoost,9.0,12.563217163085938,AMAZONAS,under5
2014-03-31,backtest,XGBoost,4.0,12.236323356628418,AMAZONAS,under5
2014-04-07,backtest,XGBoost,6.0,10.271748542785645,AMAZONAS,under5
2014-04-14,backtest,XGBoost,8.0,12.134943962097168,AMAZONAS,under5
2014-04-21,backtest,XGBoost,10.0,12.054709434509277,AMAZONAS,under5
2014-04-28,backtest,XGBoost,4.0,12.997483253479004,AMAZONAS,under5
2014-05-05,backtest,XGBoost,16.0,10.356852531433105,AMAZONAS,under5
2014-05-12,backtest,XGBoost,16.0,11.368697166442871,AMAZONAS,under5
2014-05-19,backtest,XGBoost,14.0,11.19205093383789,AMAZONAS,under5
2014-05-26,backtest,XGBoost,11.0,10.59463119506836,AMAZONAS,under5
2014-06-02,backtest,XGBoost,15.0,15.995803833007812,AMAZONAS,under5
2014-06-09,backtest,XGBoost,25.0,16.566234588623047,AMAZONAS,under5
2014-06-16,backtest,XGBoost,12.0,16.247098922729492,AMAZONAS,under5
2014-06-23,backtest,XGBoost,16.0,12.602038383483887,AMAZONAS,under5
2014-06-30,backtest,XGBoost,16.0,17.06013298034668,AMAZONAS,under5
2014-07-07,backtest,XGBoost,10.0,18.880708694458008,AMAZONAS,under5
2014-07-14,backtest,XGBoost,24.0,16.243541717529297,AMAZONAS,under5
2014-07-21,backtest,XGBoost,15.0,14.350937843322754,AMAZONAS,under5
2014-07-28,backtest,XGBoost,11.0,14.997879981994629,AMAZONAS,under5
2014-08-04,backtest,XGBoost,6.0,13.60696792602539,AMAZONAS,under5
2014-08-11,backtest,XGBoost,6.0,14.693018913269043,AMAZONAS,under5
2014-08-18,backtest,XGBoost,8.0,13.12086009979248,AMAZONAS,under5
2014-08-25,backtest,XGBoost,19.0,8.628181457519531,AMAZONAS,under5
2014-09-01,backtest,XGBoost,14.0,8.391711235046387,AMAZONAS,under5
2014-09-08,backtest,XGBoost,5.0,8.854872703552246,AMAZONAS,under5
2014-09-15,backtest,XGBoost,14.0,8.907803535461426,AMAZONAS,under5
2014-09-22,backtest,XGBoost,11.0,11.21662425994873,AMAZONAS,under5
2014-09-29,backtest,XGBoost,11.0,9.236457824707031,AMAZONAS,under5
2014-10-06,backtest,XGBoost,6.0,8.649816513061523,AMAZONAS,under5
2014-10-13,backtest,XGBoost,14.0,9.106243133544922,AMAZONAS,under5
2014-10-20,backtest,XGBoost,12.0,9.40335750579834,AMAZONAS,under5
2014-10-27,backtest,XGBoost,10.0,9.387615203857422,AMAZONAS,under5
2014-11-03,backtest,XGBoost,10.0,7.863218307495117,AMAZONAS,under5
2014-11-10,backtest,XGBoost,9.0,9.150449752807617,AMAZONAS,under5
2014-11-17,backtest,XGBoost,10.0,8.435973167419434,AMAZONAS,under5
2014-11-24,backtest,XGBoost,10.0,8.655969619750977,AMAZONAS,under5
2014-12-01,backtest,XGBoost,3.0,8.685017585754395,AMAZONAS,under5
2014-12-08,backtest,XGBoost,11.0,11.57841682434082,AMAZONAS,under5
2014-12-15,backtest,XGBoost,5.0,8.594383239746094,AMAZONAS,under5
2014-12-22,backtest,XGBoost,6.0,8.148809432983398,AMAZONAS,under5
2014-12-29,backtest,XGBoost,12.0,10.663331985473633,AMAZONAS,under5
2015-01-05,backtest,XGBoost,11.0,11.073039054870605,AMAZONAS,under5
2015-01-12,backtest,XGBoost,12.0,10.980788230895996,AMAZONAS,under5
2015-01-19,backtest,XGBoost,1.0,9.142851829528809,AMAZONAS,under5
2015-01-26,backtest,XGBoost,7.0,8.284808158874512,AMAZONAS,under5
2015-02-02,backtest,XGBoost,5.0,9.10171127319336,AMAZONAS,under5
2015-02-09,backtest,XGBoost,0.0,7.1062517166137695,AMAZONAS,under5
2015-02-16,backtest,XGBoost,4.0,7.238447666168213,AMAZONAS,under5
2015-02-23,backtest,XGBoost,8.0,8.122719764709473,AMAZONAS,under5
2015-03-02,backtest,XGBoost,6.0,9.350119590759277,AMAZONAS,under5
2015-03-09,backtest,XGBoost,6.0,9.035544395446777,AMAZONAS,under5
2015-03-16,backtest,XGBoost,9.0,8.711353302001953,AMAZONAS,under5
2015-03-23,backtest,XGBoost,5.0,9.047730445861816,AMAZONAS,under5
2015-03-30,backtest,XGBoost,20.0,8.81952953338623,AMAZONAS,under5
2015-04-06,backtest,XGBoost,8.0,11.879155158996582,AMAZONAS,under5
2015-04-13,backtest,XGBoost,10.0,11.110990524291992,AMAZONAS,under5
2015-04-20,backtest,XGBoost,6.0,11.118581771850586,AMAZONAS,under5
2015-04-27,backtest,XGBoost,19.0,13.577956199645996,AMAZONAS,under5
2015-05-04,backtest,XGBoost,11.0,13.672204971313477,AMAZONAS,under5
2015-05-11,backtest,XGBoost,9.0,14.088056564331055,AMAZONAS,under5
2015-05-18,backtest,XGBoost,18.0,14.078926086425781,AMAZONAS,under5
2015-05-25,backtest,XGBoost,10.0,16.53225326538086,AMAZONAS,under5
2015-06-01,backtest,XGBoost,19.0,13.918726921081543,AMAZONAS,under5
2015-06-08,backtest,XGBoost,20.0,15.283668518066406,AMAZONAS,under5
2015-06-15,backtest,XGBoost,19.0,16.43338394165039,AMAZONAS,under5
2015-06-22,backtest,XGBoost,12.0,15.003617286682129,AMAZONAS,under5
2015-06-29,backtest,XGBoost,14.0,15.944306373596191,AMAZONAS,under5
2015-07-06,backtest,XGBoost,20.0,15.609086036682129,AMAZONAS,under5
2015-07-13,backtest,XGBoost,15.0,15.769179344177246,AMAZONAS,under5
2015-07-20,backtest,XGBoost,9.0,13.874585151672363,AMAZONAS,under5
2015-07-27,backtest,XGBoost,14.0,13.17371940612793,AMAZONAS,under5
2015-08-03,backtest,XGBoost,10.0,13.009905815124512,AMAZONAS,under5
2015-08-10,backtest,XGBoost,21.0,12.200854301452637,AMAZONAS,under5
2015-08-17,backtest,XGBoost,7.0,10.473531723022461,AMAZONAS,under5
2015-08-24,backtest,XGBoost,11.0,12.14177131652832,AMAZONAS,under5
2015-08-31,backtest,XGBoost,15.0,11.660304069519043,AMAZONAS,under5
2015-09-07,backtest,XGBoost,9.0,12.273032188415527,AMAZONAS,under5
2015-09-14,backtest,XGBoost,12.0,10.007902145385742,AMAZONAS,under5
2015-09-21,backtest,XGBoost,12.0,10.476668357849121,AMAZONAS,under5
2015-09-28,backtest,XGBoost,7.0,10.141085624694824,AMAZONAS,under5
2015-10-05,backtest,XGBoost,9.0,10.256123542785645,AMAZONAS,under5
2015-10-12,backtest,XGBoost,8.0,9.45783519744873,AMAZONAS,under5
2015-10-19,backtest,XGBoost,6.0,8.389598846435547,AMAZONAS,under5
2015-10-26,backtest,XGBoost,2.0,8.909967422485352,AMAZONAS,under5
2015-11-02,backtest,XGBoost,4.0,8.054598808288574,AMAZONAS,under5
2015-11-09,backtest,XGBoost,13.0,8.497017860412598,AMAZONAS,under5
2015-11-16,backtest,XGBoost,10.0,7.915189266204834,AMAZONAS,under5
2015-11-23,backtest,XGBoost,10.0,7.492090225219727,AMAZONAS,under5
2015-11-30,backtest,XGBoost,6.0,7.5222554206848145,AMAZONAS,under5
2015-12-07,backtest,XGBoost,3.0,8.321840286254883,AMAZONAS,under5
2015-12-14,backtest,XGBoost,4.0,7.092559337615967,AMAZONAS,under5
2015-12-21,backtest,XGBoost,3.0,6.335392475128174,AMAZONAS,under5
2015-12-28,backtest,XGBoost,3.5,6.984326362609863,AMAZONAS,under5
2016-01-04,backtest,XGBoost,4.0,10.150569915771484,AMAZONAS,under5
2016-01-11,backtest,XGBoost,9.0,7.768661022186279,AMAZONAS,under5
2016-01-18,backtest,XGBoost,3.0,8.16368579864502,AMAZONAS,under5
2016-01-25,backtest,XGBoost,8.0,6.6176228523254395,AMAZONAS,under5
2016-02-01,backtest,XGBoost,7.0,6.396039962768555,AMAZONAS,under5
2016-02-08,backtest,XGBoost,1.0,6.7324042320251465,AMAZONAS,under5
2016-02-15,backtest,XGBoost,6.0,7.416182041168213,AMAZONAS,under5
2016-02-22,backtest,XGBoost,2.0,7.371813774108887,AMAZONAS,under5
2016-02-29,backtest,XGBoost,3.0,7.612940788269043,AMAZONAS,under5
2016-03-07,backtest,XGBoost,5.0,6.473083019256592,AMAZONAS,under5
2016-03-14,backtest,XGBoost,3.0,7.626435279846191,AMAZONAS,under5
2016-03-21,backtest,XGBoost,6.0,8.298196792602539,AMAZONAS,under5
2016-03-28,backtest,XGBoost,9.0,8.252017974853516,AMAZONAS,under5
2016-04-04,backtest,XGBoost,12.0,7.753943920135498,AMAZONAS,under5
2016-04-11,backtest,XGBoost,11.0,8.12840747833252,AMAZONAS,under5
2016-04-18,backtest,XGBoost,21.0,7.853816509246826,AMAZONAS,under5
2016-04-25,backtest,XGBoost,10.0,8.412943840026855,AMAZONAS,under5
2016-05-02,backtest,XGBoost,6.0,13.148746490478516,AMAZONAS,under5
2016-05-09,backtest,XGBoost,16.0,13.890131950378418,AMAZONAS,under5
2016-05-16,backtest,XGBoost,11.0,15.636313438415527,AMAZONAS,under5
2016-05-23,backtest,XGBoost,19.0,14.798590660095215,AMAZONAS,under5
2016-05-30,backtest,XGBoost,10.0,16.3064022064209,AMAZONAS,under5
2016-06-06,backtest,XGBoost,10.0,15.303179740905762,AMAZONAS,under5
2016-06-13,backtest,XGBoost,15.0,17.285831451416016,AMAZONAS,under5
2016-06-20,backtest,XGBoost,25.0,17.31742286682129,AMAZONAS,under5
2016-06-27,backtest,XGBoost,12.0,16.22681999206543,AMAZONAS,under5
2016-07-04,backtest,XGBoost,10.0,15.817242622375488,AMAZONAS,under5
2016-07-11,backtest,XGBoost,10.0,16.244237899780273,AMAZONAS,under5
2016-07-18,backtest,XGBoost,6.0,17.493751525878906,AMAZONAS,under5
2016-07-25,backtest,XGBoost,6.0,10.974909782409668,AMAZONAS,under5
2016-08-01,backtest,XGBoost,14.0,11.932778358459473,AMAZONAS,under5
2016-08-08,backtest,XGBoost,9.0,11.76091480255127,AMAZONAS,under5
2016-08-15,backtest,XGBoost,6.0,11.62901496887207,AMAZONAS,under5
