date,split,model,actual,predicted,department,age_group
2011-08-01,backtest,GRU,125.0,110.3846664428711,LIMA,under5
2011-08-08,backtest,GRU,108.0,106.61349487304688,LIMA,under5
2011-08-15,backtest,GRU,95.0,107.2686538696289,LIMA,under5
2011-08-22,backtest,GRU,71.0,111.70753479003906,LIMA,under5
2011-08-29,backtest,GRU,95.0,113.68644714355469,LIMA,under5
2011-09-05,backtest,GRU,106.0,113.6712646484375,LIMA,under5
2011-09-12,backtest,GRU,114.0,113.89958190917969,LIMA,under5
2011-09-19,backtest,GRU,99.0,116.40213775634766,LIMA,under5
2011-09-26,backtest,GRU,104.0,112.81474304199219,LIMA,under5
2011-10-03,backtest,GRU,125.0,116.50218200683594,LIMA,under5
2011-10-10,backtest,GRU,129.0,115.19342041015625,LIMA,under5
2011-10-17,backtest,GRU,135.0,116.92536926269531,LIMA,under5
2011-10-24,backtest,GRU,117.0,138.39920043945312,LIMA,under5
2011-10-31,backtest,GRU,127.0,142.5987548828125,LIMA,under5
2011-11-07,backtest,GRU,119.0,143.164794921875,LIMA,under5
2011-11-14,backtest,GRU,128.0,145.0347137451172,LIMA,under5
2011-11-21,backtest,GRU,146.0,130.1367645263672,LIMA,under5
2011-11-28,backtest,GRU,179.0,135.3426513671875,LIMA,under5
2011-12-05,backtest,GRU,138.0,135.1016845703125,LIMA,under5
2011-12-12,backtest,GRU,126.0,137.54066467285156,LIMA,under5
2011-12-19,backtest,GRU,140.0,148.81211853027344,LIMA,under5
2011-12-26,backtest,GRU,132.0,150.97360229492188,LIMA,under5
2012-01-02,backtest,GRU,142.0,153.2620391845703,LIMA,under5
2012-01-09,backtest,GRU,118.0,155.90869140625,LIMA,under5
2012-01-16,backtest,GRU,119.0,129.1022186279297,LIMA,under5
2012-01-23,backtest,GRU,108.0,131.40672302246094,LIMA,under5
2012-01-30,backtest,GRU,117.0,134.85366821289062,LIMA,under5
2012-02-06,backtest,GRU,123.0,137.928955078125,LIMA,under5
2012-02-13,backtest,GRU,121.0,117.23005676269531,LIMA,under5
2012-02-20,backtest,GRU,112.0,120.60492706298828,LIMA,under5
2012-02-27,backtest,GRU,112.0,125.10409545898438,LIMA,under5
2012-03-05,backtest,GRU,102.0,127.46510314941406,LIMA,under5
2012-03-12,backtest,GRU,106.0,125.73090362548828,LIMA,under5
2012-03-19,backtest,GRU,123.0,130.5591278076172,LIMA,under5
2012-03-26,backtest,GRU,153.0,134.0620574951172,LIMA,under5
2012-04-02,backtest,GRU,156.0,135.2196502685547,LIMA,under5
2012-04-09,backtest,GRU,257.0,148.54867553710938,LIMA,under5
2012-04-16,backtest,GRU,326.0,153.78236389160156,LIMA,under5
2012-04-23,backtest,GRU,275.0,154.87716674804688,LIMA,under5
2012-04-30,backtest,GRU,347.0,153.98348999023438,LIMA,under5
2012-05-07,backtest,GRU,377.0,289.80804443359375,LIMA,under5
2012-05-14,backtest,GRU,271.0,291.2294006347656,LIMA,under5
2012-05-21,backtest,GRU,293.0,287.95367431640625,LIMA,under5
2012-05-28,backtest,GRU,277.0,272.0009460449219,LIMA,under5
2012-06-04,backtest,GRU,271.0,241.83206176757812,LIMA,under5
2012-06-11,backtest,GRU,202.0,235.61752319335938,LIMA,under5
2012-06-18,backtest,GRU,203.0,236.72476196289062,LIMA,under5
2012-06-25,backtest,GRU,165.0,221.44810485839844,LIMA,under5
2012-07-02,backtest,GRU,147.0,176.9501495361328,LIMA,under5
2012-07-09,backtest,GRU,162.0,172.11013793945312,LIMA,under5
2012-07-16,backtest,GRU,147.0,173.2916259765625,LIMA,under5
2012-07-23,backtest,GRU,139.0,166.55413818359375,LIMA,under5
2012-07-30,backtest,GRU,106.0,142.2107391357422,LIMA,under5
2012-08-06,backtest,GRU,113.0,139.85958862304688,LIMA,under5
2012-08-13,backtest,GRU,118.0,140.6846466064453,LIMA,under5
2012-08-20,backtest,GRU,102.0,139.17367553710938,LIMA,under5
2012-08-27,backtest,GRU,89.0,121.99667358398438,LIMA,under5
2012-09-03,backtest,GRU,116.0,119.39961242675781,LIMA,under5
2012-09-10,backtest,GRU,109.0,121.22649383544922,LIMA,under5
2012-09-17,backtest,GRU,94.0,124.00276947021484,LIMA,under5
2012-09-24,backtest,GRU,90.0,119.06869506835938,LIMA,under5
2012-10-01,backtest,GRU,93.0,121.9300308227539,LIMA,under5
2012-10-08,backtest,GRU,115.0,121.42698669433594,LIMA,under5
2012-10-15,backtest,GRU,105.0,123.21057891845703,LIMA,under5
2012-10-22,backtest,GRU,102.0,108.91645050048828,LIMA,under5
2012-10-29,backtest,GRU,114.0,115.50669860839844,LIMA,under5
2012-11-05,backtest,GRU,162.0,114.64046478271484,LIMA,under5
2012-11-12,backtest,GRU,136.0,114.6375732421875,LIMA,under5
2012-11-19,backtest,GRU,117.0,129.1132049560547,LIMA,under5
2012-11-26,backtest,GRU,119.0,134.61244201660156,LIMA,under5
2012-12-03,backtest,GRU,155.0,134.7234649658203,LIMA,under5
2012-12-10,backtest,GRU,138.0,136.05368041992188,LIMA,under5
2012-12-17,backtest,GRU,140.0,129.03204345703125,LIMA,under5
2012-12-24,backtest,GRU,146.0,132.81402587890625,LIMA,under5
2012-12-31,backtest,GRU,154.0,134.15353393554688,LIMA,under5
2013-01-07,backtest,GRU,149.0,136.62144470214844,LIMA,under5
2013-01-14,backtest,GRU,145.0,142.5290985107422,LIMA,under5
2013-01-21,backtest,GRU,128.0,145.5463409423828,LIMA,under5
2013-01-28,backtest,GRU,118.0,148.48291015625,LIMA,under5
2013-02-04,backtest,GRU,105.0,150.14846801757812,LIMA,under5
2013-02-11,backtest,GRU,125.0,130.00872802734375,LIMA,under5
2013-02-18,backtest,GRU,103.0,133.97792053222656,LIMA,under5
2013-02-25,backtest,GRU,132.0,137.55209350585938,LIMA,under5
2013-03-04,backtest,GRU,145.0,139.6102294921875,LIMA,under5
2013-03-11,backtest,GRU,139.0,132.92225646972656,LIMA,under5
2013-03-18,backtest,GRU,160.0,138.22740173339844,LIMA,under5
2013-03-25,backtest,GRU,209.0,140.9909210205078,LIMA,under5
2013-04-01,backtest,GRU,248.0,142.03492736816406,LIMA,under5
2013-04-08,backtest,GRU,221.0,199.79119873046875,LIMA,under5
2013-04-15,backtest,GRU,247.0,205.98855590820312,LIMA,under5
2013-04-22,backtest,GRU,261.0,204.58396911621094,LIMA,under5
2013-04-29,backtest,GRU,235.0,200.081298828125,LIMA,under5
2013-05-06,backtest,GRU,235.0,233.2660675048828,LIMA,under5
2013-05-13,backtest,GRU,216.0,233.84877014160156,LIMA,under5
2013-05-20,backtest,GRU,197.0,233.75343322753906,LIMA,under5
2013-05-27,backtest,GRU,148.0,222.36119079589844,LIMA,under5
2013-06-03,backtest,GRU,196.0,178.83290100097656,LIMA,under5
2013-06-10,backtest,GRU,173.0,176.00523376464844,LIMA,under5
2013-06-17,backtest,GRU,166.0,177.61392211914062,LIMA,under5
2013-06-24,backtest,GRU,155.0,170.3633270263672,LIMA,under5
2013-07-01,backtest,GRU,194.0,156.44871520996094,LIMA,under5
2013-07-08,backtest,GRU,153.0,154.00588989257812,LIMA,under5
2013-07-15,backtest,GRU,135.0,154.70773315429688,LIMA,under5
2013-07-22,backtest,GRU,128.0,150.47140502929688,LIMA,under5
2013-07-29,backtest,GRU,125.0,146.33197021484375,LIMA,under5
2013-08-05,backtest,GRU,104.0,143.87277221679688,LIMA,under5
2013-08-12,backtest,GRU,98.0,145.79495239257812,LIMA,under5
2013-08-19,backtest,GRU,104.0,142.49130249023438,LIMA,under5
2013-08-26,backtest,GRU,119.0,114.507080078125,LIMA,under5
2013-09-02,backtest,GRU,89.0,112.99369812011719,LIMA,under5
2013-09-09,backtest,GRU,133.0,114.2320327758789,LIMA,under5
2013-09-16,backtest,GRU,110.0,116.93939208984375,LIMA,under5
2013-09-23,backtest,GRU,109.0,126.51468658447266,LIMA,under5
2013-09-30,backtest,GRU,133.0,128.75277709960938,LIMA,under5
2013-10-07,backtest,GRU,127.0,128.5101776123047,LIMA,under5
2013-10-14,backtest,GRU,140.0,130.42526245117188,LIMA,under5
2013-10-21,backtest,GRU,137.0,145.54928588867188,LIMA,under5
2013-10-28,backtest,GRU,117.0,148.15919494628906,LIMA,under5
2013-11-04,backtest,GRU,131.0,149.9515380859375,LIMA,under5
2013-11-11,backtest,GRU,137.0,152.3538818359375,LIMA,under5
2013-11-18,backtest,GRU,140.0,137.4364013671875,LIMA,under5
2013-11-25,backtest,GRU,164.0,141.20111083984375,LIMA,under5
2013-12-02,backtest,GRU,125.0,141.8384552001953,LIMA,under5
2013-12-09,backtest,GRU,115.0,144.88372802734375,LIMA,under5
2013-12-16,backtest,GRU,102.0,147.89752197265625,LIMA,under5
2013-12-23,backtest,GRU,104.0,142.93484497070312,LIMA,under5
2013-12-30,backtest,GRU,91.0,145.09571838378906,LIMA,under5
2014-01-06,backtest,GRU,94.0,146.9033966064453,LIMA,under5
2014-01-13,backtest,GRU,104.0,106.84503936767578,LIMA,under5
2014-01-20,backtest,GRU,92.0,114.41868591308594,LIMA,under5
2014-01-27,backtest,GRU,93.0,117.2129135131836,LIMA,under5
2014-02-03,backtest,GRU,96.0,119.46400451660156,LIMA,under5
2014-02-10,backtest,GRU,88.0,108.8609848022461,LIMA,under5
2014-02-17,backtest,GRU,95.0,112.12387084960938,LIMA,under5
2014-02-24,backtest,GRU,90.0,117.19860076904297,LIMA,under5
2014-03-03,backtest,GRU,78.0,119.37764739990234,LIMA,under5
2014-03-10,backtest,GRU,106.0,135.24278259277344,LIMA,under5
2014-03-17,backtest,GRU,128.0,149.89051818847656,LIMA,under5
2014-03-24,backtest,GRU,134.0,170.53396606445312,LIMA,under5
2014-03-31,backtest,GRU,151.0,177.86538696289062,LIMA,under5
2014-04-07,backtest,GRU,183.0,188.5520782470703,LIMA,under5
2014-04-14,backtest,GRU,183.0,203.25732421875,LIMA,under5
2014-04-21,backtest,GRU,179.0,220.68569946289062,LIMA,under5
2014-04-28,backtest,GRU,189.0,226.9427490234375,LIMA,under5
2014-05-05,backtest,GRU,180.0,210.5098876953125,LIMA,under5
2014-05-12,backtest,GRU,216.0,212.75485229492188,LIMA,under5
2014-05-19,backtest,GRU,215.0,213.44342041015625,LIMA,under5
2014-05-26,backtest,GRU,183.0,214.08639526367188,LIMA,under5
2014-06-02,backtest,GRU,184.0,197.78810119628906,LIMA,under5
2014-06-09,backtest,GRU,198.0,195.68714904785156,LIMA,under5
2014-06-16,backtest,GRU,186.0,187.6409912109375,LIMA,under5
2014-06-23,backtest,GRU,184.0,186.63983154296875,LIMA,under5
2014-06-30,backtest,GRU,150.0,173.30624389648438,LIMA,under5
2014-07-07,backtest,GRU,146.0,168.734619140625,LIMA,under5
2014-07-14,backtest,GRU,145.0,159.16494750976562,LIMA,under5
2014-07-21,backtest,GRU,124.0,157.9706268310547,LIMA,under5
2014-07-28,backtest,GRU,142.0,141.04698181152344,LIMA,under5
2014-08-04,backtest,GRU,144.0,132.9933624267578,LIMA,under5
2014-08-11,backtest,GRU,80.0,127.15715026855469,LIMA,under5
2014-08-18,backtest,GRU,101.0,126.10356140136719,LIMA,under5
2014-08-25,backtest,GRU,98.0,122.12062072753906,LIMA,under5
2014-09-01,backtest,GRU,105.0,118.2044906616211,LIMA,under5
2014-09-08,backtest,GRU,116.0,118.66336059570312,LIMA,under5
2014-09-15,backtest,GRU,120.0,118.73957061767578,LIMA,under5
2014-09-22,backtest,GRU,124.0,113.26448822021484,LIMA,under5
2014-09-29,backtest,GRU,124.0,114.37850189208984,LIMA,under5
2014-10-06,backtest,GRU,141.0,119.70198059082031,LIMA,under5
2014-10-13,backtest,GRU,176.0,121.46533203125,LIMA,under5
2014-10-20,backtest,GRU,149.0,150.59071350097656,LIMA,under5
2014-10-27,backtest,GRU,170.0,152.14028930664062,LIMA,under5
2014-11-03,backtest,GRU,142.0,158.97669982910156,LIMA,under5
2014-11-10,backtest,GRU,169.0,162.5119171142578,LIMA,under5
2014-11-17,backtest,GRU,188.0,178.29307556152344,LIMA,under5
2014-11-24,backtest,GRU,213.0,175.7133026123047,LIMA,under5
2014-12-01,backtest,GRU,162.0,179.23062133789062,LIMA,under5
2014-12-08,backtest,GRU,180.0,179.9439697265625,LIMA,under5
2014-12-15,backtest,GRU,149.0,189.63162231445312,LIMA,under5
2014-12-22,backtest,GRU,139.0,182.9701690673828,LIMA,under5
2014-12-29,backtest,GRU,327.0,182.81382751464844,LIMA,under5
2015-01-05,backtest,GRU,112.0,181.7847900390625,LIMA,under5
2015-01-12,backtest,GRU,91.0,178.8045196533203,LIMA,under5
2015-01-19,backtest,GRU,90.0,172.1774444580078,LIMA,under5
2015-01-26,backtest,GRU,81.0,171.6856689453125,LIMA,under5
2015-02-02,backtest,GRU,91.0,171.3598175048828,LIMA,under5
2015-02-09,backtest,GRU,87.0,115.63314056396484,LIMA,under5
2015-02-16,backtest,GRU,67.0,116.57380676269531,LIMA,under5
2015-02-23,backtest,GRU,83.0,121.02672576904297,LIMA,under5
2015-03-02,backtest,GRU,85.0,125.65396118164062,LIMA,under5
2015-03-09,backtest,GRU,112.0,123.62425231933594,LIMA,under5
2015-03-16,backtest,GRU,160.0,135.53578186035156,LIMA,under5
2015-03-23,backtest,GRU,143.0,156.8501434326172,LIMA,under5
2015-03-30,backtest,GRU,169.0,162.40696716308594,LIMA,under5
2015-04-06,backtest,GRU,212.0,206.1980743408203,LIMA,under5
2015-04-13,backtest,GRU,226.0,220.56414794921875,LIMA,under5
2015-04-20,backtest,GRU,200.0,237.54745483398438,LIMA,under5
2015-04-27,backtest,GRU,256.0,242.85191345214844,LIMA,under5
2015-05-04,backtest,GRU,239.0,237.15126037597656,LIMA,under5
2015-05-11,backtest,GRU,278.0,235.18359375,LIMA,under5
2015-05-18,backtest,GRU,215.0,231.880615234375,LIMA,under5
2015-05-25,backtest,GRU,261.0,230.10682678222656,LIMA,under5
2015-06-01,backtest,GRU,241.0,229.99899291992188,LIMA,under5
2015-06-08,backtest,GRU,206.0,221.30966186523438,LIMA,under5
2015-06-15,backtest,GRU,173.0,206.0582275390625,LIMA,under5
2015-06-22,backtest,GRU,187.0,201.35414123535156,LIMA,under5
2015-06-29,backtest,GRU,151.0,179.9856414794922,LIMA,under5
2015-07-06,backtest,GRU,126.0,172.27322387695312,LIMA,under5
2015-07-13,backtest,GRU,87.0,157.64247131347656,LIMA,under5
2015-07-20,backtest,GRU,83.0,155.33242797851562,LIMA,under5
2015-07-27,backtest,GRU,97.0,114.91096496582031,LIMA,under5
2015-08-03,backtest,GRU,102.0,109.50618743896484,LIMA,under5
2015-08-10,backtest,GRU,92.0,108.67794799804688,LIMA,under5
2015-08-17,backtest,GRU,96.0,106.84259033203125,LIMA,under5
2015-08-24,backtest,GRU,116.0,101.51393127441406,LIMA,under5
2015-08-31,backtest,GRU,128.0,99.8495101928711,LIMA,under5
2015-09-07,backtest,GRU,82.0,97.51985931396484,LIMA,under5
2015-09-14,backtest,GRU,135.0,91.5447006225586,LIMA,under5
2015-09-21,backtest,GRU,126.0,112.04239654541016,LIMA,under5
2015-09-28,backtest,GRU,124.0,114.9394302368164,LIMA,under5
2015-10-05,backtest,GRU,200.0,121.22624969482422,LIMA,under5
2015-10-12,backtest,GRU,177.0,122.91279602050781,LIMA,under5
2015-10-19,backtest,GRU,192.0,162.46206665039062,LIMA,under5
2015-10-26,backtest,GRU,191.0,164.4115447998047,LIMA,under5
2015-11-02,backtest,GRU,211.0,170.98097229003906,LIMA,under5
2015-11-09,backtest,GRU,171.0,173.8009796142578,LIMA,under5
2015-11-16,backtest,GRU,206.0,210.0877685546875,LIMA,under5
2015-11-23,backtest,GRU,200.0,206.72439575195312,LIMA,under5
2015-11-30,backtest,GRU,211.0,208.68214416503906,LIMA,under5
2015-12-07,backtest,GRU,206.0,207.25311279296875,LIMA,under5
2015-12-14,backtest,GRU,175.0,208.15318298339844,LIMA,under5
2015-12-21,backtest,GRU,194.0,199.73074340820312,LIMA,under5
2015-12-28,backtest,GRU,197.0,197.87266540527344,LIMA,under5
2016-01-04,backtest,GRU,200.0,195.34722900390625,LIMA,under5
2016-01-11,backtest,GRU,156.0,186.62359619140625,LIMA,under5
2016-01-18,backtest,GRU,171.0,178.2743682861328,LIMA,under5
2016-01-25,backtest,GRU,126.0,176.31585693359375,LIMA,under5
2016-02-01,backtest,GRU,125.0,175.0016326904297,LIMA,under5
2016-02-08,backtest,GRU,137.0,155.2841033935547,LIMA,under5
2016-02-15,backtest,GRU,135.0,152.70872497558594,LIMA,under5
2016-02-22,backtest,GRU,153.0,155.26097106933594,LIMA,under5
2016-02-29,backtest,GRU,149.0,157.1303253173828,LIMA,under5
2016-03-07,backtest,GRU,175.0,165.96018981933594,LIMA,under5
2016-03-14,backtest,GRU,151.0,174.2018280029297,LIMA,under5
2016-03-21,backtest,GRU,130.0,186.52566528320312,LIMA,under5
2016-03-28,backtest,GRU,166.0,191.6651153564453,LIMA,under5
2016-04-04,backtest,GRU,177.0,199.65078735351562,LIMA,under5
2016-04-11,backtest,GRU,165.0,207.90740966796875,LIMA,under5
2016-04-18,backtest,GRU,227.0,218.5720977783203,LIMA,under5
2016-04-25,backtest,GRU,234.0,222.07040405273438,LIMA,under5
2016-05-02,backtest,GRU,283.0,224.62722778320312,LIMA,under5
2016-05-09,backtest,GRU,282.0,227.90817260742188,LIMA,under5
2016-05-16,backtest,GRU,254.0,229.8458251953125,LIMA,under5
2016-05-23,backtest,GRU,301.0,230.30532836914062,LIMA,under5
2016-05-30,backtest,GRU,239.0,258.3835144042969,LIMA,under5
2016-06-06,backtest,GRU,289.0,248.28189086914062,LIMA,under5
2016-06-13,backtest,GRU,266.0,232.26034545898438,LIMA,under5
2016-06-20,backtest,GRU,230.0,225.88560485839844,LIMA,under5
2016-06-27,backtest,GRU,224.0,229.4650115966797,LIMA,under5
2016-07-04,backtest,GRU,208.0,217.4951629638672,LIMA,under5
2016-07-11,backtest,GRU,258.0,197.74899291992188,LIMA,under5
2016-07-18,backtest,GRU,185.0,191.61605834960938,LIMA,under5
2016-07-25,backtest,GRU,224.0,198.03903198242188,LIMA,under5
2016-08-01,backtest,GRU,188.0,190.37303161621094,LIMA,under5
2016-08-08,backtest,GRU,167.0,176.6870574951172,LIMA,under5
2016-08-15,backtest,GRU,160.0,173.43521118164062,LIMA,under5
2016-08-22,backtest,GRU,152.0,182.86741638183594,LIMA,under5
2016-08-29,backtest,GRU,235.0,178.4608154296875,LIMA,under5
2016-09-05,backtest,GRU,194.0,171.77029418945312,LIMA,under5
2016-09-12,backtest,GRU,197.0,170.65931701660156,LIMA,under5
2016-09-19,backtest,GRU,233.0,200.520263671875,LIMA,under5
2016-09-26,backtest,GRU,244.0,198.89010620117188,LIMA,under5
2016-10-03,backtest,GRU,210.0,198.0244140625,LIMA,under5
2016-10-10,backtest,GRU,208.0,197.27206420898438,LIMA,under5
2016-10-17,backtest,GRU,229.0,244.56707763671875,LIMA,under5
2016-10-24,backtest,GRU,239.0,241.2190399169922,LIMA,under5
2016-10-31,backtest,GRU,224.0,240.1214141845703,LIMA,under5
2016-11-07,backtest,GRU,218.0,236.38868713378906,LIMA,under5
2016-11-14,backtest,GRU,219.0,250.24789428710938,LIMA,under5
2016-11-21,backtest,GRU,234.0,242.6671142578125,LIMA,under5
2016-11-28,backtest,GRU,165.0,239.951171875,LIMA,under5
2016-12-05,backtest,GRU,162.0,235.1177520751953,LIMA,under5
2016-12-12,backtest,GRU,163.0,217.2646484375,LIMA,under5
2016-12-19,backtest,GRU,165.0,206.47946166992188,LIMA,under5
2016-12-26,backtest,GRU,189.0,202.11184692382812,LIMA,under5
2017-01-02,backtest,GRU,190.0,198.32235717773438,LIMA,under5
2017-01-09,backtest,GRU,157.0,169.8247528076172,LIMA,under5
2017-01-16,backtest,GRU,133.0,160.8748016357422,LIMA,under5
2017-01-23,backtest,GRU,159.0,158.6297149658203,LIMA,under5
2017-01-30,backtest,GRU,137.0,158.1675262451172,LIMA,under5
2017-02-06,backtest,GRU,173.0,150.54702758789062,LIMA,under5
2017-02-13,backtest,GRU,209.0,148.7709197998047,LIMA,under5
2017-02-20,backtest,GRU,247.0,151.973876953125,LIMA,under5
2017-02-27,backtest,GRU,238.0,154.39813232421875,LIMA,under5
2017-03-06,backtest,GRU,210.0,230.178955078125,LIMA,under5
2017-03-13,backtest,GRU,260.0,235.60980224609375,LIMA,under5
2017-03-20,backtest,GRU,262.0,245.6634063720703,LIMA,under5
2017-03-27,backtest,GRU,314.0,247.18357849121094,LIMA,under5
2017-04-03,backtest,GRU,262.0,277.2260437011719,LIMA,under5
2017-04-10,backtest,GRU,317.0,272.25738525390625,LIMA,under5
2017-04-17,backtest,GRU,267.0,271.2927551269531,LIMA,under5
2017-04-24,backtest,GRU,282.0,267.8056640625,LIMA,under5
2017-05-01,backtest,GRU,244.0,270.8140563964844,LIMA,under5
2017-05-08,backtest,GRU,268.0,256.84130859375,LIMA,under5
2017-05-15,backtest,GRU,227.0,240.66505432128906,LIMA,under5
2017-05-22,backtest,GRU,239.0,233.6693572998047,LIMA,under5
2017-05-29,backtest,GRU,191.0,221.63243103027344,LIMA,under5
2017-06-05,backtest,GRU,166.0,210.86181640625,LIMA,under5
2017-06-12,backtest,GRU,221.0,192.72166442871094,LIMA,under5
2017-06-19,backtest,GRU,210.0,187.8279266357422,LIMA,under5
2017-06-26,backtest,GRU,196.0,174.9753875732422,LIMA,under5
2017-07-03,backtest,GRU,170.0,169.2075958251953,LIMA,under5
2017-07-10,backtest,GRU,198.0,156.71771240234375,LIMA,under5
2017-07-17,backtest,GRU,160.0,155.12100219726562,LIMA,under5
2017-07-24,backtest,GRU,173.0,169.5658416748047,LIMA,under5
2017-07-31,backtest,GRU,168.0,165.7740478515625,LIMA,under5
2017-08-07,backtest,GRU,147.0,157.74758911132812,LIMA,under5
