date,split,model,actual,predicted,department,age_group
2012-08-06,backtest,SARIMA,7.0,14.607047769286279,AMAZONAS,under5
2012-08-13,backtest,SARIMA,17.0,16.676418649798055,AMAZONAS,under5
2012-08-20,backtest,SARIMA,6.0,18.56005882314287,AMAZONAS,under5
2012-08-27,backtest,SARIMA,8.0,11.094965498988207,AMAZONAS,under5
2012-09-03,backtest,SARIMA,13.0,12.038752767756272,AMAZONAS,under5
2012-09-10,backtest,SARIMA,9.0,14.11399638545978,AMAZONAS,under5
2012-09-17,backtest,SARIMA,6.0,15.998024922981509,AMAZONAS,under5
2012-09-24,backtest,SARIMA,7.0,8.768396658500418,AMAZONAS,under5
2012-10-01,backtest,SARIMA,3.0,9.55832790353241,AMAZONAS,under5
2012-10-08,backtest,SARIMA,15.0,11.623397020646065,AMAZONAS,under5
2012-10-15,backtest,SARIMA,18.0,13.506752718328709,AMAZONAS,under5
2012-10-22,backtest,SARIMA,11.0,9.823784005789914,AMAZONAS,under5
2012-10-29,backtest,SARIMA,12.0,9.889947892309314,AMAZONAS,under5
2012-11-05,backtest,SARIMA,5.0,11.907154265818374,AMAZONAS,under5
2012-11-12,backtest,SARIMA,9.0,13.787344799725094,AMAZONAS,under5
2012-11-19,backtest,SARIMA,4.0,7.968723448611863,AMAZONAS,under5
2012-11-26,backtest,SARIMA,5.0,8.507382261297789,AMAZONAS,under5
2012-12-03,backtest,SARIMA,5.0,10.555834729618386,AMAZONAS,under5
2012-12-10,backtest,SARIMA,10.0,12.438091568128401,AMAZONAS,under5
2012-12-17,backtest,SARIMA,7.0,6.160722990685619,AMAZONAS,under5
2012-12-24,backtest,SARIMA,3.0,6.287224624315028,AMAZONAS,under5
2012-12-31,backtest,SARIMA,5.0,8.972034762263998,AMAZONAS,under5
2013-01-07,backtest,SARIMA,15.0,12.139625592181577,AMAZONAS,under5
2013-01-14,backtest,SARIMA,4.0,6.442619872151118,AMAZONAS,under5
2013-01-21,backtest,SARIMA,3.0,6.035153423347095,AMAZONAS,under5
2013-01-28,backtest,SARIMA,9.0,8.659532090025849,AMAZONAS,under5
2013-02-04,backtest,SARIMA,2.0,11.820283629656188,AMAZONAS,under5
2013-02-11,backtest,SARIMA,8.0,3.3733412467767288,AMAZONAS,under5
2013-02-18,backtest,SARIMA,6.0,4.089777374149678,AMAZONAS,under5
2013-02-25,backtest,SARIMA,6.0,6.841352943559465,AMAZONAS,under5
2013-03-04,backtest,SARIMA,12.0,10.016499905361893,AMAZONAS,under5
2013-03-11,backtest,SARIMA,18.0,5.08368977555344,AMAZONAS,under5
2013-03-18,backtest,SARIMA,9.0,4.861950286810252,AMAZONAS,under5
2013-03-25,backtest,SARIMA,14.0,7.50734847473056,AMAZONAS,under5
2013-04-01,backtest,SARIMA,10.0,10.670478884251839,AMAZONAS,under5
2013-04-08,backtest,SARIMA,16.0,6.55003854163847,AMAZONAS,under5
2013-04-15,backtest,SARIMA,15.0,6.720600695561972,AMAZONAS,under5
2013-04-22,backtest,SARIMA,25.0,9.410397352656746,AMAZONAS,under5
2013-04-29,backtest,SARIMA,23.0,12.578552528456434,AMAZONAS,under5
2013-05-06,backtest,SARIMA,30.0,11.930801498896,AMAZONAS,under5
2013-05-13,backtest,SARIMA,12.0,11.239061729545162,AMAZONAS,under5
2013-05-20,backtest,SARIMA,26.0,13.831267958266155,AMAZONAS,under5
2013-05-27,backtest,SARIMA,33.0,16.98837840431038,AMAZONAS,under5
2013-06-03,backtest,SARIMA,21.0,17.32741248656062,AMAZONAS,under5
2013-06-10,backtest,SARIMA,26.0,16.114687325017805,AMAZONAS,under5
2013-06-17,backtest,SARIMA,30.0,18.647931389526715,AMAZONAS,under5
2013-06-24,backtest,SARIMA,21.0,21.79836883310163,AMAZONAS,under5
2013-07-01,backtest,SARIMA,18.0,17.894687724729053,AMAZONAS,under5
2013-07-08,backtest,SARIMA,19.0,18.104255313418104,AMAZONAS,under5
2013-07-15,backtest,SARIMA,14.0,20.798466383823268,AMAZONAS,under5
2013-07-22,backtest,SARIMA,14.0,23.967121157819772,AMAZONAS,under5
2013-07-29,backtest,SARIMA,13.0,15.334288405015075,AMAZONAS,under5
2013-08-05,backtest,SARIMA,15.0,16.046304753823385,AMAZONAS,under5
2013-08-12,backtest,SARIMA,9.0,18.797380117827387,AMAZONAS,under5
2013-08-19,backtest,SARIMA,12.0,21.97247046922631,AMAZONAS,under5
2013-08-26,backtest,SARIMA,6.0,12.740351150682644,AMAZONAS,under5
2013-09-02,backtest,SARIMA,7.0,13.385149058347563,AMAZONAS,under5
2013-09-09,backtest,SARIMA,7.0,16.128617021406786,AMAZONAS,under5
2013-09-16,backtest,SARIMA,6.0,19.302846410424696,AMAZONAS,under5
2013-09-23,backtest,SARIMA,8.0,8.624856392377422,AMAZONAS,under5
2013-09-30,backtest,SARIMA,9.0,9.48293188744617,AMAZONAS,under5
2013-10-07,backtest,SARIMA,6.0,12.250537395088655,AMAZONAS,under5
2013-10-14,backtest,SARIMA,10.0,15.427498534149318,AMAZONAS,under5
2013-10-21,backtest,SARIMA,5.0,7.732001277573685,AMAZONAS,under5
2013-10-28,backtest,SARIMA,11.0,8.036331252962508,AMAZONAS,under5
2013-11-04,backtest,SARIMA,10.0,10.741266991447544,AMAZONAS,under5
2013-11-11,backtest,SARIMA,7.0,13.91113552239371,AMAZONAS,under5
2013-11-18,backtest,SARIMA,8.0,6.498044008042102,AMAZONAS,under5
2013-11-25,backtest,SARIMA,5.0,7.002244657426841,AMAZONAS,under5
2013-12-02,backtest,SARIMA,12.0,9.729800622271284,AMAZONAS,under5
2013-12-09,backtest,SARIMA,18.0,12.902229181811549,AMAZONAS,under5
2013-12-16,backtest,SARIMA,8.0,8.394792970512704,AMAZONAS,under5
2013-12-23,backtest,SARIMA,6.0,6.720304219111937,AMAZONAS,under5
2013-12-30,backtest,SARIMA,5.0,8.236161189449232,AMAZONAS,under5
2014-01-06,backtest,SARIMA,5.0,11.5063925552884,AMAZONAS,under5
2014-01-13,backtest,SARIMA,6.0,5.321296951392736,AMAZONAS,under5
2014-01-20,backtest,SARIMA,9.0,4.4422479493597935,AMAZONAS,under5
2014-01-27,backtest,SARIMA,2.0,6.021845829497062,AMAZONAS,under5
2014-02-03,backtest,SARIMA,7.0,9.297184940561882,AMAZONAS,under5
2014-02-10,backtest,SARIMA,7.0,4.549145871012553,AMAZONAS,under5
2014-02-17,backtest,SARIMA,10.0,3.4479563082308635,AMAZONAS,under5
2014-02-24,backtest,SARIMA,9.0,5.009753416585161,AMAZONAS,under5
2014-03-03,backtest,SARIMA,3.0,8.28366609982878,AMAZONAS,under5
2014-03-10,backtest,SARIMA,6.0,4.090723114413071,AMAZONAS,under5
2014-03-17,backtest,SARIMA,12.0,3.273330477546435,AMAZONAS,under5
2014-03-24,backtest,SARIMA,9.0,4.857869062260994,AMAZONAS,under5
2014-03-31,backtest,SARIMA,4.0,8.133604086410443,AMAZONAS,under5
2014-04-07,backtest,SARIMA,6.0,4.375405778048084,AMAZONAS,under5
2014-04-14,backtest,SARIMA,8.0,3.500692674292744,AMAZONAS,under5
2014-04-21,backtest,SARIMA,10.0,5.080638002619816,AMAZONAS,under5
2014-04-28,backtest,SARIMA,4.0,8.356004955722634,AMAZONAS,under5
2014-05-05,backtest,SARIMA,16.0,4.21019867480311,AMAZONAS,under5
2014-05-12,backtest,SARIMA,16.0,3.3222470434602043,AMAZONAS,under5
2014-05-19,backtest,SARIMA,14.0,4.901131529915199,AMAZONAS,under5
2014-05-26,backtest,SARIMA,11.0,8.17641347466115,AMAZONAS,under5
2014-06-02,backtest,SARIMA,15.0,7.691127312279192,AMAZONAS,under5
2014-06-09,backtest,SARIMA,25.0,6.521182216973018,AMAZONAS,under5
2014-06-16,backtest,SARIMA,12.0,8.077469743740053,AMAZONAS,under5
2014-06-23,backtest,SARIMA,16.0,11.350940928123112,AMAZONAS,under5
2014-06-30,backtest,SARIMA,16.0,10.884631017930332,AMAZONAS,under5
2014-07-07,backtest,SARIMA,10.0,9.569926099590937,AMAZONAS,under5
2014-07-14,backtest,SARIMA,24.0,11.114613599039808,AMAZONAS,under5
2014-07-21,backtest,SARIMA,15.0,14.387155239361798,AMAZONAS,under5
2014-07-28,backtest,SARIMA,11.0,12.12432624500357,AMAZONAS,under5
2014-08-04,backtest,SARIMA,6.0,10.989094645116971,AMAZONAS,under5
2014-08-11,backtest,SARIMA,6.0,12.548163865635345,AMAZONAS,under5
2014-08-18,backtest,SARIMA,8.0,15.821857955261242,AMAZONAS,under5
2014-08-25,backtest,SARIMA,19.0,8.514309494636969,AMAZONAS,under5
2014-09-01,backtest,SARIMA,14.0,7.650727151290584,AMAZONAS,under5
2014-09-08,backtest,SARIMA,5.0,9.231564419951033,AMAZONAS,under5
2014-09-15,backtest,SARIMA,14.0,12.507002846837228,AMAZONAS,under5
2014-09-22,backtest,SARIMA,11.0,9.546018776389396,AMAZONAS,under5
2014-09-29,backtest,SARIMA,11.0,8.2843127903868,AMAZONAS,under5
2014-10-06,backtest,SARIMA,6.0,9.833247249040639,AMAZONAS,under5
2014-10-13,backtest,SARIMA,14.0,13.106129210604838,AMAZONAS,under5
2014-10-20,backtest,SARIMA,12.0,8.976428258394595,AMAZONAS,under5
2014-10-27,backtest,SARIMA,10.0,7.669079320981434,AMAZONAS,under5
2014-11-03,backtest,SARIMA,10.0,9.21435627666138,AMAZONAS,under5
2014-11-10,backtest,SARIMA,9.0,12.486945151832376,AMAZONAS,under5
2014-11-17,backtest,SARIMA,10.0,7.9852798189219,AMAZONAS,under5
2014-11-24,backtest,SARIMA,10.0,6.999171862895619,AMAZONAS,under5
2014-12-01,backtest,SARIMA,3.0,8.570190796437382,AMAZONAS,under5
2014-12-08,backtest,SARIMA,11.0,11.844842451460991,AMAZONAS,under5
2014-12-15,backtest,SARIMA,5.0,7.889391413267748,AMAZONAS,under5
2014-12-22,backtest,SARIMA,6.0,7.2652406060032195,AMAZONAS,under5
2014-12-29,backtest,SARIMA,12.0,8.68571992800118,AMAZONAS,under5
2015-01-05,backtest,SARIMA,11.0,11.329248726731777,AMAZONAS,under5
2015-01-12,backtest,SARIMA,12.0,7.60866234241398,AMAZONAS,under5
2015-01-19,backtest,SARIMA,1.0,6.970532917498927,AMAZONAS,under5
2015-01-26,backtest,SARIMA,7.0,8.390316188493602,AMAZONAS,under5
2015-02-02,backtest,SARIMA,5.0,11.033810328074683,AMAZONAS,under5
2015-02-09,backtest,SARIMA,0.0,5.728582795530195,AMAZONAS,under5
2015-02-16,backtest,SARIMA,4.0,5.295600605953236,AMAZONAS,under5
2015-02-23,backtest,SARIMA,8.0,6.725598974216361,AMAZONAS,under5
2015-03-02,backtest,SARIMA,6.0,9.369601764143287,AMAZONAS,under5
2015-03-09,backtest,SARIMA,6.0,4.529249700158746,AMAZONAS,under5
2015-03-16,backtest,SARIMA,9.0,3.986753963114687,AMAZONAS,under5
2015-03-23,backtest,SARIMA,5.0,5.41129921602022,AMAZONAS,under5
2015-03-30,backtest,SARIMA,20.0,8.05503047363182,AMAZONAS,under5
2015-04-06,backtest,SARIMA,8.0,7.406944121819863,AMAZONAS,under5
2015-04-13,backtest,SARIMA,10.0,6.310624526779746,AMAZONAS,under5
2015-04-20,backtest,SARIMA,6.0,7.707592685752257,AMAZONAS,under5
2015-04-27,backtest,SARIMA,19.0,10.34995077010884,AMAZONAS,under5
2015-05-04,backtest,SARIMA,11.0,8.659183130896192,AMAZONAS,under5
2015-05-11,backtest,SARIMA,9.0,7.675011479315309,AMAZONAS,under5
2015-05-18,backtest,SARIMA,18.0,9.07756393070592,AMAZONAS,under5
2015-05-25,backtest,SARIMA,10.0,11.720200079205714,AMAZONAS,under5
2015-06-01,backtest,SARIMA,19.0,9.129387117152557,AMAZONAS,under5
2015-06-08,backtest,SARIMA,20.0,8.616774610457304,AMAZONAS,under5
2015-06-15,backtest,SARIMA,19.0,10.042807868327689,AMAZONAS,under5
2015-06-22,backtest,SARIMA,12.0,12.686613219628278,AMAZONAS,under5
2015-06-29,backtest,SARIMA,14.0,12.011743932242009,AMAZONAS,under5
2015-07-06,backtest,SARIMA,20.0,11.543067482870487,AMAZONAS,under5
2015-07-13,backtest,SARIMA,15.0,12.971288491886602,AMAZONAS,under5
2015-07-20,backtest,SARIMA,9.0,15.615202780023292,AMAZONAS,under5
2015-07-27,backtest,SARIMA,14.0,11.893315657357249,AMAZONAS,under5
2015-08-03,backtest,SARIMA,10.0,11.568124131921255,AMAZONAS,under5
2015-08-10,backtest,SARIMA,21.0,13.003489826324634,AMAZONAS,under5
2015-08-17,backtest,SARIMA,7.0,15.647759876780338,AMAZONAS,under5
2015-08-24,backtest,SARIMA,11.0,11.214936527193355,AMAZONAS,under5
2015-08-31,backtest,SARIMA,15.0,10.955553764498626,AMAZONAS,under5
2015-09-07,backtest,SARIMA,9.0,12.394196339096908,AMAZONAS,under5
2015-09-14,backtest,SARIMA,12.0,15.03862955845846,AMAZONAS,under5
2015-09-21,backtest,SARIMA,12.0,10.730679434562816,AMAZONAS,under5
2015-09-28,backtest,SARIMA,7.0,10.198213685621226,AMAZONAS,under5
2015-10-05,backtest,SARIMA,9.0,11.623258371550556,AMAZONAS,under5
2015-10-12,backtest,SARIMA,8.0,14.267014497919995,AMAZONAS,under5
2015-10-19,backtest,SARIMA,6.0,8.776981248430236,AMAZONAS,under5
2015-10-26,backtest,SARIMA,2.0,8.346409010433671,AMAZONAS,under5
2015-11-02,backtest,SARIMA,4.0,9.776527379776827,AMAZONAS,under5
2015-11-09,backtest,SARIMA,13.0,12.420536145035094,AMAZONAS,under5
2015-11-16,backtest,SARIMA,10.0,7.25638618516851,AMAZONAS,under5
2015-11-23,backtest,SARIMA,10.0,6.501127569070743,AMAZONAS,under5
2015-11-30,backtest,SARIMA,6.0,7.915078511499377,AMAZONAS,under5
2015-12-07,backtest,SARIMA,3.0,10.558282236230337,AMAZONAS,under5
2015-12-14,backtest,SARIMA,4.0,5.3316369718752785,AMAZONAS,under5
2015-12-21,backtest,SARIMA,3.0,5.3571108018823335,AMAZONAS,under5
2015-12-28,backtest,SARIMA,3.5,6.817105018525364,AMAZONAS,under5
2016-01-04,backtest,SARIMA,4.0,9.033841754050904,AMAZONAS,under5
2016-01-11,backtest,SARIMA,9.0,3.485903456006472,AMAZONAS,under5
2016-01-18,backtest,SARIMA,3.0,3.382338622754281,AMAZONAS,under5
2016-01-25,backtest,SARIMA,8.0,4.836481632134621,AMAZONAS,under5
2016-02-01,backtest,SARIMA,7.0,7.052953046975908,AMAZONAS,under5
2016-02-08,backtest,SARIMA,1.0,4.051173771428386,AMAZONAS,under5
2016-02-15,backtest,SARIMA,6.0,3.837207081451517,AMAZONAS,under5
2016-02-22,backtest,SARIMA,2.0,5.286343962206795,AMAZONAS,under5
2016-02-29,backtest,SARIMA,3.0,7.502588376121157,AMAZONAS,under5
2016-03-07,backtest,SARIMA,5.0,2.3743931758499457,AMAZONAS,under5
2016-03-14,backtest,SARIMA,3.0,2.2657719529495948,AMAZONAS,under5
2016-03-21,backtest,SARIMA,6.0,3.7196856823367535,AMAZONAS,under5
2016-03-28,backtest,SARIMA,9.0,5.936146700567231,AMAZONAS,under5
2016-04-04,backtest,SARIMA,12.0,3.2976601631924485,AMAZONAS,under5
2016-04-11,backtest,SARIMA,11.0,2.9588364852750084,AMAZONAS,under5
2016-04-18,backtest,SARIMA,21.0,4.402311775184698,AMAZONAS,under5
2016-04-25,backtest,SARIMA,10.0,6.6182994664964125,AMAZONAS,under5
2016-05-02,backtest,SARIMA,6.0,7.039060496898394,AMAZONAS,under5
2016-05-09,backtest,SARIMA,16.0,6.824544535268249,AMAZONAS,under5
2016-05-16,backtest,SARIMA,11.0,8.273656509517169,AMAZONAS,under5
2016-05-23,backtest,SARIMA,19.0,10.48989979405583,AMAZONAS,under5
2016-05-30,backtest,SARIMA,10.0,9.509492603088258,AMAZONAS,under5
2016-06-06,backtest,SARIMA,10.0,8.998895962090455,AMAZONAS,under5
2016-06-13,backtest,SARIMA,15.0,10.434582274776393,AMAZONAS,under5
2016-06-20,backtest,SARIMA,25.0,12.650216777989677,AMAZONAS,under5
2016-06-27,backtest,SARIMA,12.0,11.93520744309061,AMAZONAS,under5
2016-07-04,backtest,SARIMA,10.0,11.262536252040409,AMAZONAS,under5
2016-07-11,backtest,SARIMA,10.0,12.690873358214041,AMAZONAS,under5
2016-07-18,backtest,SARIMA,6.0,14.906174614558259,AMAZONAS,under5
2016-07-25,backtest,SARIMA,6.0,8.913267262824126,AMAZONAS,under5
2016-08-01,backtest,SARIMA,14.0,8.965114888844267,AMAZONAS,under5
2016-08-08,backtest,SARIMA,9.0,10.426305014859565,AMAZONAS,under5
2016-08-15,backtest,SARIMA,6.0,12.643095978423647,AMAZONAS,under5
